EXPOCODE 33RR20080204 WHP-ID I06S CRUISE DATES 20080205 TO 20080308 20160524SIOCCHCBG                                                                                                                                                                                        *
  STNNBR  CASTNO  SAMPNO  BTLNBR  CTDPRS  CTDTMP  CTDSAL  CTDOXY  SALNTY  OXYGEN  SILCAT  NITRAT  NITRIT  PHSPHT  CFC-11  CFC-12  CFC113     DOC  TRITUM  TRITER  HELIUM  HELIER  DELHE3  DELHER  DELC14  C14ERR  DELC13  TCARBN  ALKALI  PH_SWS  PH_TMP                QUALT1
      44       1      31      31    66.3  4.2960 33.7815   319.1 33.7809   316.1    1.61   21.67    0.25    1.48   5.193   2.919   0.449   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2274.3 -9.0000   -9.00 222222222222999999929
      44       1      30      30    97.9  4.0285 33.7751   318.6 33.7764   319.7    1.60   21.86    0.25    1.49   5.330   3.018   0.441   -9.00   0.131   0.009  1.7840  0.0070   -1.48    0.15    -9.0    -9.0    -9.0    -9.0  2275.7 -9.0000   -9.00 222222222222922299929
      44       1      29      29   141.6  2.8831 33.8691   313.2 33.8691   312.4   10.79   24.33    0.23    1.75   5.380   3.044   0.453   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999959
      44       1      28      28   193.8  2.4627 33.9235   300.9 33.9189   305.2   16.32   26.34    0.20    1.85   5.300   2.973   0.442   -9.00   0.111   0.009  1.8080  0.0070   -1.14    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 272222222222922299999
      44       1      27      27   236.6  2.9307 34.0755   268.4 34.0717   268.5   20.76   28.75    0.01    1.99   4.454   2.474   0.363   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2280.5 -9.0000   -9.00 222222222222999999929
      44       1      26      26   287.1  2.8782 34.1191   256.4 34.1185   257.1   24.82   29.74    0.01    2.05   4.107   2.254   0.325   -9.00   0.090   0.009  1.8280  0.0070    0.70    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      44       1      25      25   337.7  2.7844 34.1577   247.7 34.1565   245.1   28.71   30.49    0.01    2.11   3.768   2.034   0.302   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2288.1 -9.0000   -9.00 222222222222999999929
      44       1      24      24   386.3  2.6843 34.1912   237.5 34.1896   237.2   33.16   31.33    0.01    2.16   3.402   1.828   0.259   -9.00   0.056   0.009  1.7990  0.0070    1.67    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      44       1      23      23   436.8  2.5805 34.2306   224.8 34.2286   227.1   38.93   32.28    0.01    2.22   3.037   1.618   0.237   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2296.4 -9.0000   -9.00 222222222222999999929
      44       1      22      22   486.9  2.6294 34.2772   217.1 34.2762   215.5   43.40   32.83    0.01    2.27   2.518   1.326   0.209   -9.00  -0.031   0.009  1.8030  0.0070    3.43    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222932299999
      44       1      21      21   567.5  2.6196 34.3356   203.2 34.3346   201.7   49.94   33.64    0.01    2.32   1.983   1.033   0.138   -9.00   0.029   0.009  1.8060  0.0070    4.81    0.15    -9.0    -9.0    -9.0    -9.0  2307.5 -9.0000   -9.00 222222222222922299929
      44       1      20      20   668.3  2.5967 34.3986   188.8 34.3975   187.9   56.87   34.13   -9.00    2.36   1.490   0.761   0.120   -9.00   0.005   0.009  1.8400  0.0070    5.99    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      44       1      19      19   767.5  2.5537 34.4731   180.2 34.4730   180.3   63.63   34.19   -9.00    2.37   1.010   0.523   0.078   -9.00   0.003   0.009  1.8310  0.0070    7.28    0.15    -9.0    -9.0    -9.0    -9.0  2308.1 -9.0000   -9.00 222222222222922299929
      44       1      18      18   868.5  2.5035 34.5339   176.2 34.5352   175.7   68.52   33.94   -9.00    2.35   0.683   0.358   0.043   -9.00   0.021   0.009  1.8720  0.0070    8.29    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      44       1      17      17   968.2  2.4865 34.5733   174.9 34.5736   175.1   70.77   33.59   -9.00    2.32   0.527   0.287   0.034   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2330.9 -9.0000   -9.00 222222222222999999929
      44       1      16      16  1068.3  2.4785 34.6195   175.5 34.6191   175.3   72.10   32.90   -9.00    2.28   0.382   0.214   0.034   -9.00   0.011   0.009  1.8740  0.0070    8.95    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222666922299999
      44       1      15      15  1171.3  2.3691 34.6514   176.1 34.6513   176.1   75.67   32.60   -9.00    2.26   0.352   0.198   0.034   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2338.7 -9.0000   -9.00 222222222222999999929
      44       1      14      14  1279.8  2.3574 34.6869   179.1 34.6859   180.3   76.24   31.81   -9.00    2.19   0.257   0.147   0.029   -9.00  -9.000  -9.000  1.8660  0.0070    9.71    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222992299999
      44       1      13      13  1384.8  2.3717 34.7166   184.4 34.7159   185.5   74.92   30.87   -9.00    2.14   0.195   0.112   0.022   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2342.4 -9.0000   -9.00 222222222222999999929
      44       1      12      12  1480.6  2.2749 34.7269   187.4 34.7270   187.8   77.38   30.62   -9.00    2.13   0.186   0.103   0.018   -9.00  -9.000  -9.000  1.8630  0.0070   10.07    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222992299999
      44       1      11      11  1583.9  2.2095 34.7396   189.0 34.7384   190.0   78.51   30.27   -9.00    2.10   0.166   0.097   0.013   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2345.2 -9.0000   -9.00 222222222222999999929
      44       1      10      10  1684.5  2.1743 34.7540   194.6 34.7541   194.4   77.94   29.38   -9.00    2.05   0.139   0.078   0.016   -9.00   0.003   0.009  1.8530  0.0070    9.99    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      44       1       9       9  1787.1  2.0973 34.7617   198.6 34.7614   197.9   78.51   29.35   -9.00    2.03   0.132   0.078   0.016   -9.00  -0.002   0.009  1.8530  0.0070    9.53    0.15    -9.0    -9.0    -9.0    -9.0  2347.8 -9.0000   -9.00 222222222222922299929
      44       1       8       8  1987.0  1.9257 34.7648   202.6 34.7644   202.3   82.29   29.14   -9.00    2.02   0.132   0.082   0.018   -9.00  -9.000  -9.000  1.8740  0.0070    9.47    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222992299999
      44       1       7       7  2281.1  1.6599 34.7562   205.5 34.7552   204.1   89.68   29.54   -9.00    2.04   0.136   0.075   0.024   -9.00  -0.005   0.009  1.9130  0.0070    9.04    0.15    -9.0    -9.0    -9.0    -9.0  2352.3 -9.0000   -9.00 222222222222922299929
      44       1       6       6  2594.0  1.3599 34.7428   208.0 34.7693   207.1   98.25   30.10   -9.00    2.09   0.143   0.079   0.021   -9.00  -9.000  -9.000  1.8520  0.0070    8.83    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222422222222992299999
      44       1       5       5  2899.7  1.0875 34.7246   209.1 34.7246   208.6  107.01   30.84   -9.00    2.14   0.180   0.104   0.030   -9.00  -0.008   0.006  1.8760  0.0070    8.86    0.15    -9.0    -9.0    -9.0    -9.0  2356.8 -9.0000   -9.00 222222222222962299929
      44       1       4       4  3202.4  0.8914 34.7132   210.9 34.7120   210.9  112.95   31.30   -9.00    2.17   0.191   0.102   0.017   -9.00   0.002   0.009  1.8770  0.0070    8.36    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      44       1       3       3  3508.8  0.7060 34.6984   211.8 34.6983   211.2  119.85   31.89   -9.00    2.21   0.237   0.127   0.017   -9.00   0.004   0.009  1.8910  0.0070    8.30    0.15    -9.0    -9.0    -9.0    -9.0  2359.0 -9.0000   -9.00 222222222222922299929
      44       1       2       2  3813.9  0.5736 34.6919   215.1 34.6915   215.2  123.31   32.05   -9.00    2.23   0.243   0.133   0.014   -9.00  -0.003   0.009  1.8960  0.0070    7.77    0.15    -9.0    -9.0    -9.0    -9.0  2360.3 -9.0000   -9.00 222222222222922299929
      44       1       1       1  4136.8  0.4771 34.6858   218.1 34.6850   218.5  125.23   32.19   -9.00    2.23   0.272   0.139   0.022   -9.00  -0.001   0.009  1.8820  0.0070    7.08    0.15    -9.0    -9.0    -9.0    -9.0  2359.1 -9.0000   -9.00 222222222222922299929
      45       1      36      36     4.1  4.5428 33.7638   315.0 33.7623   315.1    2.03   21.21    0.24    1.43   5.176   2.890   0.436   44.68  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -66.8     3.0     1.8  2129.5  2277.4  7.9560   13.00 222222222222299922622
      45       1      35      35    27.0  4.5347 33.7634   315.6 33.7634   315.3    2.03   21.21    0.24    1.43   5.230   2.933   0.437   64.98  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2130.0  2276.7  7.9574   13.00 222222222222499999223
      45       1      34      34    51.5  4.4163 33.7612   316.3 33.7632   316.5    2.03   21.35    0.25    1.43   5.233   2.917   0.448   40.49  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2128.5  2277.0  7.9532   13.00 222222222222299999222
      45       1      33      33    86.2  2.8015 33.8416   318.3 33.8440   317.0    9.78   23.58    0.26    1.74   5.603   3.112   0.458   39.51  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2146.6  2273.8  7.9015   13.00 222222222222299999222
      45       1      32      32   110.8  2.3711 33.8580   318.7 33.8583   316.9   13.67   24.59    0.33    1.79   5.665   3.130   0.468   40.39  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -67.4     3.1     1.5  2154.3  2276.3  7.8875   13.00 222222222222299922222
      45       1      31      31   163.4  2.3667 33.9566   288.1 33.9507   296.0   18.31   27.37    0.05    1.89   5.208   2.894   0.414   38.63  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -62.7     2.9     1.3  2164.9  2276.2  7.8591   13.00 222222222222299922222
      45       1      30      30   211.9  2.8229 34.1043   261.1 34.1024   261.0   24.06   29.61    0.01    2.04   4.252   2.353   0.337   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2182.7  2282.8  7.8283   13.00 222222222222999999222
      45       1      29      29   271.4  2.6766 34.1597   249.3 34.1574   246.8   30.21   30.86    0.01    2.13   3.814   2.085   0.307   37.66  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -76.9     3.7     1.1  2191.1  2287.4  7.8092   13.00 222222222222299922222
      45       1      28      28   323.3  2.5868 34.1953   239.5 34.1923   237.3   34.87   31.70    0.01    2.19   3.438   1.879   0.253   40.59  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -87.5     3.8     1.0  2199.7  2292.9  7.7942   13.00 222222222222299922222
      45       1      27      27   374.1  2.6167 34.2492   226.4 34.2471   222.3   40.29   32.54    0.01    2.24   2.843   1.524   0.226   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -98.1     3.0     0.9  2209.3  2297.2  7.7805   13.00 222222222222999922222
      45       1      26      26   426.4  2.6047 34.2842   216.5 34.2839   213.1   44.79   33.14    0.01    2.28   2.526   1.318   0.180   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -103.5     3.3    -1.4  2217.4  2301.4  7.7697   13.00 222222222222999924222
      45       1      25      25   476.9  2.5950 34.3266   206.1 34.3249   203.5   49.29   33.59    0.01    2.32   2.125   1.162   0.183   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -99.3     3.1     0.8  2222.5  2305.6  7.7619   13.00 222222222222999922222
      45       1      24      24   524.2  2.6061 34.3660   198.0 34.3654   195.2   53.62   33.95    0.01    2.34   1.857   0.924   0.148   37.66  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -129.6     3.0     0.7  1798.0  2314.5  7.7533   13.00 222222222222299922422
      45       1      23      23   646.1  2.5304 34.4488   184.2 34.4483   182.1   62.29   34.45   -9.00    2.38   1.155   0.601   0.073   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -131.9     2.7     0.6  2244.3  2319.0  7.7428   13.00 222222222222999922222
      45       1      22      22   750.9  2.4094 34.5196   176.7 34.5189   175.0   69.64   34.45   -9.00    2.38   0.828   0.438   0.054   38.34  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -140.0     2.6    -9.0  2251.4  2328.7  7.7386   13.00 222222222222299923222
      45       1      21      21   852.3  2.3832 34.5615   173.3 34.5623   173.4   72.49   34.10   -9.00    2.36   0.653   0.347   0.047   37.76  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -140.0     2.7     0.6  2254.8  2330.6  7.7433   13.00 222222222222299922223
      45       1      20      20   953.8  2.3054 34.6005   172.2 34.6003   173.3   76.65   33.85   -9.00    2.34   0.531   0.292   0.035   42.83  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -138.8     2.6     0.5  2257.9  2335.2  7.7441   13.00 222222222222299922223
      45       1      19      19  1053.2  2.3165 34.6401   173.4 34.6396   174.5   77.23   33.06   -9.00    2.29   0.380   0.217   0.038   39.90  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -145.4     2.4     0.5  2257.3  2337.2  7.7571   13.00 222222222222299922623
      45       1      18      18  1259.9  2.2243 34.6940   179.9 34.6951   180.5   80.45   31.88   -9.00    2.20   0.257   0.144   0.013   38.34  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -150.1     2.8     0.5  2254.8  2343.7  7.7730   13.00 222222222222299922223
      45       1      17      17  1462.3  2.2152 34.7417   189.8 34.7411   191.0   77.79   30.19   -9.00    2.09   0.165   0.100   0.011   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2245.3  2343.9  7.8014   13.00 222222222222999999223
      45       1      16      16  1667.2  2.0716 34.7575   196.1 34.7580   197.0   80.07   29.66   -9.00    2.05  -9.000  -9.000  -9.000   41.56  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2243.6  2345.4  7.8114   13.00 222222222444299999222
      45       1      15      15  1869.8  1.9542 34.7622   199.7 34.7623   200.4   82.16   29.46   -9.00    2.03   0.133   0.074   0.020   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2245.5  2347.4  7.8162   13.00 222222222222999999222
      45       1      14      14  2071.5  1.7593 34.7596   202.4 34.7593   202.7   87.29   29.57   -9.00    2.04   0.127   0.077   0.012   42.05  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2246.9  2349.8  7.8174   13.00 222222222222299999222
      45       1      13      13  2385.8  1.4640 34.7478   205.5 34.7470   206.6   95.31   30.07   -9.00    2.08   0.145   0.081   0.029   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2252.6  2351.9  7.8152   13.00 222222222222999999222
      45       1      12      12  2688.3  1.2134 34.7349   208.0 34.7346   208.2  102.76   30.61   -9.00    2.12   0.152   0.086   0.017   36.98  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2257.7  2355.8  7.8202   13.00 222222222222299999224
      45       1      11      11  2995.3  1.0045 34.7223   210.4 34.7221   210.4  108.70   31.11   -9.00    2.15   0.165   0.093   0.014   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2273.2  2356.6  7.8082   13.00 222222222222999999322
      45       1      10      10  3309.4  0.7465 34.7032   210.8 34.7025   211.4  118.11   31.90   -9.00    2.21   0.215   0.117   0.015   37.27  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2262.1  2358.1  7.7888   13.00 222222222222299999224
      45       1       9       9  3614.3  0.6029 34.6941   213.8 34.6943   213.3  122.36   32.15   -9.00    2.22   0.233   0.126   0.020   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2262.7  2356.9  7.7938   13.00 222222222222999999224
      45       1       8       8  3919.5  0.4079 34.6833   217.6 34.6829   218.5  126.60   32.36   -9.00    2.24   0.294   0.152   0.015   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2261.5  2356.4  7.7939   13.00 222222222222999999222
      45       1       7       7  4235.4  0.0844 34.6681   228.4 34.6668   228.5  128.92   32.51   -9.00    2.25   0.395   0.207   0.016   40.78  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2258.9  2354.0  7.7942   13.00 222222222222299999224
      45       1       6       6  4542.2 -0.0883 34.6599   235.3 34.6598   235.4  130.47   32.52   -9.00    2.25   0.448   0.237   0.025   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2257.4  2353.1  7.7942   13.00 222222222222999999223
      45       1       5       5  4746.3 -0.1153 34.6580   236.9 34.6571   237.3  130.86   32.52   -9.00    2.25   0.484   0.243   0.026   37.37  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2256.2  2354.0  7.7948   13.00 222222222222299999223
      45       1       4       4  4951.1 -0.1216 34.6572   238.2 34.6569   237.7  131.24   32.47   -9.00    2.25   0.480   0.250   0.029   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2255.6  2351.0  7.7968   13.00 222222222222999999222
      45       1       3       3  5155.5 -0.1120 34.6562   238.9 34.6557   238.6  131.06   32.43   -9.00    2.25   0.480   0.252   0.022   43.80  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2255.6  2353.6  7.7973   13.00 222222222222299999223
      45       1       2       2  5361.5 -0.0947 34.6556   239.3 34.6565   238.8  132.41   32.43   -9.00    2.25   0.475   0.253   0.029   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2256.7  2352.6  7.7963   13.00 222222222222999999222
      45       1       1       1  5572.4 -0.0749 34.6551   239.5 34.6550   239.0  132.41   32.48   -9.00    2.25   0.491   0.265   0.040   40.68  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2255.0  2359.0  7.7970   13.00 222222222222299999622
      46       2      36      36     6.3  4.4235 33.7660   314.9 33.7644   315.3    1.07   21.21    0.25    1.43   5.140   2.894   0.454   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2106.6  2276.9  7.9557   13.00 222222222222999999422
      46       2      35      35    25.4  4.4254 33.7660   316.3 33.7646   315.4    0.89   21.16    0.25    1.42   5.130   2.882   0.443   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2276.0  7.9566   13.00 222222222222999999922
      46       2      34      34    46.6  4.4279 33.7661   316.5 33.7642   315.3    0.89   21.22    0.25    1.42   5.151   2.905   0.465   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2276.3  7.9557   13.00 222222222222999999922
      46       2      33      33    73.7  3.7967 33.7572   317.3 33.7624   318.9    2.72   21.75    0.27    1.47   5.401   3.033   0.474   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2275.8  7.9437   13.00 222222222222999999922
      46       2      32      32   100.7  2.7108 33.8232   319.1 33.8189   319.0   10.67   23.47    0.29    1.72   5.704   3.152   0.500   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2277.2  7.9016   13.00 222222222222999999923
      46       2      31      31   151.4  2.6684 33.9810   294.5 33.9726   288.5   17.52   27.31    0.10    1.91   5.089   2.811   0.431   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2274.9  7.8589   13.00 222222222222999999922
      46       2      30      30   203.1  2.7253 34.0884   266.4 34.0829   264.9   23.66   29.24    0.03    2.02   4.409   2.402   0.364   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2282.1  7.8301   13.00 222222222222999999922
      46       2      29      29   252.7  2.6162 34.1421   252.2 34.1381   252.0   28.88   30.41    0.02    2.10   3.924   2.136   0.304   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2287.0  7.8135   13.00 222222222222999999922
      46       2      28      28   304.8  2.5038 34.1822   241.2 34.1777   240.2   34.30   31.53    0.01    2.17   3.575   1.914   0.292   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2292.1  7.7965   13.00 222222222222999999922
      46       2      27      27   355.1  2.4695 34.2217   227.3 34.2219   229.1   38.62   32.24    0.02    2.22   3.166   1.685   0.246   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2295.6  7.7835   13.00 222222222666999999922
      46       2      26      26   405.4  2.5145 34.2802   214.6 34.2791   213.6   45.19   33.11    0.02    2.27   2.591   1.361   0.205   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2301.6  7.7685   13.00 222222222222999999922
      46       2      25      25   454.2  2.5115 34.3166   206.1 34.3375   205.2   48.97   33.53    0.02    2.30   2.265   1.188   0.171   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2306.4  7.7592   13.00 222322222222999999922
      46       2      24      24   504.8  2.5452 34.3656   198.5 34.3651   194.8   54.07   33.93    0.02    2.34   1.769   0.934   0.128   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2310.1  7.7508   13.00 222222222222999999922
      46       2      23      23   605.4  2.5508 34.4365   183.9 34.4345   184.4   60.50   34.15    0.01    2.36   1.220   0.647   0.079   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2318.8  7.7459   13.00 222222222222999999922
      46       2      22      22   712.3  2.4096 34.4905   177.8 34.4886   177.0   67.14   34.41    0.01    2.38   0.975   0.506   0.071   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2324.7  7.7380   13.00 222222222222999999922
      46       2      21      21   811.1  2.4528 34.5619   174.9 34.5606   174.5   70.57   33.70    0.01    2.33   0.583   0.321   0.037   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2329.7  7.7487   13.00 222222222222999999923
      46       2      20      20   912.7  2.5080 34.6203   175.7 34.6190   176.6   70.78   32.81    0.01    2.26   0.360   0.195   0.017   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2334.8  7.7627   13.00 222222222222999999922
      46       2      19      19  1012.3  2.5282 34.6542   179.0 34.6532   178.7   70.41   32.10    0.01    2.21   0.266   0.145   0.008   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2336.8  7.7731   13.00 222222222222999999922
      46       2      18      18  1112.0  2.3903 34.6704   179.2 34.6700   178.3   75.18   32.16    0.01    2.22   0.272   0.157   0.016   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2339.4 -9.0000   -9.00 222222222222999999929
      46       2      17      17  1213.2  2.3328 34.6915   181.6 34.6914   180.7   76.54   31.71    0.01    2.19   0.242   0.139   0.012   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      46       2      16      16  1316.1  2.3291 34.7198   185.0 34.7195   186.0   75.98   30.86    0.01    2.14   0.181   0.105   0.015   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2342.4  7.7908   13.00 222222222222999999922
      46       2      15      15  1415.4  2.2918 34.7389   191.0 34.7381   191.0   75.43   30.26    0.01    2.09   0.158   0.100   0.010   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0  7.8008   13.00 222222222222999999993
      46       2      14      14  1516.7  2.2026 34.7431   191.2 34.7421   191.4   77.93   30.22    0.01    2.08   0.159   0.090   0.010   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      46       2      13      13  1619.1  2.1207 34.7560   195.8 34.7539   195.8   78.33   29.67    0.01    2.04   0.150   0.089   0.028   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0  7.8117   13.00 222222222222999999993
      46       2      12      12  1823.2  1.9963 34.7660   201.4 34.7651   202.1   80.06   29.22   -9.00    2.01   0.123   0.073   0.014   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2346.8 -9.0000   -9.00 222222222222999999929
      46       2      11      11  2036.8  1.7959 34.7618   203.2 34.7613   203.3   85.64   29.49   -9.00    2.03   0.121   0.070   0.022   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      46       2      10      10  2338.2  1.3461 34.7239    -9.0 34.7217    -9.0  101.22   31.21   -9.00    2.16   0.256   0.145   0.027   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229252222444999999999
      46       2       9       9  2650.0  1.1871 34.7292   206.5 34.7284   206.8  104.13   30.87   -9.00    2.14   0.175   0.101   0.017   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
