PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
942.000	1.0265	3.011185	1.0276	3.011581	5.04974	-0.0906	13.8155	0.0000e+00	-60.61617	-54.71983	1153470550	202.353617	34.6951	0.0000e+00
943.000	1.0291	3.011483	1.0296	3.011824	5.04995	-0.0924	13.8155	0.0000e+00	-60.61617	-54.71983	1153470551	202.353630	34.6953	0.0000e+00
944.000	1.0281	3.011413	1.0281	3.011738	5.04778	-0.0842	13.8155	0.0000e+00	-60.61617	-54.71983	1153470552	202.353640	34.6951	0.0000e+00
945.000	1.0252	3.011185	1.0257	3.011561	5.04908	-0.0846	13.8155	0.0000e+00	-60.61617	-54.71983	1153470553	202.353650	34.6949	0.0000e+00
946.000	1.0156	3.010328	1.0123	3.010357	5.05171	-0.0897	13.8155	0.0000e+00	-60.61617	-54.71983	1153470554	202.353664	34.6942	0.0000e+00
947.000	1.0070	3.009574	1.0072	3.009909	5.05743	-0.0810	13.8155	0.0000e+00	-60.61617	-54.71983	1153470557	202.353690	34.6937	0.0000e+00
948.000	1.0026	3.009200	1.0032	3.009586	5.05861	-0.0812	13.8155	0.0000e+00	-60.61617	-54.71983	1153470558	202.353704	34.6934	0.0000e+00
949.000	1.0001	3.009046	1.0006	3.009406	5.06002	-0.0953	13.8155	0.0000e+00	-60.61617	-54.71983	1153470559	202.353717	34.6935	0.0000e+00
950.000	0.9994	3.009026	0.9998	3.009383	5.06279	-0.0987	13.8155	0.0000e+00	-60.61617	-54.71983	1153470560	202.353730	34.6935	0.0000e+00
951.000	0.9967	3.008822	0.9970	3.009180	5.06327	-0.0851	13.8155	0.0000e+00	-60.61617	-54.71983	1153470561	202.353742	34.6933	0.0000e+00
952.000	0.9957	3.008769	0.9961	3.009133	5.06348	-0.0761	13.8155	0.0000e+00	-60.61617	-54.71983	1153470562	202.353754	34.6932	0.0000e+00
953.000	0.9943	3.008700	0.9948	3.009062	5.06484	-0.0836	13.8155	0.0000e+00	-60.61617	-54.71983	1153470564	202.353772	34.6933	0.0000e+00
954.000	0.9949	3.008919	0.9960	3.009261	5.06735	-0.0866	13.8155	0.0000e+00	-60.61617	-54.71983	1153470567	202.353809	34.6932	0.0000e+00
955.000	0.9940	3.008793	0.9944	3.009144	5.06731	-0.0719	13.8155	0.0000e+00	-60.61617	-54.71983	1153470568	202.353818	34.6935	0.0000e+00
956.000	0.9940	3.008855	0.9945	3.009213	5.06748	-0.0867	13.8155	0.0000e+00	-60.61617	-54.71983	1153470568	202.353827	34.6937	0.0000e+00
957.000	0.9942	3.008909	0.9945	3.009255	5.06777	-0.0901	13.8155	0.0000e+00	-60.61617	-54.71983	1153470569	202.353835	34.6936	0.0000e+00
958.000	0.9942	3.008943	0.9947	3.009296	5.06809	-0.0928	13.8155	0.0000e+00	-60.61617	-54.71983	1153470570	202.353844	34.6935	0.0000e+00
959.000	0.9941	3.008990	0.9945	3.009337	5.06594	-0.0859	13.8155	0.0000e+00	-60.61617	-54.71983	1153470571	202.353861	34.6936	0.0000e+00
960.000	0.9942	3.009067	0.9947	3.009407	5.06522	-0.0978	13.8155	0.0000e+00	-60.61617	-54.71983	1153470574	202.353888	34.6939	0.0000e+00
961.000	0.9950	3.009223	0.9953	3.009562	5.06502	-0.0725	13.8155	0.0000e+00	-60.61617	-54.71983	1153470575	202.353900	34.6944	0.0000e+00
962.000	0.9955	3.009336	0.9959	3.009677	5.06273	-0.0733	13.8155	0.0000e+00	-60.61617	-54.71983	1153470576	202.353912	34.6947	0.0000e+00
963.000	0.9960	3.009475	0.9965	3.009820	5.06159	-0.0882	13.8155	0.0000e+00	-60.61617	-54.71983	1153470577	202.353926	34.6953	0.0000e+00
964.000	0.9961	3.009533	0.9965	3.009875	5.06222	-0.0861	13.8155	0.0000e+00	-60.61617	-54.71983	1153470578	202.353944	34.6954	0.0000e+00
965.000	0.9960	3.009584	0.9966	3.009933	5.06116	-0.0863	13.8155	0.0000e+00	-60.61617	-54.71983	1153470580	202.353960	34.6956	0.0000e+00
966.000	0.9962	3.009641	0.9966	3.009993	5.06074	-0.0823	13.8155	0.0000e+00	-60.61617	-54.71983	1153470581	202.353975	34.6956	0.0000e+00
967.000	0.9961	3.009680	0.9965	3.010021	5.05998	-0.0767	13.8155	0.0000e+00	-60.61617	-54.71983	1153470582	202.353989	34.6956	0.0000e+00
968.000	0.9961	3.009732	0.9965	3.010077	5.05983	-0.0965	13.8155	0.0000e+00	-60.61617	-54.71983	1153470583	202.354001	34.6958	0.0000e+00
969.000	0.9962	3.009783	0.9966	3.010126	5.05999	-0.0906	13.8155	0.0000e+00	-60.61617	-54.71983	1153470584	202.354012	34.6957	0.0000e+00
970.000	0.9963	3.009819	0.9967	3.010163	5.06051	-0.0805	13.8155	0.0000e+00	-60.61617	-54.71983	1153470585	202.354024	34.6955	0.0000e+00
971.000	0.9964	3.009869	0.9969	3.010220	5.05935	-0.0793	13.8155	0.0000e+00	-60.61617	-54.71983	1153470587	202.354048	34.6955	0.0000e+00
972.000	0.9965	3.009940	0.9971	3.010292	5.05832	-0.0953	13.8155	0.0000e+00	-60.61617	-54.71983	1153470590	202.354074	34.6957	0.0000e+00
973.000	0.9968	3.010016	0.9973	3.010354	5.05878	-0.0950	13.8155	0.0000e+00	-60.61617	-54.71983	1153470591	202.354085	34.6958	0.0000e+00
974.000	0.9970	3.010069	0.9975	3.010412	5.05659	-0.1027	13.8155	0.0000e+00	-60.61617	-54.71983	1153470592	202.354095	34.6957	0.0000e+00
975.000	0.9969	3.010092	0.9973	3.010438	5.05844	-0.0951	13.8155	0.0000e+00	-60.61617	-54.71983	1153470592	202.354105	34.6955	0.0000e+00
976.000	0.9970	3.010130	0.9973	3.010473	5.05884	-0.0819	13.8155	0.0000e+00	-60.61617	-54.71983	1153470593	202.354117	34.6954	0.0000e+00
977.000	0.9970	3.010182	0.9974	3.010532	5.05839	-0.0876	13.8155	0.0000e+00	-60.61617	-54.71983	1153470595	202.354134	34.6955	0.0000e+00
978.000	0.9971	3.010232	0.9975	3.010580	5.05805	-0.0870	13.8155	0.0000e+00	-60.61617	-54.71983	1153470597	202.354155	34.6954	0.0000e+00
979.000	0.9971	3.010283	0.9976	3.010640	5.05754	-0.0844	13.8155	0.0000e+00	-60.61617	-54.71983	1153470599	202.354177	34.6955	0.0000e+00
980.000	0.9973	3.010352	0.9976	3.010700	5.05826	-0.0789	13.8155	0.0000e+00	-60.61617	-54.71983	1153470600	202.354191	34.6956	0.0000e+00
981.000	0.9970	3.010363	0.9974	3.010731	5.05908	-0.0944	13.8155	0.0000e+00	-60.61617	-54.71983	1153470601	202.354202	34.6956	0.0000e+00
982.000	0.9969	3.010415	0.9972	3.010763	5.05937	-0.0812	13.8155	0.0000e+00	-60.61617	-54.71983	1153470602	202.354212	34.6958	0.0000e+00
983.000	0.9967	3.010434	0.9970	3.010786	5.05965	-0.0902	13.8155	0.0000e+00	-60.61617	-54.71983	1153470603	202.354222	34.6958	0.0000e+00
984.000	0.9965	3.010470	0.9969	3.010824	5.06008	-0.0990	13.8155	0.0000e+00	-60.61617	-54.71983	1153470604	202.354235	34.6958	0.0000e+00
985.000	0.9965	3.010517	0.9970	3.010858	5.06088	-0.0754	13.8155	0.0000e+00	-60.61617	-54.71983	1153470605	202.354255	34.6959	0.0000e+00
986.000	0.9966	3.010572	0.9971	3.010917	5.05835	-0.0916	13.8155	0.0000e+00	-60.61617	-54.71983	1153470607	202.354278	34.6960	0.0000e+00
987.000	0.9958	3.010544	0.9966	3.010917	5.05955	-0.0882	13.8155	0.0000e+00	-60.61617	-54.71983	1153470609	202.354297	34.6959	0.0000e+00
988.000	0.9902	3.010094	0.9916	3.010548	5.06081	-0.0741	13.8155	0.0000e+00	-60.61617	-54.71983	1153470611	202.354315	34.6959	0.0000e+00
989.000	0.9881	3.009982	0.9886	3.010335	5.06134	-0.0807	13.8155	0.0000e+00	-60.61617	-54.71983	1153470612	202.354328	34.6963	0.0000e+00
990.000	0.9876	3.009964	0.9879	3.010309	5.06141	-0.0863	13.8155	0.0000e+00	-60.61617	-54.71983	1153470613	202.354338	34.6961	0.0000e+00
991.000	0.9875	3.010003	0.9878	3.010356	5.06146	-0.0884	13.8155	0.0000e+00	-60.61617	-54.71983	1153470613	202.354347	34.6962	0.0000e+00
992.000	0.9878	3.010070	0.9881	3.010420	5.06148	-0.0810	13.8155	0.0000e+00	-60.61617	-54.71983	1153470614	202.354356	34.6961	0.0000e+00
993.000	0.9874	3.010079	0.9879	3.010429	5.05917	-0.0728	13.8155	0.0000e+00	-60.61617	-54.71983	1153470615	202.354367	34.6960	0.0000e+00
994.000	0.9874	3.010126	0.9879	3.010483	5.05961	-0.0806	13.8155	0.0000e+00	-60.61617	-54.71983	1153470618	202.354396	34.6960	0.0000e+00
995.000	0.9876	3.010185	0.9879	3.010538	5.06005	-0.0848	13.8155	0.0000e+00	-60.61617	-54.71983	1153470620	202.354424	34.6960	0.0000e+00
996.000	0.9873	3.010214	0.9876	3.010565	5.06079	-0.0831	13.8155	0.0000e+00	-60.61617	-54.71983	1153470621	202.354436	34.6961	0.0000e+00
997.000	0.9874	3.010265	0.9876	3.010610	5.06153	-0.0822	13.8155	0.0000e+00	-60.61617	-54.71983	1153470622	202.354447	34.6961	0.0000e+00
998.000	0.9874	3.010311	0.9877	3.010657	5.06227	-0.0771	13.8155	0.0000e+00	-60.61617	-54.71983	1153470623	202.354459	34.6961	0.0000e+00
999.000	0.9875	3.010365	0.9878	3.010708	5.06269	-0.0942	13.8155	0.0000e+00	-60.61617	-54.71983	1153470624	202.354471	34.6962	0.0000e+00
1000.000	0.9874	3.010409	0.9879	3.010762	5.06198	-0.0841	13.8155	0.0000e+00	-60.61617	-54.71983	1153470625	202.354483	34.6963	0.0000e+00
1001.000	0.9875	3.010457	0.9878	3.010808	5.06133	-0.0852	13.8155	0.0000e+00	-60.61617	-54.71983	1153470626	202.354494	34.6962	0.0000e+00
1002.000	0.9875	3.010503	0.9878	3.010847	5.06100	-0.0739	13.8155	0.0000e+00	-60.61617	-54.71983	1153470627	202.354504	34.6962	0.0000e+00
1003.000	0.9876	3.010544	0.9879	3.010883	5.06065	-0.0848	13.8155	0.0000e+00	-60.61617	-54.71983	1153470629	202.354523	34.6962	0.0000e+00
1004.000	0.9875	3.010605	0.9879	3.010953	5.06191	-0.0685	13.8155	0.0000e+00	-60.61617	-54.71983	1153470632	202.354566	34.6964	0.0000e+00
1005.000	0.9877	3.010659	0.9881	3.011015	5.06240	-0.0878	13.8155	0.0000e+00	-60.61617	-54.71983	1153470633	202.354576	34.6963	0.0000e+00
1006.000	0.9877	3.010706	0.9880	3.011053	5.06280	-0.0840	13.8155	0.0000e+00	-60.61617	-54.71983	1153470634	202.354584	34.6964	0.0000e+00
1007.000	0.9877	3.010739	0.9879	3.011085	5.06319	-0.0799	13.8155	0.0000e+00	-60.61617	-54.71983	1153470635	202.354593	34.6963	0.0000e+00
1008.000	0.9876	3.010775	0.9879	3.011126	5.06348	-0.0843	13.8155	0.0000e+00	-60.61617	-54.71983	1153470635	202.354602	34.6962	0.0000e+00
1009.000	0.9870	3.010775	0.9874	3.011119	5.06361	-0.0933	13.8155	0.0000e+00	-60.61617	-54.71983	1153470636	202.354613	34.6963	0.0000e+00
1010.000	0.9870	3.010815	0.9874	3.011160	5.06083	-0.1051	13.8155	0.0000e+00	-60.61617	-54.71983	1153470637	202.354625	34.6963	0.0000e+00
1011.000	0.9870	3.010862	0.9873	3.011202	5.05924	-0.0912	13.8155	0.0000e+00	-60.61617	-54.71983	1153470639	202.354639	34.6963	0.0000e+00
1012.000	0.9871	3.010899	0.9876	3.011253	5.06040	-0.0860	13.8155	0.0000e+00	-60.61617	-54.71983	1153470641	202.354666	34.6962	0.0000e+00
1013.000	0.9870	3.010951	0.9873	3.011292	5.05960	-0.0959	13.8155	0.0000e+00	-60.61617	-54.71983	1153470643	202.354693	34.6964	0.0000e+00
1014.000	0.9864	3.010941	0.9867	3.011293	5.05800	-0.0926	13.8155	0.0000e+00	-60.61617	-54.71983	1153470644	202.354705	34.6964	0.0000e+00
1015.000	0.9860	3.010948	0.9864	3.011294	5.05825	-0.0876	13.8155	0.0000e+00	-60.61617	-54.71983	1153470645	202.354716	34.6965	0.0000e+00
1016.000	0.9856	3.010953	0.9860	3.011307	5.05902	-0.0660	13.8155	0.0000e+00	-60.61617	-54.71983	1153470646	202.354729	34.6963	0.0000e+00
1017.000	0.9857	3.011008	0.9860	3.011362	5.06022	-0.0868	13.8155	0.0000e+00	-60.61617	-54.71983	1153470648	202.354745	34.6965	0.0000e+00
1018.000	0.9860	3.011093	0.9862	3.011438	5.06255	-0.0903	13.8155	0.0000e+00	-60.61617	-54.71983	1153470649	202.354758	34.6966	0.0000e+00
1019.000	0.9860	3.011137	0.9861	3.011467	5.06404	-0.1084	13.8155	0.0000e+00	-60.61617	-54.71983	1153470650	202.354770	34.6966	0.0000e+00
1020.000	0.9861	3.011184	0.9865	3.011536	5.06277	-0.0844	13.8155	0.0000e+00	-60.61617	-54.71983	1153470651	202.354782	34.6966	0.0000e+00
1021.000	0.9860	3.011218	0.9865	3.011570	5.06234	-0.0869	13.8155	0.0000e+00	-60.61617	-54.71983	1153470652	202.354798	34.6965	0.0000e+00
1022.000	0.9862	3.011286	0.9867	3.011635	5.06369	-0.0869	13.8155	0.0000e+00	-60.61617	-54.71983	1153470655	202.354824	34.6966	0.0000e+00
1023.000	0.9868	3.011375	0.9871	3.011719	5.06363	-0.0924	13.8155	0.0000e+00	-60.61617	-54.71983	1153470656	202.354839	34.6966	0.0000e+00
1024.000	0.9859	3.011344	0.9864	3.011713	5.06240	-0.0861	13.8155	0.0000e+00	-60.61617	-54.71983	1153470657	202.354851	34.6966	0.0000e+00
1025.000	0.9857	3.011363	0.9859	3.011713	5.06049	-0.0923	13.8155	0.0000e+00	-60.61617	-54.71983	1153470658	202.354864	34.6966	0.0000e+00
1026.000	0.9853	3.011386	0.9857	3.011739	5.06162	-0.0871	13.8155	0.0000e+00	-60.61617	-54.71983	1153470660	202.354882	34.6967	0.0000e+00
1027.000	0.9853	3.011425	0.9854	3.011764	5.06248	-0.1047	13.8155	0.0000e+00	-60.61617	-54.71983	1153470661	202.354896	34.6967	0.0000e+00
1028.000	0.9847	3.011425	0.9850	3.011766	5.06266	-0.0803	13.8155	0.0000e+00	-60.61617	-54.71983	1153470662	202.354907	34.6968	0.0000e+00
1029.000	0.9842	3.011424	0.9845	3.011774	5.06182	-0.0810	13.8155	0.0000e+00	-60.61617	-54.71983	1153470663	202.354918	34.6968	0.0000e+00
1030.000	0.9828	3.011352	0.9831	3.011695	5.06252	-0.0881	13.8155	0.0000e+00	-60.61617	-54.71983	1153470664	202.354928	34.6968	0.0000e+00
1031.000	0.9811	3.011249	0.9814	3.011604	5.06311	-0.0851	13.8155	0.0000e+00	-60.61617	-54.71983	1153470665	202.354941	34.6969	0.0000e+00
1032.000	0.9822	3.011378	0.9824	3.011716	5.06420	-0.0860	13.8155	0.0000e+00	-60.61617	-54.71983	1153470667	202.354973	34.6967	0.0000e+00
1033.000	0.9804	3.011286	0.9807	3.011635	5.06603	-0.0901	13.8155	0.0000e+00	-60.61617	-54.71983	1153470669	202.354992	34.6971	0.0000e+00
1034.000	0.9802	3.011318	0.9804	3.011657	5.06676	-0.0767	13.8155	0.0000e+00	-60.61617	-54.71983	1153470670	202.355004	34.6971	0.0000e+00
1035.000	0.9794	3.011285	0.9796	3.011643	5.06541	-0.0888	13.8155	0.0000e+00	-60.61617	-54.71983	1153470671	202.355016	34.6970	0.0000e+00
1036.000	0.9782	3.011232	0.9784	3.011592	5.06877	-0.0706	13.8155	0.0000e+00	-60.61617	-54.71983	1153470672	202.355029	34.6972	0.0000e+00
1037.000	0.9767	3.011157	0.9768	3.011506	5.06768	-0.0821	13.8155	0.0000e+00	-60.61617	-54.71983	1153470673	202.355042	34.6973	0.0000e+00
1038.000	0.9760	3.011152	0.9763	3.011507	5.06651	-0.0994	13.8155	0.0000e+00	-60.61617	-54.71983	1153470674	202.355054	34.6974	0.0000e+00
1039.000	0.9753	3.011130	0.9756	3.011478	5.06541	-0.0808	13.8155	0.0000e+00	-60.61617	-54.71983	1153470675	202.355065	34.6974	0.0000e+00
1040.000	0.9738	3.011046	0.9740	3.011387	5.06406	-0.0873	13.8155	0.0000e+00	-60.61617	-54.71983	1153470677	202.355082	34.6975	0.0000e+00
1041.000	0.9747	3.011181	0.9749	3.011517	5.06563	-0.0925	13.8155	0.0000e+00	-60.61617	-54.71983	1153470681	202.355126	34.6975	0.0000e+00
1042.000	0.9730	3.011087	0.9734	3.011431	5.06431	-0.0823	13.8155	0.0000e+00	-60.61617	-54.71983	1153470681	202.355134	34.6976	0.0000e+00
1043.000	0.9729	3.011110	0.9730	3.011452	5.06520	-0.0910	13.8155	0.0000e+00	-60.61617	-54.71983	1153470682	202.355142	34.6976	0.0000e+00
1044.000	0.9725	3.011110	0.9726	3.011462	5.06540	-0.1090	13.8155	0.0000e+00	-60.61617	-54.71983	1153470683	202.355150	34.6975	0.0000e+00
1045.000	0.9708	3.011010	0.9710	3.011365	5.06525	-0.0831	13.8155	0.0000e+00	-60.61617	-54.71983	1153470684	202.355159	34.6975	0.0000e+00
1046.000	0.9706	3.011047	0.9708	3.011369	5.06510	-0.0816	13.8155	0.0000e+00	-60.61617	-54.71983	1153470685	202.355179	34.6977	0.0000e+00
1047.000	0.9713	3.011146	0.9705	3.011395	5.06136	-0.0804	13.8155	0.0000e+00	-60.61617	-54.71983	1153470687	202.355199	34.6975	0.0000e+00
1048.000	0.9696	3.011057	0.9699	3.011399	5.06180	-0.0838	13.8155	0.0000e+00	-60.61617	-54.71983	1153470688	202.355210	34.6977	0.0000e+00
1049.000	0.9693	3.011069	0.9696	3.011419	5.06258	-0.0874	13.8155	0.0000e+00	-60.61617	-54.71983	1153470689	202.355225	34.6977	0.0000e+00
1050.000	0.9693	3.011107	0.9695	3.011447	5.06552	-0.0785	13.8155	0.0000e+00	-60.61617	-54.71983	1153470691	202.355251	34.6976	0.0000e+00
1051.000	0.9684	3.011078	0.9687	3.011434	5.06954	-0.0824	13.8155	0.0000e+00	-60.61617	-54.71983	1153470693	202.355270	34.6977	0.0000e+00
1052.000	0.9682	3.011104	0.9686	3.011461	5.07018	-0.0815	13.8155	0.0000e+00	-60.61617	-54.71983	1153470694	202.355280	34.6977	0.0000e+00
1053.000	0.9680	3.011133	0.9683	3.011483	5.07030	-0.0901	13.8155	0.0000e+00	-60.61617	-54.71983	1153470695	202.355289	34.6977	0.0000e+00
1054.000	0.9673	3.011096	0.9674	3.011451	5.06668	-0.0852	13.8155	0.0000e+00	-60.61617	-54.71983	1153470696	202.355298	34.6974	0.0000e+00
1055.000	0.9661	3.011050	0.9665	3.011408	5.06661	-0.0766	13.8155	0.0000e+00	-60.61617	-54.71983	1153470696	202.355308	34.6977	0.0000e+00
1056.000	0.9662	3.011097	0.9666	3.011446	5.06649	-0.0904	13.8155	0.0000e+00	-60.61617	-54.71983	1153470699	202.355333	34.6976	0.0000e+00
1057.000	0.9658	3.011123	0.9667	3.011517	5.06686	-0.0843	13.8155	0.0000e+00	-60.61617	-54.71983	1153470701	202.355365	34.6978	0.0000e+00
1058.000	0.9672	3.011295	0.9676	3.011633	5.06618	-0.0902	13.8155	0.0000e+00	-60.61617	-54.71983	1153470702	202.355376	34.6979	0.0000e+00
1059.000	0.9682	3.011411	0.9683	3.011759	5.06616	-0.0957	13.8155	0.0000e+00	-60.61617	-54.71983	1153470703	202.355386	34.6976	0.0000e+00
1060.000	0.9680	3.011439	0.9684	3.011806	5.06691	-0.0967	13.8155	0.0000e+00	-60.61617	-54.71983	1153470704	202.355395	34.6978	0.0000e+00
1061.000	0.9674	3.011432	0.9676	3.011769	5.06632	-0.0868	13.8155	0.0000e+00	-60.61617	-54.71983	1153470705	202.355404	34.6977	0.0000e+00
1062.000	0.9668	3.011418	0.9672	3.011769	5.06676	-0.0773	13.8155	0.0000e+00	-60.61617	-54.71983	1153470707	202.355427	34.6977	0.0000e+00
1063.000	0.9672	3.011507	0.9676	3.011855	5.06605	-0.0806	13.8155	0.0000e+00	-60.61617	-54.71983	1153470709	202.355459	34.6978	0.0000e+00
1064.000	0.9677	3.011593	0.9681	3.011966	5.06447	-0.0796	13.8155	0.0000e+00	-60.61617	-54.71983	1153470710	202.355469	34.6978	0.0000e+00
1065.000	0.9673	3.011610	0.9675	3.011952	5.06405	-0.0788	13.8155	0.0000e+00	-60.61617	-54.71983	1153470711	202.355478	34.6979	0.0000e+00
1066.000	0.9668	3.011615	0.9672	3.011986	5.06432	-0.0836	13.8155	0.0000e+00	-60.61617	-54.71983	1153470712	202.355487	34.6979	0.0000e+00
1067.000	0.9663	3.011612	0.9666	3.011969	5.06487	-0.0802	13.8155	0.0000e+00	-60.61617	-54.71983	1153470713	202.355497	34.6979	0.0000e+00
1068.000	0.9669	3.011711	0.9673	3.012054	5.06583	-0.0819	13.8155	0.0000e+00	-60.61617	-54.71983	1153470714	202.355513	34.6979	0.0000e+00
1069.000	0.9676	3.011809	0.9681	3.012171	5.06737	-0.0847	13.8155	1.3469e-01	-60.61617	-54.71983	1153470717	202.355541	34.6979	0.0000e+00
1070.000	0.9664	3.011750	0.9663	3.012061	5.06801	-0.0891	13.8155	-9.720e-04	-60.61617	-54.71983	1153470718	202.355555	34.6979	0.0000e+00
1071.000	0.9653	3.011691	0.9658	3.012051	5.06781	-0.0844	13.8155	5.5587e-54	-60.61617	-54.71983	1153470719	202.355570	34.6978	0.0000e+00
1072.000	0.9623	3.011457	0.9622	3.011772	5.06718	-0.0858	13.8155	2.5538e-21	-60.61617	-54.71983	1153470721	202.355590	34.6978	0.0000e+00
1073.000	0.9614	3.011424	0.9620	3.011806	5.06678	-0.0860	13.8155	8.4868e-02	-60.61617	-54.71983	1153470722	202.355608	34.6978	0.0000e+00
1074.000	0.9620	3.011514	0.9621	3.011856	5.06730	-0.0790	13.8155	-5.827e-04	-60.61617	-54.71983	1153470723	202.355621	34.6975	0.0000e+00
1075.000	0.9602	3.011393	0.9603	3.011736	5.06720	-0.0857	13.8155	1.6342e-64	-60.61617	-54.71983	1153470724	202.355632	34.6976	0.0000e+00
1076.000	0.9590	3.011340	0.9593	3.011701	5.06985	-0.0925	13.8155	3.1316e-45	-60.61617	-54.71983	1153470725	202.355643	34.6977	0.0000e+00
1077.000	0.9570	3.011195	0.9570	3.011514	5.07236	-0.0927	13.8155	1.2044e-01	-60.61617	-54.71983	1153470727	202.355663	34.6974	0.0000e+00
1078.000	0.9507	3.010647	0.9508	3.010994	5.07521	-0.1016	13.8155	-7.775e-03	-60.61617	-54.71983	1153470729	202.355687	34.6971	0.0000e+00
1079.000	0.9500	3.010645	0.9499	3.010953	5.07557	-0.0768	13.8155	4.7506e-64	-60.61617	-54.71983	1153470730	202.355697	34.6973	0.0000e+00
1080.000	0.9497	3.010649	0.9500	3.011004	5.07583	-0.0939	13.8155	3.8165e-49	-60.61617	-54.71983	1153470731	202.355707	34.6970	0.0000e+00
1081.000	0.9496	3.010689	0.9496	3.011011	5.07723	-0.0784	13.8155	3.3509e-02	-60.61617	-54.71983	1153470732	202.355723	34.6971	0.0000e+00
1082.000	0.9516	3.010948	0.9519	3.011284	5.07870	-0.0933	13.8155	8.6137e-01	-60.61617	-54.71983	1153470735	202.355752	34.6974	0.0000e+00
1083.000	0.9535	3.011166	0.9539	3.011526	5.07904	-0.0904	13.8155	1.0960e+00	-60.61617	-54.71983	1153470736	202.355762	34.6975	0.0000e+00
1084.000	0.9509	3.010957	0.9512	3.011310	5.07920	-0.0858	13.8155	6.5002e-02	-60.61617	-54.71983	1153470736	202.355772	34.6972	0.0000e+00
1085.000	0.9484	3.010757	0.9489	3.011120	5.07860	-0.0846	13.8155	4.8309e-03	-60.61617	-54.71983	1153470738	202.355785	34.6969	0.0000e+00
1086.000	0.9484	3.010802	0.9488	3.011155	5.07800	-0.0919	13.8155	-2.647e-18	-60.61617	-54.71983	1153470740	202.355809	34.6970	0.0000e+00
1087.000	0.9505	3.011094	0.9500	3.011365	5.07809	-0.0739	13.8155	1.8281e-07	-60.61617	-54.71983	1153470741	202.355822	34.6973	0.0000e+00
1088.000	0.9492	3.010971	0.9477	3.011151	5.07943	-0.0923	13.8155	4.5812e-01	-60.61617	-54.71983	1153470742	202.355834	34.6971	0.0000e+00
1089.000	0.9439	3.010517	0.9436	3.010851	5.08148	-0.0867	13.8155	6.5860e-01	-60.61617	-54.71983	1153470743	202.355847	34.6966	0.0000e+00
1090.000	0.9392	3.010170	0.9398	3.010543	5.08186	-0.0731	13.8155	4.3107e-01	-60.61617	-54.71983	1153470744	202.355863	34.6971	0.0000e+00
1091.000	0.9400	3.010314	0.9402	3.010670	5.08223	-0.0889	13.8155	1.3556e+00	-60.61617	-54.71983	1153470746	202.355877	34.6973	0.0000e+00
1092.000	0.9326	3.009649	0.9326	3.010024	5.08149	-0.0921	13.8155	1.4780e+00	-60.61617	-54.71983	1153470747	202.355889	34.6965	0.0000e+00
1093.000	0.9275	3.009255	0.9280	3.009631	5.08256	-0.0881	13.8155	4.2173e-01	-60.61617	-54.71983	1153470748	202.355902	34.6967	0.0000e+00
1094.000	0.9269	3.009244	0.9270	3.009585	5.08836	-0.0861	13.8155	9.3757e-02	-60.61617	-54.71983	1153470750	202.355929	34.6966	0.0000e+00
1095.000	0.9269	3.009280	0.9273	3.009652	5.09088	-0.0900	13.8155	-1.178e-03	-60.61617	-54.71983	1153470752	202.355949	34.6964	0.0000e+00
1096.000	0.9241	3.009069	0.9249	3.009491	5.09104	-0.0838	13.8155	4.5973e-11	-60.61617	-54.71983	1153470753	202.355960	34.6964	0.0000e+00
1097.000	0.9225	3.008955	0.9227	3.009313	5.09253	-0.0776	13.8155	4.8542e-02	-60.61617	-54.71983	1153470754	202.355970	34.6960	0.0000e+00
1098.000	0.9098	3.007794	0.9101	3.008186	5.09510	-0.0810	13.8155	1.2568e+00	-60.61617	-54.71983	1153470754	202.355979	34.6948	0.0000e+00
1099.000	0.9066	3.007533	0.9064	3.007875	5.09569	-0.0812	13.8155	1.3433e+00	-60.61617	-54.71983	1153470755	202.355990	34.6947	0.0000e+00
1100.000	0.9059	3.007522	0.9065	3.007904	5.10013	-0.0876	13.8155	2.4526e-01	-60.61617	-54.71983	1153470757	202.356012	34.6946	0.0000e+00
1101.000	0.9043	3.007415	0.9048	3.007788	5.10450	-0.0930	13.8155	1.6631e+00	-60.61617	-54.71983	1153470760	202.356041	34.6944	0.0000e+00
1102.000	0.9005	3.007088	0.8997	3.007364	5.10701	-0.0918	13.8155	1.5906e+00	-60.61617	-54.71983	1153470761	202.356061	34.6938	0.0000e+00
1103.000	0.8936	3.006494	0.8946	3.006938	5.10725	-0.0966	13.8155	5.5840e-01	-60.61617	-54.71983	1153470763	202.356079	34.6934	0.0000e+00
1104.000	0.8918	3.006399	0.8914	3.006697	5.10594	-0.1039	13.8155	-1.000e+05	-60.61617	-54.71983	1153470764	202.356095	34.6935	0.0000e+00
1105.000	0.8899	3.006218	0.8899	3.006604	5.11316	-0.0813	13.8155	-1.000e+05	-60.61617	-54.71983	1153470765	202.356105	34.6927	0.0000e+00
1106.000	0.8841	3.005725	0.8845	3.006143	5.11607	-0.0907	13.8155	-1.000e+05	-60.61617	-54.71983	1153470766	202.356114	34.6924	0.0000e+00
1107.000	0.8822	3.005601	0.8839	3.006115	5.11473	-0.0900	13.8155	1.9016e+00	-60.61617	-54.71983	1153470767	202.356122	34.6924	0.0000e+00
