PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
336.000	-0.0515	2.878156	-0.0508	2.878470	6.09846	-0.0481	13.8155	-1.000e+05	-60.80000	-54.81450	1153661638	204.565276	34.5148	0.0000e+00
337.000	-0.0547	2.877945	-0.0537	2.878276	6.09753	-0.0460	13.8155	-1.000e+05	-60.80000	-54.81450	1153661639	204.565293	34.5152	0.0000e+00
338.000	-0.0546	2.878014	-0.0536	2.878325	6.09562	-0.0435	13.8155	1.1098e+02	-60.80000	-54.81450	1153661641	204.565314	34.5155	0.0000e+00
339.000	-0.0535	2.878141	-0.0526	2.878460	6.09957	-0.0477	13.8155	1.1196e+02	-60.80000	-54.81450	1153661642	204.565330	34.5153	0.0000e+00
340.000	-0.0568	2.877874	-0.0558	2.878254	6.10083	-0.0405	13.8155	1.1298e+02	-60.80000	-54.81450	1153661643	204.565341	34.5150	0.0000e+00
341.000	-0.0634	2.877365	-0.0619	2.877753	6.10168	-0.0449	13.8155	1.1299e+02	-60.80000	-54.81450	1153661644	204.565352	34.5153	0.0000e+00
342.000	-0.0651	2.877264	-0.0624	2.877738	6.10225	-0.0576	13.8155	1.1299e+02	-60.80000	-54.81450	1153661645	204.565363	34.5153	0.0000e+00
343.000	-0.0679	2.877045	-0.0687	2.877261	6.10280	-0.0521	13.8155	1.1299e+02	-60.80000	-54.81450	1153661647	204.565378	34.5150	0.0000e+00
344.000	-0.0718	2.876766	-0.0710	2.877081	6.10252	-0.0449	13.8155	1.1299e+02	-60.80000	-54.81450	1153661648	204.565393	34.5151	0.0000e+00
345.000	-0.0727	2.876722	-0.0720	2.877042	6.10348	-0.0477	13.8155	1.1299e+02	-60.80000	-54.81450	1153661649	204.565407	34.5151	0.0000e+00
346.000	-0.0718	2.876894	-0.0716	2.877141	6.10313	-0.0481	13.8155	1.1299e+02	-60.80000	-54.81450	1153661651	204.565423	34.5156	0.0000e+00
347.000	-0.0683	2.877290	-0.0677	2.877574	6.09988	-0.0435	13.8155	1.1299e+02	-60.80000	-54.81450	1153661652	204.565443	34.5162	0.0000e+00
348.000	-0.0662	2.877555	-0.0650	2.877903	6.09907	-0.0437	13.8155	1.1299e+02	-60.80000	-54.81450	1153661654	204.565460	34.5167	0.0000e+00
349.000	-0.0637	2.877843	-0.0634	2.878106	6.09398	-0.0432	13.8155	1.1299e+02	-60.80000	-54.81450	1153661655	204.565470	34.5169	0.0000e+00
350.000	-0.0612	2.878119	-0.0591	2.878549	6.09083	-0.0563	13.8155	1.1299e+02	-60.80000	-54.81450	1153661655	204.565479	34.5173	0.0000e+00
351.000	-0.0558	2.878693	-0.0544	2.879051	6.09135	-0.0459	13.8155	1.1299e+02	-60.80000	-54.81450	1153661656	204.565488	34.5179	0.0000e+00
352.000	-0.0548	2.878824	-0.0548	2.879048	6.08846	-0.0444	13.8155	1.1299e+02	-60.80000	-54.81450	1153661657	204.565498	34.5179	0.0000e+00
353.000	-0.0518	2.879172	-0.0530	2.879267	6.08763	-0.0284	13.8155	1.1299e+02	-60.80000	-54.81450	1153661658	204.565512	34.5185	0.0000e+00
354.000	-0.0510	2.879288	-0.0495	2.879651	6.08625	-0.0435	13.8155	1.1299e+02	-60.80000	-54.81450	1153661660	204.565533	34.5186	0.0000e+00
355.000	-0.0498	2.879449	-0.0488	2.879766	6.08175	-0.0438	13.8155	1.1299e+02	-60.80000	-54.81450	1153661662	204.565552	34.5188	0.0000e+00
356.000	-0.0500	2.879470	-0.0494	2.879780	6.08008	-0.0401	13.8155	1.1299e+02	-60.80000	-54.81450	1153661663	204.565566	34.5188	0.0000e+00
357.000	-0.0550	2.879056	-0.0529	2.879508	6.07976	-0.0340	13.8155	1.1299e+02	-60.80000	-54.81450	1153661664	204.565578	34.5185	0.0000e+00
358.000	-0.0489	2.879710	-0.0475	2.880061	6.07917	-0.0409	13.8155	1.1299e+02	-60.80000	-54.81450	1153661665	204.565591	34.5196	0.0000e+00
359.000	-0.0456	2.880059	-0.0440	2.880425	6.07870	-0.0428	13.8155	1.1332e+02	-60.80000	-54.81450	1153661666	204.565606	34.5197	0.0000e+00
360.000	-0.0453	2.880159	-0.0442	2.880493	6.07827	-0.0452	13.8155	1.1481e+02	-60.80000	-54.81450	1153661668	204.565622	34.5201	0.0000e+00
361.000	-0.0460	2.880160	-0.0447	2.880519	6.08029	-0.0259	13.8155	1.1473e+02	-60.80000	-54.81450	1153661669	204.565635	34.5204	0.0000e+00
362.000	-0.0496	2.879873	-0.0494	2.880139	6.07898	-0.0478	13.8155	1.1435e+02	-60.80000	-54.81450	1153661670	204.565644	34.5202	0.0000e+00
363.000	-0.0542	2.879506	-0.0542	2.879788	6.07756	-0.0610	13.8155	1.1494e+02	-60.80000	-54.81450	1153661670	204.565653	34.5201	0.0000e+00
364.000	-0.0412	2.880850	-0.0394	2.881161	6.07569	-0.0258	13.8155	1.1494e+02	-60.80000	-54.81450	1153661671	204.565662	34.5226	0.0000e+00
365.000	-0.0349	2.881416	-0.0366	2.881465	6.07104	-0.0552	13.8155	1.1494e+02	-60.80000	-54.81450	1153661672	204.565673	34.5218	0.0000e+00
366.000	-0.0391	2.881039	-0.0372	2.881476	6.06417	-0.0412	13.8155	1.1494e+02	-60.80000	-54.81450	1153661675	204.565701	34.5213	0.0000e+00
367.000	-0.0286	2.882163	-0.0217	2.882911	6.05715	-0.0569	13.8155	-1.000e+05	-60.80000	-54.81450	1153661677	204.565727	34.5239	0.0000e+00
368.000	-0.0054	2.884399	-0.0047	2.884635	6.04975	-0.0505	13.8155	1.1494e+02	-60.80000	-54.81450	1153661678	204.565739	34.5258	0.0000e+00
369.000	-0.0011	2.884854	0.0008	2.885242	6.04427	-0.0468	13.8155	1.1494e+02	-60.80000	-54.81450	1153661679	204.565749	34.5263	0.0000e+00
370.000	0.0015	2.885167	0.0031	2.885527	6.04030	-0.0542	13.8155	1.1494e+02	-60.80000	-54.81450	1153661680	204.565759	34.5269	0.0000e+00
371.000	0.0062	2.885675	0.0076	2.886021	6.03578	-0.0530	13.8155	1.1494e+02	-60.80000	-54.81450	1153661680	204.565768	34.5278	0.0000e+00
372.000	0.0122	2.886315	0.0138	2.886667	6.03082	-0.0557	13.8155	1.1494e+02	-60.80000	-54.81450	1153661681	204.565778	34.5289	0.0000e+00
373.000	0.0168	2.886819	0.0187	2.887198	6.02310	-0.0598	13.8155	1.1476e+02	-60.80000	-54.81450	1153661682	204.565788	34.5297	0.0000e+00
374.000	0.0215	2.887338	0.0227	2.887643	6.01854	-0.0451	13.8155	1.1472e+02	-60.80000	-54.81450	1153661683	204.565799	34.5307	0.0000e+00
375.000	0.0235	2.887566	0.0242	2.887850	6.01196	-0.0365	13.8155	1.1474e+02	-60.80000	-54.81450	1153661684	204.565813	34.5310	0.0000e+00
376.000	0.0252	2.887768	0.0258	2.888055	6.00705	-0.0521	13.8155	1.1433e+02	-60.80000	-54.81450	1153661686	204.565830	34.5314	0.0000e+00
377.000	0.0273	2.888020	0.0284	2.888346	6.00341	-0.0476	13.8155	1.1635e+02	-60.80000	-54.81450	1153661688	204.565854	34.5318	0.0000e+00
378.000	0.0283	2.888167	0.0291	2.888458	6.00028	-0.0501	13.8155	1.1676e+02	-60.80000	-54.81450	1153661690	204.565878	34.5323	0.0000e+00
379.000	0.0356	2.888996	0.0365	2.889263	5.99841	-0.0397	13.8155	1.1684e+02	-60.80000	-54.81450	1153661691	204.565892	34.5342	0.0000e+00
380.000	0.0403	2.889484	0.0408	2.889759	5.99717	-0.0519	13.8155	-1.000e+05	-60.80000	-54.81450	1153661692	204.565902	34.5347	0.0000e+00
381.000	0.0411	2.889616	0.0422	2.889950	5.99556	-0.0457	13.8155	-1.000e+05	-60.80000	-54.81450	1153661693	204.565911	34.5350	0.0000e+00
382.000	0.0414	2.889684	0.0423	2.889997	5.99499	-0.0471	13.8155	-1.000e+05	-60.80000	-54.81450	1153661694	204.565920	34.5350	0.0000e+00
383.000	0.0421	2.889801	0.0431	2.890122	5.99340	-0.0492	13.8155	-1.000e+05	-60.80000	-54.81450	1153661694	204.565929	34.5353	0.0000e+00
384.000	0.0429	2.889922	0.0439	2.890248	5.99170	-0.0552	13.8155	-1.000e+05	-60.80000	-54.81450	1153661695	204.565940	34.5355	0.0000e+00
385.000	0.0431	2.889990	0.0439	2.890304	5.99133	-0.0538	13.8155	-1.000e+05	-60.80000	-54.81450	1153661696	204.565952	34.5355	0.0000e+00
386.000	0.0414	2.889902	0.0422	2.890197	5.98841	-0.0427	13.8155	-1.000e+05	-60.80000	-54.81450	1153661698	204.565968	34.5358	0.0000e+00
387.000	0.0416	2.889947	0.0425	2.890268	5.98236	-0.0520	13.8155	-1.000e+05	-60.80000	-54.81450	1153661699	204.565986	34.5357	0.0000e+00
388.000	0.0398	2.889846	0.0395	2.890084	5.97882	-0.0428	13.8155	-1.000e+05	-60.80000	-54.81450	1153661701	204.566008	34.5359	0.0000e+00
389.000	0.0393	2.889887	0.0406	2.890228	5.97837	-0.0537	13.8155	-1.000e+05	-60.80000	-54.81450	1153661703	204.566026	34.5365	0.0000e+00
390.000	0.0482	2.890814	0.0497	2.891155	5.97605	-0.0534	13.8155	-1.000e+05	-60.80000	-54.81450	1153661704	204.566038	34.5380	0.0000e+00
391.000	0.0519	2.891244	0.0528	2.891528	5.97370	-0.0441	13.8155	-1.000e+05	-60.80000	-54.81450	1153661705	204.566048	34.5388	0.0000e+00
392.000	0.0577	2.891827	0.0593	2.892177	5.97097	-0.0574	13.8155	-1.000e+05	-60.80000	-54.81450	1153661705	204.566058	34.5393	0.0000e+00
393.000	0.0591	2.892012	0.0603	2.892358	5.96700	-0.0491	13.8155	-1.000e+05	-60.80000	-54.81450	1153661706	204.566069	34.5394	0.0000e+00
394.000	0.0601	2.892154	0.0607	2.892447	5.96564	-0.0511	13.8155	-1.000e+05	-60.80000	-54.81450	1153661707	204.566082	34.5396	0.0000e+00
395.000	0.0603	2.892226	0.0612	2.892544	5.96394	-0.0438	13.8155	-1.000e+05	-60.80000	-54.81450	1153661709	204.566096	34.5399	0.0000e+00
396.000	0.0608	2.892343	0.0612	2.892607	5.95421	-0.0592	13.8155	-1.000e+05	-60.80000	-54.81450	1153661710	204.566115	34.5404	0.0000e+00
397.000	0.0627	2.892596	0.0640	2.892940	5.95319	-0.0613	13.8155	1.1673e+02	-60.80000	-54.81450	1153661712	204.566132	34.5410	0.0000e+00
398.000	0.0625	2.892606	0.0633	2.892926	5.95332	-0.0483	13.8155	1.1626e+02	-60.80000	-54.81450	1153661713	204.566147	34.5408	0.0000e+00
399.000	0.0676	2.893168	0.0679	2.893393	5.95381	-0.0585	13.8155	1.1454e+02	-60.80000	-54.81450	1153661714	204.566162	34.5418	0.0000e+00
400.000	0.0722	2.893664	0.0734	2.894002	5.95270	-0.0540	13.8155	1.1493e+02	-60.80000	-54.81450	1153661716	204.566179	34.5425	0.0000e+00
401.000	0.0757	2.894099	0.0770	2.894435	5.95030	-0.0571	13.8155	-1.000e+05	-60.80000	-54.81450	1153661717	204.566195	34.5437	0.0000e+00
402.000	0.0790	2.894491	0.0792	2.894733	5.94818	-0.0462	13.8155	-1.000e+05	-60.80000	-54.81450	1153661718	204.566208	34.5446	0.0000e+00
403.000	0.0800	2.894604	0.0799	2.894856	5.94602	-0.0599	13.8155	-1.000e+05	-60.80000	-54.81450	1153661719	204.566218	34.5443	0.0000e+00
404.000	0.0756	2.894269	0.0762	2.894576	5.94341	-0.0389	13.8155	1.1462e+02	-60.80000	-54.81450	1153661720	204.566228	34.5443	0.0000e+00
405.000	0.0752	2.894281	0.0758	2.894580	5.94171	-0.0518	13.8155	1.1476e+02	-60.80000	-54.81450	1153661721	204.566238	34.5445	0.0000e+00
406.000	0.0756	2.894364	0.0761	2.894641	5.93911	-0.0427	13.8155	1.1434e+02	-60.80000	-54.81450	1153661722	204.566253	34.5446	0.0000e+00
407.000	0.0733	2.894197	0.0744	2.894548	5.93808	-0.0503	13.8155	1.1330e+02	-60.80000	-54.81450	1153661724	204.566272	34.5444	0.0000e+00
408.000	0.0700	2.893942	0.0725	2.894407	5.93915	-0.0477	13.8155	1.1468e+02	-60.80000	-54.81450	1153661726	204.566291	34.5444	0.0000e+00
409.000	0.0697	2.893961	0.0702	2.894250	5.93694	-0.0423	13.8155	1.1479e+02	-60.80000	-54.81450	1153661727	204.566304	34.5443	0.0000e+00
410.000	0.0708	2.894112	0.0715	2.894406	5.93701	-0.0472	13.8155	1.1464e+02	-60.80000	-54.81450	1153661728	204.566317	34.5444	0.0000e+00
411.000	0.0686	2.893944	0.0694	2.894273	5.93840	-0.0583	13.8155	1.1442e+02	-60.80000	-54.81450	1153661729	204.566331	34.5442	0.0000e+00
412.000	0.0680	2.893950	0.0689	2.894268	5.94043	-0.0453	13.8155	1.1454e+02	-60.80000	-54.81450	1153661730	204.566345	34.5444	0.0000e+00
413.000	0.0690	2.894076	0.0699	2.894423	5.94242	-0.0614	13.8155	1.1452e+02	-60.80000	-54.81450	1153661731	204.566358	34.5443	0.0000e+00
414.000	0.0700	2.894243	0.0710	2.894561	5.93994	-0.0553	13.8155	1.1357e+02	-60.80000	-54.81450	1153661733	204.566372	34.5448	0.0000e+00
415.000	0.0701	2.894293	0.0712	2.894633	5.93960	-0.0514	13.8155	1.1476e+02	-60.80000	-54.81450	1153661734	204.566385	34.5447	0.0000e+00
416.000	0.0699	2.894333	0.0707	2.894636	5.94005	-0.0521	13.8155	1.1474e+02	-60.80000	-54.81450	1153661735	204.566399	34.5448	0.0000e+00
417.000	0.0699	2.894366	0.0706	2.894675	5.94033	-0.0427	13.8155	1.1458e+02	-60.80000	-54.81450	1153661736	204.566413	34.5447	0.0000e+00
418.000	0.0695	2.894371	0.0704	2.894705	5.94018	-0.0555	13.8155	1.1494e+02	-60.80000	-54.81450	1153661737	204.566427	34.5446	0.0000e+00
419.000	0.0700	2.894466	0.0707	2.894782	5.94109	-0.0491	13.8155	1.1494e+02	-60.80000	-54.81450	1153661739	204.566445	34.5447	0.0000e+00
420.000	0.0710	2.894608	0.0716	2.894910	5.94452	-0.0501	13.8155	1.1483e+02	-60.80000	-54.81450	1153661741	204.566470	34.5449	0.0000e+00
421.000	0.0706	2.894635	0.0714	2.894942	5.94453	-0.0388	13.8155	1.1370e+02	-60.80000	-54.81450	1153661742	204.566484	34.5450	0.0000e+00
422.000	0.0740	2.895005	0.0751	2.895333	5.94287	-0.0524	13.8155	1.1407e+02	-60.80000	-54.81450	1153661743	204.566493	34.5456	0.0000e+00
423.000	0.0759	2.895207	0.0759	2.895465	5.94039	-0.0695	13.8155	1.1483e+02	-60.80000	-54.81450	1153661744	204.566501	34.5454	0.0000e+00
424.000	0.0775	2.895417	0.0781	2.895719	5.93910	-0.0655	13.8155	1.1426e+02	-60.80000	-54.81450	1153661744	204.566509	34.5456	0.0000e+00
425.000	0.0783	2.895526	0.0791	2.895837	5.93982	-0.0511	13.8155	1.1476e+02	-60.80000	-54.81450	1153661745	204.566519	34.5456	0.0000e+00
426.000	0.0783	2.895569	0.0790	2.895881	5.93821	-0.0443	13.8155	1.1460e+02	-60.80000	-54.81450	1153661746	204.566533	34.5456	0.0000e+00
427.000	0.0770	2.895500	0.0778	2.895816	5.93858	-0.0633	13.8155	1.1442e+02	-60.80000	-54.81450	1153661748	204.566551	34.5457	0.0000e+00
428.000	0.0785	2.895693	0.0793	2.895997	5.93621	-0.0529	13.8155	1.1452e+02	-60.80000	-54.81450	1153661749	204.566567	34.5459	0.0000e+00
429.000	0.0839	2.896243	0.0835	2.896427	5.93590	-0.0500	13.8155	1.1338e+02	-60.80000	-54.81450	1153661751	204.566585	34.5463	0.0000e+00
430.000	0.0871	2.896592	0.0880	2.896897	5.93311	-0.0370	13.8155	1.1359e+02	-60.80000	-54.81450	1153661753	204.566604	34.5468	0.0000e+00
431.000	0.0939	2.897263	0.0956	2.897662	5.93040	-0.0556	13.8155	1.1411e+02	-60.80000	-54.81450	1153661754	204.566619	34.5473	0.0000e+00
432.000	0.0954	2.897450	0.0963	2.897764	5.92456	-0.0428	13.8155	1.1476e+02	-60.80000	-54.81450	1153661755	204.566630	34.5474	0.0000e+00
433.000	0.0962	2.897556	0.0967	2.897850	5.92373	-0.0487	13.8155	1.1470e+02	-60.80000	-54.81450	1153661756	204.566643	34.5472	0.0000e+00
434.000	0.0926	2.897276	0.0933	2.897588	5.92386	-0.0426	13.8155	1.1494e+02	-60.80000	-54.81450	1153661757	204.566656	34.5473	0.0000e+00
435.000	0.0923	2.897290	0.0932	2.897617	5.91968	-0.0587	13.8155	1.1494e+02	-60.80000	-54.81450	1153661758	204.566669	34.5473	0.0000e+00
436.000	0.1034	2.898404	0.1034	2.898585	5.91354	-0.0566	13.8155	1.1494e+02	-60.80000	-54.81450	1153661759	204.566680	34.5489	0.0000e+00
437.000	0.1105	2.899076	0.1125	2.899488	5.91048	-0.0584	13.8155	1.1494e+02	-60.80000	-54.81450	1153661760	204.566690	34.5487	0.0000e+00
438.000	0.1070	2.898794	0.1070	2.899022	5.90416	-0.0533	13.8155	1.1494e+02	-60.80000	-54.81450	1153661761	204.566703	34.5485	0.0000e+00
439.000	0.1081	2.898923	0.1161	2.899928	5.89100	-0.0493	13.8155	1.1463e+02	-60.80000	-54.81450	1153661763	204.566727	34.5483	0.0000e+00
440.000	0.1466	2.902674	0.1498	2.903086	5.88379	-0.0430	13.8155	1.1383e+02	-60.80000	-54.81450	1153661765	204.566752	34.5535	0.0000e+00
441.000	0.1479	2.902780	0.1503	2.903226	5.87398	-0.0425	13.8155	1.1374e+02	-60.80000	-54.81450	1153661766	204.566763	34.5524	0.0000e+00
442.000	0.1664	2.904661	0.1722	2.905277	5.86475	-0.0669	13.8155	1.1436e+02	-60.80000	-54.81450	1153661767	204.566772	34.5561	0.0000e+00
443.000	0.2027	2.908199	0.2027	2.908189	5.85648	-0.0601	13.8155	1.1369e+02	-60.80000	-54.81450	1153661768	204.566780	34.5604	0.0000e+00
444.000	0.2283	2.910545	0.2255	2.910381	5.84596	-0.0514	13.8155	1.1456e+02	-60.80000	-54.81450	1153661769	204.566789	34.5608	0.0000e+00
445.000	0.2267	2.910382	0.2294	2.910841	5.83728	-0.0383	13.8155	1.1473e+02	-60.80000	-54.81450	1153661770	204.566800	34.5600	0.0000e+00
446.000	0.2251	2.910289	0.2247	2.910445	5.82775	-0.0563	13.8155	1.1474e+02	-60.80000	-54.81450	1153661771	204.566818	34.5607	0.0000e+00
447.000	0.2274	2.910558	0.2309	2.911051	5.82094	-0.0539	13.8155	1.1470e+02	-60.80000	-54.81450	1153661773	204.566835	34.5615	0.0000e+00
448.000	0.2358	2.911378	0.2397	2.911898	5.81374	-0.0455	13.8155	1.1345e+02	-60.80000	-54.81450	1153661774	204.566850	34.5622	0.0000e+00
449.000	0.2384	2.911647	0.2435	2.912330	5.81079	-0.0520	13.8155	1.1422e+02	-60.80000	-54.81450	1153661775	204.566867	34.5625	0.0000e+00
450.000	0.2447	2.912316	0.2472	2.912737	5.80557	-0.0507	13.8155	1.1379e+02	-60.80000	-54.81450	1153661777	204.566884	34.5638	0.0000e+00
451.000	0.2456	2.912439	0.2470	2.912773	5.80344	-0.0582	13.8155	1.1451e+02	-60.80000	-54.81450	1153661778	204.566898	34.5640	0.0000e+00
452.000	0.2466	2.912578	0.2465	2.912791	5.79987	-0.0556	13.8155	1.1309e+02	-60.80000	-54.81450	1153661779	204.566910	34.5643	0.0000e+00
453.000	0.2501	2.912930	0.2506	2.913204	5.79553	-0.0516	13.8155	1.1455e+02	-60.80000	-54.81450	1153661780	204.566920	34.5645	0.0000e+00
454.000	0.2567	2.913666	0.2576	2.913883	5.79029	-0.0568	13.8155	1.1445e+02	-60.80000	-54.81450	1153661781	204.566931	34.5663	0.0000e+00
455.000	0.2737	2.915322	0.2749	2.915599	5.78261	-0.0500	13.8155	1.1306e+02	-60.80000	-54.81450	1153661782	204.566944	34.5678	0.0000e+00
456.000	0.2799	2.915930	0.2811	2.916226	5.77710	-0.0647	13.8155	1.1299e+02	-60.80000	-54.81450	1153661783	204.566959	34.5684	0.0000e+00
457.000	0.2854	2.916491	0.2865	2.916794	5.77224	-0.0576	13.8155	1.1299e+02	-60.80000	-54.81450	1153661785	204.566976	34.5690	0.0000e+00
458.000	0.2852	2.916524	0.2861	2.916806	5.77055	-0.0570	13.8155	1.1299e+02	-60.80000	-54.81450	1153661786	204.566995	34.5693	0.0000e+00
459.000	0.2853	2.916577	0.2861	2.916876	5.76868	-0.0580	13.8155	1.1299e+02	-60.80000	-54.81450	1153661788	204.567014	34.5696	0.0000e+00
460.000	0.2855	2.916678	0.2862	2.916956	5.76481	-0.0560	13.8155	1.1299e+02	-60.80000	-54.81450	1153661789	204.567029	34.5702	0.0000e+00
461.000	0.2856	2.916725	0.2864	2.917011	5.76270	-0.0570	13.8155	1.1299e+02	-60.80000	-54.81450	1153661790	204.567041	34.5702	0.0000e+00
462.000	0.2855	2.916757	0.2863	2.917045	5.76194	-0.0506	13.8155	1.1299e+02	-60.80000	-54.81450	1153661791	204.567053	34.5702	0.0000e+00
463.000	0.2853	2.916799	0.2865	2.917123	5.76181	-0.0517	13.8155	1.1299e+02	-60.80000	-54.81450	1153661792	204.567063	34.5704	0.0000e+00
464.000	0.2898	2.917295	0.2908	2.917585	5.75956	-0.0534	13.8155	1.1299e+02	-60.80000	-54.81450	1153661793	204.567073	34.5714	0.0000e+00
465.000	0.2923	2.917584	0.2932	2.917899	5.75893	-0.0671	13.8155	1.1299e+02	-60.80000	-54.81450	1153661794	204.567083	34.5717	0.0000e+00
466.000	0.2926	2.917655	0.2932	2.917938	5.75610	-0.0604	13.8155	1.1299e+02	-60.80000	-54.81450	1153661795	204.567095	34.5718	0.0000e+00
467.000	0.2923	2.917673	0.2931	2.917970	5.75202	-0.0526	13.8155	1.1299e+02	-60.80000	-54.81450	1153661797	204.567119	34.5718	0.0000e+00
468.000	0.2921	2.917690	0.2930	2.918013	5.75006	-0.0530	13.8155	1.1292e+02	-60.80000	-54.81450	1153661799	204.567143	34.5720	0.0000e+00
469.000	0.2923	2.917776	0.2931	2.918085	5.75077	-0.0612	13.8155	1.1273e+02	-60.80000	-54.81450	1153661800	204.567157	34.5721	0.0000e+00
470.000	0.2925	2.917836	0.2932	2.918136	5.75318	-0.0703	13.8155	1.1285e+02	-60.80000	-54.81450	1153661801	204.567169	34.5722	0.0000e+00
471.000	0.2924	2.917874	0.2931	2.918176	5.75432	-0.0589	13.8155	1.1270e+02	-60.80000	-54.81450	1153661802	204.567179	34.5723	0.0000e+00
472.000	0.2925	2.917935	0.2933	2.918243	5.75212	-0.0554	13.8155	1.1104e+02	-60.80000	-54.81450	1153661803	204.567189	34.5723	0.0000e+00
473.000	0.2926	2.917979	0.2933	2.918281	5.74761	-0.0468	13.8155	-1.000e+05	-60.80000	-54.81450	1153661804	204.567199	34.5722	0.0000e+00
474.000	0.2927	2.918056	0.2936	2.918361	5.74960	-0.0474	13.8155	-1.000e+05	-60.80000	-54.81450	1153661805	204.567210	34.5725	0.0000e+00
475.000	0.2922	2.918022	0.2931	2.918354	5.75005	-0.0521	13.8155	-1.000e+05	-60.80000	-54.81450	1153661806	204.567225	34.5725	0.0000e+00
476.000	0.2779	2.916780	0.2831	2.917521	5.75454	-0.0557	13.8155	-1.000e+05	-60.80000	-54.81450	1153661808	204.567246	34.5719	0.0000e+00
477.000	0.2641	2.915597	0.2637	2.915875	5.76019	-0.0540	13.8155	-1.000e+05	-60.80000	-54.81450	1153661810	204.567264	34.5711	0.0000e+00
478.000	0.2529	2.914639	0.2507	2.914776	5.76734	-0.0495	13.8155	1.1104e+02	-60.80000	-54.81450	1153661811	204.567279	34.5709	0.0000e+00
479.000	0.2329	2.912920	0.2334	2.913262	5.77917	-0.0692	13.8155	1.1172e+02	-60.80000	-54.81450	1153661812	204.567295	34.5707	0.0000e+00
480.000	0.2253	2.912270	0.2258	2.912623	5.78858	-0.0441	13.8155	1.1146e+02	-60.80000	-54.81450	1153661814	204.567310	34.5700	0.0000e+00
481.000	0.2191	2.911765	0.2194	2.912087	5.79639	-0.0557	13.8155	1.1215e+02	-60.80000	-54.81450	1153661815	204.567323	34.5698	0.0000e+00
482.000	0.2129	2.911228	0.2123	2.911493	5.80074	-0.0438	13.8155	1.1273e+02	-60.80000	-54.81450	1153661816	204.567333	34.5690	0.0000e+00
483.000	0.1942	2.909560	0.1939	2.909892	5.80271	-0.0485	13.8155	1.1202e+02	-60.80000	-54.81450	1153661816	204.567342	34.5680	0.0000e+00
484.000	0.1811	2.908377	0.1867	2.909243	5.81133	-0.0663	13.8155	1.1260e+02	-60.80000	-54.81450	1153661817	204.567353	34.5666	0.0000e+00
485.000	0.1551	2.906071	0.1588	2.906763	5.83085	-0.0400	13.8155	1.1252e+02	-60.80000	-54.81450	1153661818	204.567367	34.5652	0.0000e+00
486.000	0.1393	2.904672	0.1434	2.905421	5.84383	-0.0481	13.8155	1.1253e+02	-60.80000	-54.81450	1153661820	204.567390	34.5639	0.0000e+00
487.000	0.0987	2.900940	0.0716	2.899005	5.87121	-0.0576	13.8155	1.1230e+02	-60.80000	-54.81450	1153661822	204.567411	34.5598	0.0000e+00
488.000	0.0316	2.894927	0.0324	2.895401	5.88061	-0.0595	13.8155	1.1277e+02	-60.80000	-54.81450	1153661824	204.567425	34.5576	0.0000e+00
489.000	0.0237	2.894301	0.0232	2.894596	5.89737	-0.0501	13.8155	1.1299e+02	-60.80000	-54.81450	1153661824	204.567436	34.5574	0.0000e+00
490.000	0.0187	2.893838	0.0166	2.894049	5.90876	-0.0742	13.8155	1.1299e+02	-60.80000	-54.81450	1153661825	204.567446	34.5558	0.0000e+00
491.000	0.0097	2.893101	0.0089	2.893378	5.91159	-0.0577	13.8155	1.1299e+02	-60.80000	-54.81450	1153661826	204.567457	34.5555	0.0000e+00
492.000	0.0255	2.894701	0.0247	2.894857	5.92281	-0.0568	13.8155	1.1297e+02	-60.80000	-54.81450	1153661827	204.567470	34.5577	0.0000e+00
493.000	0.0133	2.893551	0.0114	2.893836	5.94025	-0.0552	13.8155	1.1186e+02	-60.80000	-54.81450	1153661829	204.567487	34.5546	0.0000e+00
494.000	-0.0140	2.891239	-0.0162	2.891382	5.93995	-0.0520	13.8155	1.1195e+02	-60.80000	-54.81450	1153661830	204.567502	34.5551	0.0000e+00
495.000	-0.0230	2.890343	-0.0241	2.890790	5.95003	-0.0604	13.8155	1.1223e+02	-60.80000	-54.81450	1153661831	204.567516	34.5523	0.0000e+00
496.000	-0.1041	2.883073	-0.1110	2.883021	5.96080	-0.0707	13.8155	1.1259e+02	-60.80000	-54.81450	1153661833	204.567530	34.5484	0.0000e+00
497.000	-0.1326	2.880711	-0.1269	2.881556	5.97773	-0.0546	13.8155	1.1072e+02	-60.80000	-54.81450	1153661834	204.567545	34.5495	0.0000e+00
498.000	-0.1164	2.882298	-0.1157	2.882604	5.98425	-0.0553	13.8155	1.1094e+02	-60.80000	-54.81450	1153661835	204.567563	34.5505	0.0000e+00
499.000	-0.0494	2.888615	-0.0480	2.889012	5.97107	-0.0631	13.8155	1.1074e+02	-60.80000	-54.81450	1153661837	204.567579	34.5553	0.0000e+00
500.000	-0.0413	2.889451	-0.0416	2.889615	5.96671	-0.0669	13.8155	1.1007e+02	-60.80000	-54.81450	1153661838	204.567593	34.5562	0.0000e+00
501.000	-0.0268	2.890817	-0.0271	2.891043	5.96154	-0.0587	13.8155	1.0999e+02	-60.80000	-54.81450	1153661839	204.567606	34.5567	0.0000e+00
