PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
333.000	0.3014	2.905033	0.3026	2.905389	5.77581	-0.0746	13.8155	0.0000e+00	-64.41667	-62.06417	1154050130	209.061707	34.4739	0.0000e+00
334.000	0.3047	2.905415	0.3055	2.905732	5.76714	-0.0892	13.8155	0.0000e+00	-64.41667	-62.06417	1154050131	209.061721	34.4748	0.0000e+00
335.000	0.3064	2.905653	0.3065	2.905916	5.75955	-0.0812	13.8155	0.0000e+00	-64.41667	-62.06417	1154050133	209.061739	34.4756	0.0000e+00
336.000	0.3089	2.905993	0.3092	2.906266	5.75784	-0.1021	13.8155	0.0000e+00	-64.41667	-62.06417	1154050134	209.061755	34.4768	0.0000e+00
337.000	0.3107	2.906225	0.3109	2.906498	5.75826	-0.0873	13.8155	0.0000e+00	-64.41667	-62.06417	1154050135	209.061768	34.4774	0.0000e+00
338.000	0.3116	2.906387	0.3120	2.906663	5.75713	-0.0847	13.8155	0.0000e+00	-64.41667	-62.06417	1154050136	209.061781	34.4779	0.0000e+00
339.000	0.3117	2.906433	0.3120	2.906733	5.75318	-0.0877	13.8155	0.0000e+00	-64.41667	-62.06417	1154050138	209.061795	34.4780	0.0000e+00
340.000	0.3111	2.906421	0.3115	2.906721	5.75213	-0.0732	13.8155	0.0000e+00	-64.41667	-62.06417	1154050139	209.061812	34.4780	0.0000e+00
341.000	0.3118	2.906547	0.3123	2.906869	5.75252	-0.0610	13.8155	0.0000e+00	-64.41667	-62.06417	1154050140	209.061828	34.4785	0.0000e+00
342.000	0.3122	2.906674	0.3125	2.906982	5.75261	-0.0808	13.8155	0.0000e+00	-64.41667	-62.06417	1154050142	209.061841	34.4792	0.0000e+00
343.000	0.3124	2.906777	0.3127	2.907073	5.75169	-0.0585	13.8155	0.0000e+00	-64.41667	-62.06417	1154050143	209.061853	34.4797	0.0000e+00
344.000	0.3117	2.906789	0.3120	2.907088	5.75300	-0.0841	13.8155	0.0000e+00	-64.41667	-62.06417	1154050144	209.061867	34.4801	0.0000e+00
345.000	0.3116	2.906831	0.3119	2.907115	5.75282	-0.0741	13.8155	0.0000e+00	-64.41667	-62.06417	1154050145	209.061882	34.4802	0.0000e+00
346.000	0.3116	2.906875	0.3119	2.907178	5.75079	-0.0636	13.8155	0.0000e+00	-64.41667	-62.06417	1154050147	209.061899	34.4803	0.0000e+00
347.000	0.3124	2.907010	0.3128	2.907326	5.74901	-0.1001	13.8155	0.0000e+00	-64.41667	-62.06417	1154050148	209.061913	34.4805	0.0000e+00
348.000	0.3129	2.907108	0.3131	2.907404	5.74825	-0.0688	13.8155	0.0000e+00	-64.41667	-62.06417	1154050149	209.061926	34.4808	0.0000e+00
349.000	0.3134	2.907193	0.3137	2.907503	5.74591	-0.0765	13.8155	0.0000e+00	-64.41667	-62.06417	1154050150	209.061940	34.4808	0.0000e+00
350.000	0.3134	2.907270	0.3136	2.907567	5.74415	-0.0721	13.8155	0.0000e+00	-64.41667	-62.06417	1154050151	209.061956	34.4811	0.0000e+00
351.000	0.3093	2.906990	0.3098	2.907322	5.74323	-0.0730	13.8155	0.0000e+00	-64.41667	-62.06417	1154050153	209.061971	34.4815	0.0000e+00
352.000	0.3068	2.906832	0.3069	2.907128	5.74547	-0.0845	13.8155	0.0000e+00	-64.41667	-62.06417	1154050154	209.061986	34.4819	0.0000e+00
353.000	0.3047	2.906690	0.3047	2.906984	5.74815	-0.0907	13.8155	0.0000e+00	-64.41667	-62.06417	1154050155	209.062001	34.4818	0.0000e+00
354.000	0.3039	2.906668	0.3041	2.906975	5.75070	-0.0892	13.8155	0.0000e+00	-64.41667	-62.06417	1154050157	209.062017	34.4819	0.0000e+00
355.000	0.3039	2.906727	0.3040	2.907020	5.75143	-0.0702	13.8155	0.0000e+00	-64.41667	-62.06417	1154050158	209.062032	34.4819	0.0000e+00
356.000	0.3029	2.906679	0.3029	2.906965	5.75191	-0.0784	13.8155	0.0000e+00	-64.41667	-62.06417	1154050159	209.062045	34.4819	0.0000e+00
357.000	0.3024	2.906700	0.3027	2.907008	5.75256	-0.0754	13.8155	0.0000e+00	-64.41667	-62.06417	1154050160	209.062057	34.4821	0.0000e+00
358.000	0.3026	2.906757	0.3028	2.907063	5.75172	-0.0933	13.8155	0.0000e+00	-64.41667	-62.06417	1154050162	209.062073	34.4820	0.0000e+00
359.000	0.3028	2.906843	0.3028	2.907133	5.75029	-0.0646	13.8155	0.0000e+00	-64.41667	-62.06417	1154050163	209.062091	34.4823	0.0000e+00
360.000	0.3031	2.906921	0.3036	2.907256	5.75151	-0.1036	13.8155	0.0000e+00	-64.41667	-62.06417	1154050164	209.062104	34.4824	0.0000e+00
361.000	0.3042	2.907072	0.3043	2.907365	5.75116	-0.0785	13.8155	0.0000e+00	-64.41667	-62.06417	1154050165	209.062115	34.4825	0.0000e+00
362.000	0.3043	2.907124	0.3042	2.907406	5.75161	-0.0877	13.8155	0.0000e+00	-64.41667	-62.06417	1154050166	209.062127	34.4825	0.0000e+00
363.000	0.3047	2.907241	0.3051	2.907537	5.74993	-0.0793	13.8155	0.0000e+00	-64.41667	-62.06417	1154050168	209.062143	34.4829	0.0000e+00
364.000	0.3061	2.907443	0.3062	2.907740	5.74944	-0.0706	13.8155	0.0000e+00	-64.41667	-62.06417	1154050169	209.062162	34.4833	0.0000e+00
365.000	0.3046	2.907348	0.3047	2.907651	5.74922	-0.0910	13.8155	0.0000e+00	-64.41667	-62.06417	1154050170	209.062175	34.4833	0.0000e+00
366.000	0.3042	2.907384	0.3044	2.907677	5.74986	-0.0891	13.8155	0.0000e+00	-64.41667	-62.06417	1154050172	209.062188	34.4837	0.0000e+00
367.000	0.3044	2.907444	0.3047	2.907745	5.75118	-0.0805	13.8155	0.0000e+00	-64.41667	-62.06417	1154050173	209.062201	34.4836	0.0000e+00
368.000	0.3044	2.907489	0.3044	2.907769	5.75164	-0.0762	13.8155	0.0000e+00	-64.41667	-62.06417	1154050174	209.062219	34.4836	0.0000e+00
369.000	0.3039	2.907482	0.3033	2.907734	5.75091	-0.0733	13.8155	0.0000e+00	-64.41667	-62.06417	1154050176	209.062236	34.4835	0.0000e+00
370.000	0.3006	2.907247	0.3001	2.907508	5.74979	-0.0569	13.8155	0.0000e+00	-64.41667	-62.06417	1154050177	209.062250	34.4835	0.0000e+00
371.000	0.3000	2.907253	0.3003	2.907568	5.75012	-0.0677	13.8155	0.0000e+00	-64.41667	-62.06417	1154050178	209.062262	34.4837	0.0000e+00
372.000	0.3064	2.907939	0.3064	2.908203	5.74841	-0.0666	13.8155	0.0000e+00	-64.41667	-62.06417	1154050179	209.062275	34.4849	0.0000e+00
373.000	0.3154	2.908866	0.3165	2.909214	5.74566	-0.0967	13.8155	0.0000e+00	-64.41667	-62.06417	1154050180	209.062290	34.4862	0.0000e+00
374.000	0.3252	2.909882	0.3258	2.910188	5.74075	-0.0888	13.8155	0.0000e+00	-64.41667	-62.06417	1154050182	209.062307	34.4876	0.0000e+00
375.000	0.3271	2.910132	0.3275	2.910448	5.73761	-0.0639	13.8155	0.0000e+00	-64.41667	-62.06417	1154050183	209.062322	34.4881	0.0000e+00
376.000	0.3280	2.910266	0.3283	2.910568	5.73495	-0.0781	13.8155	0.0000e+00	-64.41667	-62.06417	1154050184	209.062335	34.4884	0.0000e+00
377.000	0.3284	2.910354	0.3286	2.910652	5.73308	-0.0618	13.8155	0.0000e+00	-64.41667	-62.06417	1154050185	209.062347	34.4886	0.0000e+00
378.000	0.3282	2.910402	0.3284	2.910707	5.72962	-0.0873	13.8155	0.0000e+00	-64.41667	-62.06417	1154050187	209.062364	34.4890	0.0000e+00
379.000	0.3288	2.910519	0.3289	2.910821	5.73102	-0.0827	13.8155	0.0000e+00	-64.41667	-62.06417	1154050189	209.062385	34.4892	0.0000e+00
380.000	0.3284	2.910550	0.3284	2.910840	5.73208	-0.0607	13.8155	0.0000e+00	-64.41667	-62.06417	1154050190	209.062399	34.4896	0.0000e+00
381.000	0.3278	2.910547	0.3284	2.910868	5.73069	-0.0816	13.8155	0.0000e+00	-64.41667	-62.06417	1154050191	209.062410	34.4900	0.0000e+00
382.000	0.3283	2.910735	0.3284	2.911028	5.73123	-0.0946	13.8155	0.0000e+00	-64.41667	-62.06417	1154050192	209.062421	34.4910	0.0000e+00
383.000	0.3266	2.910664	0.3260	2.910890	5.73290	-0.0785	13.8155	0.0000e+00	-64.41667	-62.06417	1154050193	209.062440	34.4914	0.0000e+00
384.000	0.3217	2.910284	0.3223	2.910631	5.73591	-0.0882	13.8155	0.0000e+00	-64.41667	-62.06417	1154050195	209.062461	34.4910	0.0000e+00
385.000	0.3148	2.909725	0.3150	2.910026	5.73943	-0.0595	13.8155	0.0000e+00	-64.41667	-62.06417	1154050196	209.062473	34.4916	0.0000e+00
386.000	0.3133	2.909601	0.3135	2.909936	5.74156	-0.0729	13.8155	0.0000e+00	-64.41667	-62.06417	1154050197	209.062484	34.4910	0.0000e+00
387.000	0.3111	2.909501	0.3114	2.909812	5.74126	-0.0778	13.8155	0.0000e+00	-64.41667	-62.06417	1154050198	209.062495	34.4916	0.0000e+00
388.000	0.3106	2.909506	0.3111	2.909846	5.74420	-0.0843	13.8155	0.0000e+00	-64.41667	-62.06417	1154050200	209.062515	34.4915	0.0000e+00
389.000	0.3053	2.909081	0.3054	2.909399	5.74448	-0.0739	13.8155	0.0000e+00	-64.41667	-62.06417	1154050201	209.062534	34.4913	0.0000e+00
390.000	0.3050	2.909146	0.3052	2.909480	5.74752	-0.0788	13.8155	0.0000e+00	-64.41667	-62.06417	1154050203	209.062547	34.4918	0.0000e+00
391.000	0.2971	2.908516	0.2969	2.908821	5.75122	-0.0526	13.8155	0.0000e+00	-64.41667	-62.06417	1154050204	209.062560	34.4921	0.0000e+00
392.000	0.2905	2.907998	0.2906	2.908312	5.76011	-0.0527	13.8155	0.0000e+00	-64.41667	-62.06417	1154050205	209.062579	34.4921	0.0000e+00
393.000	0.2807	2.907162	0.2809	2.907515	5.76733	-0.0755	13.8155	0.0000e+00	-64.41667	-62.06417	1154050207	209.062596	34.4916	0.0000e+00
394.000	0.2735	2.906570	0.2738	2.906922	5.76980	-0.0701	13.8155	0.0000e+00	-64.41667	-62.06417	1154050208	209.062609	34.4915	0.0000e+00
395.000	0.2692	2.906252	0.2696	2.906601	5.77234	-0.0669	13.8155	0.0000e+00	-64.41667	-62.06417	1154050209	209.062622	34.4917	0.0000e+00
396.000	0.2679	2.906182	0.2678	2.906487	5.77636	-0.0616	13.8155	0.0000e+00	-64.41667	-62.06417	1154050211	209.062639	34.4915	0.0000e+00
397.000	0.2619	2.905722	0.2613	2.906032	5.78265	-0.0855	13.8155	0.0000e+00	-64.41667	-62.06417	1154050212	209.062655	34.4915	0.0000e+00
398.000	0.2549	2.905202	0.2551	2.905537	5.78872	-0.0867	13.8155	0.0000e+00	-64.41667	-62.06417	1154050213	209.062670	34.4921	0.0000e+00
399.000	0.2542	2.905238	0.2543	2.905562	5.79235	-0.0856	13.8155	0.0000e+00	-64.41667	-62.06417	1154050214	209.062685	34.4927	0.0000e+00
400.000	0.2552	2.905463	0.2556	2.905767	5.79185	-0.0870	13.8155	0.0000e+00	-64.41667	-62.06417	1154050216	209.062700	34.4940	0.0000e+00
401.000	0.2578	2.905841	0.2579	2.906171	5.78934	-0.0914	13.8155	0.0000e+00	-64.41667	-62.06417	1154050217	209.062714	34.4950	0.0000e+00
402.000	0.2569	2.905843	0.2568	2.906136	5.79001	-0.0825	13.8155	0.0000e+00	-64.41667	-62.06417	1154050218	209.062730	34.4954	0.0000e+00
403.000	0.2559	2.905808	0.2558	2.906109	5.79045	-0.0842	13.8155	0.0000e+00	-64.41667	-62.06417	1154050220	209.062747	34.4955	0.0000e+00
404.000	0.2554	2.905791	0.2555	2.906119	5.79035	-0.0703	13.8155	0.0000e+00	-64.41667	-62.06417	1154050221	209.062762	34.4952	0.0000e+00
405.000	0.2556	2.905881	0.2557	2.906200	5.79345	-0.0736	13.8155	0.0000e+00	-64.41667	-62.06417	1154050222	209.062777	34.4955	0.0000e+00
406.000	0.2563	2.906012	0.2564	2.906322	5.79566	-0.1018	13.8155	0.0000e+00	-64.41667	-62.06417	1154050224	209.062796	34.4957	0.0000e+00
407.000	0.2578	2.906205	0.2579	2.906517	5.79361	-0.0889	13.8155	0.0000e+00	-64.41667	-62.06417	1154050226	209.062815	34.4959	0.0000e+00
408.000	0.2588	2.906371	0.2589	2.906665	5.79332	-0.0831	13.8155	0.0000e+00	-64.41667	-62.06417	1154050227	209.062828	34.4963	0.0000e+00
409.000	0.2607	2.906597	0.2608	2.906895	5.79164	-0.0815	13.8155	0.0000e+00	-64.41667	-62.06417	1154050228	209.062840	34.4965	0.0000e+00
410.000	0.2631	2.906881	0.2635	2.907192	5.78831	-0.0694	13.8155	0.0000e+00	-64.41667	-62.06417	1154050229	209.062854	34.4969	0.0000e+00
411.000	0.2640	2.907012	0.2637	2.907268	5.78967	-0.0753	13.8155	0.0000e+00	-64.41667	-62.06417	1154050231	209.062873	34.4969	0.0000e+00
412.000	0.2653	2.907171	0.2654	2.907480	5.78999	-0.0678	13.8155	0.0000e+00	-64.41667	-62.06417	1154050232	209.062889	34.4970	0.0000e+00
413.000	0.2656	2.907248	0.2656	2.907545	5.78735	-0.0975	13.8155	0.0000e+00	-64.41667	-62.06417	1154050233	209.062901	34.4972	0.0000e+00
414.000	0.2696	2.907672	0.2700	2.907998	5.78707	-0.0765	13.8155	0.0000e+00	-64.41667	-62.06417	1154050234	209.062912	34.4974	0.0000e+00
415.000	0.2662	2.907387	0.2666	2.907723	5.78759	-0.0719	13.8155	0.0000e+00	-64.41667	-62.06417	1154050236	209.062931	34.4971	0.0000e+00
416.000	0.2696	2.907782	0.2698	2.908097	5.78504	-0.0797	13.8155	0.0000e+00	-64.41667	-62.06417	1154050238	209.062953	34.4978	0.0000e+00
417.000	0.2704	2.907905	0.2710	2.908259	5.78352	-0.0345	13.8155	0.0000e+00	-64.41667	-62.06417	1154050239	209.062965	34.4979	0.0000e+00
418.000	0.2728	2.908189	0.2733	2.908526	5.78280	-0.0925	13.8155	0.0000e+00	-64.41667	-62.06417	1154050240	209.062976	34.4983	0.0000e+00
419.000	0.2758	2.908509	0.2762	2.908831	5.78026	-0.0952	13.8155	0.0000e+00	-64.41667	-62.06417	1154050241	209.062990	34.4985	0.0000e+00
420.000	0.2789	2.908845	0.2792	2.909153	5.77615	-0.0808	13.8155	0.0000e+00	-64.41667	-62.06417	1154050243	209.063013	34.4988	0.0000e+00
421.000	0.2811	2.909083	0.2807	2.909357	5.77264	-0.0644	13.8155	0.0000e+00	-64.41667	-62.06417	1154050244	209.063031	34.4990	0.0000e+00
422.000	0.2788	2.908966	0.2782	2.909228	5.77323	-0.0690	13.8155	0.0000e+00	-64.41667	-62.06417	1154050245	209.063043	34.4995	0.0000e+00
423.000	0.2785	2.909001	0.2785	2.909298	5.77406	-0.0534	13.8155	0.0000e+00	-64.41667	-62.06417	1154050247	209.063055	34.4997	0.0000e+00
424.000	0.2771	2.908926	0.2766	2.909184	5.77247	-0.0729	13.8155	0.0000e+00	-64.41667	-62.06417	1154050248	209.063068	34.4997	0.0000e+00
425.000	0.2782	2.909056	0.2777	2.909314	5.77233	-0.1041	13.8155	0.0000e+00	-64.41667	-62.06417	1154050249	209.063085	34.4997	0.0000e+00
426.000	0.2756	2.908871	0.2758	2.909197	5.77425	-0.0941	13.8155	0.0000e+00	-64.41667	-62.06417	1154050251	209.063105	34.4996	0.0000e+00
427.000	0.2773	2.909066	0.2769	2.909239	5.77782	-0.0676	13.8155	0.0000e+00	-64.41667	-62.06417	1154050252	209.063120	34.4997	0.0000e+00
428.000	0.2722	2.908666	0.2722	2.908982	5.78263	-0.0766	13.8155	0.0000e+00	-64.41667	-62.06417	1154050253	209.063133	34.4996	0.0000e+00
429.000	0.2663	2.908206	0.2666	2.908560	5.78880	-0.0617	13.8155	0.0000e+00	-64.41667	-62.06417	1154050254	209.063147	34.4997	0.0000e+00
430.000	0.2583	2.907572	0.2576	2.907838	5.79439	-0.0737	13.8155	0.0000e+00	-64.41667	-62.06417	1154050256	209.063167	34.5000	0.0000e+00
431.000	0.2531	2.907177	0.2544	2.907613	5.80124	-0.0599	13.8155	0.0000e+00	-64.41667	-62.06417	1154050258	209.063184	34.5001	0.0000e+00
432.000	0.2376	2.905757	0.2401	2.906410	5.80468	-0.0712	13.8155	0.0000e+00	-64.41667	-62.06417	1154050259	209.063196	34.4984	0.0000e+00
433.000	0.2249	2.904703	0.2255	2.905134	5.81074	-0.1058	13.8155	0.0000e+00	-64.41667	-62.06417	1154050260	209.063206	34.4987	0.0000e+00
434.000	0.2110	2.903489	0.2114	2.903925	5.82187	-0.0744	13.8155	0.0000e+00	-64.41667	-62.06417	1154050260	209.063217	34.4979	0.0000e+00
435.000	0.1996	2.902558	0.1989	2.902828	5.83778	-0.0751	13.8155	0.0000e+00	-64.41667	-62.06417	1154050262	209.063238	34.4979	0.0000e+00
436.000	0.1972	2.902388	0.1972	2.902731	5.84522	-0.0836	13.8155	0.0000e+00	-64.41667	-62.06417	1154050264	209.063256	34.4977	0.0000e+00
437.000	0.1926	2.902016	0.1917	2.902311	5.85521	-0.0712	13.8155	0.0000e+00	-64.41667	-62.06417	1154050265	209.063267	34.4972	0.0000e+00
438.000	0.1673	2.899769	0.1647	2.900039	5.86651	-0.0723	13.8155	0.0000e+00	-64.41667	-62.06417	1154050266	209.063278	34.4961	0.0000e+00
439.000	0.1479	2.898170	0.1480	2.898578	5.87336	-0.0624	13.8155	0.0000e+00	-64.41667	-62.06417	1154050267	209.063289	34.4965	0.0000e+00
440.000	0.1403	2.897563	0.1404	2.897921	5.88389	-0.0883	13.8155	0.0000e+00	-64.41667	-62.06417	1154050268	209.063304	34.4963	0.0000e+00
441.000	0.1317	2.896818	0.1288	2.896971	5.89986	-0.0682	13.8155	0.0000e+00	-64.41667	-62.06417	1154050269	209.063322	34.4953	0.0000e+00
442.000	0.1202	2.895931	0.1190	2.896220	5.91028	-0.0797	13.8155	0.0000e+00	-64.41667	-62.06417	1154050271	209.063335	34.4962	0.0000e+00
443.000	0.1177	2.895882	0.1177	2.896230	5.91570	-0.0414	13.8155	0.0000e+00	-64.41667	-62.06417	1154050272	209.063347	34.4975	0.0000e+00
444.000	0.1191	2.896069	0.1190	2.896403	5.92032	-0.0576	13.8155	0.0000e+00	-64.41667	-62.06417	1154050273	209.063358	34.4976	0.0000e+00
445.000	0.1203	2.896241	0.1204	2.896577	5.92123	-0.0741	13.8155	0.0000e+00	-64.41667	-62.06417	1154050274	209.063372	34.4975	0.0000e+00
446.000	0.1230	2.896567	0.1238	2.896965	5.92157	-0.0637	13.8155	0.0000e+00	-64.41667	-62.06417	1154050275	209.063389	34.4980	0.0000e+00
447.000	0.1245	2.896753	0.1246	2.897101	5.92332	-0.0701	13.8155	0.0000e+00	-64.41667	-62.06417	1154050277	209.063404	34.4979	0.0000e+00
448.000	0.1256	2.896954	0.1256	2.897281	5.92150	-0.0914	13.8155	0.0000e+00	-64.41667	-62.06417	1154050278	209.063418	34.4986	0.0000e+00
449.000	0.1260	2.897068	0.1261	2.897389	5.92001	-0.0630	13.8155	0.0000e+00	-64.41667	-62.06417	1154050279	209.063432	34.4988	0.0000e+00
450.000	0.1261	2.897154	0.1260	2.897483	5.91999	-0.0790	13.8155	0.0000e+00	-64.41667	-62.06417	1154050280	209.063446	34.4992	0.0000e+00
451.000	0.1258	2.897235	0.1258	2.897556	5.91842	-0.0671	13.8155	0.0000e+00	-64.41667	-62.06417	1154050281	209.063460	34.5000	0.0000e+00
452.000	0.1272	2.897471	0.1273	2.897790	5.91586	-0.0742	13.8155	0.0000e+00	-64.41667	-62.06417	1154050282	209.063473	34.5007	0.0000e+00
453.000	0.1317	2.897985	0.1317	2.898300	5.91571	-0.0927	13.8155	0.0000e+00	-64.41667	-62.06417	1154050284	209.063489	34.5019	0.0000e+00
454.000	0.1329	2.898178	0.1332	2.898514	5.91488	-0.0506	13.8155	0.0000e+00	-64.41667	-62.06417	1154050285	209.063506	34.5023	0.0000e+00
455.000	0.1357	2.898486	0.1358	2.898801	5.91014	-0.0675	13.8155	0.0000e+00	-64.41667	-62.06417	1154050286	209.063519	34.5026	0.0000e+00
456.000	0.1368	2.898625	0.1369	2.898947	5.90825	-0.0666	13.8155	0.0000e+00	-64.41667	-62.06417	1154050287	209.063529	34.5026	0.0000e+00
457.000	0.1375	2.898739	0.1377	2.899067	5.90565	-0.0649	13.8155	0.0000e+00	-64.41667	-62.06417	1154050288	209.063541	34.5027	0.0000e+00
458.000	0.1381	2.898845	0.1383	2.899162	5.90150	-0.0881	13.8155	0.0000e+00	-64.41667	-62.06417	1154050290	209.063558	34.5028	0.0000e+00
459.000	0.1387	2.898948	0.1388	2.899279	5.90058	-0.0690	13.8155	0.0000e+00	-64.41667	-62.06417	1154050291	209.063576	34.5029	0.0000e+00
460.000	0.1392	2.899034	0.1392	2.899360	5.90047	-0.0552	13.8155	0.0000e+00	-64.41667	-62.06417	1154050293	209.063589	34.5029	0.0000e+00
461.000	0.1411	2.899275	0.1409	2.899567	5.89858	-0.0639	13.8155	0.0000e+00	-64.41667	-62.06417	1154050294	209.063600	34.5033	0.0000e+00
462.000	0.1443	2.899630	0.1447	2.899953	5.89487	-0.0721	13.8155	0.0000e+00	-64.41667	-62.06417	1154050295	209.063613	34.5038	0.0000e+00
463.000	0.1497	2.900206	0.1501	2.900546	5.88800	-0.0641	13.8155	0.0000e+00	-64.41667	-62.06417	1154050296	209.063632	34.5046	0.0000e+00
464.000	0.1584	2.901128	0.1580	2.901381	5.88340	-0.0642	13.8155	0.0000e+00	-64.41667	-62.06417	1154050298	209.063649	34.5061	0.0000e+00
465.000	0.1573	2.901081	0.1581	2.901447	5.88077	-0.0842	13.8155	0.0000e+00	-64.41667	-62.06417	1154050299	209.063663	34.5063	0.0000e+00
466.000	0.1600	2.901377	0.1601	2.901698	5.87470	-0.0853	13.8155	0.0000e+00	-64.41667	-62.06417	1154050300	209.063677	34.5066	0.0000e+00
467.000	0.1618	2.901594	0.1620	2.901911	5.87189	-0.0879	13.8155	0.0000e+00	-64.41667	-62.06417	1154050301	209.063691	34.5069	0.0000e+00
468.000	0.1627	2.901712	0.1623	2.901991	5.87051	-0.0816	13.8155	0.0000e+00	-64.41667	-62.06417	1154050303	209.063710	34.5068	0.0000e+00
469.000	0.1620	2.901694	0.1619	2.902007	5.87182	-0.0576	13.8155	0.0000e+00	-64.41667	-62.06417	1154050304	209.063726	34.5069	0.0000e+00
470.000	0.1624	2.901777	0.1623	2.902087	5.87258	-0.1048	13.8155	0.0000e+00	-64.41667	-62.06417	1154050305	209.063737	34.5069	0.0000e+00
471.000	0.1610	2.901695	0.1611	2.902017	5.87022	-0.0859	13.8155	0.0000e+00	-64.41667	-62.06417	1154050306	209.063747	34.5069	0.0000e+00
472.000	0.1633	2.901970	0.1629	2.902223	5.86709	-0.0429	13.8155	0.0000e+00	-64.41667	-62.06417	1154050307	209.063757	34.5073	0.0000e+00
473.000	0.1642	2.902083	0.1640	2.902369	5.86456	-0.0762	13.8155	0.0000e+00	-64.41667	-62.06417	1154050309	209.063777	34.5072	0.0000e+00
474.000	0.1644	2.902155	0.1646	2.902484	5.86542	-0.0658	13.8155	0.0000e+00	-64.41667	-62.06417	1154050310	209.063797	34.5074	0.0000e+00
475.000	0.1652	2.902270	0.1660	2.902662	5.86279	-0.0434	13.8155	0.0000e+00	-64.41667	-62.06417	1154050311	209.063808	34.5075	0.0000e+00
476.000	0.1680	2.902610	0.1691	2.903036	5.86187	-0.0788	13.8155	0.0000e+00	-64.41667	-62.06417	1154050312	209.063819	34.5081	0.0000e+00
477.000	0.1692	2.902775	0.1692	2.903079	5.86244	-0.0861	13.8155	0.0000e+00	-64.41667	-62.06417	1154050314	209.063834	34.5084	0.0000e+00
478.000	0.1687	2.902758	0.1688	2.903080	5.86352	-0.0943	13.8155	0.0000e+00	-64.41667	-62.06417	1154050316	209.063855	34.5082	0.0000e+00
479.000	0.1683	2.902753	0.1687	2.903106	5.86282	-0.0822	13.8155	0.0000e+00	-64.41667	-62.06417	1154050317	209.063870	34.5080	0.0000e+00
480.000	0.1697	2.902960	0.1699	2.903294	5.85988	-0.1045	13.8155	0.0000e+00	-64.41667	-62.06417	1154050318	209.063882	34.5086	0.0000e+00
481.000	0.1714	2.903182	0.1715	2.903494	5.86010	-0.0690	13.8155	0.0000e+00	-64.41667	-62.06417	1154050319	209.063894	34.5089	0.0000e+00
482.000	0.1714	2.903244	0.1716	2.903557	5.85734	-0.0744	13.8155	0.0000e+00	-64.41667	-62.06417	1154050320	209.063909	34.5092	0.0000e+00
483.000	0.1712	2.903280	0.1713	2.903592	5.85837	-0.0752	13.8155	0.0000e+00	-64.41667	-62.06417	1154050322	209.063931	34.5093	0.0000e+00
484.000	0.1710	2.903318	0.1709	2.903639	5.85879	-0.0487	13.8155	0.0000e+00	-64.41667	-62.06417	1154050323	209.063946	34.5095	0.0000e+00
485.000	0.1699	2.903333	0.1698	2.903651	5.85912	-0.0788	13.8155	0.0000e+00	-64.41667	-62.06417	1154050324	209.063957	34.5104	0.0000e+00
486.000	0.1693	2.903363	0.1692	2.903678	5.85785	-0.0758	13.8155	0.0000e+00	-64.41667	-62.06417	1154050325	209.063967	34.5109	0.0000e+00
487.000	0.1686	2.903400	0.1687	2.903714	5.85571	-0.0722	13.8155	0.0000e+00	-64.41667	-62.06417	1154050326	209.063978	34.5116	0.0000e+00
488.000	0.1686	2.903445	0.1686	2.903762	5.85322	-0.0842	13.8155	0.0000e+00	-64.41667	-62.06417	1154050328	209.064003	34.5116	0.0000e+00
489.000	0.1687	2.903508	0.1688	2.903833	5.85306	-0.0747	13.8155	0.0000e+00	-64.41667	-62.06417	1154050330	209.064020	34.5117	0.0000e+00
490.000	0.1690	2.903582	0.1689	2.903900	5.85339	-0.0664	13.8155	0.0000e+00	-64.41667	-62.06417	1154050331	209.064030	34.5118	0.0000e+00
491.000	0.1689	2.903623	0.1690	2.903930	5.85402	-0.0680	13.8155	0.0000e+00	-64.41667	-62.06417	1154050331	209.064040	34.5119	0.0000e+00
492.000	0.1687	2.903657	0.1687	2.903966	5.85496	-0.0868	13.8155	0.0000e+00	-64.41667	-62.06417	1154050332	209.064051	34.5119	0.0000e+00
493.000	0.1686	2.903697	0.1685	2.904013	5.85647	-0.0668	13.8155	0.0000e+00	-64.41667	-62.06417	1154050334	209.064075	34.5120	0.0000e+00
494.000	0.1675	2.903732	0.1675	2.904052	5.85680	-0.0792	13.8155	0.0000e+00	-64.41667	-62.06417	1154050336	209.064093	34.5131	0.0000e+00
495.000	0.1673	2.903785	0.1673	2.904095	5.85289	-0.0956	13.8155	0.0000e+00	-64.41667	-62.06417	1154050337	209.064105	34.5134	0.0000e+00
496.000	0.1672	2.903850	0.1673	2.904155	5.85048	-0.0702	13.8155	0.0000e+00	-64.41667	-62.06417	1154050338	209.064116	34.5138	0.0000e+00
497.000	0.1671	2.903877	0.1669	2.904196	5.84904	-0.0717	13.8155	0.0000e+00	-64.41667	-62.06417	1154050339	209.064128	34.5137	0.0000e+00
498.000	0.1661	2.903932	0.1660	2.904247	5.85096	-0.0690	13.8155	0.0000e+00	-64.41667	-62.06417	1154050341	209.064147	34.5150	0.0000e+00
499.000	0.1658	2.903989	0.1659	2.904303	5.85343	-0.0850	13.8155	0.0000e+00	-64.41667	-62.06417	1154050342	209.064167	34.5154	0.0000e+00
