PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
328.000	-0.5234	2.835805	-0.5229	2.835847	6.47548	-0.0532	13.8155	0.0000e+00	-61.37650	-54.01283	1155021483	220.304221	34.4889	0.0000e+00
329.000	-0.5258	2.835640	-0.5259	2.835630	6.48073	-0.0538	13.8155	0.0000e+00	-61.37650	-54.01283	1155021484	220.304237	34.4889	0.0000e+00
330.000	-0.5301	2.835304	-0.5322	2.835112	6.47789	-0.0591	13.8155	0.0000e+00	-61.37650	-54.01283	1155021485	220.304253	34.4887	0.0000e+00
331.000	-0.5430	2.834235	-0.5373	2.834704	6.48159	-0.0492	13.8155	0.0000e+00	-61.37650	-54.01283	1155021487	220.304270	34.4884	0.0000e+00
332.000	-0.5814	2.830825	-0.5828	2.830840	6.49141	-0.0516	13.8155	0.0000e+00	-61.37650	-54.01283	1155021488	220.304286	34.4864	0.0000e+00
333.000	-0.5923	2.829993	-0.6019	2.829181	6.50242	-0.0752	13.8155	0.0000e+00	-61.37650	-54.01283	1155021490	220.304303	34.4876	0.0000e+00
334.000	-0.5768	2.831400	-0.5753	2.831491	6.51228	-0.0634	13.8155	0.0000e+00	-61.37650	-54.01283	1155021491	220.304318	34.4874	0.0000e+00
335.000	-0.5597	2.832928	-0.5604	2.832833	6.50570	-0.0859	13.8155	0.0000e+00	-61.37650	-54.01283	1155021492	220.304332	34.4872	0.0000e+00
336.000	-0.5603	2.832943	-0.5686	2.832218	6.51125	-0.0796	13.8155	0.0000e+00	-61.37650	-54.01283	1155021493	220.304347	34.4875	0.0000e+00
337.000	-0.6137	2.828270	-0.6083	2.828828	6.52342	-0.0542	13.8155	0.0000e+00	-61.37650	-54.01283	1155021495	220.304361	34.4847	0.0000e+00
338.000	-0.5920	2.830294	-0.5892	2.830558	6.51731	-0.0731	13.8155	0.0000e+00	-61.37650	-54.01283	1155021496	220.304375	34.4862	0.0000e+00
339.000	-0.5877	2.830733	-0.5878	2.830629	6.52622	-0.0768	13.8155	0.0000e+00	-61.37650	-54.01283	1155021497	220.304390	34.4875	0.0000e+00
340.000	-0.6327	2.826677	-0.6307	2.827097	6.53407	-0.0597	13.8155	0.0000e+00	-61.37650	-54.01283	1155021498	220.304404	34.4834	0.0000e+00
341.000	-0.6604	2.824445	-0.6591	2.824553	6.54118	-0.0637	13.8155	0.0000e+00	-61.37650	-54.01283	1155021500	220.304419	34.4863	0.0000e+00
342.000	-0.6423	2.826006	-0.6431	2.826030	6.54277	-0.0611	13.8155	0.0000e+00	-61.37650	-54.01283	1155021501	220.304434	34.4843	0.0000e+00
343.000	-0.6790	2.822863	-0.6734	2.823463	6.55460	-0.0621	13.8155	0.0000e+00	-61.37650	-54.01283	1155021502	220.304449	34.4841	0.0000e+00
344.000	-0.6791	2.822855	-0.6851	2.822419	6.56175	-0.0446	13.8155	0.0000e+00	-61.37650	-54.01283	1155021503	220.304463	34.4832	0.0000e+00
345.000	-0.6961	2.821462	-0.6870	2.822264	6.56346	-0.0462	13.8155	0.0000e+00	-61.37650	-54.01283	1155021505	220.304478	34.4836	0.0000e+00
346.000	-0.6845	2.822518	-0.6800	2.822941	6.56958	-0.0521	13.8155	0.0000e+00	-61.37650	-54.01283	1155021506	220.304492	34.4831	0.0000e+00
347.000	-0.6972	2.821419	-0.6948	2.821701	6.57676	-0.0472	13.8155	0.0000e+00	-61.37650	-54.01283	1155021507	220.304506	34.4823	0.0000e+00
348.000	-0.6925	2.821934	-0.6930	2.821874	6.57789	-0.0562	13.8155	0.0000e+00	-61.37650	-54.01283	1155021508	220.304521	34.4831	0.0000e+00
349.000	-0.6829	2.822818	-0.6844	2.822724	6.58313	-0.0731	13.8155	0.0000e+00	-61.37650	-54.01283	1155021510	220.304535	34.4828	0.0000e+00
350.000	-0.6817	2.822973	-0.6810	2.823094	6.58322	-0.0645	13.8155	0.0000e+00	-61.37650	-54.01283	1155021511	220.304550	34.4825	0.0000e+00
351.000	-0.6978	2.821617	-0.6971	2.821719	6.58177	-0.0538	13.8155	0.0000e+00	-61.37650	-54.01283	1155021512	220.304565	34.4828	0.0000e+00
352.000	-0.6919	2.822149	-0.6983	2.821872	6.58471	-0.0732	13.8155	0.0000e+00	-61.37650	-54.01283	1155021513	220.304579	34.4812	0.0000e+00
353.000	-0.7036	2.821182	-0.7026	2.821296	6.58803	-0.0576	13.8155	0.0000e+00	-61.37650	-54.01283	1155021515	220.304594	34.4820	0.0000e+00
354.000	-0.7042	2.821165	-0.7033	2.821268	6.58867	-0.0649	13.8155	0.0000e+00	-61.37650	-54.01283	1155021516	220.304608	34.4818	0.0000e+00
355.000	-0.7024	2.821382	-0.7015	2.821461	6.58917	-0.0548	13.8155	0.0000e+00	-61.37650	-54.01283	1155021517	220.304623	34.4818	0.0000e+00
356.000	-0.7014	2.821516	-0.6993	2.821705	6.58976	-0.0564	13.8155	0.0000e+00	-61.37650	-54.01283	1155021518	220.304637	34.4816	0.0000e+00
357.000	-0.7046	2.821276	-0.7024	2.821488	6.59031	-0.0611	13.8155	0.0000e+00	-61.37650	-54.01283	1155021520	220.304651	34.4815	0.0000e+00
358.000	-0.7023	2.821530	-0.7002	2.821725	6.59123	-0.0804	13.8155	0.0000e+00	-61.37650	-54.01283	1155021521	220.304666	34.4816	0.0000e+00
359.000	-0.7001	2.821774	-0.7002	2.821760	6.59153	-0.0672	13.8155	0.0000e+00	-61.37650	-54.01283	1155021522	220.304681	34.4817	0.0000e+00
360.000	-0.6968	2.822115	-0.6965	2.822146	6.58918	-0.0451	13.8155	0.0000e+00	-61.37650	-54.01283	1155021523	220.304695	34.4817	0.0000e+00
361.000	-0.6973	2.822111	-0.6965	2.822179	6.58947	-0.0891	13.8155	0.0000e+00	-61.37650	-54.01283	1155021525	220.304710	34.4817	0.0000e+00
362.000	-0.6967	2.822212	-0.6954	2.822337	6.58911	-0.0762	13.8155	0.0000e+00	-61.37650	-54.01283	1155021526	220.304725	34.4816	0.0000e+00
363.000	-0.6998	2.821979	-0.7006	2.821933	6.59141	-0.0835	13.8155	0.0000e+00	-61.37650	-54.01283	1155021527	220.304739	34.4815	0.0000e+00
364.000	-0.6978	2.822205	-0.6978	2.822204	6.59284	-0.0669	13.8155	0.0000e+00	-61.37650	-54.01283	1155021529	220.304753	34.4817	0.0000e+00
365.000	-0.6994	2.822099	-0.6980	2.822248	6.59415	-0.0667	13.8155	0.0000e+00	-61.37650	-54.01283	1155021530	220.304768	34.4814	0.0000e+00
366.000	-0.7003	2.822053	-0.6997	2.822157	6.59404	-0.0388	13.8155	0.0000e+00	-61.37650	-54.01283	1155021531	220.304782	34.4813	0.0000e+00
367.000	-0.7065	2.821545	-0.7073	2.821498	6.59429	-0.0623	13.8155	0.0000e+00	-61.37650	-54.01283	1155021532	220.304797	34.4810	0.0000e+00
368.000	-0.7058	2.821665	-0.7049	2.821750	6.59174	-0.0662	13.8155	0.0000e+00	-61.37650	-54.01283	1155021534	220.304811	34.4811	0.0000e+00
369.000	-0.7041	2.821869	-0.7031	2.821949	6.59042	-0.0775	13.8155	0.0000e+00	-61.37650	-54.01283	1155021535	220.304826	34.4813	0.0000e+00
370.000	-0.6998	2.822293	-0.6992	2.822362	6.58994	-0.0650	13.8155	0.0000e+00	-61.37650	-54.01283	1155021536	220.304840	34.4812	0.0000e+00
371.000	-0.7050	2.821865	-0.7039	2.821975	6.59322	-0.0680	13.8155	0.0000e+00	-61.37650	-54.01283	1155021537	220.304855	34.4810	0.0000e+00
372.000	-0.7021	2.822169	-0.7008	2.822298	6.59409	-0.0662	13.8155	0.0000e+00	-61.37650	-54.01283	1155021539	220.304870	34.4812	0.0000e+00
373.000	-0.7047	2.821970	-0.7050	2.821976	6.59721	-0.0477	13.8155	0.0000e+00	-61.37650	-54.01283	1155021540	220.304884	34.4808	0.0000e+00
374.000	-0.7088	2.821667	-0.7071	2.821820	6.60041	-0.0678	13.8155	0.0000e+00	-61.37650	-54.01283	1155021541	220.304899	34.4809	0.0000e+00
375.000	-0.6967	2.822821	-0.7002	2.822453	6.59755	-0.0626	13.8155	0.0000e+00	-61.37650	-54.01283	1155021542	220.304913	34.4819	0.0000e+00
376.000	-0.6922	2.823254	-0.6865	2.823752	6.59618	-0.0508	13.8155	0.0000e+00	-61.37650	-54.01283	1155021544	220.304927	34.4816	0.0000e+00
377.000	-0.6899	2.823503	-0.6880	2.823685	6.59546	-0.0612	13.8155	0.0000e+00	-61.37650	-54.01283	1155021545	220.304941	34.4818	0.0000e+00
378.000	-0.6956	2.823063	-0.6940	2.823208	6.59439	-0.0650	13.8155	0.0000e+00	-61.37650	-54.01283	1155021546	220.304956	34.4816	0.0000e+00
379.000	-0.6949	2.823149	-0.6948	2.823165	6.59466	-0.0712	13.8155	0.0000e+00	-61.37650	-54.01283	1155021547	220.304970	34.4818	0.0000e+00
380.000	-0.6959	2.823100	-0.6953	2.823173	6.59471	-0.0818	13.8155	0.0000e+00	-61.37650	-54.01283	1155021549	220.304985	34.4816	0.0000e+00
381.000	-0.6963	2.823097	-0.6950	2.823242	6.59461	-0.0459	13.8155	0.0000e+00	-61.37650	-54.01283	1155021550	220.305000	34.4815	0.0000e+00
382.000	-0.6960	2.823184	-0.6964	2.823151	6.59519	-0.0720	13.8155	0.0000e+00	-61.37650	-54.01283	1155021551	220.305014	34.4817	0.0000e+00
383.000	-0.6981	2.823034	-0.6968	2.823155	6.59430	-0.0688	13.8155	0.0000e+00	-61.37650	-54.01283	1155021552	220.305029	34.4816	0.0000e+00
384.000	-0.6952	2.823332	-0.6922	2.823609	6.59190	-0.0509	13.8155	0.0000e+00	-61.37650	-54.01283	1155021554	220.305043	34.4815	0.0000e+00
385.000	-0.6955	2.823357	-0.6963	2.823288	6.58946	-0.0598	13.8155	0.0000e+00	-61.37650	-54.01283	1155021555	220.305058	34.4816	0.0000e+00
386.000	-0.6957	2.823360	-0.6967	2.823308	6.59103	-0.0748	13.8155	0.0000e+00	-61.37650	-54.01283	1155021556	220.305072	34.4813	0.0000e+00
387.000	-0.7031	2.822788	-0.6998	2.823074	6.59253	-0.0576	13.8155	0.0000e+00	-61.37650	-54.01283	1155021557	220.305086	34.4816	0.0000e+00
388.000	-0.6953	2.823526	-0.6913	2.823827	6.59197	-0.0546	13.8155	0.0000e+00	-61.37650	-54.01283	1155021559	220.305100	34.4820	0.0000e+00
389.000	-0.6842	2.824536	-0.6833	2.824595	6.58738	-0.0573	13.8155	0.0000e+00	-61.37650	-54.01283	1155021560	220.305115	34.4820	0.0000e+00
390.000	-0.6879	2.824243	-0.6880	2.824256	6.58612	-0.0683	13.8155	0.0000e+00	-61.37650	-54.01283	1155021561	220.305130	34.4816	0.0000e+00
391.000	-0.6925	2.823894	-0.6918	2.823993	6.58764	-0.0722	13.8155	0.0000e+00	-61.37650	-54.01283	1155021562	220.305144	34.4817	0.0000e+00
392.000	-0.7036	2.822967	-0.7023	2.823095	6.58828	-0.0747	13.8155	0.0000e+00	-61.37650	-54.01283	1155021564	220.305159	34.4817	0.0000e+00
393.000	-0.6983	2.823483	-0.6973	2.823569	6.58902	-0.0585	13.8155	0.0000e+00	-61.37650	-54.01283	1155021565	220.305174	34.4818	0.0000e+00
394.000	-0.7026	2.823141	-0.7021	2.823223	6.59036	-0.0548	13.8155	0.0000e+00	-61.37650	-54.01283	1155021566	220.305188	34.4815	0.0000e+00
395.000	-0.7037	2.823121	-0.7022	2.823259	6.59148	-0.0750	13.8155	0.0000e+00	-61.37650	-54.01283	1155021567	220.305202	34.4819	0.0000e+00
396.000	-0.7000	2.823469	-0.6998	2.823489	6.59216	-0.0707	13.8155	0.0000e+00	-61.37650	-54.01283	1155021569	220.305217	34.4818	0.0000e+00
397.000	-0.7024	2.823301	-0.7015	2.823399	6.59230	-0.0607	13.8155	0.0000e+00	-61.37650	-54.01283	1155021570	220.305231	34.4816	0.0000e+00
398.000	-0.7049	2.823141	-0.7041	2.823221	6.59140	-0.0636	13.8155	0.0000e+00	-61.37650	-54.01283	1155021571	220.305245	34.4817	0.0000e+00
399.000	-0.7051	2.823158	-0.7040	2.823267	6.59011	-0.0727	13.8155	0.0000e+00	-61.37650	-54.01283	1155021572	220.305260	34.4816	0.0000e+00
400.000	-0.7016	2.823512	-0.7012	2.823537	6.59122	-0.0722	13.8155	0.0000e+00	-61.37650	-54.01283	1155021574	220.305274	34.4816	0.0000e+00
401.000	-0.7031	2.823401	-0.7013	2.823566	6.59399	-0.0925	13.8155	0.0000e+00	-61.37650	-54.01283	1155021575	220.305289	34.4812	0.0000e+00
402.000	-0.7043	2.823395	-0.7021	2.823555	6.59447	-0.0827	13.8155	0.0000e+00	-61.37650	-54.01283	1155021576	220.305303	34.4821	0.0000e+00
403.000	-0.7013	2.823665	-0.7003	2.823769	6.59265	-0.0559	13.8155	0.0000e+00	-61.37650	-54.01283	1155021577	220.305318	34.4814	0.0000e+00
404.000	-0.7039	2.823476	-0.7027	2.823608	6.59543	-0.0789	13.8155	0.0000e+00	-61.37650	-54.01283	1155021579	220.305332	34.4813	0.0000e+00
405.000	-0.7158	2.822476	-0.7143	2.822669	6.59810	-0.0634	13.8155	0.0000e+00	-61.37650	-54.01283	1155021580	220.305347	34.4810	0.0000e+00
406.000	-0.7066	2.823370	-0.7035	2.823610	6.59782	-0.0623	13.8155	0.0000e+00	-61.37650	-54.01283	1155021581	220.305361	34.4819	0.0000e+00
407.000	-0.6937	2.824546	-0.6935	2.824515	6.59362	-0.0553	13.8155	0.0000e+00	-61.37650	-54.01283	1155021582	220.305376	34.4820	0.0000e+00
408.000	-0.6880	2.825063	-0.6856	2.825273	6.59202	-0.0496	13.8155	0.0000e+00	-61.37650	-54.01283	1155021584	220.305390	34.4817	0.0000e+00
409.000	-0.6905	2.824911	-0.6895	2.825016	6.59220	-0.0643	13.8155	0.0000e+00	-61.37650	-54.01283	1155021585	220.305405	34.4820	0.0000e+00
410.000	-0.6911	2.824900	-0.6906	2.824938	6.58790	-0.0424	13.8155	0.0000e+00	-61.37650	-54.01283	1155021586	220.305419	34.4821	0.0000e+00
411.000	-0.6869	2.825303	-0.6853	2.825457	6.59145	-0.0631	13.8155	0.0000e+00	-61.37650	-54.01283	1155021587	220.305433	34.4821	0.0000e+00
412.000	-0.6963	2.824530	-0.6954	2.824661	6.59183	-0.0748	13.8155	0.0000e+00	-61.37650	-54.01283	1155021589	220.305448	34.4819	0.0000e+00
413.000	-0.6968	2.824553	-0.6966	2.824584	6.59001	-0.0458	13.8155	0.0000e+00	-61.37650	-54.01283	1155021590	220.305462	34.4823	0.0000e+00
414.000	-0.6852	2.825592	-0.6851	2.825602	6.59150	-0.0563	13.8155	0.0000e+00	-61.37650	-54.01283	1155021591	220.305477	34.4822	0.0000e+00
415.000	-0.6841	2.825736	-0.6831	2.825819	6.58958	-0.0614	13.8155	0.0000e+00	-61.37650	-54.01283	1155021592	220.305491	34.4822	0.0000e+00
416.000	-0.6858	2.825623	-0.6845	2.825748	6.59005	-0.0574	13.8155	0.0000e+00	-61.37650	-54.01283	1155021594	220.305506	34.4821	0.0000e+00
417.000	-0.6901	2.825276	-0.6884	2.825454	6.59190	-0.0669	13.8155	0.0000e+00	-61.37650	-54.01283	1155021595	220.305521	34.4818	0.0000e+00
418.000	-0.7084	2.823770	-0.7097	2.823636	6.59643	-0.0560	13.8155	0.0000e+00	-61.37650	-54.01283	1155021596	220.305535	34.4823	0.0000e+00
419.000	-0.7178	2.822980	-0.7171	2.823131	6.59865	-0.0656	13.8155	0.0000e+00	-61.37650	-54.01283	1155021597	220.305549	34.4819	0.0000e+00
420.000	-0.7314	2.821898	-0.7310	2.821989	6.59911	-0.0660	13.8155	0.0000e+00	-61.37650	-54.01283	1155021599	220.305563	34.4826	0.0000e+00
421.000	-0.7340	2.821726	-0.7338	2.821788	6.60082	-0.0666	13.8155	0.0000e+00	-61.37650	-54.01283	1155021600	220.305578	34.4825	0.0000e+00
422.000	-0.7353	2.821679	-0.7343	2.821785	6.60487	-0.0873	13.8155	0.0000e+00	-61.37650	-54.01283	1155021601	220.305592	34.4827	0.0000e+00
423.000	-0.7337	2.821863	-0.7313	2.822100	6.60275	-0.0662	13.8155	0.0000e+00	-61.37650	-54.01283	1155021602	220.305607	34.4826	0.0000e+00
424.000	-0.7324	2.822011	-0.7318	2.822118	6.60394	-0.0574	13.8155	0.0000e+00	-61.37650	-54.01283	1155021604	220.305622	34.4823	0.0000e+00
425.000	-0.7357	2.821791	-0.7346	2.821917	6.60523	-0.0688	13.8155	0.0000e+00	-61.37650	-54.01283	1155021605	220.305636	34.4825	0.0000e+00
426.000	-0.7361	2.821804	-0.7350	2.821934	6.60653	-0.0587	13.8155	0.0000e+00	-61.37650	-54.01283	1155021606	220.305651	34.4824	0.0000e+00
427.000	-0.7372	2.821780	-0.7365	2.821862	6.60921	-0.0900	13.8155	0.0000e+00	-61.37650	-54.01283	1155021607	220.305665	34.4827	0.0000e+00
428.000	-0.7383	2.821721	-0.7379	2.821796	6.61473	-0.0818	13.8155	0.0000e+00	-61.37650	-54.01283	1155021609	220.305679	34.4825	0.0000e+00
429.000	-0.7406	2.821589	-0.7397	2.821693	6.61398	-0.0783	13.8155	0.0000e+00	-61.37650	-54.01283	1155021610	220.305693	34.4828	0.0000e+00
430.000	-0.7406	2.821635	-0.7400	2.821711	6.61874	-0.0637	13.8155	0.0000e+00	-61.37650	-54.01283	1155021611	220.305708	34.4828	0.0000e+00
431.000	-0.7528	2.820669	-0.7509	2.820854	6.62133	-0.0643	13.8155	0.0000e+00	-61.37650	-54.01283	1155021612	220.305722	34.4833	0.0000e+00
432.000	-0.7516	2.820834	-0.7490	2.821052	6.62137	-0.0521	13.8155	0.0000e+00	-61.37650	-54.01283	1155021613	220.305737	34.4834	0.0000e+00
433.000	-0.7557	2.820515	-0.7564	2.820510	6.62179	-0.0778	13.8155	0.0000e+00	-61.37650	-54.01283	1155021615	220.305752	34.4830	0.0000e+00
434.000	-0.7690	2.819468	-0.7696	2.819485	6.62304	-0.0611	13.8155	0.0000e+00	-61.37650	-54.01283	1155021616	220.305766	34.4838	0.0000e+00
435.000	-0.7924	2.817493	-0.7904	2.817768	6.62562	-0.0700	13.8155	0.0000e+00	-61.37650	-54.01283	1155021617	220.305781	34.4836	0.0000e+00
436.000	-0.7914	2.817642	-0.7945	2.817426	6.63100	-0.0746	13.8155	0.0000e+00	-61.37650	-54.01283	1155021619	220.305795	34.4837	0.0000e+00
437.000	-0.8008	2.816874	-0.7994	2.817041	6.63352	-0.0674	13.8155	0.0000e+00	-61.37650	-54.01283	1155021620	220.305809	34.4837	0.0000e+00
438.000	-0.8005	2.816948	-0.7994	2.817080	6.63533	-0.0521	13.8155	0.0000e+00	-61.37650	-54.01283	1155021621	220.305823	34.4835	0.0000e+00
439.000	-0.8021	2.816872	-0.8014	2.816977	6.63407	-0.0832	13.8155	0.0000e+00	-61.37650	-54.01283	1155021622	220.305838	34.4835	0.0000e+00
440.000	-0.8038	2.816902	-0.8034	2.817005	6.63241	-0.0738	13.8155	0.0000e+00	-61.37650	-54.01283	1155021623	220.305852	34.4852	0.0000e+00
441.000	-0.7995	2.817559	-0.7977	2.817747	6.63099	-0.1065	13.8155	0.0000e+00	-61.37650	-54.01283	1155021625	220.305867	34.4881	0.0000e+00
442.000	-0.7989	2.817584	-0.7977	2.817773	6.62818	-0.0815	13.8155	0.0000e+00	-61.37650	-54.01283	1155021626	220.305881	34.4871	0.0000e+00
443.000	-0.7956	2.818057	-0.7956	2.818026	6.62527	-0.0603	13.8155	0.0000e+00	-61.37650	-54.01283	1155021627	220.305896	34.4892	0.0000e+00
444.000	-0.7952	2.818141	-0.7932	2.818405	6.62586	-0.0856	13.8155	0.0000e+00	-61.37650	-54.01283	1155021628	220.305911	34.4890	0.0000e+00
445.000	-0.8024	2.817293	-0.8000	2.817646	6.62557	-0.0682	13.8155	0.0000e+00	-61.37650	-54.01283	1155021630	220.305925	34.4853	0.0000e+00
446.000	-0.7986	2.817863	-0.7961	2.818116	6.62245	-0.0819	13.8155	0.0000e+00	-61.37650	-54.01283	1155021631	220.305940	34.4881	0.0000e+00
447.000	-0.7898	2.818866	-0.7899	2.818875	6.61745	-0.0863	13.8155	0.0000e+00	-61.37650	-54.01283	1155021632	220.305954	34.4905	0.0000e+00
448.000	-0.7904	2.818848	-0.7903	2.818883	6.61725	-0.0506	13.8155	0.0000e+00	-61.37650	-54.01283	1155021634	220.305969	34.4904	0.0000e+00
449.000	-0.7948	2.818414	-0.7948	2.818444	6.62174	-0.0647	13.8155	0.0000e+00	-61.37650	-54.01283	1155021635	220.305983	34.4889	0.0000e+00
450.000	-0.8048	2.817423	-0.8039	2.817548	6.62388	-0.0872	13.8155	0.0000e+00	-61.37650	-54.01283	1155021636	220.305998	34.4868	0.0000e+00
451.000	-0.8016	2.817762	-0.8010	2.817841	6.62647	-0.0762	13.8155	0.0000e+00	-61.37650	-54.01283	1155021637	220.306013	34.4871	0.0000e+00
452.000	-0.7997	2.818002	-0.7991	2.818091	6.62778	-0.0605	13.8155	0.0000e+00	-61.37650	-54.01283	1155021639	220.306028	34.4873	0.0000e+00
453.000	-0.8037	2.817611	-0.8023	2.817793	6.63035	-0.0610	13.8155	0.0000e+00	-61.37650	-54.01283	1155021640	220.306043	34.4860	0.0000e+00
454.000	-0.8107	2.816994	-0.8105	2.817032	6.63429	-0.0661	13.8155	0.0000e+00	-61.37650	-54.01283	1155021641	220.306057	34.4852	0.0000e+00
455.000	-0.8119	2.816919	-0.8111	2.817010	6.63703	-0.0746	13.8155	0.0000e+00	-61.37650	-54.01283	1155021642	220.306072	34.4850	0.0000e+00
456.000	-0.8103	2.817087	-0.8092	2.817194	6.63957	-0.0840	13.8155	0.0000e+00	-61.37650	-54.01283	1155021644	220.306087	34.4847	0.0000e+00
457.000	-0.8089	2.817252	-0.8079	2.817359	6.63987	-0.0728	13.8155	0.0000e+00	-61.37650	-54.01283	1155021645	220.306101	34.4847	0.0000e+00
458.000	-0.8063	2.817557	-0.8053	2.817642	6.63743	-0.0681	13.8155	0.0000e+00	-61.37650	-54.01283	1155021646	220.306116	34.4851	0.0000e+00
459.000	-0.8037	2.817813	-0.8033	2.817885	6.63731	-0.0856	13.8155	0.0000e+00	-61.37650	-54.01283	1155021647	220.306131	34.4850	0.0000e+00
460.000	-0.8027	2.817912	-0.8027	2.817962	6.63601	-0.0447	13.8155	0.0000e+00	-61.37650	-54.01283	1155021649	220.306145	34.4845	0.0000e+00
461.000	-0.8034	2.817949	-0.8026	2.818041	6.63328	-0.0768	13.8155	0.0000e+00	-61.37650	-54.01283	1155021650	220.306160	34.4852	0.0000e+00
462.000	-0.8033	2.818021	-0.8027	2.818103	6.63464	-0.0731	13.8155	0.0000e+00	-61.37650	-54.01283	1155021651	220.306175	34.4855	0.0000e+00
463.000	-0.8037	2.818064	-0.8031	2.818154	6.63649	-0.0532	13.8155	0.0000e+00	-61.37650	-54.01283	1155021653	220.306190	34.4859	0.0000e+00
464.000	-0.8036	2.818126	-0.8030	2.818199	6.63898	-0.0670	13.8155	0.0000e+00	-61.37650	-54.01283	1155021654	220.306205	34.4860	0.0000e+00
465.000	-0.8038	2.818145	-0.8031	2.818234	6.63824	-0.0605	13.8155	0.0000e+00	-61.37650	-54.01283	1155021655	220.306219	34.4859	0.0000e+00
466.000	-0.8035	2.818219	-0.8030	2.818293	6.64286	-0.0668	13.8155	0.0000e+00	-61.37650	-54.01283	1155021657	220.306234	34.4859	0.0000e+00
467.000	-0.8122	2.817365	-0.8137	2.817312	6.64719	-0.0714	13.8155	0.0000e+00	-61.37650	-54.01283	1155021658	220.306249	34.4837	0.0000e+00
468.000	-0.8186	2.816791	-0.8178	2.816910	6.65245	-0.0787	13.8155	0.0000e+00	-61.37650	-54.01283	1155021659	220.306264	34.4830	0.0000e+00
469.000	-0.8213	2.816571	-0.8205	2.816699	6.65139	-0.0749	13.8155	0.0000e+00	-61.37650	-54.01283	1155021660	220.306278	34.4826	0.0000e+00
470.000	-0.8213	2.816644	-0.8208	2.816704	6.64975	-0.0565	13.8155	0.0000e+00	-61.37650	-54.01283	1155021662	220.306293	34.4828	0.0000e+00
471.000	-0.8210	2.816718	-0.8202	2.816816	6.64970	-0.0794	13.8155	0.0000e+00	-61.37650	-54.01283	1155021663	220.306308	34.4828	0.0000e+00
472.000	-0.8150	2.817370	-0.8149	2.817346	6.64869	-0.0839	13.8155	0.0000e+00	-61.37650	-54.01283	1155021664	220.306322	34.4841	0.0000e+00
473.000	-0.8056	2.818369	-0.8054	2.818384	6.64904	-0.0391	13.8155	0.0000e+00	-61.37650	-54.01283	1155021665	220.306337	34.4859	0.0000e+00
474.000	-0.8055	2.818425	-0.8040	2.818601	6.64610	-0.0632	13.8155	0.0000e+00	-61.37650	-54.01283	1155021667	220.306352	34.4859	0.0000e+00
475.000	-0.8022	2.818811	-0.8012	2.818937	6.64371	-0.0817	13.8155	0.0000e+00	-61.37650	-54.01283	1155021668	220.306367	34.4868	0.0000e+00
476.000	-0.8051	2.818577	-0.8036	2.818758	6.64053	-0.0746	13.8155	0.0000e+00	-61.37650	-54.01283	1155021669	220.306381	34.4864	0.0000e+00
477.000	-0.8064	2.818476	-0.8055	2.818582	6.63843	-0.0845	13.8155	0.0000e+00	-61.37650	-54.01283	1155021670	220.306396	34.4860	0.0000e+00
478.000	-0.8099	2.818153	-0.8094	2.818247	6.63963	-0.0755	13.8155	0.0000e+00	-61.37650	-54.01283	1155021672	220.306411	34.4850	0.0000e+00
479.000	-0.8155	2.817652	-0.8135	2.817874	6.63799	-0.0829	13.8155	0.0000e+00	-61.37650	-54.01283	1155021673	220.306425	34.4842	0.0000e+00
480.000	-0.8161	2.817617	-0.8148	2.817771	6.64195	-0.0780	13.8155	0.0000e+00	-61.37650	-54.01283	1155021674	220.306440	34.4839	0.0000e+00
481.000	-0.8146	2.817822	-0.8137	2.817943	6.64751	-0.0591	13.8155	0.0000e+00	-61.37650	-54.01283	1155021676	220.306454	34.4843	0.0000e+00
482.000	-0.8143	2.817916	-0.8129	2.818069	6.64495	-0.0634	13.8155	0.0000e+00	-61.37650	-54.01283	1155021677	220.306468	34.4846	0.0000e+00
483.000	-0.8085	2.818530	-0.8075	2.818644	6.64382	-0.0769	13.8155	0.0000e+00	-61.37650	-54.01283	1155021678	220.306483	34.4855	0.0000e+00
484.000	-0.8103	2.818384	-0.8105	2.818410	6.63985	-0.0841	13.8155	0.0000e+00	-61.37650	-54.01283	1155021679	220.306498	34.4848	0.0000e+00
485.000	-0.8049	2.819083	-0.8085	2.818629	6.62854	-0.0736	13.8155	0.0000e+00	-61.37650	-54.01283	1155021681	220.306513	34.4879	0.0000e+00
486.000	-0.7802	2.821611	-0.7793	2.821667	6.61963	-0.1005	13.8155	0.0000e+00	-61.37650	-54.01283	1155021682	220.306528	34.4922	0.0000e+00
487.000	-0.7776	2.821916	-0.7769	2.821979	6.60908	-0.0941	13.8155	0.0000e+00	-61.37650	-54.01283	1155021683	220.306542	34.4929	0.0000e+00
488.000	-0.7687	2.822882	-0.7668	2.823033	6.60218	-0.0926	13.8155	0.0000e+00	-61.37650	-54.01283	1155021684	220.306557	34.4952	0.0000e+00
489.000	-0.7583	2.823953	-0.7573	2.824060	6.59355	-0.0965	13.8155	0.0000e+00	-61.37650	-54.01283	1155021686	220.306571	34.4969	0.0000e+00
490.000	-0.7579	2.824044	-0.7573	2.824104	6.58784	-0.0714	13.8155	0.0000e+00	-61.37650	-54.01283	1155021687	220.306586	34.4971	0.0000e+00
