PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
903.000	-0.8384	2.838882	-0.8386	2.839086	6.55284	-0.0820	13.8155	0.0000e+00	-62.48567	-57.96217	1154584415	215.245561	34.5439	0.0000e+00
904.000	-0.8390	2.838869	-0.8393	2.839069	6.55337	-0.0745	13.8155	0.0000e+00	-62.48567	-57.96217	1154584416	215.245574	34.5438	0.0000e+00
905.000	-0.8392	2.838902	-0.8395	2.839108	6.55418	-0.0862	13.8155	0.0000e+00	-62.48567	-57.96217	1154584417	215.245586	34.5439	0.0000e+00
906.000	-0.8395	2.838927	-0.8397	2.839130	6.55418	-0.0937	13.8155	0.0000e+00	-62.48567	-57.96217	1154584419	215.245599	34.5439	0.0000e+00
907.000	-0.8425	2.838695	-0.8427	2.838904	6.54906	-0.0651	13.8155	0.0000e+00	-62.48567	-57.96217	1154584420	215.245611	34.5437	0.0000e+00
908.000	-0.8436	2.838648	-0.8438	2.838859	6.54663	-0.0809	13.8155	0.0000e+00	-62.48567	-57.96217	1154584421	215.245624	34.5437	0.0000e+00
909.000	-0.8440	2.838647	-0.8443	2.838854	6.54590	-0.0716	13.8155	0.0000e+00	-62.48567	-57.96217	1154584422	215.245637	34.5436	0.0000e+00
910.000	-0.8445	2.838647	-0.8445	2.838885	6.54715	-0.0969	13.8155	0.0000e+00	-62.48567	-57.96217	1154584423	215.245650	34.5435	0.0000e+00
911.000	-0.8448	2.838682	-0.8451	2.838877	6.55037	-0.0991	13.8155	0.0000e+00	-62.48567	-57.96217	1154584424	215.245663	34.5437	0.0000e+00
912.000	-0.8417	2.839027	-0.8410	2.839274	6.55095	-0.1022	13.8155	0.0000e+00	-62.48567	-57.96217	1154584425	215.245675	34.5440	0.0000e+00
913.000	-0.8341	2.839750	-0.8341	2.839954	6.55235	-0.0837	13.8155	0.0000e+00	-62.48567	-57.96217	1154584426	215.245688	34.5444	0.0000e+00
914.000	-0.8334	2.839846	-0.8354	2.839915	6.55351	-0.0799	13.8155	0.0000e+00	-62.48567	-57.96217	1154584427	215.245701	34.5442	0.0000e+00
915.000	-0.8474	2.838635	-0.8483	2.838793	6.55441	-0.1083	13.8155	0.0000e+00	-62.48567	-57.96217	1154584428	215.245713	34.5436	0.0000e+00
916.000	-0.8496	2.838478	-0.8499	2.838693	6.55532	-0.0726	13.8155	0.0000e+00	-62.48567	-57.96217	1154584430	215.245726	34.5436	0.0000e+00
917.000	-0.8500	2.838486	-0.8502	2.838697	6.55596	-0.0978	13.8155	0.0000e+00	-62.48567	-57.96217	1154584431	215.245738	34.5436	0.0000e+00
918.000	-0.8501	2.838533	-0.8503	2.838736	6.55631	-0.0794	13.8155	0.0000e+00	-62.48567	-57.96217	1154584432	215.245750	34.5436	0.0000e+00
919.000	-0.8501	2.838576	-0.8504	2.838784	6.55610	-0.0753	13.8155	0.0000e+00	-62.48567	-57.96217	1154584433	215.245763	34.5437	0.0000e+00
920.000	-0.8504	2.838602	-0.8506	2.838814	6.55682	-0.0921	13.8155	0.0000e+00	-62.48567	-57.96217	1154584434	215.245776	34.5437	0.0000e+00
921.000	-0.8535	2.838368	-0.8545	2.838560	6.55675	-0.0842	13.8155	0.0000e+00	-62.48567	-57.96217	1154584435	215.245789	34.5434	0.0000e+00
922.000	-0.8547	2.838328	-0.8551	2.838514	6.55808	-0.0992	13.8155	0.0000e+00	-62.48567	-57.96217	1154584436	215.245802	34.5437	0.0000e+00
923.000	-0.8566	2.838198	-0.8567	2.838409	6.56068	-0.0953	13.8155	0.0000e+00	-62.48567	-57.96217	1154584437	215.245816	34.5435	0.0000e+00
924.000	-0.8582	2.838091	-0.8593	2.838226	6.56266	-0.0864	13.8155	0.0000e+00	-62.48567	-57.96217	1154584438	215.245829	34.5435	0.0000e+00
925.000	-0.8594	2.838029	-0.8595	2.838253	6.56512	-0.0702	13.8155	0.0000e+00	-62.48567	-57.96217	1154584440	215.245841	34.5433	0.0000e+00
926.000	-0.8602	2.838012	-0.8604	2.838214	6.56597	-0.0941	13.8155	0.0000e+00	-62.48567	-57.96217	1154584441	215.245854	34.5435	0.0000e+00
927.000	-0.8606	2.838026	-0.8607	2.838236	6.56632	-0.0949	13.8155	0.0000e+00	-62.48567	-57.96217	1154584442	215.245866	34.5435	0.0000e+00
928.000	-0.8601	2.838108	-0.8603	2.838316	6.56749	-0.0729	13.8155	0.0000e+00	-62.48567	-57.96217	1154584443	215.245878	34.5434	0.0000e+00
929.000	-0.8595	2.838206	-0.8598	2.838399	6.56878	-0.0938	13.8155	0.0000e+00	-62.48567	-57.96217	1154584444	215.245890	34.5434	0.0000e+00
930.000	-0.8595	2.838256	-0.8597	2.838463	6.56900	-0.0803	13.8155	0.0000e+00	-62.48567	-57.96217	1154584445	215.245903	34.5434	0.0000e+00
931.000	-0.8592	2.838339	-0.8593	2.838535	6.57050	-0.0867	13.8155	0.0000e+00	-62.48567	-57.96217	1154584446	215.245915	34.5436	0.0000e+00
932.000	-0.8598	2.838335	-0.8605	2.838498	6.57240	-0.0639	13.8155	0.0000e+00	-62.48567	-57.96217	1154584447	215.245928	34.5436	0.0000e+00
933.000	-0.8614	2.838227	-0.8616	2.838425	6.57486	-0.0883	13.8155	0.0000e+00	-62.48567	-57.96217	1154584448	215.245942	34.5435	0.0000e+00
934.000	-0.8627	2.838156	-0.8633	2.838336	6.57576	-0.0957	13.8155	0.0000e+00	-62.48567	-57.96217	1154584449	215.245956	34.5435	0.0000e+00
935.000	-0.8640	2.838090	-0.8642	2.838297	6.57706	-0.0895	13.8155	0.0000e+00	-62.48567	-57.96217	1154584451	215.245969	34.5435	0.0000e+00
936.000	-0.8683	2.837736	-0.8684	2.837957	6.57810	-0.0764	13.8155	0.0000e+00	-62.48567	-57.96217	1154584452	215.245982	34.5429	0.0000e+00
937.000	-0.8747	2.837215	-0.8752	2.837416	6.57925	-0.0812	13.8155	0.0000e+00	-62.48567	-57.96217	1154584453	215.245994	34.5430	0.0000e+00
938.000	-0.8752	2.837212	-0.8759	2.837388	6.58171	-0.0893	13.8155	0.0000e+00	-62.48567	-57.96217	1154584454	215.246006	34.5429	0.0000e+00
939.000	-0.8754	2.837239	-0.8757	2.837453	6.58285	-0.0912	13.8155	0.0000e+00	-62.48567	-57.96217	1154584455	215.246017	34.5427	0.0000e+00
940.000	-0.8760	2.837233	-0.8762	2.837449	6.58298	-0.0815	13.8155	0.0000e+00	-62.48567	-57.96217	1154584456	215.246030	34.5428	0.0000e+00
941.000	-0.8769	2.837208	-0.8770	2.837417	6.58449	-0.0794	13.8155	0.0000e+00	-62.48567	-57.96217	1154584457	215.246043	34.5428	0.0000e+00
942.000	-0.8785	2.837102	-0.8787	2.837323	6.58549	-0.0800	13.8155	0.0000e+00	-62.48567	-57.96217	1154584458	215.246056	34.5426	0.0000e+00
943.000	-0.8798	2.837039	-0.8799	2.837258	6.58700	-0.1184	13.8155	0.0000e+00	-62.48567	-57.96217	1154584459	215.246069	34.5426	0.0000e+00
944.000	-0.8813	2.836949	-0.8815	2.837164	6.59054	-0.1035	13.8155	0.0000e+00	-62.48567	-57.96217	1154584460	215.246081	34.5426	0.0000e+00
945.000	-0.8845	2.836706	-0.8848	2.836913	6.59613	-0.0943	13.8155	0.0000e+00	-62.48567	-57.96217	1154584461	215.246094	34.5423	0.0000e+00
946.000	-0.8878	2.836460	-0.8881	2.836680	6.60064	-0.0966	13.8155	0.0000e+00	-62.48567	-57.96217	1154584462	215.246107	34.5423	0.0000e+00
947.000	-0.8901	2.836303	-0.8904	2.836519	6.60232	-0.0924	13.8155	0.0000e+00	-62.48567	-57.96217	1154584464	215.246120	34.5423	0.0000e+00
948.000	-0.8908	2.836291	-0.8912	2.836491	6.60466	-0.0847	13.8155	0.0000e+00	-62.48567	-57.96217	1154584465	215.246133	34.5422	0.0000e+00
949.000	-0.8955	2.835918	-0.8958	2.836139	6.60613	-0.0667	13.8155	0.0000e+00	-62.48567	-57.96217	1154584466	215.246146	34.5420	0.0000e+00
950.000	-0.8976	2.835791	-0.8980	2.835997	6.60846	-0.0728	13.8155	0.0000e+00	-62.48567	-57.96217	1154584467	215.246159	34.5421	0.0000e+00
951.000	-0.8982	2.835790	-0.8984	2.836011	6.61127	-0.0796	13.8155	0.0000e+00	-62.48567	-57.96217	1154584468	215.246172	34.5421	0.0000e+00
952.000	-0.8989	2.835771	-0.8992	2.835980	6.61286	-0.0805	13.8155	0.0000e+00	-62.48567	-57.96217	1154584469	215.246184	34.5421	0.0000e+00
953.000	-0.8997	2.835755	-0.8999	2.835958	6.61381	-0.0856	13.8155	0.0000e+00	-62.48567	-57.96217	1154584470	215.246196	34.5421	0.0000e+00
954.000	-0.9003	2.835745	-0.9004	2.835953	6.61421	-0.0942	13.8155	0.0000e+00	-62.48567	-57.96217	1154584471	215.246208	34.5420	0.0000e+00
955.000	-0.9007	2.835750	-0.9009	2.835956	6.61546	-0.0863	13.8155	0.0000e+00	-62.48567	-57.96217	1154584472	215.246220	34.5419	0.0000e+00
956.000	-0.9007	2.835791	-0.9010	2.835990	6.61724	-0.0751	13.8155	0.0000e+00	-62.48567	-57.96217	1154584473	215.246232	34.5419	0.0000e+00
957.000	-0.9016	2.835761	-0.9019	2.835960	6.61840	-0.0978	13.8155	0.0000e+00	-62.48567	-57.96217	1154584474	215.246245	34.5419	0.0000e+00
958.000	-0.9020	2.835776	-0.9021	2.835992	6.61893	-0.0939	13.8155	0.0000e+00	-62.48567	-57.96217	1154584476	215.246259	34.5419	0.0000e+00
959.000	-0.9020	2.835799	-0.9024	2.836007	6.61912	-0.0796	13.8155	0.0000e+00	-62.48567	-57.96217	1154584477	215.246273	34.5417	0.0000e+00
960.000	-0.9027	2.835794	-0.9030	2.836005	6.61750	-0.0832	13.8155	0.0000e+00	-62.48567	-57.96217	1154584478	215.246286	34.5418	0.0000e+00
961.000	-0.9043	2.835704	-0.9045	2.835912	6.61739	-0.0955	13.8155	0.0000e+00	-62.48567	-57.96217	1154584479	215.246298	34.5418	0.0000e+00
962.000	-0.9059	2.835616	-0.9062	2.835810	6.61848	-0.0637	13.8155	0.0000e+00	-62.48567	-57.96217	1154584480	215.246311	34.5418	0.0000e+00
963.000	-0.9074	2.835521	-0.9074	2.835751	6.62049	-0.0609	13.8155	0.0000e+00	-62.48567	-57.96217	1154584481	215.246324	34.5417	0.0000e+00
964.000	-0.9093	2.835391	-0.9089	2.835657	6.62334	-0.0981	13.8155	0.0000e+00	-62.48567	-57.96217	1154584482	215.246336	34.5416	0.0000e+00
965.000	-0.9098	2.835390	-0.9104	2.835568	6.62571	-0.0886	13.8155	0.0000e+00	-62.48567	-57.96217	1154584483	215.246349	34.5415	0.0000e+00
966.000	-0.9112	2.835305	-0.9110	2.835557	6.62818	-0.0884	13.8155	0.0000e+00	-62.48567	-57.96217	1154584484	215.246361	34.5414	0.0000e+00
967.000	-0.9129	2.835205	-0.9135	2.835382	6.62981	-0.0954	13.8155	0.0000e+00	-62.48567	-57.96217	1154584485	215.246373	34.5415	0.0000e+00
968.000	-0.9138	2.835174	-0.9138	2.835400	6.63124	-0.1101	13.8155	0.0000e+00	-62.48567	-57.96217	1154584486	215.246385	34.5414	0.0000e+00
969.000	-0.9141	2.835182	-0.9147	2.835374	6.63256	-0.0859	13.8155	0.0000e+00	-62.48567	-57.96217	1154584488	215.246397	34.5412	0.0000e+00
970.000	-0.9186	2.834821	-0.9190	2.835039	6.63249	-0.0854	13.8155	0.0000e+00	-62.48567	-57.96217	1154584489	215.246410	34.5410	0.0000e+00
971.000	-0.9202	2.834719	-0.9205	2.834944	6.63255	-0.0855	13.8155	0.0000e+00	-62.48567	-57.96217	1154584490	215.246424	34.5409	0.0000e+00
972.000	-0.9261	2.834253	-0.9269	2.834426	6.63495	-0.0813	13.8155	0.0000e+00	-62.48567	-57.96217	1154584491	215.246437	34.5408	0.0000e+00
973.000	-0.9289	2.834055	-0.9292	2.834252	6.63794	-0.0795	13.8155	0.0000e+00	-62.48567	-57.96217	1154584492	215.246451	34.5407	0.0000e+00
974.000	-0.9305	2.833959	-0.9306	2.834179	6.64072	-0.1235	13.8155	0.0000e+00	-62.48567	-57.96217	1154584493	215.246464	34.5407	0.0000e+00
975.000	-0.9319	2.833876	-0.9324	2.834090	6.64453	-0.0905	13.8155	0.0000e+00	-62.48567	-57.96217	1154584494	215.246477	34.5405	0.0000e+00
976.000	-0.9327	2.833857	-0.9333	2.834035	6.64564	-0.1120	13.8155	0.0000e+00	-62.48567	-57.96217	1154584495	215.246489	34.5405	0.0000e+00
977.000	-0.9347	2.833721	-0.9350	2.833942	6.64651	-0.1012	13.8155	0.0000e+00	-62.48567	-57.96217	1154584496	215.246500	34.5404	0.0000e+00
978.000	-0.9349	2.833761	-0.9352	2.833965	6.64808	-0.1075	13.8155	0.0000e+00	-62.48567	-57.96217	1154584497	215.246512	34.5406	0.0000e+00
979.000	-0.9347	2.833817	-0.9349	2.834028	6.64874	-0.0797	13.8155	0.0000e+00	-62.48567	-57.96217	1154584499	215.246524	34.5405	0.0000e+00
980.000	-0.9350	2.833847	-0.9353	2.834056	6.64874	-0.0818	13.8155	0.0000e+00	-62.48567	-57.96217	1154584500	215.246537	34.5406	0.0000e+00
981.000	-0.9351	2.833885	-0.9354	2.834089	6.64859	-0.1002	13.8155	0.0000e+00	-62.48567	-57.96217	1154584501	215.246550	34.5406	0.0000e+00
982.000	-0.9353	2.833915	-0.9357	2.834112	6.64936	-0.0904	13.8155	0.0000e+00	-62.48567	-57.96217	1154584502	215.246563	34.5406	0.0000e+00
983.000	-0.9356	2.833931	-0.9360	2.834125	6.65131	-0.1075	13.8155	0.0000e+00	-62.48567	-57.96217	1154584503	215.246577	34.5406	0.0000e+00
984.000	-0.9377	2.833786	-0.9379	2.834005	6.65311	-0.1057	13.8155	0.0000e+00	-62.48567	-57.96217	1154584504	215.246590	34.5404	0.0000e+00
985.000	-0.9386	2.833756	-0.9389	2.833958	6.65455	-0.0988	13.8155	0.0000e+00	-62.48567	-57.96217	1154584505	215.246602	34.5405	0.0000e+00
986.000	-0.9383	2.833831	-0.9385	2.834039	6.65650	-0.0952	13.8155	0.0000e+00	-62.48567	-57.96217	1154584506	215.246615	34.5404	0.0000e+00
987.000	-0.9384	2.833854	-0.9385	2.834068	6.65891	-0.0808	13.8155	0.0000e+00	-62.48567	-57.96217	1154584507	215.246628	34.5403	0.0000e+00
988.000	-0.9381	2.833926	-0.9384	2.834125	6.65705	-0.1054	13.8155	0.0000e+00	-62.48567	-57.96217	1154584509	215.246640	34.5403	0.0000e+00
989.000	-0.9386	2.833927	-0.9389	2.834141	6.65807	-0.0851	13.8155	0.0000e+00	-62.48567	-57.96217	1154584510	215.246652	34.5404	0.0000e+00
990.000	-0.9413	2.833725	-0.9416	2.833950	6.66029	-0.0767	13.8155	0.0000e+00	-62.48567	-57.96217	1154584511	215.246665	34.5401	0.0000e+00
991.000	-0.9447	2.833477	-0.9446	2.833724	6.66085	-0.0731	13.8155	0.0000e+00	-62.48567	-57.96217	1154584512	215.246678	34.5401	0.0000e+00
992.000	-0.9470	2.833319	-0.9473	2.833533	6.66174	-0.0827	13.8155	0.0000e+00	-62.48567	-57.96217	1154584513	215.246690	34.5401	0.0000e+00
993.000	-0.9481	2.833268	-0.9484	2.833478	6.66298	-0.0805	13.8155	0.0000e+00	-62.48567	-57.96217	1154584514	215.246703	34.5401	0.0000e+00
994.000	-0.9485	2.833295	-0.9489	2.833499	6.66377	-0.0996	13.8155	0.0000e+00	-62.48567	-57.96217	1154584515	215.246716	34.5402	0.0000e+00
995.000	-0.9540	2.832838	-0.9546	2.833055	6.66602	-0.0881	13.8155	0.0000e+00	-62.48567	-57.96217	1154584516	215.246728	34.5398	0.0000e+00
996.000	-0.9621	2.832184	-0.9622	2.832413	6.66827	-0.1017	13.8155	0.0000e+00	-62.48567	-57.96217	1154584517	215.246741	34.5399	0.0000e+00
997.000	-0.9644	2.832017	-0.9649	2.832223	6.67215	-0.0793	13.8155	0.0000e+00	-62.48567	-57.96217	1154584518	215.246754	34.5397	0.0000e+00
998.000	-0.9661	2.831912	-0.9665	2.832133	6.67572	-0.0951	13.8155	0.0000e+00	-62.48567	-57.96217	1154584520	215.246767	34.5395	0.0000e+00
999.000	-0.9673	2.831855	-0.9676	2.832063	6.67725	-0.0797	13.8155	0.0000e+00	-62.48567	-57.96217	1154584521	215.246780	34.5394	0.0000e+00
1000.000	-0.9679	2.831844	-0.9685	2.832033	6.68003	-0.0943	13.8155	0.0000e+00	-62.48567	-57.96217	1154584522	215.246793	34.5395	0.0000e+00
1001.000	-0.9702	2.831694	-0.9707	2.831884	6.68383	-0.0859	13.8155	0.0000e+00	-62.48567	-57.96217	1154584523	215.246805	34.5394	0.0000e+00
1002.000	-0.9745	2.831337	-0.9749	2.831575	6.68782	-0.1134	13.8155	0.0000e+00	-62.48567	-57.96217	1154584524	215.246817	34.5389	0.0000e+00
1003.000	-0.9766	2.831208	-0.9778	2.831331	6.68927	-0.1100	13.8155	0.0000e+00	-62.48567	-57.96217	1154584525	215.246829	34.5390	0.0000e+00
1004.000	-0.9758	2.831315	-0.9763	2.831515	6.69046	-0.0898	13.8155	0.0000e+00	-62.48567	-57.96217	1154584526	215.246841	34.5389	0.0000e+00
1005.000	-0.9803	2.830958	-0.9809	2.831159	6.69539	-0.0969	13.8155	0.0000e+00	-62.48567	-57.96217	1154584527	215.246854	34.5386	0.0000e+00
1006.000	-0.9814	2.830916	-0.9805	2.831221	6.70014	-0.0942	13.8155	0.0000e+00	-62.48567	-57.96217	1154584528	215.246867	34.5386	0.0000e+00
1007.000	-0.9807	2.831012	-0.9807	2.831262	6.70226	-0.1000	13.8155	0.0000e+00	-62.48567	-57.96217	1154584529	215.246881	34.5385	0.0000e+00
1008.000	-0.9792	2.831197	-0.9800	2.831361	6.70423	-0.0796	13.8155	0.0000e+00	-62.48567	-57.96217	1154584531	215.246894	34.5387	0.0000e+00
1009.000	-0.9848	2.830743	-0.9848	2.830993	6.70585	-0.0919	13.8155	0.0000e+00	-62.48567	-57.96217	1154584532	215.246907	34.5384	0.0000e+00
1010.000	-0.9907	2.830243	-0.9910	2.830500	6.70700	-0.1065	13.8155	0.0000e+00	-62.48567	-57.96217	1154584533	215.246920	34.5378	0.0000e+00
1011.000	-0.9969	2.829744	-0.9971	2.829993	6.70958	-0.0795	13.8155	0.0000e+00	-62.48567	-57.96217	1154584534	215.246932	34.5378	0.0000e+00
1012.000	-1.0014	2.829406	-1.0014	2.829654	6.71595	-0.1097	13.8155	0.0000e+00	-62.48567	-57.96217	1154584535	215.246944	34.5376	0.0000e+00
1013.000	-1.0059	2.829035	-1.0065	2.829245	6.72039	-0.1020	13.8155	0.0000e+00	-62.48567	-57.96217	1154584536	215.246956	34.5373	0.0000e+00
1014.000	-1.0071	2.828991	-1.0078	2.829171	6.72234	-0.0812	13.8155	0.0000e+00	-62.48567	-57.96217	1154584537	215.246968	34.5374	0.0000e+00
1015.000	-1.0096	2.828793	-1.0101	2.829008	6.72317	-0.0754	13.8155	0.0000e+00	-62.48567	-57.96217	1154584538	215.246981	34.5370	0.0000e+00
1016.000	-1.0133	2.828519	-1.0134	2.828764	6.72676	-0.0712	13.8155	0.0000e+00	-62.48567	-57.96217	1154584539	215.246994	34.5369	0.0000e+00
1017.000	-1.0155	2.828373	-1.0160	2.828597	6.73143	-0.0683	13.8155	0.0000e+00	-62.48567	-57.96217	1154584540	215.247007	34.5369	0.0000e+00
1018.000	-1.0143	2.828538	-1.0145	2.828768	6.73491	-0.0668	13.8155	0.0000e+00	-62.48567	-57.96217	1154584541	215.247020	34.5371	0.0000e+00
1019.000	-1.0124	2.828756	-1.0128	2.828965	6.73630	-0.0902	13.8155	0.0000e+00	-62.48567	-57.96217	1154584543	215.247033	34.5371	0.0000e+00
1020.000	-1.0124	2.828808	-1.0128	2.829016	6.73743	-0.1087	13.8155	0.0000e+00	-62.48567	-57.96217	1154584544	215.247046	34.5371	0.0000e+00
1021.000	-1.0143	2.828667	-1.0152	2.828847	6.73758	-0.0817	13.8155	0.0000e+00	-62.48567	-57.96217	1154584545	215.247059	34.5368	0.0000e+00
1022.000	-1.0134	2.828819	-1.0138	2.829012	6.73666	-0.1030	13.8155	0.0000e+00	-62.48567	-57.96217	1154584546	215.247071	34.5373	0.0000e+00
1023.000	-1.0111	2.829067	-1.0113	2.829282	6.73571	-0.0852	13.8155	0.0000e+00	-62.48567	-57.96217	1154584547	215.247083	34.5372	0.0000e+00
1024.000	-1.0139	2.828850	-1.0149	2.829014	6.73468	-0.0786	13.8155	0.0000e+00	-62.48567	-57.96217	1154584548	215.247095	34.5369	0.0000e+00
1025.000	-1.0185	2.828484	-1.0190	2.828689	6.73322	-0.0739	13.8155	0.0000e+00	-62.48567	-57.96217	1154584549	215.247108	34.5368	0.0000e+00
1026.000	-1.0149	2.828866	-1.0162	2.828977	6.73417	-0.0619	13.8155	0.0000e+00	-62.48567	-57.96217	1154584550	215.247120	34.5371	0.0000e+00
1027.000	-1.0134	2.829065	-1.0157	2.829054	6.73173	-0.0694	13.8155	0.0000e+00	-62.48567	-57.96217	1154584551	215.247133	34.5375	0.0000e+00
1028.000	-1.0015	2.830179	-1.0018	2.830349	6.73268	-0.0738	13.8155	0.0000e+00	-62.48567	-57.96217	1154584552	215.247146	34.5381	0.0000e+00
1029.000	-0.9936	2.830933	-0.9929	2.831203	6.73143	-0.0769	13.8155	0.0000e+00	-62.48567	-57.96217	1154584553	215.247160	34.5384	0.0000e+00
1030.000	-0.9930	2.831031	-0.9940	2.831182	6.73040	-0.0846	13.8155	0.0000e+00	-62.48567	-57.96217	1154584555	215.247173	34.5385	0.0000e+00
1031.000	-0.9980	2.830561	-1.0007	2.830641	6.73396	-0.1026	13.8155	0.0000e+00	-62.48567	-57.96217	1154584556	215.247186	34.5371	0.0000e+00
1032.000	-1.0218	2.828503	-1.0179	2.829148	6.74088	-0.0944	13.8155	0.0000e+00	-62.48567	-57.96217	1154584557	215.247198	34.5368	0.0000e+00
1033.000	-1.0390	2.826959	-1.0404	2.827179	6.75024	-0.1217	13.8155	0.0000e+00	-62.48567	-57.96217	1154584558	215.247210	34.5352	0.0000e+00
1034.000	-1.0498	2.826074	-1.0499	2.826338	6.75975	-0.0914	13.8155	0.0000e+00	-62.48567	-57.96217	1154584559	215.247222	34.5355	0.0000e+00
1035.000	-1.0556	2.825578	-1.0565	2.825778	6.76659	-0.0689	13.8155	0.0000e+00	-62.48567	-57.96217	1154584560	215.247234	34.5348	0.0000e+00
1036.000	-1.0608	2.825169	-1.0611	2.825417	6.77423	-0.0976	13.8155	0.0000e+00	-62.48567	-57.96217	1154584561	215.247246	34.5344	0.0000e+00
1037.000	-1.0646	2.824883	-1.0650	2.825116	6.77915	-0.0802	13.8155	0.0000e+00	-62.48567	-57.96217	1154584562	215.247259	34.5343	0.0000e+00
1038.000	-1.0654	2.824854	-1.0660	2.825072	6.78328	-0.0987	13.8155	0.0000e+00	-62.48567	-57.96217	1154584563	215.247273	34.5342	0.0000e+00
1039.000	-1.0670	2.824777	-1.0672	2.825009	6.78508	-0.0791	13.8155	0.0000e+00	-62.48567	-57.96217	1154584564	215.247286	34.5342	0.0000e+00
1040.000	-1.0688	2.824660	-1.0692	2.824877	6.78720	-0.0950	13.8155	0.0000e+00	-62.48567	-57.96217	1154584565	215.247298	34.5339	0.0000e+00
1041.000	-1.0686	2.824751	-1.0688	2.824962	6.78797	-0.0726	13.8155	0.0000e+00	-62.48567	-57.96217	1154584567	215.247311	34.5344	0.0000e+00
1042.000	-1.0635	2.825249	-1.0642	2.825428	6.78851	-0.0757	13.8155	0.0000e+00	-62.48567	-57.96217	1154584568	215.247323	34.5344	0.0000e+00
1043.000	-1.0619	2.825449	-1.0623	2.825650	6.79009	-0.0905	13.8155	0.0000e+00	-62.48567	-57.96217	1154584569	215.247336	34.5346	0.0000e+00
1044.000	-1.0604	2.825636	-1.0609	2.825827	6.78874	-0.0975	13.8155	0.0000e+00	-62.48567	-57.96217	1154584570	215.247349	34.5347	0.0000e+00
1045.000	-1.0611	2.825625	-1.0608	2.825883	6.78927	-0.0798	13.8155	0.0000e+00	-62.48567	-57.96217	1154584571	215.247363	34.5348	0.0000e+00
1046.000	-1.0598	2.825784	-1.0607	2.825954	6.79006	-0.0726	13.8155	0.0000e+00	-62.48567	-57.96217	1154584572	215.247375	34.5347	0.0000e+00
1047.000	-1.0605	2.825787	-1.0608	2.825991	6.78844	-0.1110	13.8155	0.0000e+00	-62.48567	-57.96217	1154584573	215.247388	34.5350	0.0000e+00
1048.000	-1.0500	2.826842	-1.0494	2.827065	6.78613	-0.0913	13.8155	0.0000e+00	-62.48567	-57.96217	1154584574	215.247399	34.5366	0.0000e+00
1049.000	-1.0453	2.827281	-1.0456	2.827489	6.78506	-0.1028	13.8155	0.0000e+00	-62.48567	-57.96217	1154584575	215.247411	34.5363	0.0000e+00
1050.000	-1.0454	2.827338	-1.0459	2.827522	6.78525	-0.1117	13.8155	0.0000e+00	-62.48567	-57.96217	1154584576	215.247424	34.5366	0.0000e+00
1051.000	-1.0446	2.827453	-1.0452	2.827637	6.78445	-0.0826	13.8155	0.0000e+00	-62.48567	-57.96217	1154584577	215.247437	34.5367	0.0000e+00
1052.000	-1.0440	2.827560	-1.0443	2.827761	6.78455	-0.0998	13.8155	0.0000e+00	-62.48567	-57.96217	1154584579	215.247450	34.5369	0.0000e+00
1053.000	-1.0426	2.827725	-1.0430	2.827919	6.78378	-0.0779	13.8155	0.0000e+00	-62.48567	-57.96217	1154584580	215.247465	34.5370	0.0000e+00
1054.000	-1.0429	2.827746	-1.0431	2.827961	6.78148	-0.0951	13.8155	0.0000e+00	-62.48567	-57.96217	1154584581	215.247479	34.5371	0.0000e+00
1055.000	-1.0432	2.827764	-1.0436	2.827964	6.77916	-0.1003	13.8155	0.0000e+00	-62.48567	-57.96217	1154584582	215.247492	34.5371	0.0000e+00
1056.000	-1.0446	2.827681	-1.0450	2.827890	6.77789	-0.0904	13.8155	0.0000e+00	-62.48567	-57.96217	1154584583	215.247504	34.5370	0.0000e+00
1057.000	-1.0459	2.827596	-1.0465	2.827803	6.77901	-0.0755	13.8155	0.0000e+00	-62.48567	-57.96217	1154584584	215.247516	34.5368	0.0000e+00
1058.000	-1.0491	2.827372	-1.0499	2.827544	6.78068	-0.1023	13.8155	0.0000e+00	-62.48567	-57.96217	1154584585	215.247528	34.5370	0.0000e+00
1059.000	-1.0496	2.827384	-1.0500	2.827586	6.78024	-0.0912	13.8155	0.0000e+00	-62.48567	-57.96217	1154584586	215.247540	34.5371	0.0000e+00
1060.000	-1.0470	2.827665	-1.0473	2.827858	6.77894	-0.0885	13.8155	0.0000e+00	-62.48567	-57.96217	1154584587	215.247553	34.5373	0.0000e+00
1061.000	-1.0477	2.827635	-1.0477	2.827885	6.78118	-0.0964	13.8155	0.0000e+00	-62.48567	-57.96217	1154584589	215.247566	34.5371	0.0000e+00
1062.000	-1.0523	2.827264	-1.0525	2.827504	6.78149	-0.1073	13.8155	0.0000e+00	-62.48567	-57.96217	1154584590	215.247579	34.5369	0.0000e+00
1063.000	-1.0496	2.827571	-1.0495	2.827794	6.78072	-0.0790	13.8155	0.0000e+00	-62.48567	-57.96217	1154584591	215.247592	34.5373	0.0000e+00
1064.000	-1.0481	2.827734	-1.0485	2.827937	6.77853	-0.1096	13.8155	0.0000e+00	-62.48567	-57.96217	1154584592	215.247606	34.5371	0.0000e+00
