PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
342.000	0.7772	2.949095	0.7790	2.949273	5.52548	-0.0190	13.8155	0.0000e+00	-62.72867	-62.09750	1154428329	213.439010	34.5118	0.0000e+00
343.000	0.7881	2.950382	0.7897	2.950552	5.50702	-0.0349	13.8155	0.0000e+00	-62.72867	-62.09750	1154428330	213.439032	34.5160	0.0000e+00
344.000	0.8026	2.952023	0.8053	2.952257	5.48844	-0.0111	13.8155	0.0000e+00	-62.72867	-62.09750	1154428332	213.439052	34.5209	0.0000e+00
345.000	0.8214	2.954131	0.8230	2.954223	5.47404	-0.0113	13.8155	0.0000e+00	-62.72867	-62.09750	1154428333	213.439066	34.5266	0.0000e+00
346.000	0.8308	2.955185	0.8328	2.955398	5.46061	-0.0226	13.8155	0.0000e+00	-62.72867	-62.09750	1154428334	213.439077	34.5288	0.0000e+00
347.000	0.8344	2.955632	0.8360	2.955783	5.44825	-0.0211	13.8155	0.0000e+00	-62.72867	-62.09750	1154428335	213.439088	34.5304	0.0000e+00
348.000	0.8413	2.956437	0.8427	2.956581	5.43344	-0.0216	13.8155	0.0000e+00	-62.72867	-62.09750	1154428337	213.439109	34.5327	0.0000e+00
349.000	0.8526	2.957743	0.8539	2.957868	5.42141	-0.0194	13.8155	0.0000e+00	-62.72867	-62.09750	1154428339	213.439128	34.5371	0.0000e+00
350.000	0.8641	2.958958	0.8653	2.959078	5.41142	-0.0055	13.8155	0.0000e+00	-62.72867	-62.09750	1154428340	213.439143	34.5389	0.0000e+00
351.000	0.8644	2.959046	0.8654	2.959169	5.40582	-0.0234	13.8155	0.0000e+00	-62.72867	-62.09750	1154428341	213.439155	34.5393	0.0000e+00
352.000	0.8645	2.959120	0.8658	2.959278	5.39999	-0.0040	13.8155	0.0000e+00	-62.72867	-62.09750	1154428342	213.439168	34.5399	0.0000e+00
353.000	0.8644	2.959149	0.8656	2.959312	5.39733	-0.0343	13.8155	0.0000e+00	-62.72867	-62.09750	1154428344	213.439185	34.5400	0.0000e+00
354.000	0.8615	2.958962	0.8621	2.959101	5.39611	-0.0259	13.8155	0.0000e+00	-62.72867	-62.09750	1154428345	213.439204	34.5406	0.0000e+00
355.000	0.8576	2.958693	0.8588	2.958882	5.39786	-0.0425	13.8155	0.0000e+00	-62.72867	-62.09750	1154428347	213.439221	34.5411	0.0000e+00
356.000	0.8432	2.957731	0.8440	2.957911	5.40029	-0.0299	13.8155	0.0000e+00	-62.72867	-62.09750	1154428348	213.439241	34.5446	0.0000e+00
357.000	0.8345	2.957173	0.8355	2.957438	5.40357	-0.0032	13.8155	0.0000e+00	-62.72867	-62.09750	1154428350	213.439256	34.5465	0.0000e+00
358.000	0.8158	2.955760	0.8166	2.955949	5.40549	-0.0334	13.8155	0.0000e+00	-62.72867	-62.09750	1154428351	213.439267	34.5493	0.0000e+00
359.000	0.8190	2.956082	0.8196	2.956228	5.40935	-0.0348	13.8155	0.0000e+00	-62.72867	-62.09750	1154428352	213.439276	34.5491	0.0000e+00
360.000	0.8199	2.956226	0.8208	2.956386	5.41153	-0.0279	13.8155	0.0000e+00	-62.72867	-62.09750	1154428353	213.439292	34.5492	0.0000e+00
361.000	0.8184	2.956136	0.8185	2.956271	5.41588	-0.0180	13.8155	0.0000e+00	-62.72867	-62.09750	1154428355	213.439319	34.5488	0.0000e+00
362.000	0.8024	2.954847	0.8027	2.955036	5.41982	-0.0328	13.8155	0.0000e+00	-62.72867	-62.09750	1154428356	213.439329	34.5499	0.0000e+00
363.000	0.7961	2.954360	0.7979	2.954638	5.42357	-0.0508	13.8155	0.0000e+00	-62.72867	-62.09750	1154428357	213.439338	34.5501	0.0000e+00
364.000	0.7939	2.954201	0.7951	2.954427	5.42801	-0.0204	13.8155	0.0000e+00	-62.72867	-62.09750	1154428358	213.439348	34.5499	0.0000e+00
365.000	0.7948	2.954375	0.7960	2.954546	5.44064	-0.0387	13.8155	0.0000e+00	-62.72867	-62.09750	1154428361	213.439385	34.5504	0.0000e+00
366.000	0.7897	2.953968	0.7892	2.954089	5.44463	-0.0315	13.8155	0.0000e+00	-62.72867	-62.09750	1154428362	213.439395	34.5501	0.0000e+00
367.000	0.7869	2.953819	0.7879	2.954033	5.44532	-0.0292	13.8155	0.0000e+00	-62.72867	-62.09750	1154428363	213.439404	34.5508	0.0000e+00
368.000	0.7867	2.953855	0.7877	2.954078	5.44536	-0.0439	13.8155	0.0000e+00	-62.72867	-62.09750	1154428363	213.439411	34.5509	0.0000e+00
369.000	0.7870	2.953919	0.7879	2.954108	5.44381	-0.0435	13.8155	0.0000e+00	-62.72867	-62.09750	1154428364	213.439418	34.5507	0.0000e+00
370.000	0.7873	2.953995	0.7883	2.954193	5.44320	-0.0197	13.8155	0.0000e+00	-62.72867	-62.09750	1154428367	213.439450	34.5506	0.0000e+00
371.000	0.7868	2.954028	0.7879	2.954232	5.44358	-0.0129	13.8155	0.0000e+00	-62.72867	-62.09750	1154428369	213.439473	34.5508	0.0000e+00
372.000	0.7867	2.954064	0.7877	2.954254	5.43988	-0.0594	13.8155	0.0000e+00	-62.72867	-62.09750	1154428369	213.439481	34.5509	0.0000e+00
373.000	0.7873	2.954168	0.7883	2.954378	5.44096	-0.0393	13.8155	0.0000e+00	-62.72867	-62.09750	1154428370	213.439488	34.5509	0.0000e+00
374.000	0.7875	2.954229	0.7884	2.954416	5.44173	-0.0383	13.8155	0.0000e+00	-62.72867	-62.09750	1154428371	213.439496	34.5508	0.0000e+00
375.000	0.7871	2.954261	0.7882	2.954475	5.44342	-0.0099	13.8155	0.0000e+00	-62.72867	-62.09750	1154428373	213.439524	34.5510	0.0000e+00
376.000	0.7867	2.954264	0.7879	2.954490	5.44195	-0.0484	13.8155	0.0000e+00	-62.72867	-62.09750	1154428374	213.439539	34.5509	0.0000e+00
377.000	0.7830	2.953943	0.7835	2.954133	5.44189	-0.0553	13.8155	0.0000e+00	-62.72867	-62.09750	1154428375	213.439548	34.5503	0.0000e+00
378.000	0.7792	2.953619	0.7802	2.953845	5.44092	-0.0258	13.8155	0.0000e+00	-62.72867	-62.09750	1154428376	213.439556	34.5499	0.0000e+00
379.000	0.7799	2.953735	0.7811	2.953959	5.44363	-0.0311	13.8155	0.0000e+00	-62.72867	-62.09750	1154428377	213.439577	34.5500	0.0000e+00
380.000	0.7820	2.954008	0.7825	2.954147	5.44757	-0.0409	13.8155	0.0000e+00	-62.72867	-62.09750	1154428380	213.439609	34.5505	0.0000e+00
381.000	0.7800	2.953835	0.7807	2.954033	5.44757	-0.0538	13.8155	0.0000e+00	-62.72867	-62.09750	1154428381	213.439619	34.5499	0.0000e+00
382.000	0.7790	2.953813	0.7807	2.954060	5.44792	0.0019	13.8155	0.0000e+00	-62.72867	-62.09750	1154428382	213.439629	34.5502	0.0000e+00
383.000	0.7809	2.954041	0.7820	2.954244	5.44835	-0.0135	13.8155	0.0000e+00	-62.72867	-62.09750	1154428383	213.439638	34.5504	0.0000e+00
384.000	0.7809	2.954088	0.7826	2.954352	5.44922	-0.0299	13.8155	0.0000e+00	-62.72867	-62.09750	1154428384	213.439652	34.5504	0.0000e+00
385.000	0.7824	2.954278	0.7834	2.954470	5.44762	-0.0373	13.8155	0.0000e+00	-62.72867	-62.09750	1154428386	213.439672	34.5505	0.0000e+00
386.000	0.7833	2.954414	0.7843	2.954610	5.44785	-0.0402	13.8155	0.0000e+00	-62.72867	-62.09750	1154428387	213.439687	34.5507	0.0000e+00
387.000	0.7839	2.954526	0.7846	2.954714	5.44665	-0.0577	13.8155	0.0000e+00	-62.72867	-62.09750	1154428388	213.439698	34.5510	0.0000e+00
388.000	0.7822	2.954393	0.7825	2.954540	5.44582	-0.0453	13.8155	0.0000e+00	-62.72867	-62.09750	1154428389	213.439708	34.5505	0.0000e+00
389.000	0.7817	2.954381	0.7828	2.954592	5.44531	-0.0339	13.8155	0.0000e+00	-62.72867	-62.09750	1154428390	213.439721	34.5504	0.0000e+00
390.000	0.7827	2.954531	0.7834	2.954710	5.44586	-0.0265	13.8155	0.0000e+00	-62.72867	-62.09750	1154428393	213.439751	34.5506	0.0000e+00
391.000	0.7820	2.954507	0.7832	2.954734	5.45081	-0.0195	13.8155	0.0000e+00	-62.72867	-62.09750	1154428394	213.439773	34.5504	0.0000e+00
392.000	0.7794	2.954306	0.7810	2.954577	5.45279	-0.0175	13.8155	0.0000e+00	-62.72867	-62.09750	1154428396	213.439786	34.5503	0.0000e+00
393.000	0.7771	2.954096	0.7798	2.954511	5.45445	-0.0233	13.8155	0.0000e+00	-62.72867	-62.09750	1154428397	213.439797	34.5495	0.0000e+00
394.000	0.7783	2.954299	0.7799	2.954541	5.45633	-0.0321	13.8155	0.0000e+00	-62.72867	-62.09750	1154428398	213.439810	34.5503	0.0000e+00
395.000	0.7793	2.954443	0.7803	2.954650	5.45419	-0.0399	13.8155	0.0000e+00	-62.72867	-62.09750	1154428399	213.439821	34.5503	0.0000e+00
396.000	0.7792	2.954483	0.7796	2.954630	5.45398	-0.0328	13.8155	0.0000e+00	-62.72867	-62.09750	1154428399	213.439831	34.5504	0.0000e+00
397.000	0.7802	2.954625	0.7811	2.954831	5.45268	-0.0359	13.8155	0.0000e+00	-62.72867	-62.09750	1154428400	213.439842	34.5505	0.0000e+00
398.000	0.7805	2.954703	0.7813	2.954890	5.44972	-0.0503	13.8155	0.0000e+00	-62.72867	-62.09750	1154428402	213.439864	34.5505	0.0000e+00
399.000	0.7812	2.954805	0.7822	2.955027	5.45063	-0.0282	13.8155	0.0000e+00	-62.72867	-62.09750	1154428404	213.439888	34.5506	0.0000e+00
400.000	0.7816	2.954894	0.7826	2.955112	5.45033	-0.0368	13.8155	0.0000e+00	-62.72867	-62.09750	1154428406	213.439905	34.5506	0.0000e+00
401.000	0.7817	2.954944	0.7825	2.955144	5.44929	-0.0309	13.8155	0.0000e+00	-62.72867	-62.09750	1154428408	213.439926	34.5506	0.0000e+00
402.000	0.7812	2.954949	0.7822	2.955165	5.45034	-0.0100	13.8155	0.0000e+00	-62.72867	-62.09750	1154428409	213.439944	34.5506	0.0000e+00
403.000	0.7813	2.955008	0.7821	2.955199	5.45080	-0.0506	13.8155	0.0000e+00	-62.72867	-62.09750	1154428410	213.439957	34.5507	0.0000e+00
404.000	0.7810	2.955018	0.7824	2.955254	5.45175	-0.0421	13.8155	0.0000e+00	-62.72867	-62.09750	1154428411	213.439968	34.5505	0.0000e+00
405.000	0.7810	2.955043	0.7816	2.955235	5.45207	-0.0497	13.8155	0.0000e+00	-62.72867	-62.09750	1154428412	213.439978	34.5503	0.0000e+00
406.000	0.7800	2.954927	0.7795	2.955098	5.44843	-0.0223	13.8155	0.0000e+00	-62.72867	-62.09750	1154428413	213.439990	34.5503	0.0000e+00
407.000	0.7796	2.954990	0.7804	2.955196	5.44865	-0.0288	13.8155	0.0000e+00	-62.72867	-62.09750	1154428414	213.440003	34.5501	0.0000e+00
408.000	0.7746	2.954596	0.7748	2.954756	5.45088	-0.0128	13.8155	0.0000e+00	-62.72867	-62.09750	1154428416	213.440018	34.5500	0.0000e+00
409.000	0.7721	2.954411	0.7727	2.954592	5.45484	-0.0202	13.8155	0.0000e+00	-62.72867	-62.09750	1154428418	213.440045	34.5499	0.0000e+00
410.000	0.7720	2.954451	0.7735	2.954737	5.45533	-0.0279	13.8155	0.0000e+00	-62.72867	-62.09750	1154428420	213.440066	34.5500	0.0000e+00
411.000	0.7745	2.954765	0.7756	2.954994	5.45522	-0.0263	13.8155	0.0000e+00	-62.72867	-62.09750	1154428421	213.440079	34.5505	0.0000e+00
412.000	0.7752	2.954867	0.7762	2.955094	5.45477	-0.0265	13.8155	0.0000e+00	-62.72867	-62.09750	1154428422	213.440094	34.5505	0.0000e+00
413.000	0.7746	2.954843	0.7759	2.955102	5.45461	-0.0431	13.8155	0.0000e+00	-62.72867	-62.09750	1154428424	213.440116	34.5503	0.0000e+00
414.000	0.7776	2.955187	0.7787	2.955424	5.45124	-0.0369	13.8155	0.0000e+00	-62.72867	-62.09750	1154428425	213.440132	34.5516	0.0000e+00
415.000	0.7842	2.955951	0.7853	2.956168	5.44724	-0.0613	13.8155	0.0000e+00	-62.72867	-62.09750	1154428426	213.440143	34.5525	0.0000e+00
416.000	0.7865	2.956228	0.7871	2.956421	5.44264	-0.0429	13.8155	0.0000e+00	-62.72867	-62.09750	1154428427	213.440151	34.5528	0.0000e+00
417.000	0.7869	2.956293	0.7876	2.956508	5.44129	-0.0484	13.8155	0.0000e+00	-62.72867	-62.09750	1154428428	213.440160	34.5527	0.0000e+00
418.000	0.7875	2.956405	0.7884	2.956609	5.44009	-0.0889	13.8155	0.0000e+00	-62.72867	-62.09750	1154428429	213.440168	34.5529	0.0000e+00
419.000	0.7871	2.956425	0.7881	2.956629	5.44257	-0.0365	13.8155	0.0000e+00	-62.72867	-62.09750	1154428430	213.440188	34.5530	0.0000e+00
420.000	0.7865	2.956408	0.7878	2.956645	5.44121	-0.0201	13.8155	0.0000e+00	-62.72867	-62.09750	1154428433	213.440220	34.5531	0.0000e+00
421.000	0.7866	2.956463	0.7873	2.956642	5.43897	-0.0526	13.8155	0.0000e+00	-62.72867	-62.09750	1154428434	213.440234	34.5530	0.0000e+00
422.000	0.7857	2.956409	0.7865	2.956617	5.43882	-0.0487	13.8155	0.0000e+00	-62.72867	-62.09750	1154428436	213.440250	34.5528	0.0000e+00
423.000	0.7866	2.956540	0.7874	2.956749	5.44033	-0.0221	13.8155	0.0000e+00	-62.72867	-62.09750	1154428437	213.440269	34.5530	0.0000e+00
424.000	0.7876	2.956692	0.7883	2.956892	5.44330	-0.0400	13.8155	0.0000e+00	-62.72867	-62.09750	1154428439	213.440283	34.5532	0.0000e+00
425.000	0.7878	2.956750	0.7886	2.956969	5.44219	-0.0453	13.8155	0.0000e+00	-62.72867	-62.09750	1154428439	213.440294	34.5531	0.0000e+00
426.000	0.7877	2.956782	0.7884	2.957007	5.44207	-0.0424	13.8155	0.0000e+00	-62.72867	-62.09750	1154428440	213.440303	34.5531	0.0000e+00
427.000	0.7837	2.956481	0.7841	2.956659	5.44090	-0.0383	13.8155	0.0000e+00	-62.72867	-62.09750	1154428441	213.440314	34.5532	0.0000e+00
428.000	0.7822	2.956405	0.7833	2.956632	5.44074	-0.0327	13.8155	0.0000e+00	-62.72867	-62.09750	1154428443	213.440332	34.5533	0.0000e+00
429.000	0.7818	2.956427	0.7827	2.956651	5.44024	-0.0115	13.8155	0.0000e+00	-62.72867	-62.09750	1154428445	213.440353	34.5535	0.0000e+00
430.000	0.7787	2.956216	0.7802	2.956501	5.44111	-0.0416	13.8155	0.0000e+00	-62.72867	-62.09750	1154428446	213.440367	34.5536	0.0000e+00
431.000	0.7765	2.956054	0.7774	2.956286	5.44363	-0.0181	13.8155	0.0000e+00	-62.72867	-62.09750	1154428447	213.440381	34.5535	0.0000e+00
432.000	0.7766	2.956117	0.7766	2.956260	5.44749	-0.0544	13.8155	0.0000e+00	-62.72867	-62.09750	1154428450	213.440412	34.5536	0.0000e+00
433.000	0.7684	2.955415	0.7691	2.955640	5.45112	-0.0266	13.8155	0.0000e+00	-62.72867	-62.09750	1154428451	213.440432	34.5532	0.0000e+00
434.000	0.7646	2.955186	0.7652	2.955426	5.45283	-0.0313	13.8155	0.0000e+00	-62.72867	-62.09750	1154428452	213.440441	34.5539	0.0000e+00
435.000	0.7599	2.954885	0.7604	2.955102	5.45494	-0.0328	13.8155	0.0000e+00	-62.72867	-62.09750	1154428453	213.440449	34.5549	0.0000e+00
436.000	0.7565	2.954679	0.7569	2.954906	5.45822	-0.0370	13.8155	0.0000e+00	-62.72867	-62.09750	1154428454	213.440458	34.5553	0.0000e+00
437.000	0.7508	2.954322	0.7516	2.954550	5.45833	-0.0535	13.8155	0.0000e+00	-62.72867	-62.09750	1154428455	213.440469	34.5566	0.0000e+00
438.000	0.7501	2.954367	0.7512	2.954614	5.46060	-0.0365	13.8155	0.0000e+00	-62.72867	-62.09750	1154428456	213.440488	34.5572	0.0000e+00
439.000	0.7517	2.954621	0.7529	2.954857	5.45533	-0.0596	13.8155	0.0000e+00	-62.72867	-62.09750	1154428458	213.440506	34.5581	0.0000e+00
440.000	0.7610	2.955655	0.7620	2.955845	5.44711	-0.0434	13.8155	0.0000e+00	-62.72867	-62.09750	1154428459	213.440519	34.5603	0.0000e+00
441.000	0.7707	2.956658	0.7725	2.956952	5.43748	-0.0409	13.8155	0.0000e+00	-62.72867	-62.09750	1154428460	213.440535	34.5616	0.0000e+00
442.000	0.7769	2.957332	0.7848	2.958189	5.43079	-0.0313	13.8155	0.0000e+00	-62.72867	-62.09750	1154428463	213.440565	34.5623	0.0000e+00
443.000	0.8221	2.961779	0.8249	2.962053	5.42216	-0.0761	13.8155	0.0000e+00	-62.72867	-62.09750	1154428464	213.440581	34.5685	0.0000e+00
444.000	0.8165	2.961245	0.8158	2.961386	5.41847	-0.0689	13.8155	0.0000e+00	-62.72867	-62.09750	1154428465	213.440591	34.5668	0.0000e+00
445.000	0.7962	2.959445	0.7966	2.959682	5.41534	-0.0450	13.8155	0.0000e+00	-62.72867	-62.09750	1154428466	213.440600	34.5664	0.0000e+00
446.000	0.7942	2.959401	0.7947	2.959582	5.41134	-0.0424	13.8155	0.0000e+00	-62.72867	-62.09750	1154428467	213.440615	34.5679	0.0000e+00
447.000	0.7995	2.959865	0.7980	2.959924	5.41317	-0.0348	13.8155	0.0000e+00	-62.72867	-62.09750	1154428470	213.440647	34.5673	0.0000e+00
448.000	0.7898	2.959257	0.7901	2.959414	5.41452	-0.0473	13.8155	0.0000e+00	-62.72867	-62.09750	1154428471	213.440657	34.5700	0.0000e+00
449.000	0.7997	2.960316	0.7996	2.960415	5.40938	-0.0157	13.8155	0.0000e+00	-62.72867	-62.09750	1154428472	213.440665	34.5721	0.0000e+00
450.000	0.8012	2.960480	0.8016	2.960690	5.40284	-0.0446	13.8155	0.0000e+00	-62.72867	-62.09750	1154428472	213.440673	34.5715	0.0000e+00
451.000	0.8196	2.962422	0.8253	2.962956	5.39710	-0.0341	13.8155	0.0000e+00	-62.72867	-62.09750	1154428473	213.440680	34.5754	0.0000e+00
452.000	0.8092	2.961260	0.8136	2.961836	5.38882	-0.0423	13.8155	0.0000e+00	-62.72867	-62.09750	1154428476	213.440717	34.5718	0.0000e+00
453.000	0.8127	2.961782	0.8176	2.962367	5.38546	-0.0425	13.8155	0.0000e+00	-62.72867	-62.09750	1154428477	213.440734	34.5743	0.0000e+00
454.000	0.8239	2.962930	0.8244	2.963083	5.38002	-0.0511	13.8155	0.0000e+00	-62.72867	-62.09750	1154428478	213.440742	34.5756	0.0000e+00
455.000	0.8358	2.964168	0.8398	2.964514	5.37314	-0.0160	13.8155	0.0000e+00	-62.72867	-62.09750	1154428479	213.440750	34.5780	0.0000e+00
456.000	0.8527	2.965754	0.8552	2.966113	5.36438	-0.0403	13.8155	0.0000e+00	-62.72867	-62.09750	1154428480	213.440763	34.5783	0.0000e+00
457.000	0.8525	2.965808	0.8513	2.965851	5.35052	-0.0451	13.8155	0.0000e+00	-62.72867	-62.09750	1154428482	213.440790	34.5790	0.0000e+00
458.000	0.8667	2.967228	0.8634	2.966994	5.34733	-0.0491	13.8155	0.0000e+00	-62.72867	-62.09750	1154428483	213.440804	34.5808	0.0000e+00
459.000	0.8656	2.967151	0.8666	2.967315	5.34685	-0.0370	13.8155	0.0000e+00	-62.72867	-62.09750	1154428484	213.440814	34.5805	0.0000e+00
460.000	0.8595	2.966593	0.8610	2.966916	5.34009	-0.0465	13.8155	0.0000e+00	-62.72867	-62.09750	1154428485	213.440825	34.5805	0.0000e+00
461.000	0.8608	2.966819	0.8638	2.967244	5.33381	-0.0545	13.8155	0.0000e+00	-62.72867	-62.09750	1154428487	213.440849	34.5808	0.0000e+00
462.000	0.8770	2.968492	0.8751	2.968288	5.32362	-0.0416	13.8155	0.0000e+00	-62.72867	-62.09750	1154428489	213.440872	34.5839	0.0000e+00
463.000	0.9257	2.973255	0.9244	2.973062	5.30881	-0.0420	13.8155	0.0000e+00	-62.72867	-62.09750	1154428490	213.440884	34.5897	0.0000e+00
464.000	0.9523	2.975742	0.9535	2.975910	5.29531	-0.0391	13.8155	0.0000e+00	-62.72867	-62.09750	1154428491	213.440895	34.5905	0.0000e+00
465.000	0.9585	2.976371	0.9604	2.976616	5.27973	-0.0414	13.8155	0.0000e+00	-62.72867	-62.09750	1154428492	213.440905	34.5911	0.0000e+00
466.000	0.9578	2.976343	0.9607	2.976711	5.25861	-0.0501	13.8155	0.0000e+00	-62.72867	-62.09750	1154428494	213.440921	34.5915	0.0000e+00
467.000	0.9659	2.977159	0.9723	2.977793	5.23911	-0.0480	13.8155	0.0000e+00	-62.72867	-62.09750	1154428495	213.440941	34.5930	0.0000e+00
468.000	1.0242	2.982825	1.0239	2.982688	5.20223	-0.0447	13.8155	0.0000e+00	-62.72867	-62.09750	1154428497	213.440958	34.6002	0.0000e+00
469.000	1.1460	2.994712	1.1461	2.994347	5.15673	-0.0574	13.8155	0.0000e+00	-62.72867	-62.09750	1154428498	213.440971	34.6141	0.0000e+00
470.000	1.1792	2.997759	1.1749	2.997310	5.10955	-0.0668	13.8155	0.0000e+00	-62.72867	-62.09750	1154428500	213.440990	34.6150	0.0000e+00
471.000	1.1762	2.997573	1.1856	2.998368	5.06057	-0.0477	13.8155	0.0000e+00	-62.72867	-62.09750	1154428502	213.441016	34.6178	0.0000e+00
472.000	1.2409	3.003805	1.2441	3.003995	5.02892	-0.0367	13.8155	0.0000e+00	-62.72867	-62.09750	1154428503	213.441031	34.6238	0.0000e+00
473.000	1.2751	3.007406	1.2842	3.007776	5.00188	-0.0508	13.8155	0.0000e+00	-62.72867	-62.09750	1154428504	213.441041	34.6328	0.0000e+00
474.000	1.3594	3.015332	1.3620	3.015462	4.96847	-0.0546	13.8155	0.0000e+00	-62.72867	-62.09750	1154428505	213.441051	34.6367	0.0000e+00
475.000	1.3774	3.017159	1.3934	3.018499	4.93849	-0.0525	13.8155	0.0000e+00	-62.72867	-62.09750	1154428506	213.441063	34.6404	0.0000e+00
476.000	1.4058	3.019767	1.4001	3.019306	4.89900	-0.0396	13.8155	0.0000e+00	-62.72867	-62.09750	1154428508	213.441083	34.6418	0.0000e+00
477.000	1.4198	3.021241	1.4277	3.021892	4.87137	-0.0318	13.8155	0.0000e+00	-62.72867	-62.09750	1154428509	213.441104	34.6460	0.0000e+00
478.000	1.4297	3.022190	1.4433	3.023430	4.84847	-0.0354	13.8155	0.0000e+00	-62.72867	-62.09750	1154428511	213.441121	34.6473	0.0000e+00
479.000	1.4768	3.026814	1.4776	3.026749	4.83189	-0.0636	13.8155	0.0000e+00	-62.72867	-62.09750	1154428512	213.441135	34.6534	0.0000e+00
480.000	1.4780	3.026858	1.4776	3.026841	4.82183	-0.0662	13.8155	0.0000e+00	-62.72867	-62.09750	1154428513	213.441148	34.6522	0.0000e+00
481.000	1.4776	3.026859	1.4794	3.027033	4.81083	-0.0688	13.8155	0.0000e+00	-62.72867	-62.09750	1154428515	213.441163	34.6530	0.0000e+00
482.000	1.4816	3.027237	1.4820	3.027306	4.80229	-0.0482	13.8155	0.0000e+00	-62.72867	-62.09750	1154428516	213.441185	34.6537	0.0000e+00
483.000	1.4823	3.027348	1.4830	3.027459	4.79812	-0.0693	13.8155	0.0000e+00	-62.72867	-62.09750	1154428518	213.441204	34.6544	0.0000e+00
484.000	1.4819	3.027355	1.4825	3.027453	4.79454	-0.0329	13.8155	0.0000e+00	-62.72867	-62.09750	1154428519	213.441215	34.6547	0.0000e+00
485.000	1.4819	3.027372	1.4835	3.027585	4.79377	-0.0628	13.8155	0.0000e+00	-62.72867	-62.09750	1154428520	213.441225	34.6545	0.0000e+00
486.000	1.4804	3.027274	1.4817	3.027416	4.79474	-0.0418	13.8155	0.0000e+00	-62.72867	-62.09750	1154428522	213.441243	34.6547	0.0000e+00
487.000	1.4778	3.027080	1.4779	3.027172	4.79752	-0.0433	13.8155	0.0000e+00	-62.72867	-62.09750	1154428524	213.441269	34.6550	0.0000e+00
488.000	1.4690	3.026295	1.4666	3.026221	4.79925	-0.0431	13.8155	0.0000e+00	-62.72867	-62.09750	1154428525	213.441281	34.6544	0.0000e+00
489.000	1.4564	3.025143	1.4574	3.025376	4.80320	-0.0533	13.8155	0.0000e+00	-62.72867	-62.09750	1154428525	213.441289	34.6536	0.0000e+00
490.000	1.4562	3.025139	1.4543	3.025095	4.80608	-0.0608	13.8155	0.0000e+00	-62.72867	-62.09750	1154428526	213.441297	34.6535	0.0000e+00
491.000	1.4364	3.023289	1.4352	3.023344	4.80860	-0.0394	13.8155	0.0000e+00	-62.72867	-62.09750	1154428527	213.441309	34.6517	0.0000e+00
492.000	1.4416	3.023903	1.4409	3.023936	4.82285	-0.0489	13.8155	0.0000e+00	-62.72867	-62.09750	1154428531	213.441357	34.6530	0.0000e+00
493.000	1.4323	3.022962	1.4275	3.022780	4.82666	-0.0904	13.8155	0.0000e+00	-62.72867	-62.09750	1154428532	213.441364	34.6504	0.0000e+00
494.000	1.4161	3.021560	1.4172	3.021827	4.82849	-0.0547	13.8155	0.0000e+00	-62.72867	-62.09750	1154428533	213.441372	34.6509	0.0000e+00
495.000	1.4147	3.021414	1.4130	3.021430	4.83719	-0.0446	13.8155	0.0000e+00	-62.72867	-62.09750	1154428533	213.441379	34.6499	0.0000e+00
496.000	1.4022	3.020277	1.3976	3.020061	4.84171	-0.0478	13.8155	0.0000e+00	-62.72867	-62.09750	1154428534	213.441387	34.6488	0.0000e+00
497.000	1.3900	3.019247	1.3930	3.019618	4.85077	-0.0420	13.8155	0.0000e+00	-62.72867	-62.09750	1154428535	213.441406	34.6489	0.0000e+00
498.000	1.3778	3.018068	1.3756	3.018175	4.86928	-0.0464	13.8155	0.0000e+00	-62.72867	-62.09750	1154428537	213.441424	34.6466	0.0000e+00
499.000	1.3287	3.013587	1.3281	3.013762	4.88022	-0.0496	13.8155	0.0000e+00	-62.72867	-62.09750	1154428538	213.441437	34.6444	0.0000e+00
500.000	1.3312	3.013902	1.3304	3.013974	4.89178	-0.0630	13.8155	0.0000e+00	-62.72867	-62.09750	1154428540	213.441454	34.6449	0.0000e+00
501.000	1.3302	3.013848	1.3316	3.014129	4.90487	-0.0632	13.8155	0.0000e+00	-62.72867	-62.09750	1154428542	213.441481	34.6439	0.0000e+00
502.000	1.3230	3.013247	1.3235	3.013451	4.91150	-0.0467	13.8155	0.0000e+00	-62.72867	-62.09750	1154428544	213.441505	34.6435	0.0000e+00
503.000	1.3168	3.012754	1.3168	3.012902	4.91649	-0.0521	13.8155	0.0000e+00	-62.72867	-62.09750	1154428546	213.441526	34.6433	0.0000e+00
504.000	1.3150	3.012648	1.3150	3.012805	4.92377	-0.0466	13.8155	0.0000e+00	-62.72867	-62.09750	1154428548	213.441546	34.6432	0.0000e+00
505.000	1.3108	3.012313	1.3068	3.012109	4.93010	-0.0499	13.8155	0.0000e+00	-62.72867	-62.09750	1154428549	213.441562	34.6430	0.0000e+00
506.000	1.3006	3.011412	1.3009	3.011585	4.93199	-0.0611	13.8155	0.0000e+00	-62.72867	-62.09750	1154428550	213.441579	34.6422	0.0000e+00
507.000	1.2630	3.007903	1.2586	3.007766	4.94915	-0.0366	13.8155	0.0000e+00	-62.72867	-62.09750	1154428553	213.441604	34.6389	0.0000e+00
508.000	1.2441	3.006231	1.2437	3.006349	4.96787	-0.0523	13.8155	0.0000e+00	-62.72867	-62.09750	1154428556	213.441637	34.6380	0.0000e+00
