PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
338.000	0.0060	2.875161	0.0090	2.875445	6.37626	-0.0553	13.8155	-1.000e+05	-62.23067	-58.11617	1152453781	190.585440	34.4076	0.0000e+00
339.000	0.0200	2.876497	0.0215	2.876682	6.36435	-0.0610	13.8155	-1.000e+05	-62.23067	-58.11617	1152453782	190.585456	34.4087	0.0000e+00
340.000	0.0260	2.877096	0.0272	2.877288	6.35752	-0.0632	13.8155	-1.000e+05	-62.23067	-58.11617	1152453783	190.585471	34.4096	0.0000e+00
341.000	0.0299	2.877523	0.0316	2.877723	6.34900	-0.0758	13.8155	-1.000e+05	-62.23067	-58.11617	1152453785	190.585486	34.4106	0.0000e+00
342.000	0.0478	2.879235	0.0498	2.879461	6.34133	-0.0784	13.8155	-1.000e+05	-62.23067	-58.11617	1152453786	190.585501	34.4123	0.0000e+00
343.000	0.0557	2.879983	0.0573	2.880224	6.33800	-0.0837	13.8155	-1.000e+05	-62.23067	-58.11617	1152453787	190.585514	34.4126	0.0000e+00
344.000	0.0542	2.879914	0.0549	2.880066	6.33094	-0.0745	13.8155	-1.000e+05	-62.23067	-58.11617	1152453788	190.585527	34.4132	0.0000e+00
345.000	0.0678	2.881306	0.0685	2.881357	6.32075	-0.0795	13.8155	-1.000e+05	-62.23067	-58.11617	1152453789	190.585539	34.4160	0.0000e+00
346.000	0.0830	2.882830	0.0843	2.882991	6.30854	-0.0825	13.8155	-1.000e+05	-62.23067	-58.11617	1152453790	190.585550	34.4179	0.0000e+00
347.000	0.0870	2.883367	0.0882	2.883566	6.29743	-0.0628	13.8155	-1.000e+05	-62.23067	-58.11617	1152453791	190.585561	34.4200	0.0000e+00
348.000	0.0831	2.883082	0.0834	2.883224	6.28923	-0.0595	13.8155	-1.000e+05	-62.23067	-58.11617	1152453792	190.585575	34.4204	0.0000e+00
349.000	0.0792	2.882867	0.0809	2.883116	6.27509	-0.0750	13.8155	-1.000e+05	-62.23067	-58.11617	1152453794	190.585597	34.4218	0.0000e+00
350.000	0.0895	2.883931	0.0904	2.884083	6.26914	-0.0739	13.8155	-1.000e+05	-62.23067	-58.11617	1152453796	190.585617	34.4237	0.0000e+00
351.000	0.0959	2.884578	0.0967	2.884719	6.26605	-0.0774	13.8155	-1.000e+05	-62.23067	-58.11617	1152453797	190.585631	34.4245	0.0000e+00
352.000	0.1077	2.885783	0.1119	2.886170	6.25757	-0.0758	13.8155	-1.000e+05	-62.23067	-58.11617	1152453798	190.585643	34.4266	0.0000e+00
353.000	0.1274	2.887639	0.1290	2.887836	6.26211	-0.0701	13.8155	-1.000e+05	-62.23067	-58.11617	1152453799	190.585655	34.4277	0.0000e+00
354.000	0.1273	2.887713	0.1292	2.888026	6.25316	-0.0708	13.8155	-1.000e+05	-62.23067	-58.11617	1152453800	190.585667	34.4282	0.0000e+00
355.000	0.1038	2.885928	0.1046	2.886139	6.24637	-0.0815	13.8155	-1.000e+05	-62.23067	-58.11617	1152453801	190.585681	34.4316	0.0000e+00
356.000	0.0966	2.885322	0.0964	2.885509	6.25037	-0.0788	13.8155	-1.000e+05	-62.23067	-58.11617	1152453803	190.585694	34.4310	0.0000e+00
357.000	0.0137	2.878001	0.0138	2.878444	6.25693	-0.0648	13.8155	-1.000e+05	-62.23067	-58.11617	1152453804	190.585707	34.4304	0.0000e+00
358.000	-0.0099	2.876234	-0.0070	2.876688	6.26011	-0.0725	13.8155	-1.000e+05	-62.23067	-58.11617	1152453805	190.585719	34.4327	0.0000e+00
359.000	-0.0072	2.876577	-0.0063	2.876824	6.26433	-0.0752	13.8155	-1.000e+05	-62.23067	-58.11617	1152453806	190.585735	34.4331	0.0000e+00
360.000	-0.0041	2.877066	-0.0037	2.877239	6.26290	-0.0750	13.8155	-1.000e+05	-62.23067	-58.11617	1152453808	190.585757	34.4348	0.0000e+00
361.000	-0.0080	2.876861	-0.0081	2.877039	6.26689	-0.0547	13.8155	-1.000e+05	-62.23067	-58.11617	1152453809	190.585774	34.4355	0.0000e+00
362.000	-0.0259	2.875461	-0.0260	2.875655	6.26842	-0.0735	13.8155	-1.000e+05	-62.23067	-58.11617	1152453811	190.585787	34.4369	0.0000e+00
363.000	-0.0286	2.875304	-0.0281	2.875524	6.26884	-0.0774	13.8155	-1.000e+05	-62.23067	-58.11617	1152453812	190.585798	34.4372	0.0000e+00
364.000	-0.0302	2.875234	-0.0294	2.875480	6.27125	-0.0700	13.8155	6.8185e+01	-62.23067	-58.11617	1152453812	190.585809	34.4373	0.0000e+00
365.000	-0.0357	2.874836	-0.0353	2.875054	6.27655	-0.0739	13.8155	6.8036e+01	-62.23067	-58.11617	1152453813	190.585820	34.4375	0.0000e+00
366.000	-0.0495	2.873704	-0.0488	2.873938	6.27548	-0.0796	13.8155	6.7625e+01	-62.23067	-58.11617	1152453815	190.585834	34.4376	0.0000e+00
367.000	-0.0519	2.873545	-0.0512	2.873772	6.27909	-0.0739	13.8155	6.7549e+01	-62.23067	-58.11617	1152453816	190.585849	34.4375	0.0000e+00
368.000	-0.0608	2.872808	-0.0609	2.873007	6.28042	-0.0804	13.8155	-1.000e+05	-62.23067	-58.11617	1152453817	190.585864	34.4371	0.0000e+00
369.000	-0.0740	2.871740	-0.0731	2.872010	6.28240	-0.0578	13.8155	-1.000e+05	-62.23067	-58.11617	1152453819	190.585879	34.4374	0.0000e+00
370.000	-0.0863	2.870743	-0.0830	2.871220	6.28673	-0.0755	13.8155	-1.000e+05	-62.23067	-58.11617	1152453820	190.585896	34.4374	0.0000e+00
371.000	-0.0943	2.870119	-0.0934	2.870381	6.28967	-0.0689	13.8155	-1.000e+05	-62.23067	-58.11617	1152453821	190.585911	34.4375	0.0000e+00
372.000	-0.0963	2.870010	-0.0956	2.870234	6.29161	-0.0798	13.8155	-1.000e+05	-62.23067	-58.11617	1152453822	190.585924	34.4377	0.0000e+00
373.000	-0.0947	2.870230	-0.0943	2.870441	6.29382	-0.0648	13.8155	-1.000e+05	-62.23067	-58.11617	1152453824	190.585938	34.4377	0.0000e+00
374.000	-0.1037	2.869522	-0.1045	2.869655	6.29472	-0.0833	13.8155	-1.000e+05	-62.23067	-58.11617	1152453825	190.585953	34.4380	0.0000e+00
375.000	-0.1125	2.868853	-0.1125	2.869027	6.29747	-0.0732	13.8155	-1.000e+05	-62.23067	-58.11617	1152453826	190.585966	34.4384	0.0000e+00
376.000	-0.1183	2.868402	-0.1179	2.868633	6.30116	-0.0854	13.8155	-1.000e+05	-62.23067	-58.11617	1152453827	190.585979	34.4383	0.0000e+00
377.000	-0.1210	2.868231	-0.1201	2.868484	6.30274	-0.0677	13.8155	-1.000e+05	-62.23067	-58.11617	1152453828	190.585991	34.4385	0.0000e+00
378.000	-0.1200	2.868393	-0.1192	2.868615	6.30387	-0.0708	13.8155	6.7104e+01	-62.23067	-58.11617	1152453829	190.586005	34.4387	0.0000e+00
379.000	-0.1214	2.868360	-0.1207	2.868587	6.30572	-0.0764	13.8155	6.7676e+01	-62.23067	-58.11617	1152453831	190.586022	34.4390	0.0000e+00
380.000	-0.1251	2.868121	-0.1247	2.868329	6.30241	-0.0793	13.8155	6.7305e+01	-62.23067	-58.11617	1152453832	190.586038	34.4394	0.0000e+00
381.000	-0.1278	2.867983	-0.1272	2.868205	6.30240	-0.0603	13.8155	6.9043e+01	-62.23067	-58.11617	1152453833	190.586052	34.4400	0.0000e+00
382.000	-0.1319	2.867710	-0.1316	2.867914	6.30277	-0.0804	13.8155	6.7879e+01	-62.23067	-58.11617	1152453834	190.586064	34.4404	0.0000e+00
383.000	-0.1351	2.867510	-0.1345	2.867737	6.30310	-0.0791	13.8155	6.7930e+01	-62.23067	-58.11617	1152453835	190.586075	34.4408	0.0000e+00
384.000	-0.1330	2.867836	-0.1321	2.868065	6.30067	-0.0875	13.8155	6.7000e+01	-62.23067	-58.11617	1152453836	190.586087	34.4420	0.0000e+00
385.000	-0.1317	2.868024	-0.1308	2.868252	6.29716	-0.0847	13.8155	6.7633e+01	-62.23067	-58.11617	1152453838	190.586104	34.4422	0.0000e+00
386.000	-0.1307	2.868173	-0.1299	2.868407	6.28964	-0.0795	13.8155	6.8921e+01	-62.23067	-58.11617	1152453840	190.586125	34.4424	0.0000e+00
387.000	-0.1282	2.868494	-0.1274	2.868715	6.28771	-0.0877	13.8155	6.8770e+01	-62.23067	-58.11617	1152453841	190.586141	34.4431	0.0000e+00
388.000	-0.1259	2.868828	-0.1250	2.869044	6.28155	-0.0739	13.8155	6.7958e+01	-62.23067	-58.11617	1152453842	190.586155	34.4444	0.0000e+00
389.000	-0.1093	2.870511	-0.1074	2.870751	6.26895	-0.0722	13.8155	6.7008e+01	-62.23067	-58.11617	1152453843	190.586167	34.4471	0.0000e+00
390.000	-0.0853	2.872861	-0.0845	2.872975	6.26052	-0.0777	13.8155	6.7795e+01	-62.23067	-58.11617	1152453844	190.586177	34.4500	0.0000e+00
391.000	-0.0691	2.874433	-0.0683	2.874560	6.25180	-0.0837	13.8155	6.9887e+01	-62.23067	-58.11617	1152453845	190.586187	34.4515	0.0000e+00
392.000	-0.0621	2.875121	-0.0596	2.875465	6.24287	-0.0752	13.8155	6.9810e+01	-62.23067	-58.11617	1152453846	190.586198	34.4518	0.0000e+00
393.000	-0.0385	2.877401	-0.0390	2.877395	6.22848	-0.0664	13.8155	6.8830e+01	-62.23067	-58.11617	1152453847	190.586213	34.4548	0.0000e+00
394.000	-0.0249	2.878683	-0.0237	2.878902	6.20997	-0.0870	13.8155	6.7390e+01	-62.23067	-58.11617	1152453849	190.586236	34.4556	0.0000e+00
395.000	-0.0243	2.878794	-0.0237	2.878961	6.20396	-0.1047	13.8155	6.7538e+01	-62.23067	-58.11617	1152453851	190.586252	34.4561	0.0000e+00
396.000	-0.0256	2.878694	-0.0245	2.878934	6.19791	-0.0699	13.8155	6.8025e+01	-62.23067	-58.11617	1152453852	190.586264	34.4559	0.0000e+00
397.000	-0.0245	2.878850	-0.0222	2.879165	6.19220	-0.0836	13.8155	6.8310e+01	-62.23067	-58.11617	1152453853	190.586276	34.4565	0.0000e+00
398.000	-0.0100	2.880257	-0.0087	2.880465	6.18348	-0.0765	13.8155	6.7887e+01	-62.23067	-58.11617	1152453854	190.586294	34.4579	0.0000e+00
399.000	0.0036	2.881610	0.0064	2.881910	6.17292	-0.0813	13.8155	6.8189e+01	-62.23067	-58.11617	1152453856	190.586312	34.4601	0.0000e+00
400.000	0.0247	2.883666	0.0268	2.883913	6.16363	-0.0765	13.8155	6.6712e+01	-62.23067	-58.11617	1152453857	190.586324	34.4625	0.0000e+00
401.000	0.0400	2.885187	0.0409	2.885333	6.15424	-0.0824	13.8155	6.7904e+01	-62.23067	-58.11617	1152453858	190.586334	34.4646	0.0000e+00
402.000	0.0482	2.886038	0.0491	2.886184	6.14788	-0.0842	13.8155	-1.000e+05	-62.23067	-58.11617	1152453859	190.586344	34.4658	0.0000e+00
403.000	0.0518	2.886407	0.0522	2.886536	6.13925	-0.0917	13.8155	-1.000e+05	-62.23067	-58.11617	1152453860	190.586354	34.4662	0.0000e+00
404.000	0.0563	2.886938	0.0564	2.887020	6.12682	-0.0770	13.8155	-1.000e+05	-62.23067	-58.11617	1152453861	190.586370	34.4677	0.0000e+00
405.000	0.0585	2.887216	0.0594	2.887410	6.11651	-0.0837	13.8155	6.8023e+01	-62.23067	-58.11617	1152453863	190.586390	34.4688	0.0000e+00
406.000	0.0590	2.887341	0.0598	2.887528	6.11273	-0.0916	13.8155	6.7363e+01	-62.23067	-58.11617	1152453864	190.586406	34.4695	0.0000e+00
407.000	0.0594	2.887433	0.0600	2.887600	6.11007	-0.0686	13.8155	6.8005e+01	-62.23067	-58.11617	1152453865	190.586420	34.4698	0.0000e+00
408.000	0.0562	2.887158	0.0570	2.887405	6.10908	-0.0609	13.8155	6.7496e+01	-62.23067	-58.11617	1152453867	190.586434	34.4701	0.0000e+00
409.000	0.0550	2.887138	0.0560	2.887351	6.10939	-0.0820	13.8155	6.7379e+01	-62.23067	-58.11617	1152453868	190.586449	34.4701	0.0000e+00
410.000	0.0532	2.887022	0.0540	2.887230	6.11019	-0.0802	13.8155	6.8335e+01	-62.23067	-58.11617	1152453869	190.586463	34.4701	0.0000e+00
411.000	0.0532	2.887074	0.0539	2.887270	6.10972	-0.0842	13.8155	6.6728e+01	-62.23067	-58.11617	1152453870	190.586476	34.4703	0.0000e+00
412.000	0.0531	2.887110	0.0537	2.887304	6.10637	-0.0863	13.8155	6.6381e+01	-62.23067	-58.11617	1152453871	190.586489	34.4704	0.0000e+00
413.000	0.0526	2.887131	0.0534	2.887341	6.10273	-0.0626	13.8155	6.7688e+01	-62.23067	-58.11617	1152453872	190.586503	34.4707	0.0000e+00
414.000	0.0528	2.887224	0.0538	2.887442	6.09925	-0.0770	13.8155	6.6229e+01	-62.23067	-58.11617	1152453874	190.586517	34.4712	0.0000e+00
415.000	0.0529	2.887283	0.0537	2.887492	6.09434	-0.0721	13.8155	6.7146e+01	-62.23067	-58.11617	1152453875	190.586530	34.4713	0.0000e+00
416.000	0.0617	2.888266	0.0656	2.888729	6.08785	-0.0750	13.8155	6.6886e+01	-62.23067	-58.11617	1152453876	190.586544	34.4737	0.0000e+00
417.000	0.0786	2.890000	0.0817	2.890344	6.08079	-0.0941	13.8155	6.6178e+01	-62.23067	-58.11617	1152453877	190.586556	34.4767	0.0000e+00
418.000	0.0927	2.891402	0.0951	2.891697	6.07095	-0.0821	13.8155	6.7605e+01	-62.23067	-58.11617	1152453878	190.586571	34.4784	0.0000e+00
419.000	0.1116	2.893228	0.1158	2.893670	6.05448	-0.0775	13.8155	6.7218e+01	-62.23067	-58.11617	1152453880	190.586588	34.4805	0.0000e+00
420.000	0.1183	2.893917	0.1208	2.894254	6.04806	-0.0703	13.8155	6.7908e+01	-62.23067	-58.11617	1152453881	190.586605	34.4812	0.0000e+00
421.000	0.1182	2.893943	0.1202	2.894270	6.03831	-0.0905	13.8155	6.7134e+01	-62.23067	-58.11617	1152453883	190.586621	34.4814	0.0000e+00
422.000	0.1416	2.896135	0.1413	2.896248	6.02549	-0.0811	13.8155	6.6209e+01	-62.23067	-58.11617	1152453884	190.586635	34.4853	0.0000e+00
423.000	0.1589	2.898024	0.1601	2.898208	6.01107	-0.0930	13.8155	6.7013e+01	-62.23067	-58.11617	1152453885	190.586647	34.4874	0.0000e+00
424.000	0.1614	2.898348	0.1627	2.898551	6.00059	-0.0809	13.8155	6.7420e+01	-62.23067	-58.11617	1152453886	190.586658	34.4885	0.0000e+00
425.000	0.1621	2.898444	0.1636	2.898695	5.98396	-0.0747	13.8155	6.6293e+01	-62.23067	-58.11617	1152453887	190.586670	34.4885	0.0000e+00
426.000	0.1666	2.899011	0.1720	2.899533	5.97476	-0.0712	13.8155	-1.000e+05	-62.23067	-58.11617	1152453888	190.586684	34.4910	0.0000e+00
427.000	0.2127	2.903387	0.2144	2.903524	5.95013	-0.0792	13.8155	-1.000e+05	-62.23067	-58.11617	1152453890	190.586701	34.4951	0.0000e+00
428.000	0.2818	2.909986	0.2869	2.910266	5.91829	-0.0762	13.8155	6.7610e+01	-62.23067	-58.11617	1152453891	190.586717	34.5028	0.0000e+00
429.000	0.3307	2.914584	0.3320	2.914704	5.89077	-0.0793	13.8155	6.7269e+01	-62.23067	-58.11617	1152453892	190.586732	34.5060	0.0000e+00
430.000	0.3322	2.914776	0.3338	2.914953	5.87065	-0.0816	13.8155	6.6446e+01	-62.23067	-58.11617	1152453893	190.586745	34.5071	0.0000e+00
431.000	0.3387	2.915410	0.3399	2.915587	5.85783	-0.0887	13.8155	6.7365e+01	-62.23067	-58.11617	1152453895	190.586759	34.5080	0.0000e+00
432.000	0.3378	2.915381	0.3390	2.915554	5.84800	-0.0896	13.8155	6.6298e+01	-62.23067	-58.11617	1152453896	190.586774	34.5086	0.0000e+00
433.000	0.3373	2.915394	0.3383	2.915555	5.84099	-0.0774	13.8155	6.6703e+01	-62.23067	-58.11617	1152453897	190.586789	34.5094	0.0000e+00
434.000	0.3434	2.916028	0.3443	2.916173	5.83420	-0.0828	13.8155	6.7261e+01	-62.23067	-58.11617	1152453898	190.586804	34.5105	0.0000e+00
435.000	0.3399	2.915769	0.3409	2.915951	5.82724	-0.0778	13.8155	6.6673e+01	-62.23067	-58.11617	1152453899	190.586816	34.5109	0.0000e+00
436.000	0.3380	2.915657	0.3384	2.915774	5.82491	-0.0891	13.8155	6.6376e+01	-62.23067	-58.11617	1152453901	190.586828	34.5112	0.0000e+00
437.000	0.3316	2.915109	0.3318	2.915233	5.82402	-0.0844	13.8155	6.6966e+01	-62.23067	-58.11617	1152453902	190.586841	34.5110	0.0000e+00
438.000	0.3279	2.914834	0.3277	2.914903	5.82307	-0.0779	13.8155	6.6271e+01	-62.23067	-58.11617	1152453903	190.586858	34.5115	0.0000e+00
439.000	0.3324	2.915265	0.3329	2.915436	5.82367	-0.0894	13.8155	6.6354e+01	-62.23067	-58.11617	1152453904	190.586873	34.5115	0.0000e+00
440.000	0.3411	2.916155	0.3411	2.916214	5.82151	-0.0822	13.8155	-1.000e+05	-62.23067	-58.11617	1152453906	190.586887	34.5129	0.0000e+00
441.000	0.3503	2.917052	0.3500	2.917088	5.82015	-0.0866	13.8155	-1.000e+05	-62.23067	-58.11617	1152453907	190.586901	34.5135	0.0000e+00
442.000	0.3465	2.916721	0.3468	2.916876	5.81681	-0.0867	13.8155	6.6666e+01	-62.23067	-58.11617	1152453908	190.586915	34.5129	0.0000e+00
443.000	0.3388	2.916115	0.3393	2.916250	5.81310	-0.0936	13.8155	6.6415e+01	-62.23067	-58.11617	1152453909	190.586931	34.5135	0.0000e+00
444.000	0.3430	2.916518	0.3427	2.916602	5.81273	-0.0792	13.8155	6.7156e+01	-62.23067	-58.11617	1152453911	190.586945	34.5134	0.0000e+00
445.000	0.3386	2.916159	0.3398	2.916383	5.80692	-0.0711	13.8155	6.7051e+01	-62.23067	-58.11617	1152453912	190.586958	34.5132	0.0000e+00
446.000	0.3403	2.916402	0.3423	2.916652	5.80579	-0.0921	13.8155	6.6544e+01	-62.23067	-58.11617	1152453913	190.586971	34.5141	0.0000e+00
447.000	0.3445	2.916829	0.3447	2.916986	5.80251	-0.0878	13.8155	6.7231e+01	-62.23067	-58.11617	1152453914	190.586983	34.5141	0.0000e+00
448.000	0.3480	2.917387	0.3506	2.917604	5.79228	-0.0899	13.8155	6.6787e+01	-62.23067	-58.11617	1152453915	190.586998	34.5173	0.0000e+00
449.000	0.3888	2.921360	0.3891	2.921421	5.78046	-0.0830	13.8155	6.6509e+01	-62.23067	-58.11617	1152453917	190.587014	34.5218	0.0000e+00
450.000	0.3967	2.922203	0.4029	2.922830	5.76733	-0.0726	13.8155	-1.000e+05	-62.23067	-58.11617	1152453918	190.587030	34.5235	0.0000e+00
451.000	0.4092	2.923435	0.4099	2.923566	5.75747	-0.0820	13.8155	-1.000e+05	-62.23067	-58.11617	1152453919	190.587043	34.5247	0.0000e+00
452.000	0.4083	2.923410	0.4091	2.923578	5.75000	-0.0830	13.8155	-1.000e+05	-62.23067	-58.11617	1152453920	190.587055	34.5250	0.0000e+00
453.000	0.4078	2.923438	0.4086	2.923605	5.74439	-0.0820	13.8155	-1.000e+05	-62.23067	-58.11617	1152453921	190.587070	34.5257	0.0000e+00
454.000	0.4053	2.923283	0.4057	2.923437	5.74209	-0.0888	13.8155	-1.000e+05	-62.23067	-58.11617	1152453923	190.587088	34.5261	0.0000e+00
455.000	0.4030	2.923134	0.4037	2.923298	5.74242	-0.0786	13.8155	-1.000e+05	-62.23067	-58.11617	1152453924	190.587103	34.5263	0.0000e+00
456.000	0.4013	2.923045	0.4019	2.923224	5.74263	-0.0850	13.8155	6.7738e+01	-62.23067	-58.11617	1152453925	190.587114	34.5266	0.0000e+00
457.000	0.4023	2.923203	0.4033	2.923390	5.74172	-0.0933	13.8155	6.6301e+01	-62.23067	-58.11617	1152453926	190.587125	34.5271	0.0000e+00
458.000	0.4056	2.923576	0.4070	2.923797	5.74126	-0.0803	13.8155	6.7385e+01	-62.23067	-58.11617	1152453927	190.587137	34.5276	0.0000e+00
459.000	0.4062	2.923768	0.4064	2.923921	5.73801	-0.0805	13.8155	6.8231e+01	-62.23067	-58.11617	1152453929	190.587154	34.5289	0.0000e+00
460.000	0.4038	2.923655	0.4044	2.923832	5.73556	-0.0691	13.8155	-1.000e+05	-62.23067	-58.11617	1152453930	190.587174	34.5297	0.0000e+00
461.000	0.4015	2.923528	0.4020	2.923703	5.73511	-0.0832	13.8155	-1.000e+05	-62.23067	-58.11617	1152453932	190.587188	34.5301	0.0000e+00
462.000	0.3979	2.923320	0.3986	2.923510	5.73329	-0.0802	13.8155	-1.000e+05	-62.23067	-58.11617	1152453933	190.587201	34.5310	0.0000e+00
463.000	0.3977	2.923355	0.3986	2.923538	5.73454	-0.0784	13.8155	6.9071e+01	-62.23067	-58.11617	1152453934	190.587213	34.5311	0.0000e+00
464.000	0.3972	2.923364	0.3980	2.923555	5.73299	-0.0865	13.8155	6.8362e+01	-62.23067	-58.11617	1152453935	190.587230	34.5312	0.0000e+00
465.000	0.3965	2.923363	0.3973	2.923548	5.73155	-0.0800	13.8155	6.9040e+01	-62.23067	-58.11617	1152453937	190.587246	34.5314	0.0000e+00
466.000	0.3961	2.923374	0.3963	2.923535	5.72958	-0.0783	13.8155	7.0233e+01	-62.23067	-58.11617	1152453938	190.587258	34.5314	0.0000e+00
467.000	0.3936	2.923195	0.3951	2.923461	5.72960	-0.0800	13.8155	6.8585e+01	-62.23067	-58.11617	1152453939	190.587270	34.5314	0.0000e+00
468.000	0.3954	2.923426	0.3962	2.923623	5.72789	-0.0751	13.8155	6.8932e+01	-62.23067	-58.11617	1152453940	190.587281	34.5318	0.0000e+00
469.000	0.3957	2.923520	0.3964	2.923711	5.72725	-0.0902	13.8155	6.9289e+01	-62.23067	-58.11617	1152453941	190.587297	34.5320	0.0000e+00
470.000	0.3959	2.923640	0.3967	2.923832	5.72817	-0.0848	13.8155	6.9028e+01	-62.23067	-58.11617	1152453943	190.587317	34.5328	0.0000e+00
471.000	0.3955	2.923697	0.3962	2.923893	5.72733	-0.0797	13.8155	7.0273e+01	-62.23067	-58.11617	1152453944	190.587333	34.5334	0.0000e+00
472.000	0.3934	2.923592	0.3938	2.923774	5.72668	-0.0757	13.8155	6.9622e+01	-62.23067	-58.11617	1152453945	190.587347	34.5338	0.0000e+00
473.000	0.3925	2.923566	0.3934	2.923777	5.72710	-0.0849	13.8155	6.9918e+01	-62.23067	-58.11617	1152453946	190.587360	34.5339	0.0000e+00
474.000	0.3906	2.923459	0.3913	2.923666	5.72780	-0.0859	13.8155	6.9392e+01	-62.23067	-58.11617	1152453948	190.587373	34.5341	0.0000e+00
475.000	0.3886	2.923356	0.3891	2.923550	5.72850	-0.0975	13.8155	6.9927e+01	-62.23067	-58.11617	1152453949	190.587387	34.5345	0.0000e+00
476.000	0.3854	2.923155	0.3860	2.923355	5.72918	-0.0751	13.8155	7.0136e+01	-62.23067	-58.11617	1152453950	190.587400	34.5349	0.0000e+00
477.000	0.3855	2.923239	0.3864	2.923449	5.72792	-0.0852	13.8155	7.0133e+01	-62.23067	-58.11617	1152453951	190.587413	34.5353	0.0000e+00
478.000	0.3860	2.923338	0.3867	2.923536	5.72536	-0.0887	13.8155	7.0133e+01	-62.23067	-58.11617	1152453952	190.587426	34.5353	0.0000e+00
479.000	0.3853	2.923374	0.3858	2.923557	5.72519	-0.0880	13.8155	7.0105e+01	-62.23067	-58.11617	1152453953	190.587441	34.5361	0.0000e+00
480.000	0.3867	2.923599	0.3875	2.923794	5.72274	-0.0939	13.8155	7.0608e+01	-62.23067	-58.11617	1152453955	190.587459	34.5367	0.0000e+00
481.000	0.3882	2.923818	0.3892	2.924040	5.72027	-0.0854	13.8155	7.0791e+01	-62.23067	-58.11617	1152453957	190.587478	34.5372	0.0000e+00
482.000	0.3893	2.923988	0.3898	2.924178	5.71878	-0.0878	13.8155	7.0886e+01	-62.23067	-58.11617	1152453958	190.587492	34.5376	0.0000e+00
483.000	0.3893	2.924067	0.3900	2.924263	5.71454	-0.0760	13.8155	7.1236e+01	-62.23067	-58.11617	1152453959	190.587503	34.5381	0.0000e+00
484.000	0.3900	2.924187	0.3907	2.924381	5.71484	-0.0856	13.8155	7.1843e+01	-62.23067	-58.11617	1152453960	190.587514	34.5383	0.0000e+00
485.000	0.3905	2.924278	0.3908	2.924453	5.71529	-0.0849	13.8155	7.1427e+01	-62.23067	-58.11617	1152453961	190.587527	34.5384	0.0000e+00
486.000	0.3906	2.924351	0.3914	2.924543	5.71462	-0.0867	13.8155	7.1374e+01	-62.23067	-58.11617	1152453962	190.587543	34.5385	0.0000e+00
487.000	0.3913	2.924468	0.3919	2.924651	5.71190	-0.0766	13.8155	7.1321e+01	-62.23067	-58.11617	1152453964	190.587559	34.5388	0.0000e+00
488.000	0.3924	2.924644	0.3928	2.924808	5.70934	-0.0862	13.8155	7.0471e+01	-62.23067	-58.11617	1152453965	190.587576	34.5392	0.0000e+00
489.000	0.3930	2.924806	0.3938	2.925002	5.70880	-0.0799	13.8155	7.1418e+01	-62.23067	-58.11617	1152453966	190.587590	34.5400	0.0000e+00
490.000	0.3931	2.924873	0.3938	2.925071	5.70896	-0.0869	13.8155	-1.000e+05	-62.23067	-58.11617	1152453967	190.587603	34.5402	0.0000e+00
491.000	0.3932	2.924926	0.3938	2.925111	5.70753	-0.0899	13.8155	-1.000e+05	-62.23067	-58.11617	1152453969	190.587616	34.5403	0.0000e+00
492.000	0.3930	2.924993	0.3937	2.925184	5.70641	-0.0937	13.8155	-1.000e+05	-62.23067	-58.11617	1152453970	190.587630	34.5407	0.0000e+00
493.000	0.3928	2.925023	0.3934	2.925206	5.70780	-0.0931	13.8155	7.1791e+01	-62.23067	-58.11617	1152453971	190.587646	34.5408	0.0000e+00
494.000	0.3927	2.925070	0.3935	2.925268	5.70935	-0.0821	13.8155	6.9431e+01	-62.23067	-58.11617	1152453972	190.587660	34.5410	0.0000e+00
495.000	0.3926	2.925096	0.3933	2.925296	5.71125	-0.0792	13.8155	7.1435e+01	-62.23067	-58.11617	1152453974	190.587674	34.5409	0.0000e+00
496.000	0.3926	2.925152	0.3932	2.925346	5.71306	-0.0897	13.8155	7.1724e+01	-62.23067	-58.11617	1152453975	190.587687	34.5410	0.0000e+00
497.000	0.3926	2.925192	0.3933	2.925393	5.71264	-0.0884	13.8155	-1.000e+05	-62.23067	-58.11617	1152453976	190.587700	34.5409	0.0000e+00
498.000	0.3914	2.925137	0.3918	2.925324	5.71254	-0.0877	13.8155	-1.000e+05	-62.23067	-58.11617	1152453977	190.587717	34.5409	0.0000e+00
499.000	0.3821	2.924480	0.3826	2.924676	5.70869	-0.0841	13.8155	7.1496e+01	-62.23067	-58.11617	1152453979	190.587734	34.5424	0.0000e+00
500.000	0.3796	2.924364	0.3801	2.924558	5.70581	-0.0946	13.8155	7.1504e+01	-62.23067	-58.11617	1152453980	190.587748	34.5433	0.0000e+00
501.000	0.3802	2.924520	0.3808	2.924716	5.70537	-0.0853	13.8155	7.0747e+01	-62.23067	-58.11617	1152453981	190.587761	34.5439	0.0000e+00
502.000	0.3801	2.924628	0.3806	2.924837	5.70358	-0.0864	13.8155	7.1578e+01	-62.23067	-58.11617	1152453982	190.587775	34.5448	0.0000e+00
503.000	0.3814	2.924958	0.3819	2.925145	5.70228	-0.0832	13.8155	7.2085e+01	-62.23067	-58.11617	1152453984	190.587791	34.5471	0.0000e+00
