PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
329.000	-1.0740	2.783805	-1.0713	2.784165	7.03137	-0.0163	13.8155	0.0000e+00	-61.98167	-56.68400	1155090206	221.099629	34.4108	0.0000e+00
330.000	-1.0732	2.783889	-1.0718	2.784150	7.02770	-0.0328	13.8155	0.0000e+00	-61.98167	-56.68400	1155090207	221.099645	34.4103	0.0000e+00
331.000	-1.0709	2.784232	-1.0685	2.784580	7.02433	-0.0320	13.8155	0.0000e+00	-61.98167	-56.68400	1155090209	221.099663	34.4119	0.0000e+00
332.000	-1.0700	2.784386	-1.0693	2.784551	7.02296	-0.0496	13.8155	0.0000e+00	-61.98167	-56.68400	1155090210	221.099680	34.4122	0.0000e+00
333.000	-1.0740	2.783942	-1.0743	2.784004	7.02061	-0.0343	13.8155	0.0000e+00	-61.98167	-56.68400	1155090212	221.099697	34.4102	0.0000e+00
334.000	-1.0757	2.783805	-1.0750	2.783955	7.02141	-0.0461	13.8155	0.0000e+00	-61.98167	-56.68400	1155090213	221.099714	34.4098	0.0000e+00
335.000	-1.0747	2.783955	-1.0742	2.784092	7.02035	-0.0542	13.8155	0.0000e+00	-61.98167	-56.68400	1155090214	221.099730	34.4101	0.0000e+00
336.000	-1.0704	2.784552	-1.0702	2.784643	7.02004	-0.0487	13.8155	0.0000e+00	-61.98167	-56.68400	1155090216	221.099745	34.4127	0.0000e+00
337.000	-1.0675	2.784920	-1.0673	2.784993	7.01729	-0.0501	13.8155	0.0000e+00	-61.98167	-56.68400	1155090217	221.099761	34.4135	0.0000e+00
338.000	-1.0730	2.784323	-1.0715	2.784577	7.02194	-0.0580	13.8155	0.0000e+00	-61.98167	-56.68400	1155090218	221.099777	34.4114	0.0000e+00
339.000	-1.0854	2.782940	-1.0828	2.783369	7.03098	-0.0302	13.8155	0.0000e+00	-61.98167	-56.68400	1155090220	221.099793	34.4063	0.0000e+00
340.000	-1.0829	2.783300	-1.0823	2.783444	7.03361	-0.0274	13.8155	0.0000e+00	-61.98167	-56.68400	1155090221	221.099810	34.4079	0.0000e+00
341.000	-1.0746	2.784284	-1.0757	2.784274	7.03142	-0.0481	13.8155	0.0000e+00	-61.98167	-56.68400	1155090223	221.099827	34.4108	0.0000e+00
342.000	-1.0778	2.783951	-1.0774	2.784090	7.02851	-0.0358	13.8155	0.0000e+00	-61.98167	-56.68400	1155090224	221.099845	34.4093	0.0000e+00
343.000	-1.0749	2.784333	-1.0743	2.784495	7.02271	-0.0524	13.8155	0.0000e+00	-61.98167	-56.68400	1155090226	221.099862	34.4106	0.0000e+00
344.000	-1.0677	2.785227	-1.0671	2.785324	7.01559	-0.0519	13.8155	0.0000e+00	-61.98167	-56.68400	1155090227	221.099878	34.4138	0.0000e+00
345.000	-1.0612	2.785997	-1.0603	2.786158	7.01089	-0.0539	13.8155	0.0000e+00	-61.98167	-56.68400	1155090229	221.099893	34.4160	0.0000e+00
346.000	-1.0593	2.786250	-1.0588	2.786371	7.00562	-0.0630	13.8155	0.0000e+00	-61.98167	-56.68400	1155090230	221.099909	34.4166	0.0000e+00
347.000	-1.0586	2.786359	-1.0585	2.786439	7.00376	-0.0387	13.8155	0.0000e+00	-61.98167	-56.68400	1155090231	221.099924	34.4168	0.0000e+00
348.000	-1.0613	2.786108	-1.0612	2.786205	7.00285	-0.0432	13.8155	0.0000e+00	-61.98167	-56.68400	1155090233	221.099940	34.4159	0.0000e+00
349.000	-1.0618	2.786116	-1.0602	2.786347	7.00051	-0.0385	13.8155	0.0000e+00	-61.98167	-56.68400	1155090234	221.099956	34.4160	0.0000e+00
350.000	-1.0627	2.786038	-1.0623	2.786177	6.99924	-0.0496	13.8155	0.0000e+00	-61.98167	-56.68400	1155090235	221.099974	34.4155	0.0000e+00
351.000	-1.0627	2.786089	-1.0611	2.786356	6.99985	-0.0392	13.8155	0.0000e+00	-61.98167	-56.68400	1155090237	221.099991	34.4156	0.0000e+00
352.000	-1.0613	2.786280	-1.0609	2.786396	7.00056	-0.0574	13.8155	0.0000e+00	-61.98167	-56.68400	1155090239	221.100009	34.4159	0.0000e+00
353.000	-1.0607	2.786399	-1.0602	2.786532	7.00087	-0.0526	13.8155	0.0000e+00	-61.98167	-56.68400	1155090240	221.100025	34.4163	0.0000e+00
354.000	-1.0600	2.786506	-1.0605	2.786539	7.00278	-0.0198	13.8155	0.0000e+00	-61.98167	-56.68400	1155090241	221.100041	34.4163	0.0000e+00
355.000	-1.0616	2.786380	-1.0609	2.786530	7.00474	-0.0407	13.8155	0.0000e+00	-61.98167	-56.68400	1155090243	221.100056	34.4159	0.0000e+00
356.000	-1.0617	2.786423	-1.0614	2.786529	7.00333	-0.0503	13.8155	0.0000e+00	-61.98167	-56.68400	1155090244	221.100072	34.4160	0.0000e+00
357.000	-1.0620	2.786440	-1.0617	2.786540	7.00223	-0.0332	13.8155	0.0000e+00	-61.98167	-56.68400	1155090245	221.100087	34.4159	0.0000e+00
358.000	-1.0634	2.786324	-1.0624	2.786498	7.00409	-0.0497	13.8155	0.0000e+00	-61.98167	-56.68400	1155090247	221.100103	34.4154	0.0000e+00
359.000	-1.0684	2.785793	-1.0688	2.785816	7.01283	-0.0555	13.8155	0.0000e+00	-61.98167	-56.68400	1155090248	221.100120	34.4133	0.0000e+00
360.000	-1.0683	2.785845	-1.0680	2.785962	7.00809	-0.0112	13.8155	0.0000e+00	-61.98167	-56.68400	1155090250	221.100137	34.4134	0.0000e+00
361.000	-1.0659	2.786164	-1.0655	2.786294	7.01214	-0.0511	13.8155	0.0000e+00	-61.98167	-56.68400	1155090251	221.100153	34.4141	0.0000e+00
362.000	-1.0846	2.784091	-1.0859	2.783973	7.01646	-0.0489	13.8155	0.0000e+00	-61.98167	-56.68400	1155090253	221.100170	34.4071	0.0000e+00
363.000	-1.0816	2.784459	-1.0815	2.784572	7.01804	-0.0680	13.8155	0.0000e+00	-61.98167	-56.68400	1155090254	221.100186	34.4081	0.0000e+00
364.000	-1.0825	2.784426	-1.0820	2.784537	7.02228	-0.0467	13.8155	0.0000e+00	-61.98167	-56.68400	1155090255	221.100202	34.4080	0.0000e+00
365.000	-1.0777	2.785020	-1.0769	2.785185	7.02328	-0.0574	13.8155	0.0000e+00	-61.98167	-56.68400	1155090257	221.100218	34.4099	0.0000e+00
366.000	-1.0655	2.786439	-1.0655	2.786532	7.02009	-0.0388	13.8155	0.0000e+00	-61.98167	-56.68400	1155090258	221.100233	34.4143	0.0000e+00
367.000	-1.0601	2.787095	-1.0598	2.787193	7.01478	-0.0583	13.8155	0.0000e+00	-61.98167	-56.68400	1155090259	221.100249	34.4161	0.0000e+00
368.000	-1.0618	2.786949	-1.0615	2.787056	7.01122	-0.0233	13.8155	0.0000e+00	-61.98167	-56.68400	1155090261	221.100265	34.4156	0.0000e+00
369.000	-1.0624	2.786924	-1.0619	2.787050	7.00850	-0.0387	13.8155	0.0000e+00	-61.98167	-56.68400	1155090262	221.100282	34.4155	0.0000e+00
370.000	-1.0625	2.786954	-1.0619	2.787093	7.00696	-0.0585	13.8155	0.0000e+00	-61.98167	-56.68400	1155090264	221.100298	34.4154	0.0000e+00
371.000	-1.0607	2.787196	-1.0602	2.787334	7.00753	-0.0483	13.8155	0.0000e+00	-61.98167	-56.68400	1155090265	221.100314	34.4159	0.0000e+00
372.000	-1.0585	2.787497	-1.0582	2.787601	7.00082	-0.0327	13.8155	0.0000e+00	-61.98167	-56.68400	1155090266	221.100330	34.4170	0.0000e+00
373.000	-1.0552	2.787879	-1.0547	2.788017	6.99718	-0.0452	13.8155	0.0000e+00	-61.98167	-56.68400	1155090268	221.100347	34.4177	0.0000e+00
374.000	-1.0586	2.787566	-1.0576	2.787751	6.99626	-0.0489	13.8155	0.0000e+00	-61.98167	-56.68400	1155090269	221.100363	34.4168	0.0000e+00
375.000	-1.0595	2.787495	-1.0592	2.787619	6.99528	-0.0473	13.8155	0.0000e+00	-61.98167	-56.68400	1155090271	221.100379	34.4164	0.0000e+00
376.000	-1.0597	2.787525	-1.0591	2.787683	6.99820	-0.0393	13.8155	0.0000e+00	-61.98167	-56.68400	1155090272	221.100396	34.4164	0.0000e+00
377.000	-1.0597	2.787584	-1.0584	2.787799	6.99806	-0.0533	13.8155	0.0000e+00	-61.98167	-56.68400	1155090273	221.100412	34.4168	0.0000e+00
378.000	-1.0541	2.788234	-1.0539	2.788329	6.99879	-0.0390	13.8155	0.0000e+00	-61.98167	-56.68400	1155090275	221.100427	34.4182	0.0000e+00
379.000	-1.0577	2.787889	-1.0575	2.787978	6.99858	-0.0332	13.8155	0.0000e+00	-61.98167	-56.68400	1155090276	221.100442	34.4171	0.0000e+00
380.000	-1.0615	2.787492	-1.0613	2.787609	6.99795	-0.0331	13.8155	0.0000e+00	-61.98167	-56.68400	1155090277	221.100458	34.4156	0.0000e+00
381.000	-1.0639	2.787258	-1.0631	2.787422	7.00028	-0.0520	13.8155	0.0000e+00	-61.98167	-56.68400	1155090279	221.100473	34.4145	0.0000e+00
382.000	-1.0761	2.785971	-1.0718	2.786502	7.00670	-0.0289	13.8155	0.0000e+00	-61.98167	-56.68400	1155090280	221.100490	34.4107	0.0000e+00
383.000	-1.0765	2.785900	-1.0746	2.786222	7.01635	-0.0571	13.8155	0.0000e+00	-61.98167	-56.68400	1155090282	221.100506	34.4094	0.0000e+00
384.000	-1.0700	2.786742	-1.0665	2.787226	7.01126	-0.0578	13.8155	0.0000e+00	-61.98167	-56.68400	1155090283	221.100523	34.4130	0.0000e+00
385.000	-1.0490	2.789127	-1.0484	2.789258	7.00135	-0.0636	13.8155	0.0000e+00	-61.98167	-56.68400	1155090284	221.100539	34.4200	0.0000e+00
386.000	-1.0482	2.789244	-1.0480	2.789349	6.99358	-0.0632	13.8155	0.0000e+00	-61.98167	-56.68400	1155090286	221.100556	34.4200	0.0000e+00
387.000	-1.0486	2.789265	-1.0481	2.789385	6.98936	-0.0476	13.8155	0.0000e+00	-61.98167	-56.68400	1155090287	221.100572	34.4203	0.0000e+00
388.000	-1.0486	2.789310	-1.0479	2.789459	6.98732	-0.0512	13.8155	0.0000e+00	-61.98167	-56.68400	1155090289	221.100587	34.4204	0.0000e+00
389.000	-1.0500	2.789169	-1.0497	2.789306	6.98532	-0.0548	13.8155	0.0000e+00	-61.98167	-56.68400	1155090290	221.100603	34.4195	0.0000e+00
390.000	-1.0510	2.789121	-1.0504	2.789264	6.98488	-0.0474	13.8155	0.0000e+00	-61.98167	-56.68400	1155090291	221.100619	34.4195	0.0000e+00
391.000	-1.0501	2.789278	-1.0494	2.789411	6.98432	-0.0614	13.8155	0.0000e+00	-61.98167	-56.68400	1155090293	221.100635	34.4201	0.0000e+00
392.000	-1.0489	2.789446	-1.0490	2.789488	6.99098	-0.0636	13.8155	0.0000e+00	-61.98167	-56.68400	1155090294	221.100653	34.4202	0.0000e+00
393.000	-1.0555	2.788725	-1.0549	2.788873	6.99462	-0.0365	13.8155	0.0000e+00	-61.98167	-56.68400	1155090296	221.100670	34.4179	0.0000e+00
394.000	-1.0530	2.789036	-1.0531	2.789102	6.99795	-0.0221	13.8155	0.0000e+00	-61.98167	-56.68400	1155090297	221.100688	34.4182	0.0000e+00
395.000	-1.0572	2.788628	-1.0570	2.788723	7.00020	-0.0347	13.8155	0.0000e+00	-61.98167	-56.68400	1155090299	221.100705	34.4170	0.0000e+00
396.000	-1.0553	2.788874	-1.0548	2.788996	6.99741	-0.0647	13.8155	0.0000e+00	-61.98167	-56.68400	1155090300	221.100721	34.4176	0.0000e+00
397.000	-1.0564	2.788800	-1.0556	2.788950	6.99461	-0.0434	13.8155	0.0000e+00	-61.98167	-56.68400	1155090301	221.100737	34.4172	0.0000e+00
398.000	-1.0541	2.789126	-1.0529	2.789330	6.99054	-0.0716	13.8155	0.0000e+00	-61.98167	-56.68400	1155090303	221.100753	34.4183	0.0000e+00
399.000	-1.0453	2.790221	-1.0443	2.790353	6.98517	-0.0630	13.8155	0.0000e+00	-61.98167	-56.68400	1155090304	221.100769	34.4215	0.0000e+00
400.000	-1.0436	2.790403	-1.0431	2.790521	6.98242	-0.0506	13.8155	0.0000e+00	-61.98167	-56.68400	1155090306	221.100786	34.4223	0.0000e+00
401.000	-1.0447	2.790331	-1.0434	2.790526	6.97891	-0.0369	13.8155	0.0000e+00	-61.98167	-56.68400	1155090307	221.100804	34.4220	0.0000e+00
402.000	-1.0476	2.790025	-1.0475	2.790120	6.97973	-0.0638	13.8155	0.0000e+00	-61.98167	-56.68400	1155090309	221.100822	34.4206	0.0000e+00
403.000	-1.0542	2.789299	-1.0546	2.789348	6.98250	-0.0634	13.8155	0.0000e+00	-61.98167	-56.68400	1155090310	221.100839	34.4178	0.0000e+00
404.000	-1.0557	2.789195	-1.0545	2.789405	6.98354	-0.0647	13.8155	0.0000e+00	-61.98167	-56.68400	1155090312	221.100855	34.4176	0.0000e+00
405.000	-1.0509	2.789809	-1.0507	2.789884	6.98495	-0.0354	13.8155	0.0000e+00	-61.98167	-56.68400	1155090313	221.100870	34.4197	0.0000e+00
406.000	-1.0447	2.790537	-1.0443	2.790658	6.98490	-0.0587	13.8155	0.0000e+00	-61.98167	-56.68400	1155090314	221.100885	34.4217	0.0000e+00
407.000	-1.0452	2.790525	-1.0448	2.790651	6.98376	-0.0541	13.8155	0.0000e+00	-61.98167	-56.68400	1155090316	221.100900	34.4215	0.0000e+00
408.000	-1.0453	2.790564	-1.0449	2.790681	6.98414	-0.0714	13.8155	0.0000e+00	-61.98167	-56.68400	1155090317	221.100917	34.4216	0.0000e+00
409.000	-1.0457	2.790554	-1.0461	2.790588	6.98651	-0.0515	13.8155	0.0000e+00	-61.98167	-56.68400	1155090319	221.100935	34.4214	0.0000e+00
410.000	-1.0465	2.790518	-1.0466	2.790589	6.98544	-0.0771	13.8155	0.0000e+00	-61.98167	-56.68400	1155090320	221.100953	34.4213	0.0000e+00
411.000	-1.0458	2.790634	-1.0454	2.790746	6.98558	-0.0543	13.8155	0.0000e+00	-61.98167	-56.68400	1155090322	221.100971	34.4214	0.0000e+00
412.000	-1.0453	2.790729	-1.0449	2.790862	6.98593	-0.0744	13.8155	0.0000e+00	-61.98167	-56.68400	1155090323	221.100987	34.4214	0.0000e+00
413.000	-1.0456	2.790738	-1.0452	2.790859	6.98736	-0.0472	13.8155	0.0000e+00	-61.98167	-56.68400	1155090324	221.101002	34.4213	0.0000e+00
414.000	-1.0458	2.790758	-1.0456	2.790871	6.98640	-0.0733	13.8155	0.0000e+00	-61.98167	-56.68400	1155090326	221.101017	34.4212	0.0000e+00
415.000	-1.0459	2.790808	-1.0455	2.790927	6.98488	-0.0562	13.8155	0.0000e+00	-61.98167	-56.68400	1155090327	221.101033	34.4214	0.0000e+00
416.000	-1.0461	2.790814	-1.0459	2.790920	6.98118	-0.0586	13.8155	0.0000e+00	-61.98167	-56.68400	1155090328	221.101050	34.4211	0.0000e+00
417.000	-1.0466	2.790810	-1.0463	2.790921	6.97988	-0.0491	13.8155	0.0000e+00	-61.98167	-56.68400	1155090330	221.101067	34.4210	0.0000e+00
418.000	-1.0467	2.790838	-1.0467	2.790937	6.98080	-0.0652	13.8155	0.0000e+00	-61.98167	-56.68400	1155090332	221.101085	34.4209	0.0000e+00
419.000	-1.0465	2.790907	-1.0464	2.790998	6.98182	-0.0588	13.8155	0.0000e+00	-61.98167	-56.68400	1155090333	221.101103	34.4210	0.0000e+00
420.000	-1.0457	2.791037	-1.0455	2.791147	6.98248	-0.0536	13.8155	0.0000e+00	-61.98167	-56.68400	1155090335	221.101119	34.4213	0.0000e+00
421.000	-1.0453	2.791129	-1.0450	2.791236	6.98333	-0.0440	13.8155	0.0000e+00	-61.98167	-56.68400	1155090336	221.101135	34.4214	0.0000e+00
422.000	-1.0448	2.791241	-1.0446	2.791333	6.98372	-0.0527	13.8155	0.0000e+00	-61.98167	-56.68400	1155090337	221.101150	34.4218	0.0000e+00
423.000	-1.0440	2.791364	-1.0436	2.791490	6.98050	-0.0705	13.8155	0.0000e+00	-61.98167	-56.68400	1155090339	221.101166	34.4219	0.0000e+00
424.000	-1.0437	2.791448	-1.0433	2.791576	6.97648	-0.0621	13.8155	0.0000e+00	-61.98167	-56.68400	1155090340	221.101184	34.4221	0.0000e+00
425.000	-1.0432	2.791544	-1.0429	2.791668	6.97626	-0.0479	13.8155	0.0000e+00	-61.98167	-56.68400	1155090342	221.101202	34.4222	0.0000e+00
426.000	-1.0424	2.791675	-1.0420	2.791810	6.97638	-0.0549	13.8155	0.0000e+00	-61.98167	-56.68400	1155090343	221.101220	34.4224	0.0000e+00
427.000	-1.0404	2.791946	-1.0402	2.792053	6.97436	-0.0421	13.8155	0.0000e+00	-61.98167	-56.68400	1155090345	221.101237	34.4232	0.0000e+00
428.000	-1.0397	2.792080	-1.0393	2.792213	6.97383	-0.0527	13.8155	0.0000e+00	-61.98167	-56.68400	1155090346	221.101253	34.4236	0.0000e+00
429.000	-1.0381	2.792302	-1.0374	2.792462	6.97196	-0.0421	13.8155	0.0000e+00	-61.98167	-56.68400	1155090347	221.101269	34.4241	0.0000e+00
430.000	-1.0395	2.792182	-1.0385	2.792371	6.97177	-0.0461	13.8155	0.0000e+00	-61.98167	-56.68400	1155090349	221.101285	34.4236	0.0000e+00
431.000	-1.0403	2.792141	-1.0403	2.792239	6.97258	-0.0596	13.8155	0.0000e+00	-61.98167	-56.68400	1155090350	221.101301	34.4234	0.0000e+00
432.000	-1.0410	2.792099	-1.0407	2.792224	6.97211	-0.0844	13.8155	0.0000e+00	-61.98167	-56.68400	1155090352	221.101318	34.4230	0.0000e+00
433.000	-1.0413	2.792098	-1.0410	2.792224	6.97358	-0.0640	13.8155	0.0000e+00	-61.98167	-56.68400	1155090353	221.101335	34.4228	0.0000e+00
434.000	-1.0434	2.791906	-1.0431	2.792037	6.97666	-0.0489	13.8155	0.0000e+00	-61.98167	-56.68400	1155090355	221.101352	34.4220	0.0000e+00
435.000	-1.0421	2.792095	-1.0441	2.791965	6.97459	-0.0448	13.8155	0.0000e+00	-61.98167	-56.68400	1155090356	221.101369	34.4224	0.0000e+00
436.000	-1.0454	2.791756	-1.0461	2.791792	6.97599	-0.0621	13.8155	0.0000e+00	-61.98167	-56.68400	1155090357	221.101386	34.4210	0.0000e+00
437.000	-1.0495	2.791393	-1.0493	2.791506	6.97630	-0.0717	13.8155	0.0000e+00	-61.98167	-56.68400	1155090359	221.101402	34.4204	0.0000e+00
438.000	-1.0409	2.792352	-1.0404	2.792524	6.97788	-0.0600	13.8155	0.0000e+00	-61.98167	-56.68400	1155090360	221.101418	34.4226	0.0000e+00
439.000	-1.0383	2.792739	-1.0387	2.792783	6.97497	-0.0615	13.8155	0.0000e+00	-61.98167	-56.68400	1155090362	221.101435	34.4243	0.0000e+00
440.000	-1.0332	2.793345	-1.0326	2.793508	6.97264	-0.0584	13.8155	0.0000e+00	-61.98167	-56.68400	1155090363	221.101451	34.4260	0.0000e+00
441.000	-1.0355	2.793113	-1.0360	2.793151	6.97175	-0.0549	13.8155	0.0000e+00	-61.98167	-56.68400	1155090365	221.101467	34.4248	0.0000e+00
442.000	-1.0377	2.792912	-1.0378	2.793006	6.97196	-0.0725	13.8155	0.0000e+00	-61.98167	-56.68400	1155090366	221.101484	34.4240	0.0000e+00
443.000	-1.0384	2.792885	-1.0392	2.792908	6.97348	-0.0698	13.8155	0.0000e+00	-61.98167	-56.68400	1155090367	221.101500	34.4240	0.0000e+00
444.000	-1.0419	2.792518	-1.0441	2.792372	6.97477	-0.0766	13.8155	0.0000e+00	-61.98167	-56.68400	1155090369	221.101516	34.4224	0.0000e+00
445.000	-1.0402	2.792759	-1.0400	2.792894	6.97721	-0.0421	13.8155	0.0000e+00	-61.98167	-56.68400	1155090370	221.101532	34.4234	0.0000e+00
446.000	-1.0398	2.792859	-1.0401	2.792909	6.97529	-0.0577	13.8155	0.0000e+00	-61.98167	-56.68400	1155090372	221.101549	34.4234	0.0000e+00
447.000	-1.0412	2.792749	-1.0419	2.792758	6.97431	-0.0628	13.8155	0.0000e+00	-61.98167	-56.68400	1155090373	221.101566	34.4229	0.0000e+00
448.000	-1.0496	2.791800	-1.0504	2.791838	6.97762	-0.0298	13.8155	0.0000e+00	-61.98167	-56.68400	1155090375	221.101582	34.4193	0.0000e+00
449.000	-1.0552	2.791227	-1.0548	2.791379	6.98597	-0.0736	13.8155	0.0000e+00	-61.98167	-56.68400	1155090376	221.101599	34.4174	0.0000e+00
450.000	-1.0546	2.791352	-1.0545	2.791444	6.99234	-0.0642	13.8155	0.0000e+00	-61.98167	-56.68400	1155090377	221.101615	34.4177	0.0000e+00
451.000	-1.0545	2.791392	-1.0542	2.791534	6.99634	-0.0511	13.8155	0.0000e+00	-61.98167	-56.68400	1155090379	221.101632	34.4175	0.0000e+00
452.000	-1.0539	2.791506	-1.0537	2.791633	6.99947	-0.0553	13.8155	0.0000e+00	-61.98167	-56.68400	1155090380	221.101648	34.4177	0.0000e+00
453.000	-1.0554	2.791393	-1.0551	2.791512	6.99832	-0.0653	13.8155	0.0000e+00	-61.98167	-56.68400	1155090382	221.101664	34.4173	0.0000e+00
454.000	-1.0529	2.791718	-1.0526	2.791841	6.99651	-0.0669	13.8155	0.0000e+00	-61.98167	-56.68400	1155090383	221.101679	34.4181	0.0000e+00
455.000	-1.0512	2.791969	-1.0511	2.792050	6.99412	-0.0563	13.8155	0.0000e+00	-61.98167	-56.68400	1155090384	221.101695	34.4188	0.0000e+00
456.000	-1.0504	2.792105	-1.0501	2.792218	6.98996	-0.0766	13.8155	0.0000e+00	-61.98167	-56.68400	1155090386	221.101711	34.4192	0.0000e+00
457.000	-1.0507	2.792107	-1.0504	2.792212	6.98876	-0.0555	13.8155	0.0000e+00	-61.98167	-56.68400	1155090387	221.101727	34.4189	0.0000e+00
458.000	-1.0508	2.792144	-1.0506	2.792242	6.99062	-0.0714	13.8155	0.0000e+00	-61.98167	-56.68400	1155090388	221.101743	34.4189	0.0000e+00
459.000	-1.0516	2.792078	-1.0515	2.792175	6.99344	-0.0601	13.8155	0.0000e+00	-61.98167	-56.68400	1155090390	221.101759	34.4184	0.0000e+00
460.000	-1.0533	2.791947	-1.0529	2.792064	6.99520	-0.0651	13.8155	0.0000e+00	-61.98167	-56.68400	1155090391	221.101775	34.4179	0.0000e+00
461.000	-1.0538	2.791935	-1.0536	2.792041	6.99422	-0.0662	13.8155	0.0000e+00	-61.98167	-56.68400	1155090393	221.101791	34.4177	0.0000e+00
462.000	-1.0523	2.792159	-1.0514	2.792328	6.99866	-0.0530	13.8155	0.0000e+00	-61.98167	-56.68400	1155090394	221.101808	34.4184	0.0000e+00
463.000	-1.0447	2.793087	-1.0449	2.793108	6.99255	-0.0653	13.8155	0.0000e+00	-61.98167	-56.68400	1155090395	221.101824	34.4215	0.0000e+00
464.000	-1.0342	2.794328	-1.0316	2.794693	6.98537	-0.0644	13.8155	0.0000e+00	-61.98167	-56.68400	1155090397	221.101840	34.4256	0.0000e+00
465.000	-1.0342	2.794360	-1.0354	2.794331	6.97564	-0.0551	13.8155	0.0000e+00	-61.98167	-56.68400	1155090398	221.101856	34.4254	0.0000e+00
466.000	-1.0366	2.794141	-1.0374	2.794136	6.96957	-0.0549	13.8155	0.0000e+00	-61.98167	-56.68400	1155090399	221.101872	34.4248	0.0000e+00
467.000	-1.0355	2.794280	-1.0354	2.794380	6.97391	-0.0511	13.8155	0.0000e+00	-61.98167	-56.68400	1155090401	221.101887	34.4247	0.0000e+00
468.000	-1.0391	2.793929	-1.0388	2.794027	6.97242	-0.0488	13.8155	0.0000e+00	-61.98167	-56.68400	1155090402	221.101902	34.4236	0.0000e+00
469.000	-1.0350	2.794445	-1.0349	2.794544	6.97104	-0.0600	13.8155	0.0000e+00	-61.98167	-56.68400	1155090404	221.101918	34.4255	0.0000e+00
470.000	-1.0366	2.794273	-1.0356	2.794496	6.97277	-0.0684	13.8155	0.0000e+00	-61.98167	-56.68400	1155090405	221.101934	34.4240	0.0000e+00
471.000	-1.0441	2.793470	-1.0400	2.794043	6.97182	-0.0468	13.8155	0.0000e+00	-61.98167	-56.68400	1155090406	221.101950	34.4217	0.0000e+00
472.000	-1.0299	2.795178	-1.0288	2.795354	6.96778	-0.0723	13.8155	0.0000e+00	-61.98167	-56.68400	1155090408	221.101967	34.4275	0.0000e+00
473.000	-1.0294	2.795271	-1.0283	2.795454	6.96611	-0.0595	13.8155	0.0000e+00	-61.98167	-56.68400	1155090409	221.101984	34.4277	0.0000e+00
474.000	-1.0279	2.795473	-1.0275	2.795581	6.96662	-0.0795	13.8155	0.0000e+00	-61.98167	-56.68400	1155090411	221.102001	34.4281	0.0000e+00
475.000	-1.0274	2.795569	-1.0276	2.795622	6.96416	-0.0618	13.8155	0.0000e+00	-61.98167	-56.68400	1155090412	221.102017	34.4282	0.0000e+00
476.000	-1.0309	2.795214	-1.0304	2.795347	6.96210	-0.0618	13.8155	0.0000e+00	-61.98167	-56.68400	1155090413	221.102033	34.4268	0.0000e+00
477.000	-1.0333	2.794998	-1.0345	2.794907	6.96114	-0.0661	13.8155	0.0000e+00	-61.98167	-56.68400	1155090415	221.102048	34.4261	0.0000e+00
478.000	-1.0395	2.794361	-1.0387	2.794542	6.96560	-0.0639	13.8155	0.0000e+00	-61.98167	-56.68400	1155090416	221.102064	34.4242	0.0000e+00
479.000	-1.0371	2.794733	-1.0367	2.794861	6.96673	-0.0630	13.8155	0.0000e+00	-61.98167	-56.68400	1155090418	221.102080	34.4259	0.0000e+00
480.000	-1.0352	2.794964	-1.0348	2.795066	6.96831	-0.0684	13.8155	0.0000e+00	-61.98167	-56.68400	1155090419	221.102096	34.4260	0.0000e+00
481.000	-1.0377	2.794746	-1.0378	2.794797	6.97386	-0.0530	13.8155	0.0000e+00	-61.98167	-56.68400	1155090420	221.102113	34.4253	0.0000e+00
482.000	-1.0391	2.794678	-1.0386	2.794804	6.97606	-0.0702	13.8155	0.0000e+00	-61.98167	-56.68400	1155090422	221.102130	34.4256	0.0000e+00
483.000	-1.0369	2.794950	-1.0368	2.795034	6.97473	-0.0671	13.8155	0.0000e+00	-61.98167	-56.68400	1155090423	221.102147	34.4261	0.0000e+00
484.000	-1.0364	2.795045	-1.0363	2.795130	6.97110	-0.0392	13.8155	0.0000e+00	-61.98167	-56.68400	1155090425	221.102162	34.4262	0.0000e+00
485.000	-1.0427	2.794399	-1.0429	2.794469	6.96747	-0.0548	13.8155	0.0000e+00	-61.98167	-56.68400	1155090426	221.102178	34.4241	0.0000e+00
486.000	-1.0427	2.794457	-1.0428	2.794521	6.96659	-0.0802	13.8155	0.0000e+00	-61.98167	-56.68400	1155090427	221.102193	34.4243	0.0000e+00
487.000	-1.0428	2.794478	-1.0423	2.794613	6.96532	-0.0544	13.8155	0.0000e+00	-61.98167	-56.68400	1155090429	221.102209	34.4240	0.0000e+00
488.000	-1.0369	2.795196	-1.0362	2.795299	6.96251	-0.0709	13.8155	0.0000e+00	-61.98167	-56.68400	1155090430	221.102224	34.4263	0.0000e+00
489.000	-1.0296	2.796006	-1.0288	2.796163	6.96374	-0.0727	13.8155	0.0000e+00	-61.98167	-56.68400	1155090431	221.102240	34.4281	0.0000e+00
490.000	-1.0275	2.796283	-1.0274	2.796354	6.96381	-0.0734	13.8155	0.0000e+00	-61.98167	-56.68400	1155090433	221.102257	34.4288	0.0000e+00
491.000	-1.0293	2.796109	-1.0292	2.796192	6.96228	-0.0609	13.8155	0.0000e+00	-61.98167	-56.68400	1155090434	221.102273	34.4280	0.0000e+00
