PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
341.000	1.9107	3.057269	1.9123	3.057599	4.35562	-0.0540	13.8155	7.4711e+01	-60.99983	-58.18733	1152629183	192.615564	34.6452	0.0000e+00
342.000	1.9096	3.057205	1.9108	3.057516	4.35405	-0.0584	13.8155	7.4943e+01	-60.99983	-58.18733	1152629184	192.615572	34.6450	0.0000e+00
343.000	1.9081	3.057166	1.9094	3.057473	4.35296	-0.0446	13.8155	7.4322e+01	-60.99983	-58.18733	1152629184	192.615581	34.6456	0.0000e+00
344.000	1.9077	3.057236	1.9090	3.057541	4.35310	-0.0488	13.8155	7.5500e+01	-60.99983	-58.18733	1152629186	192.615602	34.6465	0.0000e+00
345.000	1.9072	3.057256	1.9084	3.057553	4.35463	-0.0476	13.8155	7.6153e+01	-60.99983	-58.18733	1152629189	192.615633	34.6468	0.0000e+00
346.000	1.9050	3.057178	1.9062	3.057478	4.35915	-0.0542	13.8155	-1.000e+05	-60.99983	-58.18733	1152629190	192.615647	34.6476	0.0000e+00
347.000	1.9044	3.057195	1.9057	3.057502	4.36041	-0.0405	13.8155	-1.000e+05	-60.99983	-58.18733	1152629191	192.615657	34.6480	0.0000e+00
348.000	1.9046	3.057293	1.9059	3.057607	4.35989	-0.0634	13.8155	-1.000e+05	-60.99983	-58.18733	1152629192	192.615665	34.6484	0.0000e+00
349.000	1.9055	3.057463	1.9066	3.057751	4.35886	-0.0536	13.8155	-1.000e+05	-60.99983	-58.18733	1152629192	192.615673	34.6491	0.0000e+00
350.000	1.9072	3.057691	1.9082	3.057992	4.35773	-0.0542	13.8155	-1.000e+05	-60.99983	-58.18733	1152629193	192.615681	34.6493	0.0000e+00
351.000	1.9064	3.057655	1.9077	3.057969	4.35623	-0.0576	13.8155	-1.000e+05	-60.99983	-58.18733	1152629194	192.615689	34.6492	0.0000e+00
352.000	1.9060	3.057649	1.9072	3.057946	4.35356	-0.0463	13.8155	-1.000e+05	-60.99983	-58.18733	1152629197	192.615727	34.6490	0.0000e+00
353.000	1.9059	3.057692	1.9067	3.057994	4.35464	-0.0420	13.8155	-1.000e+05	-60.99983	-58.18733	1152629199	192.615753	34.6492	0.0000e+00
354.000	1.9045	3.057631	1.9058	3.057951	4.35514	-0.0566	13.8155	-1.000e+05	-60.99983	-58.18733	1152629200	192.615764	34.6494	0.0000e+00
355.000	1.9048	3.057737	1.9060	3.058057	4.35611	-0.0429	13.8155	-1.000e+05	-60.99983	-58.18733	1152629201	192.615775	34.6498	0.0000e+00
356.000	1.9052	3.057871	1.9063	3.058185	4.35668	-0.0472	13.8155	-1.000e+05	-60.99983	-58.18733	1152629202	192.615786	34.6504	0.0000e+00
357.000	1.9031	3.057763	1.9045	3.058077	4.35661	-0.0385	13.8155	-1.000e+05	-60.99983	-58.18733	1152629203	192.615796	34.6509	0.0000e+00
358.000	1.9031	3.057822	1.9043	3.058131	4.35673	-0.0447	13.8155	-1.000e+05	-60.99983	-58.18733	1152629204	192.615806	34.6510	0.0000e+00
359.000	1.9032	3.057877	1.9044	3.058200	4.35683	-0.0461	13.8155	-1.000e+05	-60.99983	-58.18733	1152629205	192.615817	34.6510	0.0000e+00
360.000	1.9032	3.057967	1.9044	3.058279	4.35693	-0.0402	13.8155	-1.000e+05	-60.99983	-58.18733	1152629206	192.615828	34.6516	0.0000e+00
361.000	1.9052	3.058260	1.9067	3.058585	4.35731	-0.0481	13.8155	-1.000e+05	-60.99983	-58.18733	1152629207	192.615841	34.6526	0.0000e+00
362.000	1.9096	3.058777	1.9110	3.059083	4.36034	-0.0485	13.8155	-1.000e+05	-60.99983	-58.18733	1152629208	192.615857	34.6535	0.0000e+00
363.000	1.9123	3.059124	1.9139	3.059474	4.36181	-0.0422	13.8155	-1.000e+05	-60.99983	-58.18733	1152629210	192.615877	34.6542	0.0000e+00
364.000	1.9171	3.059657	1.9186	3.059968	4.35946	-0.0369	13.8155	-1.000e+05	-60.99983	-58.18733	1152629212	192.615897	34.6550	0.0000e+00
365.000	1.9177	3.059757	1.9189	3.060068	4.35927	-0.0538	13.8155	7.6256e+01	-60.99983	-58.18733	1152629214	192.615918	34.6552	0.0000e+00
366.000	1.9180	3.059842	1.9192	3.060150	4.36172	-0.0594	13.8155	7.7006e+01	-60.99983	-58.18733	1152629216	192.615941	34.6554	0.0000e+00
367.000	1.9190	3.060024	1.9204	3.060340	4.36341	-0.0600	13.8155	7.8220e+01	-60.99983	-58.18733	1152629217	192.615955	34.6560	0.0000e+00
368.000	1.9202	3.060216	1.9215	3.060534	4.36210	-0.0463	13.8155	7.7705e+01	-60.99983	-58.18733	1152629218	192.615964	34.6565	0.0000e+00
369.000	1.9209	3.060333	1.9221	3.060644	4.36207	-0.0526	13.8155	7.7925e+01	-60.99983	-58.18733	1152629218	192.615973	34.6567	0.0000e+00
370.000	1.9212	3.060415	1.9223	3.060733	4.36218	-0.0520	13.8155	7.7926e+01	-60.99983	-58.18733	1152629219	192.615980	34.6568	0.0000e+00
371.000	1.9217	3.060498	1.9227	3.060807	4.36226	-0.0618	13.8155	-1.000e+05	-60.99983	-58.18733	1152629220	192.615988	34.6567	0.0000e+00
372.000	1.9220	3.060579	1.9231	3.060900	4.36235	-0.0511	13.8155	-1.000e+05	-60.99983	-58.18733	1152629220	192.615995	34.6569	0.0000e+00
373.000	1.9222	3.060676	1.9234	3.060988	4.36256	-0.0463	13.8155	-1.000e+05	-60.99983	-58.18733	1152629221	192.616006	34.6573	0.0000e+00
374.000	1.9221	3.060749	1.9233	3.061051	4.36296	-0.0531	13.8155	-1.000e+05	-60.99983	-58.18733	1152629223	192.616032	34.6578	0.0000e+00
375.000	1.9216	3.060688	1.9227	3.061005	4.36343	-0.0581	13.8155	-1.000e+05	-60.99983	-58.18733	1152629226	192.616067	34.6571	0.0000e+00
376.000	1.9168	3.060522	1.9182	3.060859	4.36599	-0.0568	13.8155	-1.000e+05	-60.99983	-58.18733	1152629228	192.616080	34.6599	0.0000e+00
377.000	1.9192	3.060803	1.9203	3.061101	4.36627	-0.0604	13.8155	-1.000e+05	-60.99983	-58.18733	1152629228	192.616090	34.6601	0.0000e+00
378.000	1.9202	3.060939	1.9212	3.061250	4.36665	-0.0546	13.8155	-1.000e+05	-60.99983	-58.18733	1152629229	192.616100	34.6601	0.0000e+00
379.000	1.9204	3.061019	1.9216	3.061336	4.36719	-0.0395	13.8155	-1.000e+05	-60.99983	-58.18733	1152629230	192.616110	34.6603	0.0000e+00
380.000	1.9203	3.061063	1.9214	3.061379	4.36802	-0.0560	13.8155	-1.000e+05	-60.99983	-58.18733	1152629232	192.616128	34.6604	0.0000e+00
381.000	1.9202	3.061121	1.9213	3.061434	4.36820	-0.0550	13.8155	-1.000e+05	-60.99983	-58.18733	1152629233	192.616146	34.6606	0.0000e+00
382.000	1.9204	3.061189	1.9215	3.061508	4.36671	-0.0596	13.8155	-1.000e+05	-60.99983	-58.18733	1152629234	192.616158	34.6608	0.0000e+00
383.000	1.9204	3.061257	1.9216	3.061574	4.36527	-0.0598	13.8155	7.7928e+01	-60.99983	-58.18733	1152629235	192.616169	34.6611	0.0000e+00
384.000	1.9208	3.061360	1.9220	3.061673	4.36592	-0.0666	13.8155	7.8457e+01	-60.99983	-58.18733	1152629236	192.616181	34.6613	0.0000e+00
385.000	1.9208	3.061409	1.9220	3.061731	4.36645	-0.0590	13.8155	7.7399e+01	-60.99983	-58.18733	1152629238	192.616196	34.6614	0.0000e+00
386.000	1.9211	3.061499	1.9223	3.061821	4.36656	-0.0608	13.8155	7.6828e+01	-60.99983	-58.18733	1152629239	192.616209	34.6616	0.0000e+00
387.000	1.9215	3.061569	1.9226	3.061880	4.36659	-0.0414	13.8155	7.7762e+01	-60.99983	-58.18733	1152629240	192.616220	34.6615	0.0000e+00
388.000	1.9213	3.061612	1.9223	3.061920	4.36698	-0.0564	13.8155	7.7520e+01	-60.99983	-58.18733	1152629241	192.616230	34.6617	0.0000e+00
389.000	1.9213	3.061665	1.9224	3.061981	4.36907	-0.0643	13.8155	7.7218e+01	-60.99983	-58.18733	1152629242	192.616250	34.6618	0.0000e+00
390.000	1.9213	3.061711	1.9224	3.062022	4.37252	-0.0446	13.8155	-1.000e+05	-60.99983	-58.18733	1152629246	192.616290	34.6617	0.0000e+00
391.000	1.9188	3.061546	1.9199	3.061876	4.37512	-0.0571	13.8155	-1.000e+05	-60.99983	-58.18733	1152629247	192.616301	34.6620	0.0000e+00
392.000	1.9187	3.061602	1.9198	3.061919	4.37537	-0.0658	13.8155	-1.000e+05	-60.99983	-58.18733	1152629247	192.616311	34.6623	0.0000e+00
393.000	1.9193	3.061738	1.9204	3.062068	4.37149	-0.0513	13.8155	7.7440e+01	-60.99983	-58.18733	1152629248	192.616319	34.6627	0.0000e+00
394.000	1.9205	3.061975	1.9217	3.062292	4.37102	-0.0653	13.8155	7.8160e+01	-60.99983	-58.18733	1152629249	192.616327	34.6638	0.0000e+00
395.000	1.9237	3.062428	1.9248	3.062721	4.37105	-0.0573	13.8155	7.8156e+01	-60.99983	-58.18733	1152629250	192.616335	34.6654	0.0000e+00
396.000	1.9245	3.062557	1.9258	3.062888	4.37115	-0.0534	13.8155	7.9739e+01	-60.99983	-58.18733	1152629250	192.616344	34.6654	0.0000e+00
397.000	1.9248	3.062656	1.9259	3.062957	4.37160	-0.0541	13.8155	7.9746e+01	-60.99983	-58.18733	1152629251	192.616355	34.6658	0.0000e+00
398.000	1.9245	3.062667	1.9257	3.062964	4.37224	-0.0601	13.8155	7.9995e+01	-60.99983	-58.18733	1152629254	192.616388	34.6657	0.0000e+00
399.000	1.9243	3.062677	1.9257	3.063043	4.37271	-0.0574	13.8155	8.0181e+01	-60.99983	-58.18733	1152629256	192.616414	34.6656	0.0000e+00
400.000	1.9253	3.062898	1.9264	3.063220	4.37176	-0.0620	13.8155	7.9873e+01	-60.99983	-58.18733	1152629257	192.616424	34.6666	0.0000e+00
401.000	1.9254	3.062965	1.9264	3.063281	4.37203	-0.0772	13.8155	7.9874e+01	-60.99983	-58.18733	1152629258	192.616433	34.6667	0.0000e+00
402.000	1.9254	3.062999	1.9264	3.063327	4.37296	-0.0574	13.8155	7.9874e+01	-60.99983	-58.18733	1152629259	192.616442	34.6666	0.0000e+00
403.000	1.9253	3.063060	1.9263	3.063365	4.37364	-0.0546	13.8155	7.9874e+01	-60.99983	-58.18733	1152629260	192.616452	34.6671	0.0000e+00
404.000	1.9251	3.063092	1.9262	3.063405	4.37416	-0.0508	13.8155	7.9874e+01	-60.99983	-58.18733	1152629261	192.616471	34.6670	0.0000e+00
405.000	1.9251	3.063146	1.9262	3.063465	4.37526	-0.0540	13.8155	7.9874e+01	-60.99983	-58.18733	1152629263	192.616494	34.6672	0.0000e+00
406.000	1.9249	3.063208	1.9260	3.063529	4.37844	-0.0584	13.8155	7.9874e+01	-60.99983	-58.18733	1152629265	192.616508	34.6676	0.0000e+00
407.000	1.9250	3.063306	1.9261	3.063622	4.37857	-0.0505	13.8155	7.9874e+01	-60.99983	-58.18733	1152629266	192.616519	34.6681	0.0000e+00
408.000	1.9252	3.063363	1.9262	3.063690	4.37835	-0.0590	13.8155	7.9874e+01	-60.99983	-58.18733	1152629266	192.616529	34.6681	0.0000e+00
409.000	1.9252	3.063433	1.9262	3.063743	4.37737	-0.0475	13.8155	7.9874e+01	-60.99983	-58.18733	1152629267	192.616537	34.6685	0.0000e+00
410.000	1.9250	3.063494	1.9260	3.063803	4.37488	-0.0513	13.8155	7.9874e+01	-60.99983	-58.18733	1152629268	192.616546	34.6688	0.0000e+00
411.000	1.9243	3.063527	1.9253	3.063842	4.37643	-0.0546	13.8155	7.9874e+01	-60.99983	-58.18733	1152629269	192.616557	34.6694	0.0000e+00
412.000	1.9237	3.063557	1.9247	3.063866	4.37626	-0.0593	13.8155	7.9874e+01	-60.99983	-58.18733	1152629272	192.616594	34.6699	0.0000e+00
413.000	1.9241	3.063608	1.9249	3.063926	4.37782	-0.0597	13.8155	7.9874e+01	-60.99983	-58.18733	1152629274	192.616619	34.6696	0.0000e+00
414.000	1.9227	3.063640	1.9238	3.063957	4.38251	-0.0502	13.8155	7.9874e+01	-60.99983	-58.18733	1152629275	192.616631	34.6710	0.0000e+00
415.000	1.9229	3.063701	1.9238	3.064019	4.38375	-0.0491	13.8155	7.9874e+01	-60.99983	-58.18733	1152629276	192.616641	34.6710	0.0000e+00
416.000	1.9230	3.063798	1.9240	3.064114	4.38355	-0.0641	13.8155	7.9874e+01	-60.99983	-58.18733	1152629277	192.616649	34.6714	0.0000e+00
417.000	1.9233	3.063868	1.9243	3.064187	4.38327	-0.0500	13.8155	7.9874e+01	-60.99983	-58.18733	1152629277	192.616657	34.6715	0.0000e+00
418.000	1.9238	3.063978	1.9247	3.064291	4.38214	-0.0865	13.8155	7.9874e+01	-60.99983	-58.18733	1152629278	192.616664	34.6717	0.0000e+00
419.000	1.9252	3.064161	1.9261	3.064475	4.38306	-0.0584	13.8155	7.9874e+01	-60.99983	-58.18733	1152629279	192.616672	34.6719	0.0000e+00
420.000	1.9265	3.064372	1.9275	3.064685	4.38044	-0.0668	13.8155	7.9874e+01	-60.99983	-58.18733	1152629280	192.616682	34.6725	0.0000e+00
421.000	1.9263	3.064415	1.9275	3.064749	4.38471	-0.0538	13.8155	7.9874e+01	-60.99983	-58.18733	1152629283	192.616717	34.6727	0.0000e+00
422.000	1.9259	3.064425	1.9276	3.064811	4.38847	-0.0483	13.8155	7.9874e+01	-60.99983	-58.18733	1152629285	192.616744	34.6727	0.0000e+00
423.000	1.9269	3.064615	1.9279	3.064937	4.38839	-0.0569	13.8155	7.9874e+01	-60.99983	-58.18733	1152629286	192.616756	34.6735	0.0000e+00
424.000	1.9257	3.064588	1.9268	3.064913	4.38828	-0.0446	13.8155	7.9874e+01	-60.99983	-58.18733	1152629287	192.616766	34.6738	0.0000e+00
425.000	1.9251	3.064620	1.9262	3.064940	4.38728	-0.0544	13.8155	7.9874e+01	-60.99983	-58.18733	1152629288	192.616776	34.6744	0.0000e+00
426.000	1.9242	3.064598	1.9251	3.064914	4.38633	-0.0686	13.8155	7.9874e+01	-60.99983	-58.18733	1152629289	192.616788	34.6746	0.0000e+00
427.000	1.9229	3.064567	1.9240	3.064887	4.38969	-0.0542	13.8155	7.9874e+01	-60.99983	-58.18733	1152629290	192.616804	34.6752	0.0000e+00
428.000	1.9236	3.064774	1.9246	3.065095	4.39033	-0.0469	13.8155	7.9874e+01	-60.99983	-58.18733	1152629291	192.616819	34.6763	0.0000e+00
429.000	1.9262	3.065111	1.9274	3.065437	4.39104	-0.0599	13.8155	7.9874e+01	-60.99983	-58.18733	1152629292	192.616831	34.6771	0.0000e+00
430.000	1.9279	3.065353	1.9291	3.065664	4.39152	-0.0618	13.8155	7.9874e+01	-60.99983	-58.18733	1152629293	192.616843	34.6776	0.0000e+00
431.000	1.9285	3.065469	1.9296	3.065784	4.39186	-0.0565	13.8155	7.9874e+01	-60.99983	-58.18733	1152629295	192.616857	34.6779	0.0000e+00
432.000	1.9282	3.065501	1.9292	3.065809	4.39332	-0.0588	13.8155	7.9874e+01	-60.99983	-58.18733	1152629296	192.616874	34.6780	0.0000e+00
433.000	1.9270	3.065406	1.9281	3.065710	4.39693	-0.0455	13.8155	7.9919e+01	-60.99983	-58.18733	1152629297	192.616888	34.6784	0.0000e+00
434.000	1.9310	3.065926	1.9320	3.066220	4.39876	-0.0718	13.8155	8.1809e+01	-60.99983	-58.18733	1152629298	192.616900	34.6791	0.0000e+00
435.000	1.9323	3.066111	1.9334	3.066436	4.40129	-0.0639	13.8155	8.1881e+01	-60.99983	-58.18733	1152629300	192.616913	34.6794	0.0000e+00
436.000	1.9329	3.066241	1.9340	3.066553	4.40048	-0.0503	13.8155	8.0666e+01	-60.99983	-58.18733	1152629301	192.616933	34.6799	0.0000e+00
437.000	1.9327	3.066270	1.9337	3.066585	4.39986	-0.0432	13.8155	-1.000e+05	-60.99983	-58.18733	1152629303	192.616952	34.6800	0.0000e+00
438.000	1.9309	3.066188	1.9317	3.066493	4.39996	-0.0599	13.8155	-1.000e+05	-60.99983	-58.18733	1152629304	192.616965	34.6802	0.0000e+00
439.000	1.9292	3.066131	1.9303	3.066445	4.40017	-0.0722	13.8155	-1.000e+05	-60.99983	-58.18733	1152629305	192.616977	34.6809	0.0000e+00
440.000	1.9300	3.066280	1.9310	3.066602	4.40053	-0.0577	13.8155	-1.000e+05	-60.99983	-58.18733	1152629306	192.616989	34.6814	0.0000e+00
441.000	1.9311	3.066461	1.9323	3.066791	4.40439	-0.0624	13.8155	-1.000e+05	-60.99983	-58.18733	1152629308	192.617008	34.6819	0.0000e+00
442.000	1.9346	3.066894	1.9358	3.067214	4.40980	-0.0671	13.8155	-1.000e+05	-60.99983	-58.18733	1152629309	192.617026	34.6828	0.0000e+00
443.000	1.9347	3.066977	1.9359	3.067289	4.40887	-0.0717	13.8155	-1.000e+05	-60.99983	-58.18733	1152629310	192.617038	34.6832	0.0000e+00
444.000	1.9349	3.067028	1.9358	3.067352	4.40806	-0.0731	13.8155	-1.000e+05	-60.99983	-58.18733	1152629311	192.617047	34.6831	0.0000e+00
445.000	1.9346	3.067073	1.9355	3.067388	4.40830	-0.0708	13.8155	-1.000e+05	-60.99983	-58.18733	1152629312	192.617055	34.6834	0.0000e+00
446.000	1.9343	3.067108	1.9352	3.067422	4.40862	-0.0503	13.8155	-1.000e+05	-60.99983	-58.18733	1152629313	192.617064	34.6836	0.0000e+00
447.000	1.9334	3.067108	1.9345	3.067427	4.40924	-0.0601	13.8155	-1.000e+05	-60.99983	-58.18733	1152629314	192.617083	34.6841	0.0000e+00
448.000	1.9325	3.067106	1.9338	3.067451	4.40986	-0.0567	13.8155	-1.000e+05	-60.99983	-58.18733	1152629317	192.617113	34.6845	0.0000e+00
449.000	1.9319	3.067142	1.9330	3.067458	4.41104	-0.0722	13.8155	-1.000e+05	-60.99983	-58.18733	1152629318	192.617127	34.6851	0.0000e+00
450.000	1.9318	3.067189	1.9329	3.067510	4.41279	-0.0646	13.8155	-1.000e+05	-60.99983	-58.18733	1152629319	192.617139	34.6852	0.0000e+00
451.000	1.9317	3.067235	1.9326	3.067550	4.41427	-0.0442	13.8155	-1.000e+05	-60.99983	-58.18733	1152629320	192.617152	34.6853	0.0000e+00
452.000	1.9315	3.067277	1.9325	3.067577	4.41676	-0.0595	13.8155	-1.000e+05	-60.99983	-58.18733	1152629321	192.617164	34.6855	0.0000e+00
453.000	1.9310	3.067316	1.9320	3.067637	4.41796	-0.0580	13.8155	-1.000e+05	-60.99983	-58.18733	1152629322	192.617176	34.6860	0.0000e+00
454.000	1.9307	3.067371	1.9317	3.067681	4.41676	-0.0667	13.8155	8.1822e+01	-60.99983	-58.18733	1152629323	192.617187	34.6865	0.0000e+00
455.000	1.9306	3.067417	1.9315	3.067740	4.41566	-0.0595	13.8155	8.1822e+01	-60.99983	-58.18733	1152629324	192.617198	34.6866	0.0000e+00
456.000	1.9302	3.067455	1.9313	3.067777	4.41558	-0.0536	13.8155	8.1822e+01	-60.99983	-58.18733	1152629325	192.617208	34.6869	0.0000e+00
457.000	1.9300	3.067496	1.9310	3.067816	4.41667	-0.0575	13.8155	8.1822e+01	-60.99983	-58.18733	1152629326	192.617222	34.6871	0.0000e+00
458.000	1.9302	3.067549	1.9312	3.067867	4.41899	-0.0570	13.8155	-1.000e+05	-60.99983	-58.18733	1152629329	192.617255	34.6870	0.0000e+00
459.000	1.9301	3.067602	1.9310	3.067923	4.42240	-0.0709	13.8155	-1.000e+05	-60.99983	-58.18733	1152629331	192.617277	34.6872	0.0000e+00
460.000	1.9296	3.067649	1.9306	3.067967	4.42409	-0.0712	13.8155	-1.000e+05	-60.99983	-58.18733	1152629332	192.617291	34.6877	0.0000e+00
461.000	1.9297	3.067695	1.9306	3.068013	4.42825	-0.0696	13.8155	-1.000e+05	-60.99983	-58.18733	1152629333	192.617302	34.6877	0.0000e+00
462.000	1.9293	3.067749	1.9302	3.068060	4.43003	-0.0648	13.8155	-1.000e+05	-60.99983	-58.18733	1152629334	192.617313	34.6882	0.0000e+00
463.000	1.9288	3.067789	1.9299	3.068105	4.43078	-0.0652	13.8155	-1.000e+05	-60.99983	-58.18733	1152629335	192.617323	34.6887	0.0000e+00
464.000	1.9288	3.067826	1.9297	3.068157	4.43017	-0.0679	13.8155	-1.000e+05	-60.99983	-58.18733	1152629336	192.617332	34.6887	0.0000e+00
465.000	1.9286	3.067873	1.9295	3.068204	4.42935	-0.0843	13.8155	-1.000e+05	-60.99983	-58.18733	1152629336	192.617341	34.6890	0.0000e+00
466.000	1.9284	3.067895	1.9292	3.068213	4.42957	-0.0517	13.8155	-1.000e+05	-60.99983	-58.18733	1152629337	192.617349	34.6889	0.0000e+00
467.000	1.9278	3.067911	1.9288	3.068237	4.42748	-0.0675	13.8155	-1.000e+05	-60.99983	-58.18733	1152629338	192.617357	34.6891	0.0000e+00
468.000	1.9274	3.067949	1.9284	3.068273	4.42627	-0.0608	13.8155	-1.000e+05	-60.99983	-58.18733	1152629340	192.617376	34.6894	0.0000e+00
469.000	1.9286	3.068064	1.9296	3.068406	4.42828	-0.0626	13.8155	-1.000e+05	-60.99983	-58.18733	1152629345	192.617443	34.6890	0.0000e+00
470.000	1.9277	3.068093	1.9286	3.068420	4.43053	-0.0611	13.8155	-1.000e+05	-60.99983	-58.18733	1152629346	192.617450	34.6898	0.0000e+00
471.000	1.9276	3.068143	1.9283	3.068466	4.42934	-0.0756	13.8155	-1.000e+05	-60.99983	-58.18733	1152629347	192.617457	34.6900	0.0000e+00
472.000	1.9275	3.068197	1.9279	3.068523	4.42686	-0.0722	13.8155	-1.000e+05	-60.99983	-58.18733	1152629347	192.617464	34.6903	0.0000e+00
473.000	1.9275	3.068247	1.9278	3.068566	4.42661	-0.0575	13.8155	8.1822e+01	-60.99983	-58.18733	1152629348	192.617471	34.6903	0.0000e+00
474.000	1.9275	3.068304	1.9277	3.068627	4.42600	-0.0627	13.8155	8.2127e+01	-60.99983	-58.18733	1152629348	192.617477	34.6904	0.0000e+00
475.000	1.9276	3.068351	1.9277	3.068670	4.42665	-0.0737	13.8155	8.2738e+01	-60.99983	-58.18733	1152629349	192.617484	34.6904	0.0000e+00
476.000	1.9275	3.068392	1.9277	3.068710	4.42605	-0.0721	13.8155	8.3254e+01	-60.99983	-58.18733	1152629349	192.617490	34.6904	0.0000e+00
477.000	1.9269	3.068422	1.9278	3.068741	4.42838	-0.0594	13.8155	8.3416e+01	-60.99983	-58.18733	1152629351	192.617506	34.6909	0.0000e+00
478.000	1.9273	3.068488	1.9282	3.068803	4.43145	-0.0620	13.8155	8.2792e+01	-60.99983	-58.18733	1152629355	192.617553	34.6906	0.0000e+00
479.000	1.9269	3.068528	1.9277	3.068853	4.43743	-0.0605	13.8155	-1.000e+05	-60.99983	-58.18733	1152629358	192.617591	34.6911	0.0000e+00
480.000	1.9260	3.068564	1.9268	3.068896	4.44140	-0.0502	13.8155	-1.000e+05	-60.99983	-58.18733	1152629359	192.617600	34.6920	0.0000e+00
481.000	1.9260	3.068623	1.9268	3.068956	4.44135	-0.0554	13.8155	-1.000e+05	-60.99983	-58.18733	1152629360	192.617608	34.6922	0.0000e+00
482.000	1.9256	3.068668	1.9263	3.068997	4.43970	-0.0536	13.8155	8.3728e+01	-60.99983	-58.18733	1152629360	192.617615	34.6925	0.0000e+00
483.000	1.9256	3.068716	1.9262	3.069027	4.43801	-0.0634	13.8155	8.3778e+01	-60.99983	-58.18733	1152629361	192.617622	34.6926	0.0000e+00
484.000	1.9255	3.068747	1.9260	3.069075	4.43821	-0.0643	13.8155	8.4608e+01	-60.99983	-58.18733	1152629361	192.617629	34.6925	0.0000e+00
485.000	1.9252	3.068784	1.9253	3.069108	4.43838	-0.0509	13.8155	8.4879e+01	-60.99983	-58.18733	1152629362	192.617636	34.6928	0.0000e+00
486.000	1.9248	3.068816	1.9250	3.069138	4.43848	-0.0623	13.8155	8.3545e+01	-60.99983	-58.18733	1152629363	192.617642	34.6930	0.0000e+00
487.000	1.9241	3.068837	1.9249	3.069155	4.43864	-0.0535	13.8155	8.3540e+01	-60.99983	-58.18733	1152629363	192.617651	34.6936	0.0000e+00
488.000	1.9231	3.068839	1.9241	3.069163	4.43856	-0.0702	13.8155	8.3526e+01	-60.99983	-58.18733	1152629365	192.617670	34.6941	0.0000e+00
489.000	1.9230	3.068875	1.9239	3.069191	4.43937	-0.0572	13.8155	8.3255e+01	-60.99983	-58.18733	1152629368	192.617702	34.6941	0.0000e+00
490.000	1.9245	3.069016	1.9255	3.069332	4.44606	-0.0618	13.8155	-1.000e+05	-60.99983	-58.18733	1152629372	192.617754	34.6937	0.0000e+00
491.000	1.9223	3.068936	1.9229	3.069252	4.44908	-0.0717	13.8155	-1.000e+05	-60.99983	-58.18733	1152629373	192.617764	34.6946	0.0000e+00
492.000	1.9221	3.068982	1.9230	3.069312	4.44954	-0.0598	13.8155	-1.000e+05	-60.99983	-58.18733	1152629374	192.617773	34.6948	0.0000e+00
493.000	1.9223	3.069041	1.9230	3.069360	4.45026	-0.0551	13.8155	-1.000e+05	-60.99983	-58.18733	1152629374	192.617780	34.6947	0.0000e+00
494.000	1.9225	3.069079	1.9231	3.069413	4.44817	-0.0621	13.8155	-1.000e+05	-60.99983	-58.18733	1152629375	192.617787	34.6945	0.0000e+00
495.000	1.9225	3.069123	1.9231	3.069449	4.44592	-0.0696	13.8155	-1.000e+05	-60.99983	-58.18733	1152629376	192.617794	34.6944	0.0000e+00
496.000	1.9226	3.069177	1.9229	3.069502	4.44469	-0.0612	13.8155	-1.000e+05	-60.99983	-58.18733	1152629376	192.617800	34.6944	0.0000e+00
497.000	1.9228	3.069236	1.9229	3.069555	4.44520	-0.0719	13.8155	-1.000e+05	-60.99983	-58.18733	1152629377	192.617807	34.6944	0.0000e+00
498.000	1.9224	3.069295	1.9227	3.069605	4.44559	-0.0655	13.8155	-1.000e+05	-60.99983	-58.18733	1152629377	192.617813	34.6949	0.0000e+00
499.000	1.9218	3.069310	1.9227	3.069637	4.44749	-0.0664	13.8155	-1.000e+05	-60.99983	-58.18733	1152629379	192.617837	34.6952	0.0000e+00
500.000	1.9224	3.069382	1.9232	3.069698	4.44650	-0.0596	13.8155	-1.000e+05	-60.99983	-58.18733	1152629382	192.617870	34.6949	0.0000e+00
501.000	1.9215	3.069399	1.9221	3.069710	4.44402	-0.0625	13.8155	-1.000e+05	-60.99983	-58.18733	1152629384	192.617887	34.6956	0.0000e+00
502.000	1.9210	3.069416	1.9219	3.069738	4.44722	-0.0546	13.8155	8.4296e+01	-60.99983	-58.18733	1152629385	192.617905	34.6958	0.0000e+00
503.000	1.9201	3.069409	1.9210	3.069735	4.45080	-0.0686	13.8155	8.4319e+01	-60.99983	-58.18733	1152629387	192.617922	34.6961	0.0000e+00
504.000	1.9196	3.069421	1.9203	3.069737	4.45438	-0.0646	13.8155	8.4168e+01	-60.99983	-58.18733	1152629388	192.617936	34.6963	0.0000e+00
505.000	1.9176	3.069349	1.9185	3.069675	4.45637	-0.0676	13.8155	8.4334e+01	-60.99983	-58.18733	1152629389	192.617946	34.6970	0.0000e+00
506.000	1.9166	3.069328	1.9175	3.069661	4.45708	-0.0519	13.8155	8.5247e+01	-60.99983	-58.18733	1152629390	192.617956	34.6973	0.0000e+00
507.000	1.9161	3.069335	1.9169	3.069660	4.45752	-0.0466	13.8155	-1.000e+05	-60.99983	-58.18733	1152629390	192.617966	34.6974	0.0000e+00
