PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
336.000	-0.3158	2.851262	-0.3150	2.851539	6.41128	-0.0768	13.8155	0.0000e+00	-61.61150	-57.73050	1152506023	191.190104	34.4552	0.0000e+00
337.000	-0.3120	2.851674	-0.3122	2.851850	6.40986	-0.0669	13.8155	0.0000e+00	-61.61150	-57.73050	1152506025	191.190119	34.4557	0.0000e+00
338.000	-0.3108	2.851840	-0.3100	2.852126	6.40856	-0.0680	13.8155	0.0000e+00	-61.61150	-57.73050	1152506026	191.190137	34.4561	0.0000e+00
339.000	-0.3106	2.851925	-0.3099	2.852183	6.40574	-0.0689	13.8155	0.0000e+00	-61.61150	-57.73050	1152506029	191.190164	34.4564	0.0000e+00
340.000	-0.3077	2.852238	-0.3036	2.852843	6.40284	-0.0677	13.8155	0.0000e+00	-61.61150	-57.73050	1152506032	191.190201	34.4568	0.0000e+00
341.000	-0.2937	2.853673	-0.2929	2.853933	6.39970	-0.0828	13.8155	0.0000e+00	-61.61150	-57.73050	1152506033	191.190215	34.4593	0.0000e+00
342.000	-0.2916	2.853922	-0.2894	2.854319	6.39498	-0.0825	13.8155	0.0000e+00	-61.61150	-57.73050	1152506034	191.190225	34.4595	0.0000e+00
343.000	-0.2898	2.854168	-0.2879	2.854533	6.39066	-0.0613	13.8155	0.0000e+00	-61.61150	-57.73050	1152506035	191.190233	34.4603	0.0000e+00
344.000	-0.2783	2.855342	-0.2782	2.855564	6.38583	-0.0747	13.8155	0.0000e+00	-61.61150	-57.73050	1152506035	191.190241	34.4621	0.0000e+00
345.000	-0.2720	2.855950	-0.2734	2.856049	6.38205	-0.0755	13.8155	0.0000e+00	-61.61150	-57.73050	1152506036	191.190248	34.4621	0.0000e+00
346.000	-0.2725	2.855964	-0.2705	2.856350	6.37522	-0.0683	13.8155	0.0000e+00	-61.61150	-57.73050	1152506040	191.190294	34.4626	0.0000e+00
347.000	-0.2682	2.856421	-0.2677	2.856711	6.36417	-0.0933	13.8155	0.0000e+00	-61.61150	-57.73050	1152506043	191.190328	34.4634	0.0000e+00
348.000	-0.2633	2.857003	-0.2627	2.857307	6.35391	-0.0755	13.8155	0.0000e+00	-61.61150	-57.73050	1152506043	191.190335	34.4645	0.0000e+00
349.000	-0.2505	2.858250	-0.2478	2.858797	6.35102	-0.0577	13.8155	0.0000e+00	-61.61150	-57.73050	1152506044	191.190342	34.4652	0.0000e+00
350.000	-0.2431	2.859052	-0.2368	2.859817	6.33179	-0.0755	13.8155	0.0000e+00	-61.61150	-57.73050	1152506047	191.190375	34.4682	0.0000e+00
351.000	-0.2090	2.862483	-0.1945	2.863967	6.29322	-0.0736	13.8155	0.0000e+00	-61.61150	-57.73050	1152506049	191.190404	34.4747	0.0000e+00
352.000	-0.1040	2.872671	-0.0996	2.873164	6.24247	-0.0773	13.8155	0.0000e+00	-61.61150	-57.73050	1152506051	191.190427	34.4877	0.0000e+00
353.000	-0.0695	2.876138	-0.0813	2.875031	6.19850	-0.0651	13.8155	0.0000e+00	-61.61150	-57.73050	1152506054	191.190452	34.4945	0.0000e+00
354.000	-0.0396	2.879016	-0.0384	2.879195	6.16013	-0.0762	13.8155	0.0000e+00	-61.61150	-57.73050	1152506055	191.190473	34.4983	0.0000e+00
355.000	0.0080	2.883602	0.0102	2.883904	6.10028	-0.0846	13.8155	0.0000e+00	-61.61150	-57.73050	1152506061	191.190536	34.5060	0.0000e+00
356.000	0.0185	2.884618	0.0195	2.884864	6.08662	-0.0826	13.8155	0.0000e+00	-61.61150	-57.73050	1152506062	191.190549	34.5070	0.0000e+00
357.000	0.0393	2.886686	0.0415	2.886974	6.06763	-0.0793	13.8155	0.0000e+00	-61.61150	-57.73050	1152506065	191.190582	34.5106	0.0000e+00
358.000	0.0679	2.889399	0.0662	2.889362	6.03553	-0.0777	13.8155	0.0000e+00	-61.61150	-57.73050	1152506070	191.190641	34.5142	0.0000e+00
359.000	0.0767	2.890285	0.0787	2.890565	6.02225	-0.0739	13.8155	0.0000e+00	-61.61150	-57.73050	1152506071	191.190659	34.5156	0.0000e+00
360.000	0.0927	2.891871	0.0950	2.892193	6.00126	-0.0775	13.8155	0.0000e+00	-61.61150	-57.73050	1152506074	191.190692	34.5183	0.0000e+00
361.000	0.0972	2.892321	0.0979	2.892524	5.99172	-0.0745	13.8155	0.0000e+00	-61.61150	-57.73050	1152506078	191.190737	34.5192	0.0000e+00
362.000	0.0993	2.892503	0.0990	2.892653	5.98942	-0.0788	13.8155	0.0000e+00	-61.61150	-57.73050	1152506083	191.190798	34.5191	0.0000e+00
363.000	0.0868	2.891352	0.0919	2.892036	5.98909	-0.0820	13.8155	0.0000e+00	-61.61150	-57.73050	1152506085	191.190818	34.5179	0.0000e+00
364.000	0.0970	2.892387	0.0992	2.892768	5.98902	-0.0758	13.8155	0.0000e+00	-61.61150	-57.73050	1152506087	191.190837	34.5194	0.0000e+00
365.000	0.0958	2.892324	0.0968	2.892576	5.98746	-0.0733	13.8155	0.0000e+00	-61.61150	-57.73050	1152506090	191.190872	34.5194	0.0000e+00
366.000	0.0995	2.892722	0.1011	2.893042	5.98771	-0.0759	13.8155	0.0000e+00	-61.61150	-57.73050	1152506097	191.190951	34.5198	0.0000e+00
367.000	0.1045	2.893257	0.1046	2.893423	5.98369	-0.0783	13.8155	0.0000e+00	-61.61150	-57.73050	1152506098	191.190964	34.5206	0.0000e+00
368.000	0.1076	2.893588	0.1082	2.893828	5.98183	-0.0777	13.8155	0.0000e+00	-61.61150	-57.73050	1152506099	191.190978	34.5208	0.0000e+00
369.000	0.0999	2.892906	0.0994	2.893029	5.98067	-0.0698	13.8155	0.0000e+00	-61.61150	-57.73050	1152506102	191.191012	34.5201	0.0000e+00
370.000	0.0997	2.892941	0.0999	2.893138	5.98355	-0.0803	13.8155	0.0000e+00	-61.61150	-57.73050	1152506108	191.191078	34.5205	0.0000e+00
371.000	0.1033	2.893339	0.1055	2.893700	5.97911	-0.0720	13.8155	0.0000e+00	-61.61150	-57.73050	1152506111	191.191122	34.5210	0.0000e+00
372.000	0.1125	2.894240	0.1129	2.894475	5.97616	-0.0767	13.8155	0.0000e+00	-61.61150	-57.73050	1152506114	191.191152	34.5216	0.0000e+00
373.000	0.1171	2.894706	0.1163	2.894810	5.97211	-0.0791	13.8155	0.0000e+00	-61.61150	-57.73050	1152506115	191.191165	34.5218	0.0000e+00
374.000	0.1254	2.895580	0.1249	2.895656	5.96609	-0.0824	13.8155	0.0000e+00	-61.61150	-57.73050	1152506118	191.191193	34.5234	0.0000e+00
375.000	0.1448	2.897495	0.1466	2.897841	5.94232	-0.0761	13.8155	0.0000e+00	-61.61150	-57.73050	1152506125	191.191279	34.5261	0.0000e+00
376.000	0.1464	2.897691	0.1461	2.897822	5.93590	-0.0868	13.8155	0.0000e+00	-61.61150	-57.73050	1152506128	191.191312	34.5265	0.0000e+00
377.000	0.1584	2.898853	0.1582	2.899009	5.93379	-0.0678	13.8155	0.0000e+00	-61.61150	-57.73050	1152506129	191.191327	34.5276	0.0000e+00
378.000	0.1592	2.898982	0.1601	2.899234	5.92950	-0.0933	13.8155	0.0000e+00	-61.61150	-57.73050	1152506130	191.191339	34.5277	0.0000e+00
379.000	0.1669	2.899699	0.1681	2.900051	5.92380	-0.0700	13.8155	0.0000e+00	-61.61150	-57.73050	1152506135	191.191395	34.5277	0.0000e+00
380.000	0.1673	2.899843	0.1695	2.900213	5.91837	-0.0766	13.8155	0.0000e+00	-61.61150	-57.73050	1152506140	191.191447	34.5291	0.0000e+00
381.000	0.1871	2.901813	0.1884	2.902072	5.90538	-0.0840	13.8155	0.0000e+00	-61.61150	-57.73050	1152506143	191.191492	34.5318	0.0000e+00
382.000	0.1901	2.902127	0.1913	2.902399	5.90192	-0.0833	13.8155	0.0000e+00	-61.61150	-57.73050	1152506146	191.191524	34.5322	0.0000e+00
383.000	0.1915	2.902282	0.1912	2.902432	5.89343	-0.0772	13.8155	0.0000e+00	-61.61150	-57.73050	1152506151	191.191583	34.5324	0.0000e+00
384.000	0.1912	2.902288	0.1911	2.902463	5.88966	-0.0819	13.8155	0.0000e+00	-61.61150	-57.73050	1152506153	191.191607	34.5323	0.0000e+00
385.000	0.1911	2.902320	0.1917	2.902559	5.89300	-0.0856	13.8155	0.0000e+00	-61.61150	-57.73050	1152506156	191.191637	34.5323	0.0000e+00
386.000	0.1953	2.902760	0.1952	2.902958	5.89561	-0.0957	13.8155	0.0000e+00	-61.61150	-57.73050	1152506162	191.191705	34.5327	0.0000e+00
387.000	0.1951	2.902783	0.1961	2.903090	5.89360	-0.0926	13.8155	0.0000e+00	-61.61150	-57.73050	1152506162	191.191714	34.5327	0.0000e+00
388.000	0.1904	2.902411	0.1931	2.902842	5.89090	-0.0688	13.8155	0.0000e+00	-61.61150	-57.73050	1152506163	191.191723	34.5328	0.0000e+00
389.000	0.1961	2.902971	0.1979	2.903335	5.88906	-0.0843	13.8155	0.0000e+00	-61.61150	-57.73050	1152506164	191.191737	34.5329	0.0000e+00
