PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
329.000	-0.4602	2.839254	-0.4577	2.839725	6.45753	-0.0491	13.8155	8.5718e+01	-60.79967	-55.19450	1153677949	204.754062	34.4622	0.0000e+00
330.000	-0.4585	2.839573	-0.4576	2.839832	6.45633	-0.0615	13.8155	8.5717e+01	-60.79967	-55.19450	1153677951	204.754084	34.4641	0.0000e+00
331.000	-0.4598	2.839499	-0.4599	2.839742	6.45365	-0.0701	13.8155	8.2593e+01	-60.79967	-55.19450	1153677952	204.754097	34.4638	0.0000e+00
332.000	-0.4616	2.839510	-0.4610	2.839751	6.45018	-0.0651	13.8155	8.5283e+01	-60.79967	-55.19450	1153677953	204.754109	34.4657	0.0000e+00
333.000	-0.4582	2.839887	-0.4572	2.840192	6.44997	-0.0456	13.8155	8.5285e+01	-60.79967	-55.19450	1153677954	204.754122	34.4662	0.0000e+00
334.000	-0.4554	2.840220	-0.4544	2.840538	6.44710	-0.0491	13.8155	8.2796e+01	-60.79967	-55.19450	1153677955	204.754134	34.4667	0.0000e+00
335.000	-0.4523	2.840592	-0.4510	2.840894	6.44379	-0.0619	13.8155	8.2030e+01	-60.79967	-55.19450	1153677956	204.754145	34.4676	0.0000e+00
336.000	-0.4444	2.841367	-0.4418	2.841802	6.43908	-0.0530	13.8155	8.1984e+01	-60.79967	-55.19450	1153677957	204.754156	34.4683	0.0000e+00
337.000	-0.4404	2.841778	-0.4396	2.842052	6.43257	-0.0522	13.8155	8.2768e+01	-60.79967	-55.19450	1153677959	204.754172	34.4684	0.0000e+00
338.000	-0.4341	2.842384	-0.4318	2.842796	6.42513	-0.0597	13.8155	8.2508e+01	-60.79967	-55.19450	1153677960	204.754193	34.4689	0.0000e+00
339.000	-0.4306	2.842744	-0.4287	2.843132	6.42272	-0.0680	13.8155	8.4541e+01	-60.79967	-55.19450	1153677962	204.754213	34.4691	0.0000e+00
340.000	-0.4314	2.842732	-0.4300	2.843077	6.41682	-0.0477	13.8155	8.4202e+01	-60.79967	-55.19450	1153677963	204.754228	34.4694	0.0000e+00
341.000	-0.4182	2.844002	-0.4200	2.843989	6.41056	-0.0539	13.8155	8.1905e+01	-60.79967	-55.19450	1153677964	204.754239	34.4706	0.0000e+00
342.000	-0.4072	2.845057	-0.4064	2.845268	6.40694	-0.0656	13.8155	8.2796e+01	-60.79967	-55.19450	1153677965	204.754250	34.4714	0.0000e+00
343.000	-0.3978	2.845954	-0.3993	2.846007	6.40500	-0.0610	13.8155	8.2345e+01	-60.79967	-55.19450	1153677966	204.754263	34.4719	0.0000e+00
344.000	-0.3795	2.847777	-0.3789	2.847840	6.39512	-0.0603	13.8155	8.3307e+01	-60.79967	-55.19450	1153677968	204.754278	34.4745	0.0000e+00
345.000	-0.3497	2.850554	-0.3488	2.850777	6.37650	-0.0558	13.8155	8.3182e+01	-60.79967	-55.19450	1153677969	204.754294	34.4769	0.0000e+00
346.000	-0.3470	2.850815	-0.3509	2.850680	6.36558	-0.0590	13.8155	8.2196e+01	-60.79967	-55.19450	1153677971	204.754310	34.4766	0.0000e+00
347.000	-0.3591	2.849796	-0.3580	2.850109	6.35608	-0.0546	13.8155	8.2829e+01	-60.79967	-55.19450	1153677972	204.754324	34.4770	0.0000e+00
348.000	-0.3383	2.851875	-0.3351	2.852174	6.34412	-0.0675	13.8155	8.1975e+01	-60.79967	-55.19450	1153677973	204.754338	34.4808	0.0000e+00
349.000	-0.2963	2.855832	-0.2940	2.856075	6.32796	-0.0562	13.8155	8.2376e+01	-60.79967	-55.19450	1153677974	204.754354	34.4843	0.0000e+00
350.000	-0.2644	2.858920	-0.2635	2.859114	6.30885	-0.0546	13.8155	8.3158e+01	-60.79967	-55.19450	1153677976	204.754369	34.4881	0.0000e+00
351.000	-0.2503	2.860326	-0.2489	2.860590	6.29522	-0.0464	13.8155	8.1830e+01	-60.79967	-55.19450	1153677977	204.754384	34.4905	0.0000e+00
352.000	-0.2496	2.860453	-0.2486	2.860720	6.28553	-0.0492	13.8155	-1.000e+05	-60.79967	-55.19450	1153677978	204.754400	34.4911	0.0000e+00
353.000	-0.2492	2.860530	-0.2481	2.860820	6.27703	-0.0638	13.8155	-1.000e+05	-60.79967	-55.19450	1153677980	204.754417	34.4916	0.0000e+00
354.000	-0.2478	2.860704	-0.2482	2.860855	6.27000	-0.0566	13.8155	8.2039e+01	-60.79967	-55.19450	1153677981	204.754431	34.4920	0.0000e+00
355.000	-0.2465	2.860850	-0.2459	2.861076	6.26498	-0.0649	13.8155	8.2379e+01	-60.79967	-55.19450	1153677982	204.754445	34.4921	0.0000e+00
356.000	-0.2405	2.861503	-0.2408	2.861644	6.26466	-0.0607	13.8155	8.2969e+01	-60.79967	-55.19450	1153677983	204.754458	34.4934	0.0000e+00
357.000	-0.2461	2.860985	-0.2454	2.861239	6.26354	-0.0615	13.8155	8.0837e+01	-60.79967	-55.19450	1153677984	204.754470	34.4927	0.0000e+00
358.000	-0.2461	2.861048	-0.2451	2.861333	6.25940	-0.0598	13.8155	8.2721e+01	-60.79967	-55.19450	1153677986	204.754483	34.4934	0.0000e+00
359.000	-0.2452	2.861197	-0.2447	2.861419	6.25872	-0.0716	13.8155	8.0890e+01	-60.79967	-55.19450	1153677987	204.754501	34.4936	0.0000e+00
360.000	-0.2436	2.861392	-0.2425	2.861676	6.25785	-0.0767	13.8155	7.9831e+01	-60.79967	-55.19450	1153677989	204.754521	34.4941	0.0000e+00
361.000	-0.2339	2.862410	-0.2332	2.862617	6.25162	-0.0519	13.8155	7.9874e+01	-60.79967	-55.19450	1153677990	204.754537	34.4959	0.0000e+00
362.000	-0.2250	2.863347	-0.2245	2.863568	6.24810	-0.0666	13.8155	7.9874e+01	-60.79967	-55.19450	1153677991	204.754549	34.4974	0.0000e+00
363.000	-0.2252	2.863391	-0.2246	2.863646	6.24341	-0.0539	13.8155	7.9874e+01	-60.79967	-55.19450	1153677992	204.754561	34.4978	0.0000e+00
364.000	-0.2254	2.863440	-0.2246	2.863710	6.23974	-0.0601	13.8155	7.9874e+01	-60.79967	-55.19450	1153677993	204.754575	34.4982	0.0000e+00
365.000	-0.2251	2.863492	-0.2242	2.863784	6.23942	-0.0575	13.8155	7.9874e+01	-60.79967	-55.19450	1153677995	204.754593	34.4981	0.0000e+00
366.000	-0.2249	2.863574	-0.2238	2.863856	6.23655	-0.0673	13.8155	7.9874e+01	-60.79967	-55.19450	1153677996	204.754608	34.4985	0.0000e+00
367.000	-0.2247	2.863639	-0.2239	2.863920	6.23667	-0.0648	13.8155	7.9874e+01	-60.79967	-55.19450	1153677997	204.754621	34.4986	0.0000e+00
368.000	-0.2249	2.863659	-0.2239	2.863947	6.23546	-0.0598	13.8155	7.9874e+01	-60.79967	-55.19450	1153677998	204.754633	34.4985	0.0000e+00
369.000	-0.2265	2.863560	-0.2253	2.863872	6.23374	-0.0727	13.8155	7.9874e+01	-60.79967	-55.19450	1153678000	204.754650	34.4986	0.0000e+00
370.000	-0.2263	2.863628	-0.2256	2.863903	6.23079	-0.0684	13.8155	7.9874e+01	-60.79967	-55.19450	1153678002	204.754669	34.4987	0.0000e+00
371.000	-0.2265	2.863666	-0.2257	2.863940	6.22991	-0.0615	13.8155	7.9874e+01	-60.79967	-55.19450	1153678003	204.754683	34.4989	0.0000e+00
372.000	-0.2256	2.863782	-0.2252	2.864032	6.22931	-0.0688	13.8155	7.9874e+01	-60.79967	-55.19450	1153678004	204.754695	34.4988	0.0000e+00
373.000	-0.2232	2.864070	-0.2226	2.864324	6.22556	-0.0654	13.8155	7.9874e+01	-60.79967	-55.19450	1153678005	204.754708	34.4993	0.0000e+00
374.000	-0.1974	2.866719	-0.1964	2.866999	6.21954	-0.0496	13.8155	7.9874e+01	-60.79967	-55.19450	1153678006	204.754726	34.5044	0.0000e+00
375.000	-0.1963	2.866891	-0.1953	2.867177	6.21228	-0.0605	13.8155	7.9874e+01	-60.79967	-55.19450	1153678008	204.754743	34.5046	0.0000e+00
376.000	-0.1950	2.867059	-0.1941	2.867338	6.20551	-0.0691	13.8155	7.9874e+01	-60.79967	-55.19450	1153678009	204.754755	34.5049	0.0000e+00
377.000	-0.1942	2.867186	-0.1935	2.867445	6.20074	-0.0587	13.8155	7.9874e+01	-60.79967	-55.19450	1153678010	204.754768	34.5051	0.0000e+00
378.000	-0.1912	2.867547	-0.1897	2.867859	6.19478	-0.0552	13.8155	7.9874e+01	-60.79967	-55.19450	1153678011	204.754781	34.5061	0.0000e+00
379.000	-0.1846	2.868231	-0.1803	2.868791	6.18572	-0.0587	13.8155	7.9874e+01	-60.79967	-55.19450	1153678013	204.754797	34.5070	0.0000e+00
380.000	-0.1649	2.870170	-0.1642	2.870373	6.17821	-0.0736	13.8155	7.9874e+01	-60.79967	-55.19450	1153678014	204.754815	34.5095	0.0000e+00
381.000	-0.1548	2.871200	-0.1529	2.871509	6.16922	-0.0630	13.8155	7.9874e+01	-60.79967	-55.19450	1153678016	204.754831	34.5111	0.0000e+00
382.000	-0.1441	2.872270	-0.1425	2.872584	6.16326	-0.0490	13.8155	7.9874e+01	-60.79967	-55.19450	1153678017	204.754844	34.5125	0.0000e+00
383.000	-0.1426	2.872455	-0.1419	2.872723	6.15615	-0.0558	13.8155	7.9874e+01	-60.79967	-55.19450	1153678018	204.754858	34.5127	0.0000e+00
384.000	-0.1434	2.872448	-0.1426	2.872711	6.15186	-0.0599	13.8155	7.9874e+01	-60.79967	-55.19450	1153678019	204.754873	34.5132	0.0000e+00
385.000	-0.1433	2.872494	-0.1425	2.872753	6.14901	-0.0640	13.8155	7.9874e+01	-60.79967	-55.19450	1153678021	204.754891	34.5134	0.0000e+00
386.000	-0.1430	2.872558	-0.1423	2.872815	6.14823	-0.0666	13.8155	7.9521e+01	-60.79967	-55.19450	1153678022	204.754906	34.5133	0.0000e+00
387.000	-0.1422	2.872690	-0.1413	2.872967	6.14617	-0.0662	13.8155	-1.000e+05	-60.79967	-55.19450	1153678023	204.754920	34.5137	0.0000e+00
388.000	-0.1408	2.872918	-0.1397	2.873204	6.13969	-0.0697	13.8155	-1.000e+05	-60.79967	-55.19450	1153678024	204.754932	34.5146	0.0000e+00
389.000	-0.1351	2.873569	-0.1329	2.873931	6.13630	-0.0586	13.8155	-1.000e+05	-60.79967	-55.19450	1153678025	204.754946	34.5163	0.0000e+00
390.000	-0.1266	2.874446	-0.1257	2.874680	6.12897	-0.0675	13.8155	-1.000e+05	-60.79967	-55.19450	1153678027	204.754961	34.5174	0.0000e+00
391.000	-0.1075	2.876355	-0.1065	2.876565	6.11727	-0.0641	13.8155	-1.000e+05	-60.79967	-55.19450	1153678028	204.754978	34.5205	0.0000e+00
392.000	-0.0964	2.877463	-0.0951	2.877751	6.10842	-0.0666	13.8155	-1.000e+05	-60.79967	-55.19450	1153678029	204.754992	34.5217	0.0000e+00
393.000	-0.0945	2.877694	-0.0935	2.877976	6.10141	-0.0562	13.8155	-1.000e+05	-60.79967	-55.19450	1153678031	204.755008	34.5221	0.0000e+00
394.000	-0.0947	2.877735	-0.0932	2.878041	6.09611	-0.0653	13.8155	-1.000e+05	-60.79967	-55.19450	1153678032	204.755025	34.5226	0.0000e+00
395.000	-0.0899	2.878252	-0.0878	2.878612	6.09173	-0.0740	13.8155	-1.000e+05	-60.79967	-55.19450	1153678034	204.755040	34.5235	0.0000e+00
396.000	-0.0806	2.879171	-0.0791	2.879491	6.08739	-0.0653	13.8155	-1.000e+05	-60.79967	-55.19450	1153678035	204.755053	34.5247	0.0000e+00
397.000	-0.0768	2.879575	-0.0750	2.879933	6.08443	-0.0626	13.8155	-1.000e+05	-60.79967	-55.19450	1153678036	204.755066	34.5250	0.0000e+00
398.000	-0.0754	2.879757	-0.0745	2.880034	6.08227	-0.0695	13.8155	-1.000e+05	-60.79967	-55.19450	1153678037	204.755081	34.5253	0.0000e+00
399.000	-0.0751	2.879814	-0.0741	2.880099	6.08028	-0.0689	13.8155	-1.000e+05	-60.79967	-55.19450	1153678039	204.755098	34.5253	0.0000e+00
400.000	-0.0770	2.879683	-0.0761	2.879963	6.07737	-0.0719	13.8155	-1.000e+05	-60.79967	-55.19450	1153678040	204.755111	34.5252	0.0000e+00
401.000	-0.0768	2.879750	-0.0761	2.880000	6.07644	-0.0530	13.8155	-1.000e+05	-60.79967	-55.19450	1153678041	204.755122	34.5254	0.0000e+00
402.000	-0.0766	2.879806	-0.0756	2.880097	6.07459	-0.0618	13.8155	-1.000e+05	-60.79967	-55.19450	1153678042	204.755135	34.5254	0.0000e+00
403.000	-0.0754	2.879960	-0.0742	2.880251	6.07728	-0.0588	13.8155	-1.000e+05	-60.79967	-55.19450	1153678044	204.755156	34.5255	0.0000e+00
404.000	-0.0747	2.880063	-0.0740	2.880324	6.07794	-0.0641	13.8155	-1.000e+05	-60.79967	-55.19450	1153678045	204.755174	34.5255	0.0000e+00
405.000	-0.0735	2.880225	-0.0726	2.880500	6.07631	-0.0542	13.8155	-1.000e+05	-60.79967	-55.19450	1153678046	204.755186	34.5259	0.0000e+00
406.000	-0.0694	2.880653	-0.0685	2.880950	6.07175	-0.0670	13.8155	-1.000e+05	-60.79967	-55.19450	1153678047	204.755199	34.5262	0.0000e+00
407.000	-0.0690	2.880736	-0.0685	2.880995	6.06661	-0.0675	13.8155	-1.000e+05	-60.79967	-55.19450	1153678049	204.755213	34.5263	0.0000e+00
408.000	-0.0686	2.880823	-0.0678	2.881107	6.06341	-0.0675	13.8155	-1.000e+05	-60.79967	-55.19450	1153678050	204.755229	34.5265	0.0000e+00
409.000	-0.0686	2.880884	-0.0676	2.881174	6.06447	-0.0670	13.8155	-1.000e+05	-60.79967	-55.19450	1153678051	204.755243	34.5268	0.0000e+00
410.000	-0.0657	2.881229	-0.0649	2.881498	6.06466	-0.0624	13.8155	-1.000e+05	-60.79967	-55.19450	1153678052	204.755256	34.5274	0.0000e+00
411.000	-0.0643	2.881405	-0.0632	2.881713	6.06436	-0.0648	13.8155	-1.000e+05	-60.79967	-55.19450	1153678054	204.755271	34.5276	0.0000e+00
412.000	-0.0644	2.881438	-0.0637	2.881704	6.06327	-0.0657	13.8155	-1.000e+05	-60.79967	-55.19450	1153678055	204.755289	34.5275	0.0000e+00
413.000	-0.0646	2.881452	-0.0642	2.881693	6.06225	-0.0735	13.8155	-1.000e+05	-60.79967	-55.19450	1153678056	204.755304	34.5274	0.0000e+00
414.000	-0.0644	2.881527	-0.0636	2.881798	6.06147	-0.0563	13.8155	-1.000e+05	-60.79967	-55.19450	1153678058	204.755317	34.5275	0.0000e+00
415.000	-0.0641	2.881595	-0.0634	2.881865	6.06143	-0.0710	13.8155	-1.000e+05	-60.79967	-55.19450	1153678059	204.755331	34.5277	0.0000e+00
416.000	-0.0628	2.881766	-0.0629	2.881971	6.06181	-0.0532	13.8155	7.5143e+01	-60.79967	-55.19450	1153678060	204.755345	34.5277	0.0000e+00
417.000	-0.0606	2.882035	-0.0594	2.882328	6.05959	-0.0562	13.8155	7.5099e+01	-60.79967	-55.19450	1153678061	204.755360	34.5283	0.0000e+00
418.000	-0.0508	2.883035	-0.0506	2.883192	6.05693	-0.0607	13.8155	7.5858e+01	-60.79967	-55.19450	1153678063	204.755375	34.5296	0.0000e+00
419.000	-0.0493	2.883211	-0.0489	2.883449	6.05362	-0.0718	13.8155	7.5749e+01	-60.79967	-55.19450	1153678064	204.755390	34.5296	0.0000e+00
420.000	-0.0456	2.883623	-0.0456	2.883800	6.04778	-0.0663	13.8155	7.5649e+01	-60.79967	-55.19450	1153678065	204.755404	34.5304	0.0000e+00
421.000	-0.0402	2.884182	-0.0393	2.884452	6.04294	-0.0555	13.8155	7.4580e+01	-60.79967	-55.19450	1153678067	204.755422	34.5309	0.0000e+00
422.000	-0.0370	2.884535	-0.0366	2.884756	6.03911	-0.0690	13.8155	7.4640e+01	-60.79967	-55.19450	1153678068	204.755439	34.5315	0.0000e+00
423.000	-0.0329	2.884971	-0.0321	2.885237	6.03781	-0.0545	13.8155	7.4680e+01	-60.79967	-55.19450	1153678069	204.755452	34.5320	0.0000e+00
424.000	-0.0316	2.885162	-0.0309	2.885426	6.03681	-0.0757	13.8155	7.5060e+01	-60.79967	-55.19450	1153678070	204.755463	34.5325	0.0000e+00
425.000	-0.0291	2.885481	-0.0294	2.885620	6.03530	-0.0627	13.8155	7.3935e+01	-60.79967	-55.19450	1153678071	204.755473	34.5332	0.0000e+00
426.000	-0.0255	2.885846	-0.0247	2.886119	6.03059	-0.0662	13.8155	7.3700e+01	-60.79967	-55.19450	1153678072	204.755486	34.5335	0.0000e+00
427.000	-0.0203	2.886394	-0.0194	2.886664	6.02474	-0.0715	13.8155	7.3737e+01	-60.79967	-55.19450	1153678074	204.755504	34.5342	0.0000e+00
428.000	-0.0199	2.886484	-0.0194	2.886749	6.01925	-0.0776	13.8155	7.3463e+01	-60.79967	-55.19450	1153678075	204.755524	34.5345	0.0000e+00
429.000	-0.0132	2.887207	-0.0120	2.887474	6.01372	-0.0554	13.8155	7.4042e+01	-60.79967	-55.19450	1153678077	204.755540	34.5360	0.0000e+00
430.000	-0.0077	2.887772	-0.0057	2.888142	6.01124	-0.0748	13.8155	-1.000e+05	-60.79967	-55.19450	1153678078	204.755552	34.5366	0.0000e+00
431.000	-0.0091	2.887652	-0.0086	2.887925	6.00863	-0.0695	13.8155	-1.000e+05	-60.79967	-55.19450	1153678079	204.755564	34.5358	0.0000e+00
432.000	-0.0063	2.887980	-0.0050	2.888315	6.00814	-0.0599	13.8155	7.3397e+01	-60.79967	-55.19450	1153678080	204.755578	34.5366	0.0000e+00
433.000	-0.0035	2.888269	-0.0014	2.888691	6.00554	-0.0790	13.8155	7.3053e+01	-60.79967	-55.19450	1153678081	204.755593	34.5366	0.0000e+00
434.000	-0.0076	2.887936	-0.0068	2.888211	6.00245	-0.0585	13.8155	7.1917e+01	-60.79967	-55.19450	1153678083	204.755608	34.5365	0.0000e+00
435.000	0.0016	2.888857	0.0013	2.889036	6.00252	-0.0676	13.8155	7.2008e+01	-60.79967	-55.19450	1153678084	204.755622	34.5374	0.0000e+00
436.000	-0.0008	2.888698	0.0001	2.888982	5.99853	-0.0584	13.8155	7.2082e+01	-60.79967	-55.19450	1153678085	204.755634	34.5376	0.0000e+00
437.000	0.0144	2.890227	0.0145	2.890378	5.99317	-0.0583	13.8155	-1.000e+05	-60.79967	-55.19450	1153678086	204.755647	34.5399	0.0000e+00
438.000	0.0196	2.890748	0.0196	2.890940	5.98985	-0.0608	13.8155	-1.000e+05	-60.79967	-55.19450	1153678088	204.755665	34.5402	0.0000e+00
439.000	0.0246	2.891267	0.0260	2.891579	5.98522	-0.0724	13.8155	-1.000e+05	-60.79967	-55.19450	1153678089	204.755686	34.5409	0.0000e+00
440.000	0.0249	2.891346	0.0257	2.891618	5.98420	-0.0619	13.8155	-1.000e+05	-60.79967	-55.19450	1153678091	204.755704	34.5410	0.0000e+00
441.000	0.0196	2.890920	0.0203	2.891208	5.98192	-0.0684	13.8155	-1.000e+05	-60.79967	-55.19450	1153678092	204.755717	34.5410	0.0000e+00
442.000	0.0206	2.891070	0.0224	2.891443	5.97811	-0.0826	13.8155	7.2081e+01	-60.79967	-55.19450	1153678093	204.755727	34.5413	0.0000e+00
443.000	0.0279	2.891834	0.0293	2.892141	5.97562	-0.0560	13.8155	7.1882e+01	-60.79967	-55.19450	1153678094	204.755737	34.5427	0.0000e+00
444.000	0.0380	2.892854	0.0380	2.893034	5.97117	-0.0687	13.8155	7.2075e+01	-60.79967	-55.19450	1153678095	204.755747	34.5439	0.0000e+00
445.000	0.0386	2.892962	0.0395	2.893258	5.96708	-0.0725	13.8155	7.2018e+01	-60.79967	-55.19450	1153678096	204.755760	34.5440	0.0000e+00
446.000	0.0391	2.893073	0.0398	2.893325	5.96326	-0.0707	13.8155	7.0342e+01	-60.79967	-55.19450	1153678097	204.755776	34.5444	0.0000e+00
447.000	0.0467	2.893821	0.0478	2.894081	5.95849	-0.0717	13.8155	7.0128e+01	-60.79967	-55.19450	1153678099	204.755793	34.5452	0.0000e+00
448.000	0.0603	2.895127	0.0609	2.895347	5.95310	-0.0614	13.8155	7.0133e+01	-60.79967	-55.19450	1153678100	204.755810	34.5461	0.0000e+00
449.000	0.0649	2.895599	0.0649	2.895798	5.94630	-0.0613	13.8155	7.0133e+01	-60.79967	-55.19450	1153678102	204.755828	34.5466	0.0000e+00
450.000	0.0625	2.895431	0.0632	2.895707	5.94201	-0.0604	13.8155	7.0133e+01	-60.79967	-55.19450	1153678103	204.755845	34.5468	0.0000e+00
451.000	0.0663	2.895882	0.0661	2.896065	5.93996	-0.0787	13.8155	7.0133e+01	-60.79967	-55.19450	1153678104	204.755860	34.5479	0.0000e+00
452.000	0.0704	2.896334	0.0704	2.896527	5.93782	-0.0791	13.8155	7.0133e+01	-60.79967	-55.19450	1153678105	204.755871	34.5487	0.0000e+00
453.000	0.0721	2.896545	0.0719	2.896734	5.93363	-0.0775	13.8155	6.9928e+01	-60.79967	-55.19450	1153678106	204.755881	34.5488	0.0000e+00
454.000	0.0723	2.896636	0.0726	2.896864	5.93045	-0.0669	13.8155	6.8859e+01	-60.79967	-55.19450	1153678107	204.755892	34.5494	0.0000e+00
455.000	0.0732	2.896764	0.0738	2.897023	5.92773	-0.0615	13.8155	6.9428e+01	-60.79967	-55.19450	1153678108	204.755905	34.5495	0.0000e+00
456.000	0.0753	2.897019	0.0765	2.897321	5.92344	-0.0733	13.8155	6.7718e+01	-60.79967	-55.19450	1153678110	204.755921	34.5500	0.0000e+00
457.000	0.0842	2.897909	0.0847	2.898110	5.91874	-0.0736	13.8155	-1.000e+05	-60.79967	-55.19450	1153678111	204.755939	34.5510	0.0000e+00
458.000	0.0910	2.898597	0.0909	2.898762	5.91267	-0.0657	13.8155	-1.000e+05	-60.79967	-55.19450	1153678113	204.755957	34.5517	0.0000e+00
459.000	0.0980	2.899317	0.0997	2.899626	5.90269	-0.0660	13.8155	6.7311e+01	-60.79967	-55.19450	1153678114	204.755974	34.5528	0.0000e+00
460.000	0.1060	2.900114	0.1063	2.900323	5.89776	-0.0702	13.8155	6.6747e+01	-60.79967	-55.19450	1153678116	204.755990	34.5536	0.0000e+00
461.000	0.1141	2.900936	0.1143	2.901113	5.88813	-0.0777	13.8155	6.8065e+01	-60.79967	-55.19450	1153678117	204.756004	34.5545	0.0000e+00
462.000	0.1293	2.902470	0.1329	2.902899	5.87944	-0.0727	13.8155	6.8046e+01	-60.79967	-55.19450	1153678118	204.756019	34.5572	0.0000e+00
463.000	0.1619	2.905658	0.1643	2.905993	5.86861	-0.0849	13.8155	6.7808e+01	-60.79967	-55.19450	1153678119	204.756032	34.5609	0.0000e+00
464.000	0.1643	2.905917	0.1657	2.906180	5.85910	-0.0723	13.8155	6.8011e+01	-60.79967	-55.19450	1153678120	204.756043	34.5614	0.0000e+00
465.000	0.1800	2.907479	0.1809	2.907703	5.85015	-0.0763	13.8155	6.6840e+01	-60.79967	-55.19450	1153678121	204.756055	34.5633	0.0000e+00
466.000	0.1839	2.907877	0.1846	2.908113	5.84116	-0.0811	13.8155	6.7285e+01	-60.79967	-55.19450	1153678122	204.756067	34.5636	0.0000e+00
467.000	0.1843	2.907965	0.1852	2.908214	5.83510	-0.0630	13.8155	6.6856e+01	-60.79967	-55.19450	1153678124	204.756083	34.5641	0.0000e+00
468.000	0.1854	2.908118	0.1861	2.908358	5.82771	-0.0717	13.8155	6.6597e+01	-60.79967	-55.19450	1153678125	204.756103	34.5646	0.0000e+00
469.000	0.1862	2.908232	0.1870	2.908478	5.82193	-0.0794	13.8155	-1.000e+05	-60.79967	-55.19450	1153678127	204.756122	34.5649	0.0000e+00
470.000	0.1894	2.908633	0.1897	2.908831	5.81750	-0.0594	13.8155	-1.000e+05	-60.79967	-55.19450	1153678129	204.756140	34.5661	0.0000e+00
471.000	0.1951	2.909304	0.1957	2.909512	5.81444	-0.0729	13.8155	-1.000e+05	-60.79967	-55.19450	1153678130	204.756155	34.5680	0.0000e+00
472.000	0.1997	2.909827	0.1999	2.910018	5.81295	-0.0688	13.8155	-1.000e+05	-60.79967	-55.19450	1153678131	204.756168	34.5691	0.0000e+00
473.000	0.1992	2.909809	0.1996	2.910032	5.81032	-0.0759	13.8155	-1.000e+05	-60.79967	-55.19450	1153678132	204.756180	34.5689	0.0000e+00
474.000	0.1991	2.909840	0.1997	2.910113	5.80859	-0.0738	13.8155	-1.000e+05	-60.79967	-55.19450	1153678133	204.756191	34.5690	0.0000e+00
475.000	0.1989	2.909909	0.1996	2.910156	5.80498	-0.0684	13.8155	-1.000e+05	-60.79967	-55.19450	1153678134	204.756203	34.5696	0.0000e+00
476.000	0.2005	2.910093	0.2011	2.910348	5.80113	-0.0797	13.8155	6.4318e+01	-60.79967	-55.19450	1153678135	204.756218	34.5698	0.0000e+00
477.000	0.2026	2.910354	0.2034	2.910612	5.79770	-0.0609	13.8155	6.4289e+01	-60.79967	-55.19450	1153678137	204.756235	34.5702	0.0000e+00
478.000	0.2035	2.910475	0.2042	2.910741	5.79738	-0.0714	13.8155	6.4289e+01	-60.79967	-55.19450	1153678138	204.756251	34.5704	0.0000e+00
479.000	0.2041	2.910587	0.2049	2.910851	5.79778	-0.0582	13.8155	6.4594e+01	-60.79967	-55.19450	1153678140	204.756268	34.5705	0.0000e+00
480.000	0.2049	2.910718	0.2057	2.910985	5.79731	-0.0724	13.8155	6.5203e+01	-60.79967	-55.19450	1153678141	204.756284	34.5709	0.0000e+00
481.000	0.2051	2.910780	0.2058	2.911055	5.79747	-0.0729	13.8155	6.4603e+01	-60.79967	-55.19450	1153678142	204.756299	34.5709	0.0000e+00
482.000	0.2051	2.910827	0.2057	2.911090	5.79719	-0.0728	13.8155	6.4537e+01	-60.79967	-55.19450	1153678143	204.756311	34.5710	0.0000e+00
483.000	0.2052	2.910882	0.2058	2.911139	5.79563	-0.0727	13.8155	6.4519e+01	-60.79967	-55.19450	1153678145	204.756325	34.5711	0.0000e+00
484.000	0.2058	2.910975	0.2065	2.911245	5.79309	-0.0690	13.8155	6.5902e+01	-60.79967	-55.19450	1153678146	204.756343	34.5711	0.0000e+00
485.000	0.2064	2.911084	0.2074	2.911368	5.79356	-0.0672	13.8155	6.5991e+01	-60.79967	-55.19450	1153678148	204.756361	34.5712	0.0000e+00
486.000	0.2066	2.911155	0.2076	2.911450	5.79454	-0.0757	13.8155	-1.000e+05	-60.79967	-55.19450	1153678149	204.756375	34.5713	0.0000e+00
487.000	0.2070	2.911241	0.2077	2.911523	5.79454	-0.0726	13.8155	-1.000e+05	-60.79967	-55.19450	1153678150	204.756387	34.5714	0.0000e+00
488.000	0.2072	2.911291	0.2078	2.911571	5.79069	-0.0911	13.8155	-1.000e+05	-60.79967	-55.19450	1153678151	204.756396	34.5714	0.0000e+00
489.000	0.2049	2.911148	0.2053	2.911426	5.79090	-0.0691	13.8155	6.2598e+01	-60.79967	-55.19450	1153678152	204.756406	34.5715	0.0000e+00
490.000	0.2040	2.911113	0.2047	2.911405	5.79075	-0.0815	13.8155	6.4093e+01	-60.79967	-55.19450	1153678153	204.756417	34.5715	0.0000e+00
491.000	0.2036	2.911132	0.2042	2.911402	5.78867	-0.0699	13.8155	6.4820e+01	-60.79967	-55.19450	1153678154	204.756436	34.5716	0.0000e+00
492.000	0.2028	2.911121	0.2034	2.911390	5.78684	-0.0737	13.8155	6.4030e+01	-60.79967	-55.19450	1153678156	204.756462	34.5718	0.0000e+00
493.000	0.2017	2.911083	0.2026	2.911379	5.78959	-0.0663	13.8155	6.3897e+01	-60.79967	-55.19450	1153678158	204.756479	34.5720	0.0000e+00
