PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
334.000	1.8058	3.048681	1.8070	3.048871	4.43370	-0.0208	13.8155	0.0000e+00	-62.32083	-62.81917	1154463690	213.848279	34.6562	0.0000e+00
335.000	1.8051	3.048680	1.8063	3.048863	4.44096	-0.0147	13.8155	0.0000e+00	-62.32083	-62.81917	1154463692	213.848301	34.6564	0.0000e+00
336.000	1.8047	3.048668	1.8051	3.048799	4.44284	-0.0287	13.8155	0.0000e+00	-62.32083	-62.81917	1154463693	213.848318	34.6562	0.0000e+00
337.000	1.8008	3.048391	1.8016	3.048577	4.44073	-0.0357	13.8155	0.0000e+00	-62.32083	-62.81917	1154463694	213.848328	34.6563	0.0000e+00
338.000	1.7963	3.047986	1.7971	3.048192	4.44100	-0.0338	13.8155	0.0000e+00	-62.32083	-62.81917	1154463695	213.848337	34.6557	0.0000e+00
339.000	1.7887	3.047371	1.7889	3.047513	4.44173	-0.0263	13.8155	0.0000e+00	-62.32083	-62.81917	1154463695	213.848345	34.6560	0.0000e+00
340.000	1.7867	3.047247	1.7869	3.047364	4.44394	-0.0426	13.8155	0.0000e+00	-62.32083	-62.81917	1154463698	213.848370	34.6560	0.0000e+00
341.000	1.7891	3.047523	1.7882	3.047555	4.44593	-0.0442	13.8155	0.0000e+00	-62.32083	-62.81917	1154463700	213.848397	34.6561	0.0000e+00
342.000	1.7816	3.046916	1.7821	3.047078	4.44595	-0.0213	13.8155	0.0000e+00	-62.32083	-62.81917	1154463701	213.848405	34.6563	0.0000e+00
343.000	1.7812	3.046925	1.7819	3.047099	4.44819	-0.0351	13.8155	0.0000e+00	-62.32083	-62.81917	1154463701	213.848413	34.6563	0.0000e+00
344.000	1.7801	3.046872	1.7809	3.047064	4.44871	-0.0391	13.8155	0.0000e+00	-62.32083	-62.81917	1154463702	213.848421	34.6562	0.0000e+00
345.000	1.7795	3.046862	1.7802	3.047039	4.44839	-0.0373	13.8155	0.0000e+00	-62.32083	-62.81917	1154463703	213.848428	34.6563	0.0000e+00
346.000	1.7792	3.046896	1.7802	3.047082	4.44741	-0.0430	13.8155	0.0000e+00	-62.32083	-62.81917	1154463705	213.848451	34.6564	0.0000e+00
347.000	1.7798	3.047020	1.7809	3.047204	4.44657	-0.0198	13.8155	0.0000e+00	-62.32083	-62.81917	1154463707	213.848482	34.6565	0.0000e+00
348.000	1.7806	3.047168	1.7812	3.047322	4.44680	-0.0701	13.8155	0.0000e+00	-62.32083	-62.81917	1154463708	213.848495	34.6569	0.0000e+00
349.000	1.7820	3.047410	1.7827	3.047568	4.44585	-0.0373	13.8155	0.0000e+00	-62.32083	-62.81917	1154463709	213.848505	34.6578	0.0000e+00
350.000	1.7868	3.047959	1.7877	3.048119	4.44521	-0.0153	13.8155	0.0000e+00	-62.32083	-62.81917	1154463710	213.848516	34.6588	0.0000e+00
351.000	1.7931	3.048659	1.7939	3.048786	4.44338	-0.0436	13.8155	0.0000e+00	-62.32083	-62.81917	1154463711	213.848529	34.6599	0.0000e+00
352.000	1.7959	3.049002	1.7968	3.049156	4.44096	-0.0610	13.8155	0.0000e+00	-62.32083	-62.81917	1154463713	213.848543	34.6606	0.0000e+00
353.000	1.8068	3.050206	1.8080	3.050349	4.44082	-0.0401	13.8155	0.0000e+00	-62.32083	-62.81917	1154463714	213.848557	34.6630	0.0000e+00
354.000	1.8224	3.051873	1.8232	3.051952	4.43777	-0.0274	13.8155	0.0000e+00	-62.32083	-62.81917	1154463715	213.848573	34.6661	0.0000e+00
355.000	1.8489	3.054645	1.8474	3.054453	4.43476	-0.0525	13.8155	0.0000e+00	-62.32083	-62.81917	1154463717	213.848591	34.6707	0.0000e+00
356.000	1.8611	3.055920	1.8623	3.056062	4.43483	-0.0617	13.8155	0.0000e+00	-62.32083	-62.81917	1154463718	213.848606	34.6725	0.0000e+00
357.000	1.8715	3.057061	1.8739	3.057315	4.43380	-0.0286	13.8155	0.0000e+00	-62.32083	-62.81917	1154463719	213.848619	34.6750	0.0000e+00
358.000	1.8778	3.057763	1.8791	3.057954	4.43295	-0.0427	13.8155	0.0000e+00	-62.32083	-62.81917	1154463721	213.848640	34.6764	0.0000e+00
359.000	1.8786	3.057900	1.8801	3.058100	4.43626	-0.0231	13.8155	0.0000e+00	-62.32083	-62.81917	1154463723	213.848658	34.6769	0.0000e+00
360.000	1.8802	3.058100	1.8818	3.058335	4.43813	-0.0257	13.8155	0.0000e+00	-62.32083	-62.81917	1154463724	213.848676	34.6774	0.0000e+00
361.000	1.8821	3.058371	1.8831	3.058528	4.43919	-0.0503	13.8155	0.0000e+00	-62.32083	-62.81917	1154463726	213.848694	34.6783	0.0000e+00
362.000	1.8831	3.058560	1.8840	3.058716	4.43963	-0.0465	13.8155	0.0000e+00	-62.32083	-62.81917	1154463727	213.848707	34.6790	0.0000e+00
363.000	1.8833	3.058626	1.8842	3.058780	4.43976	-0.0534	13.8155	0.0000e+00	-62.32083	-62.81917	1154463728	213.848717	34.6792	0.0000e+00
364.000	1.8833	3.058679	1.8839	3.058836	4.43995	-0.0354	13.8155	0.0000e+00	-62.32083	-62.81917	1154463728	213.848726	34.6793	0.0000e+00
365.000	1.8834	3.058710	1.8841	3.058867	4.44025	-0.0493	13.8155	0.0000e+00	-62.32083	-62.81917	1154463729	213.848735	34.6792	0.0000e+00
366.000	1.8828	3.058734	1.8835	3.058891	4.44078	-0.0440	13.8155	0.0000e+00	-62.32083	-62.81917	1154463730	213.848749	34.6797	0.0000e+00
367.000	1.8824	3.058760	1.8831	3.058919	4.44000	-0.0379	13.8155	0.0000e+00	-62.32083	-62.81917	1154463733	213.848776	34.6800	0.0000e+00
368.000	1.8821	3.058800	1.8829	3.058961	4.43842	-0.0711	13.8155	0.0000e+00	-62.32083	-62.81917	1154463734	213.848795	34.6804	0.0000e+00
369.000	1.8813	3.058811	1.8819	3.058975	4.43866	-0.0421	13.8155	0.0000e+00	-62.32083	-62.81917	1154463735	213.848806	34.6809	0.0000e+00
370.000	1.8798	3.058785	1.8804	3.058953	4.43913	-0.0753	13.8155	0.0000e+00	-62.32083	-62.81917	1154463736	213.848817	34.6817	0.0000e+00
371.000	1.8784	3.058800	1.8792	3.058963	4.44091	-0.0647	13.8155	0.0000e+00	-62.32083	-62.81917	1154463738	213.848836	34.6829	0.0000e+00
372.000	1.8790	3.058941	1.8797	3.059112	4.44514	-0.0419	13.8155	0.0000e+00	-62.32083	-62.81917	1154463740	213.848858	34.6834	0.0000e+00
373.000	1.8790	3.059059	1.8799	3.059229	4.44759	-0.0363	13.8155	0.0000e+00	-62.32083	-62.81917	1154463741	213.848872	34.6843	0.0000e+00
374.000	1.8792	3.059126	1.8798	3.059286	4.45038	-0.0267	13.8155	0.0000e+00	-62.32083	-62.81917	1154463742	213.848882	34.6844	0.0000e+00
375.000	1.8783	3.059135	1.8792	3.059311	4.45348	-0.0634	13.8155	0.0000e+00	-62.32083	-62.81917	1154463743	213.848894	34.6849	0.0000e+00
376.000	1.8772	3.059113	1.8780	3.059281	4.45538	-0.0449	13.8155	0.0000e+00	-62.32083	-62.81917	1154463745	213.848912	34.6853	0.0000e+00
377.000	1.8708	3.058622	1.8710	3.058800	4.45835	-0.0602	13.8155	0.0000e+00	-62.32083	-62.81917	1154463746	213.848928	34.6858	0.0000e+00
378.000	1.8646	3.058200	1.8653	3.058377	4.45879	-0.0485	13.8155	0.0000e+00	-62.32083	-62.81917	1154463747	213.848938	34.6869	0.0000e+00
379.000	1.8639	3.058208	1.8645	3.058380	4.45934	-0.0565	13.8155	0.0000e+00	-62.32083	-62.81917	1154463747	213.848947	34.6872	0.0000e+00
380.000	1.8631	3.058193	1.8639	3.058374	4.45978	-0.0688	13.8155	0.0000e+00	-62.32083	-62.81917	1154463748	213.848957	34.6873	0.0000e+00
381.000	1.8638	3.058305	1.8647	3.058475	4.46125	-0.0510	13.8155	0.0000e+00	-62.32083	-62.81917	1154463751	213.848989	34.6872	0.0000e+00
382.000	1.8633	3.058321	1.8639	3.058491	4.46405	-0.0526	13.8155	0.0000e+00	-62.32083	-62.81917	1154463753	213.849008	34.6873	0.0000e+00
383.000	1.8612	3.058276	1.8619	3.058468	4.46406	-0.0580	13.8155	0.0000e+00	-62.32083	-62.81917	1154463754	213.849017	34.6886	0.0000e+00
384.000	1.8599	3.058255	1.8606	3.058435	4.46399	-0.0277	13.8155	0.0000e+00	-62.32083	-62.81917	1154463754	213.849026	34.6892	0.0000e+00
385.000	1.8589	3.058212	1.8596	3.058404	4.46402	-0.0226	13.8155	0.0000e+00	-62.32083	-62.81917	1154463755	213.849034	34.6892	0.0000e+00
386.000	1.8559	3.058024	1.8562	3.058178	4.46488	-0.0532	13.8155	0.0000e+00	-62.32083	-62.81917	1154463756	213.849046	34.6897	0.0000e+00
387.000	1.8565	3.058132	1.8568	3.058264	4.47227	-0.0527	13.8155	0.0000e+00	-62.32083	-62.81917	1154463759	213.849079	34.6896	0.0000e+00
388.000	1.8559	3.058131	1.8559	3.058259	4.47285	-0.0205	13.8155	0.0000e+00	-62.32083	-62.81917	1154463760	213.849096	34.6896	0.0000e+00
389.000	1.8547	3.058095	1.8552	3.058261	4.47061	-0.0347	13.8155	0.0000e+00	-62.32083	-62.81917	1154463761	213.849104	34.6900	0.0000e+00
390.000	1.8538	3.058042	1.8545	3.058235	4.47070	-0.0624	13.8155	0.0000e+00	-62.32083	-62.81917	1154463762	213.849112	34.6897	0.0000e+00
391.000	1.8507	3.057751	1.8503	3.057880	4.46900	-0.0203	13.8155	0.0000e+00	-62.32083	-62.81917	1154463762	213.849119	34.6889	0.0000e+00
392.000	1.8457	3.057320	1.8459	3.057518	4.46854	-0.0538	13.8155	0.0000e+00	-62.32083	-62.81917	1154463763	213.849126	34.6884	0.0000e+00
393.000	1.8472	3.057542	1.8479	3.057727	4.47448	-0.0584	13.8155	0.0000e+00	-62.32083	-62.81917	1154463766	213.849156	34.6891	0.0000e+00
394.000	1.8484	3.057652	1.8399	3.057102	4.47902	-0.0550	13.8155	0.0000e+00	-62.32083	-62.81917	1154463768	213.849185	34.6885	0.0000e+00
395.000	1.8129	3.054420	1.8104	3.054385	4.47934	-0.0610	13.8155	0.0000e+00	-62.32083	-62.81917	1154463769	213.849193	34.6861	0.0000e+00
396.000	1.7997	3.053231	1.8001	3.053435	4.48009	-0.0299	13.8155	0.0000e+00	-62.32083	-62.81917	1154463769	213.849201	34.6864	0.0000e+00
397.000	1.7976	3.053060	1.7981	3.053290	4.48073	-0.0332	13.8155	0.0000e+00	-62.32083	-62.81917	1154463770	213.849210	34.6859	0.0000e+00
398.000	1.7909	3.052547	1.7915	3.052773	4.48439	-0.0517	13.8155	0.0000e+00	-62.32083	-62.81917	1154463771	213.849218	34.6864	0.0000e+00
399.000	1.7914	3.052722	1.7923	3.052958	4.48280	-0.0400	13.8155	0.0000e+00	-62.32083	-62.81917	1154463772	213.849229	34.6872	0.0000e+00
400.000	1.7903	3.052679	1.7891	3.052740	4.48284	-0.0374	13.8155	0.0000e+00	-62.32083	-62.81917	1154463774	213.849250	34.6870	0.0000e+00
401.000	1.7588	3.049749	1.7598	3.050062	4.48731	-0.0294	13.8155	0.0000e+00	-62.32083	-62.81917	1154463776	213.849273	34.6845	0.0000e+00
402.000	1.7516	3.049147	1.7523	3.049369	4.48857	-0.0569	13.8155	0.0000e+00	-62.32083	-62.81917	1154463777	213.849288	34.6845	0.0000e+00
403.000	1.7507	3.049110	1.7515	3.049340	4.49001	-0.0494	13.8155	0.0000e+00	-62.32083	-62.81917	1154463778	213.849302	34.6841	0.0000e+00
404.000	1.7474	3.048867	1.7480	3.049066	4.49316	-0.0497	13.8155	0.0000e+00	-62.32083	-62.81917	1154463780	213.849319	34.6840	0.0000e+00
405.000	1.7454	3.048824	1.7461	3.049029	4.49495	-0.0305	13.8155	0.0000e+00	-62.32083	-62.81917	1154463781	213.849336	34.6849	0.0000e+00
406.000	1.7483	3.049234	1.7491	3.049441	4.49649	-0.0356	13.8155	0.0000e+00	-62.32083	-62.81917	1154463782	213.849350	34.6860	0.0000e+00
407.000	1.7501	3.049525	1.7510	3.049726	4.49755	-0.0560	13.8155	0.0000e+00	-62.32083	-62.81917	1154463783	213.849362	34.6871	0.0000e+00
408.000	1.7584	3.050423	1.7598	3.050654	4.49917	-0.0462	13.8155	0.0000e+00	-62.32083	-62.81917	1154463784	213.849375	34.6884	0.0000e+00
409.000	1.7667	3.051296	1.7686	3.051580	4.49963	-0.0705	13.8155	0.0000e+00	-62.32083	-62.81917	1154463786	213.849389	34.6894	0.0000e+00
410.000	1.7773	3.052407	1.7788	3.052654	4.50092	-0.0505	13.8155	0.0000e+00	-62.32083	-62.81917	1154463787	213.849404	34.6910	0.0000e+00
411.000	1.7668	3.051488	1.7667	3.051658	4.50295	-0.0645	13.8155	0.0000e+00	-62.32083	-62.81917	1154463788	213.849420	34.6903	0.0000e+00
412.000	1.7628	3.051180	1.7637	3.051391	4.50619	-0.0415	13.8155	0.0000e+00	-62.32083	-62.81917	1154463790	213.849440	34.6906	0.0000e+00
413.000	1.7603	3.050992	1.7604	3.051131	4.50809	-0.0476	13.8155	0.0000e+00	-62.32083	-62.81917	1154463792	213.849457	34.6904	0.0000e+00
414.000	1.7573	3.050749	1.7577	3.050925	4.50751	-0.0432	13.8155	0.0000e+00	-62.32083	-62.81917	1154463793	213.849472	34.6901	0.0000e+00
415.000	1.7524	3.050346	1.7532	3.050577	4.50947	-0.0606	13.8155	0.0000e+00	-62.32083	-62.81917	1154463795	213.849491	34.6900	0.0000e+00
416.000	1.7521	3.050383	1.7526	3.050558	4.50884	-0.0496	13.8155	0.0000e+00	-62.32083	-62.81917	1154463796	213.849511	34.6902	0.0000e+00
417.000	1.7529	3.050524	1.7540	3.050750	4.50777	-0.0558	13.8155	0.0000e+00	-62.32083	-62.81917	1154463797	213.849523	34.6904	0.0000e+00
418.000	1.7535	3.050607	1.7538	3.050782	4.50636	-0.0656	13.8155	0.0000e+00	-62.32083	-62.81917	1154463798	213.849532	34.6901	0.0000e+00
419.000	1.7536	3.050644	1.7538	3.050824	4.50486	-0.0624	13.8155	0.0000e+00	-62.32083	-62.81917	1154463799	213.849541	34.6900	0.0000e+00
420.000	1.7603	3.051425	1.7629	3.051745	4.50433	-0.0598	13.8155	0.0000e+00	-62.32083	-62.81917	1154463800	213.849550	34.6918	0.0000e+00
421.000	1.7677	3.052184	1.7689	3.052425	4.50456	-0.0503	13.8155	0.0000e+00	-62.32083	-62.81917	1154463801	213.849563	34.6924	0.0000e+00
422.000	1.7674	3.052233	1.7681	3.052415	4.50460	-0.0429	13.8155	0.0000e+00	-62.32083	-62.81917	1154463802	213.849582	34.6927	0.0000e+00
423.000	1.7690	3.052435	1.7698	3.052623	4.50465	-0.0471	13.8155	0.0000e+00	-62.32083	-62.81917	1154463804	213.849599	34.6930	0.0000e+00
424.000	1.7792	3.053453	1.7816	3.053822	4.50614	-0.0397	13.8155	0.0000e+00	-62.32083	-62.81917	1154463806	213.849623	34.6940	0.0000e+00
425.000	1.7873	3.054420	1.7877	3.054591	4.51142	-0.0398	13.8155	0.0000e+00	-62.32083	-62.81917	1154463809	213.849655	34.6965	0.0000e+00
426.000	1.7872	3.054476	1.7877	3.054644	4.51316	-0.0538	13.8155	0.0000e+00	-62.32083	-62.81917	1154463810	213.849666	34.6968	0.0000e+00
427.000	1.7871	3.054539	1.7881	3.054783	4.51354	-0.0613	13.8155	0.0000e+00	-62.32083	-62.81917	1154463810	213.849675	34.6972	0.0000e+00
428.000	1.7859	3.054505	1.7862	3.054717	4.51386	-0.0530	13.8155	0.0000e+00	-62.32083	-62.81917	1154463811	213.849682	34.6975	0.0000e+00
429.000	1.7837	3.054386	1.7838	3.054523	4.51427	-0.0517	13.8155	0.0000e+00	-62.32083	-62.81917	1154463812	213.849689	34.6981	0.0000e+00
430.000	1.7855	3.054579	1.7849	3.054686	4.51372	-0.0510	13.8155	0.0000e+00	-62.32083	-62.81917	1154463812	213.849697	34.6978	0.0000e+00
431.000	1.7852	3.054619	1.7855	3.054769	4.51383	-0.0550	13.8155	0.0000e+00	-62.32083	-62.81917	1154463813	213.849710	34.6982	0.0000e+00
432.000	1.7838	3.054539	1.7845	3.054729	4.51446	-0.0484	13.8155	0.0000e+00	-62.32083	-62.81917	1154463816	213.849737	34.6983	0.0000e+00
433.000	1.7911	3.055327	1.7936	3.055644	4.51501	-0.0566	13.8155	0.0000e+00	-62.32083	-62.81917	1154463817	213.849751	34.6994	0.0000e+00
434.000	1.7931	3.055531	1.7948	3.055807	4.51326	-0.0557	13.8155	0.0000e+00	-62.32083	-62.81917	1154463818	213.849763	34.6992	0.0000e+00
435.000	1.7944	3.055701	1.7939	3.055783	4.51336	-0.0474	13.8155	0.0000e+00	-62.32083	-62.81917	1154463820	213.849784	34.6994	0.0000e+00
436.000	1.7923	3.055552	1.7930	3.055760	4.51469	-0.0537	13.8155	0.0000e+00	-62.32083	-62.81917	1154463822	213.849810	34.6994	0.0000e+00
437.000	1.7925	3.055625	1.7934	3.055879	4.51470	-0.0641	13.8155	0.0000e+00	-62.32083	-62.81917	1154463823	213.849824	34.6996	0.0000e+00
438.000	1.7846	3.054930	1.7848	3.055128	4.51498	-0.0358	13.8155	0.0000e+00	-62.32083	-62.81917	1154463824	213.849834	34.6991	0.0000e+00
439.000	1.7838	3.054924	1.7844	3.055125	4.51450	-0.0503	13.8155	0.0000e+00	-62.32083	-62.81917	1154463825	213.849844	34.6993	0.0000e+00
440.000	1.7827	3.054855	1.7831	3.055041	4.51455	-0.0465	13.8155	0.0000e+00	-62.32083	-62.81917	1154463826	213.849854	34.6992	0.0000e+00
441.000	1.7853	3.055235	1.7862	3.055437	4.51476	-0.0559	13.8155	0.0000e+00	-62.32083	-62.81917	1154463827	213.849866	34.7005	0.0000e+00
442.000	1.7880	3.055571	1.7888	3.055758	4.51872	-0.0375	13.8155	0.0000e+00	-62.32083	-62.81917	1154463828	213.849879	34.7011	0.0000e+00
443.000	1.7940	3.056242	1.7950	3.056448	4.52018	-0.0693	13.8155	0.0000e+00	-62.32083	-62.81917	1154463830	213.849897	34.7022	0.0000e+00
444.000	1.7966	3.056566	1.7972	3.056755	4.52180	-0.0675	13.8155	0.0000e+00	-62.32083	-62.81917	1154463832	213.849923	34.7029	0.0000e+00
445.000	1.7962	3.056554	1.7967	3.056740	4.52441	-0.0739	13.8155	0.0000e+00	-62.32083	-62.81917	1154463833	213.849940	34.7026	0.0000e+00
446.000	1.7955	3.056544	1.7962	3.056746	4.52742	-0.0410	13.8155	0.0000e+00	-62.32083	-62.81917	1154463834	213.849953	34.7028	0.0000e+00
447.000	1.7957	3.056623	1.7964	3.056818	4.52845	-0.0528	13.8155	0.0000e+00	-62.32083	-62.81917	1154463836	213.849967	34.7029	0.0000e+00
448.000	1.7932	3.056441	1.7939	3.056633	4.52849	-0.0560	13.8155	0.0000e+00	-62.32083	-62.81917	1154463838	213.849991	34.7030	0.0000e+00
449.000	1.7939	3.056557	1.7945	3.056745	4.52807	-0.0682	13.8155	0.0000e+00	-62.32083	-62.81917	1154463839	213.850008	34.7031	0.0000e+00
450.000	1.7938	3.056585	1.7944	3.056791	4.52779	-0.0393	13.8155	0.0000e+00	-62.32083	-62.81917	1154463840	213.850018	34.7030	0.0000e+00
451.000	1.7937	3.056616	1.7938	3.056782	4.52867	-0.0438	13.8155	0.0000e+00	-62.32083	-62.81917	1154463841	213.850027	34.7029	0.0000e+00
452.000	1.7926	3.056552	1.7928	3.056732	4.52971	-0.0454	13.8155	0.0000e+00	-62.32083	-62.81917	1154463842	213.850036	34.7028	0.0000e+00
453.000	1.7891	3.056345	1.7880	3.056363	4.53027	-0.0397	13.8155	0.0000e+00	-62.32083	-62.81917	1154463843	213.850050	34.7027	0.0000e+00
454.000	1.7764	3.055213	1.7753	3.055273	4.53105	-0.0474	13.8155	0.0000e+00	-62.32083	-62.81917	1154463845	213.850071	34.7030	0.0000e+00
455.000	1.7706	3.054715	1.7705	3.054869	4.53148	-0.0585	13.8155	0.0000e+00	-62.32083	-62.81917	1154463846	213.850089	34.7026	0.0000e+00
456.000	1.7687	3.054616	1.7694	3.054827	4.53189	-0.0777	13.8155	0.0000e+00	-62.32083	-62.81917	1154463847	213.850104	34.7028	0.0000e+00
457.000	1.7691	3.054701	1.7696	3.054890	4.53252	-0.0595	13.8155	0.0000e+00	-62.32083	-62.81917	1154463849	213.850120	34.7028	0.0000e+00
458.000	1.7702	3.054856	1.7706	3.055037	4.53319	-0.0409	13.8155	0.0000e+00	-62.32083	-62.81917	1154463850	213.850137	34.7029	0.0000e+00
459.000	1.7721	3.055095	1.7727	3.055303	4.53365	-0.0437	13.8155	0.0000e+00	-62.32083	-62.81917	1154463852	213.850153	34.7031	0.0000e+00
460.000	1.7722	3.055160	1.7728	3.055350	4.53443	-0.0554	13.8155	0.0000e+00	-62.32083	-62.81917	1154463853	213.850168	34.7032	0.0000e+00
461.000	1.7711	3.055106	1.7714	3.055289	4.53594	-0.0485	13.8155	0.0000e+00	-62.32083	-62.81917	1154463855	213.850187	34.7032	0.0000e+00
462.000	1.7707	3.055130	1.7712	3.055322	4.53800	-0.0701	13.8155	0.0000e+00	-62.32083	-62.81917	1154463856	213.850208	34.7034	0.0000e+00
463.000	1.7701	3.055135	1.7715	3.055416	4.53841	-0.0392	13.8155	0.0000e+00	-62.32083	-62.81917	1154463858	213.850220	34.7035	0.0000e+00
464.000	1.7724	3.055395	1.7729	3.055592	4.53774	-0.0494	13.8155	0.0000e+00	-62.32083	-62.81917	1154463858	213.850229	34.7036	0.0000e+00
465.000	1.7664	3.054818	1.7651	3.054923	4.53598	-0.0578	13.8155	0.0000e+00	-62.32083	-62.81917	1154463859	213.850237	34.7023	0.0000e+00
466.000	1.7624	3.054516	1.7627	3.054738	4.53417	-0.0589	13.8155	0.0000e+00	-62.32083	-62.81917	1154463860	213.850245	34.7026	0.0000e+00
467.000	1.7599	3.054319	1.7599	3.054494	4.53376	-0.0579	13.8155	0.0000e+00	-62.32083	-62.81917	1154463861	213.850260	34.7023	0.0000e+00
468.000	1.7632	3.054682	1.7621	3.054726	4.53385	-0.0709	13.8155	0.0000e+00	-62.32083	-62.81917	1154463864	213.850300	34.7027	0.0000e+00
469.000	1.7546	3.053904	1.7546	3.054087	4.53416	-0.0416	13.8155	0.0000e+00	-62.32083	-62.81917	1154463865	213.850309	34.7021	0.0000e+00
470.000	1.7508	3.053637	1.7510	3.053843	4.53420	-0.0427	13.8155	0.0000e+00	-62.32083	-62.81917	1154463866	213.850318	34.7022	0.0000e+00
471.000	1.7500	3.053626	1.7504	3.053833	4.53353	-0.0647	13.8155	0.0000e+00	-62.32083	-62.81917	1154463867	213.850327	34.7024	0.0000e+00
472.000	1.7500	3.053689	1.7504	3.053891	4.53190	-0.0693	13.8155	0.0000e+00	-62.32083	-62.81917	1154463868	213.850339	34.7025	0.0000e+00
473.000	1.7500	3.053743	1.7505	3.053939	4.53542	-0.0630	13.8155	0.0000e+00	-62.32083	-62.81917	1154463870	213.850359	34.7026	0.0000e+00
474.000	1.7494	3.053737	1.7501	3.053961	4.53666	-0.0685	13.8155	0.0000e+00	-62.32083	-62.81917	1154463871	213.850376	34.7025	0.0000e+00
475.000	1.7484	3.053693	1.7489	3.053901	4.53710	-0.0487	13.8155	0.0000e+00	-62.32083	-62.81917	1154463872	213.850392	34.7025	0.0000e+00
476.000	1.7488	3.053786	1.7494	3.053997	4.53783	-0.0422	13.8155	0.0000e+00	-62.32083	-62.81917	1154463874	213.850407	34.7025	0.0000e+00
477.000	1.7490	3.053865	1.7499	3.054098	4.53517	-0.0765	13.8155	0.0000e+00	-62.32083	-62.81917	1154463875	213.850421	34.7027	0.0000e+00
478.000	1.7494	3.053970	1.7499	3.054173	4.53518	-0.0458	13.8155	0.0000e+00	-62.32083	-62.81917	1154463876	213.850437	34.7031	0.0000e+00
479.000	1.7489	3.053975	1.7494	3.054181	4.53603	-0.0628	13.8155	0.0000e+00	-62.32083	-62.81917	1154463878	213.850454	34.7031	0.0000e+00
480.000	1.7488	3.054042	1.7494	3.054260	4.53640	-0.0579	13.8155	0.0000e+00	-62.32083	-62.81917	1154463879	213.850471	34.7034	0.0000e+00
481.000	1.7434	3.053574	1.7436	3.053780	4.53670	-0.0609	13.8155	0.0000e+00	-62.32083	-62.81917	1154463880	213.850484	34.7031	0.0000e+00
482.000	1.7427	3.053560	1.7431	3.053766	4.53723	-0.0410	13.8155	0.0000e+00	-62.32083	-62.81917	1154463881	213.850496	34.7031	0.0000e+00
483.000	1.7426	3.053608	1.7430	3.053804	4.53905	-0.0692	13.8155	0.0000e+00	-62.32083	-62.81917	1154463883	213.850515	34.7032	0.0000e+00
484.000	1.7428	3.053683	1.7433	3.053883	4.54455	-0.0537	13.8155	0.0000e+00	-62.32083	-62.81917	1154463885	213.850540	34.7033	0.0000e+00
485.000	1.7432	3.053757	1.7434	3.053959	4.54398	-0.0496	13.8155	0.0000e+00	-62.32083	-62.81917	1154463886	213.850552	34.7032	0.0000e+00
486.000	1.7436	3.053852	1.7440	3.054052	4.54363	-0.0480	13.8155	0.0000e+00	-62.32083	-62.81917	1154463887	213.850560	34.7034	0.0000e+00
487.000	1.7442	3.053933	1.7446	3.054145	4.54215	-0.0389	13.8155	0.0000e+00	-62.32083	-62.81917	1154463888	213.850569	34.7032	0.0000e+00
488.000	1.7453	3.054100	1.7459	3.054319	4.54126	-0.0498	13.8155	0.0000e+00	-62.32083	-62.81917	1154463888	213.850578	34.7035	0.0000e+00
489.000	1.7450	3.054121	1.7458	3.054367	4.54525	-0.0631	13.8155	0.0000e+00	-62.32083	-62.81917	1154463892	213.850615	34.7035	0.0000e+00
490.000	1.7410	3.053815	1.7402	3.053938	4.54961	-0.0854	13.8155	0.0000e+00	-62.32083	-62.81917	1154463893	213.850630	34.7034	0.0000e+00
491.000	1.7381	3.053612	1.7387	3.053844	4.55238	-0.0585	13.8155	0.0000e+00	-62.32083	-62.81917	1154463894	213.850639	34.7036	0.0000e+00
492.000	1.7385	3.053689	1.7391	3.053903	4.55191	-0.0327	13.8155	0.0000e+00	-62.32083	-62.81917	1154463894	213.850647	34.7036	0.0000e+00
493.000	1.7414	3.054019	1.7417	3.054203	4.55013	-0.0596	13.8155	0.0000e+00	-62.32083	-62.81917	1154463895	213.850654	34.7039	0.0000e+00
494.000	1.7447	3.054378	1.7451	3.054571	4.54911	-0.0598	13.8155	0.0000e+00	-62.32083	-62.81917	1154463896	213.850663	34.7042	0.0000e+00
495.000	1.7447	3.054434	1.7449	3.054616	4.54722	-0.0647	13.8155	0.0000e+00	-62.32083	-62.81917	1154463897	213.850677	34.7043	0.0000e+00
496.000	1.7460	3.054610	1.7467	3.054822	4.54446	-0.0623	13.8155	0.0000e+00	-62.32083	-62.81917	1154463899	213.850699	34.7045	0.0000e+00
497.000	1.7453	3.054571	1.7455	3.054747	4.54673	-0.0659	13.8155	0.0000e+00	-62.32083	-62.81917	1154463902	213.850732	34.7043	0.0000e+00
498.000	1.7513	3.055238	1.7516	3.055390	4.54857	-0.0664	13.8155	0.0000e+00	-62.32083	-62.81917	1154463903	213.850752	34.7054	0.0000e+00
499.000	1.7556	3.055694	1.7557	3.055863	4.54827	-0.0934	13.8155	0.0000e+00	-62.32083	-62.81917	1154463904	213.850764	34.7056	0.0000e+00
500.000	1.7537	3.055563	1.7540	3.055751	4.54697	-0.0814	13.8155	0.0000e+00	-62.32083	-62.81917	1154463905	213.850773	34.7057	0.0000e+00
