PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
346.000	0.7762	2.951740	0.7765	2.952035	5.49736	-0.0632	13.8155	1.8004e+02	-60.61633	-55.19383	1153412018	201.676162	34.5467	0.0000e+00
347.000	0.7756	2.951753	0.7774	2.952195	5.49380	-0.0464	13.8155	1.7972e+02	-60.61633	-55.19383	1153412020	201.676187	34.5474	0.0000e+00
348.000	0.7705	2.951421	0.7712	2.951744	5.49459	-0.0535	13.8155	-1.000e+05	-60.61633	-55.19383	1153412021	201.676196	34.5482	0.0000e+00
349.000	0.7685	2.951301	0.7695	2.951644	5.49633	-0.0447	13.8155	-1.000e+05	-60.61633	-55.19383	1153412022	201.676206	34.5483	0.0000e+00
350.000	0.7692	2.951408	0.7698	2.951714	5.49832	-0.0560	13.8155	-1.000e+05	-60.61633	-55.19383	1153412024	201.676232	34.5484	0.0000e+00
351.000	0.7670	2.951215	0.7677	2.951593	5.50244	-0.0617	13.8155	-1.000e+05	-60.61633	-55.19383	1153412026	201.676254	34.5478	0.0000e+00
352.000	0.7605	2.950748	0.7607	2.951037	5.50181	-0.0450	13.8155	-1.000e+05	-60.61633	-55.19383	1153412027	201.676263	34.5486	0.0000e+00
353.000	0.7598	2.950720	0.7608	2.951102	5.50152	-0.0384	13.8155	-1.000e+05	-60.61633	-55.19383	1153412028	201.676270	34.5484	0.0000e+00
354.000	0.7552	2.950315	0.7562	2.950719	5.50139	-0.0440	13.8155	-1.000e+05	-60.61633	-55.19383	1153412028	201.676277	34.5477	0.0000e+00
355.000	0.7518	2.950046	0.7534	2.950515	5.50158	-0.0687	13.8155	1.8106e+02	-60.61633	-55.19383	1153412029	201.676284	34.5477	0.0000e+00
356.000	0.7481	2.949798	0.7495	2.950233	5.50481	-0.0606	13.8155	1.8105e+02	-60.61633	-55.19383	1153412029	201.676291	34.5481	0.0000e+00
357.000	0.7530	2.950269	0.7543	2.950663	5.51192	-0.0671	13.8155	1.8270e+02	-60.61633	-55.19383	1153412033	201.676333	34.5479	0.0000e+00
358.000	0.7479	2.949873	0.7516	2.950473	5.51451	-0.0626	13.8155	1.8313e+02	-60.61633	-55.19383	1153412035	201.676356	34.5478	0.0000e+00
359.000	0.7437	2.949591	0.7454	2.950038	5.51465	-0.0582	13.8155	1.8313e+02	-60.61633	-55.19383	1153412036	201.676364	34.5484	0.0000e+00
360.000	0.7417	2.949453	0.7426	2.949836	5.51399	-0.0654	13.8155	1.8313e+02	-60.61633	-55.19383	1153412036	201.676371	34.5482	0.0000e+00
361.000	0.7385	2.949191	0.7403	2.949671	5.51431	-0.0547	13.8155	1.8313e+02	-60.61633	-55.19383	1153412037	201.676379	34.5479	0.0000e+00
362.000	0.7315	2.948569	0.7313	2.948912	5.51884	-0.0472	13.8155	1.8274e+02	-60.61633	-55.19383	1153412038	201.676386	34.5471	0.0000e+00
363.000	0.7198	2.947572	0.7162	2.947618	5.51857	-0.0527	13.8155	1.8281e+02	-60.61633	-55.19383	1153412038	201.676393	34.5468	0.0000e+00
364.000	0.7102	2.946852	0.7112	2.947194	5.52976	-0.0521	13.8155	1.8389e+02	-60.61633	-55.19383	1153412041	201.676420	34.5478	0.0000e+00
365.000	0.7303	2.948636	0.7291	2.948837	5.54269	-0.0572	13.8155	1.8512e+02	-60.61633	-55.19383	1153412044	201.676455	34.5469	0.0000e+00
366.000	0.6937	2.945352	0.6971	2.946126	5.55202	-0.0425	13.8155	1.8507e+02	-60.61633	-55.19383	1153412045	201.676467	34.5466	0.0000e+00
367.000	0.6625	2.942604	0.6626	2.943006	5.56244	-0.0504	13.8155	1.8507e+02	-60.61633	-55.19383	1153412046	201.676480	34.5447	0.0000e+00
368.000	0.6393	2.940599	0.6408	2.941072	5.57728	-0.0611	13.8155	1.8507e+02	-60.61633	-55.19383	1153412047	201.676493	34.5445	0.0000e+00
369.000	0.6249	2.939322	0.6260	2.939806	5.59256	-0.0606	13.8155	1.8507e+02	-60.61633	-55.19383	1153412048	201.676506	34.5433	0.0000e+00
370.000	0.6152	2.938513	0.6151	2.938849	5.60174	-0.0659	13.8155	1.8507e+02	-60.61633	-55.19383	1153412049	201.676517	34.5432	0.0000e+00
371.000	0.6128	2.938333	0.6135	2.938753	5.60510	-0.0457	13.8155	1.8507e+02	-60.61633	-55.19383	1153412050	201.676526	34.5427	0.0000e+00
372.000	0.6033	2.937540	0.6044	2.937989	5.61009	-0.0546	13.8155	1.8651e+02	-60.61633	-55.19383	1153412051	201.676534	34.5425	0.0000e+00
373.000	0.5992	2.937212	0.5993	2.937579	5.61490	-0.0470	13.8155	1.8705e+02	-60.61633	-55.19383	1153412051	201.676543	34.5421	0.0000e+00
374.000	0.5903	2.936429	0.5910	2.936881	5.61925	-0.0453	13.8155	1.8692e+02	-60.61633	-55.19383	1153412052	201.676551	34.5412	0.0000e+00
375.000	0.5771	2.935339	0.5772	2.935683	5.62653	-0.0532	13.8155	1.8694e+02	-60.61633	-55.19383	1153412053	201.676567	34.5412	0.0000e+00
376.000	0.6036	2.937764	0.5933	2.937257	5.65924	-0.0736	13.8155	1.8682e+02	-60.61633	-55.19383	1153412059	201.676629	34.5405	0.0000e+00
377.000	0.5675	2.934384	0.5630	2.934593	5.67218	-0.0490	13.8155	1.8690e+02	-60.61633	-55.19383	1153412059	201.676636	34.5364	0.0000e+00
378.000	0.4754	2.926049	0.4732	2.926633	5.68412	-0.0509	13.8155	1.8711e+02	-60.61633	-55.19383	1153412060	201.676644	34.5326	0.0000e+00
379.000	0.4532	2.924372	0.4539	2.924881	5.69126	-0.0565	13.8155	1.8950e+02	-60.61633	-55.19383	1153412061	201.676651	34.5368	0.0000e+00
380.000	0.4523	2.924336	0.4527	2.924769	5.69930	-0.0422	13.8155	1.8926e+02	-60.61633	-55.19383	1153412061	201.676658	34.5364	0.0000e+00
381.000	0.4505	2.924189	0.4506	2.924602	5.70594	-0.0637	13.8155	1.8897e+02	-60.61633	-55.19383	1153412062	201.676664	34.5355	0.0000e+00
382.000	0.4476	2.923987	0.4481	2.924433	5.71185	-0.0578	13.8155	1.8905e+02	-60.61633	-55.19383	1153412062	201.676671	34.5353	0.0000e+00
383.000	0.4402	2.923414	0.4396	2.923762	5.72321	-0.0581	13.8155	1.8948e+02	-60.61633	-55.19383	1153412064	201.676685	34.5352	0.0000e+00
384.000	0.4509	2.924442	0.4524	2.924898	5.73296	-0.0491	13.8155	1.9018e+02	-60.61633	-55.19383	1153412066	201.676715	34.5346	0.0000e+00
385.000	0.4387	2.923427	0.4426	2.924140	5.73497	-0.0567	13.8155	1.9006e+02	-60.61633	-55.19383	1153412068	201.676735	34.5344	0.0000e+00
386.000	0.4346	2.923154	0.4352	2.923557	5.74158	-0.0506	13.8155	1.8915e+02	-60.61633	-55.19383	1153412069	201.676750	34.5345	0.0000e+00
387.000	0.4324	2.923050	0.4331	2.923457	5.73813	-0.0592	13.8155	1.9019e+02	-60.61633	-55.19383	1153412070	201.676764	34.5347	0.0000e+00
388.000	0.4379	2.923723	0.4424	2.924387	5.73274	-0.0469	13.8155	1.8903e+02	-60.61633	-55.19383	1153412071	201.676776	34.5368	0.0000e+00
389.000	0.4709	2.926938	0.4759	2.927619	5.72399	-0.0418	13.8155	1.8905e+02	-60.61633	-55.19383	1153412072	201.676787	34.5401	0.0000e+00
390.000	0.4760	2.927450	0.4772	2.927852	5.70603	-0.0590	13.8155	1.8975e+02	-60.61633	-55.19383	1153412073	201.676800	34.5400	0.0000e+00
391.000	0.5004	2.929875	0.4995	2.929938	5.69725	-0.0577	13.8155	1.9087e+02	-60.61633	-55.19383	1153412075	201.676816	34.5434	0.0000e+00
392.000	0.5244	2.932142	0.5280	2.932703	5.68549	-0.0658	13.8155	1.9093e+02	-60.61633	-55.19383	1153412076	201.676830	34.5448	0.0000e+00
393.000	0.5572	2.935493	0.5632	2.936005	5.66458	-0.0671	13.8155	1.9166e+02	-60.61633	-55.19383	1153412077	201.676841	34.5513	0.0000e+00
394.000	0.6296	2.942238	0.6298	2.942335	5.63867	-0.0606	13.8155	1.8993e+02	-60.61633	-55.19383	1153412078	201.676851	34.5553	0.0000e+00
395.000	0.6182	2.941267	0.6232	2.941848	5.61621	-0.0537	13.8155	1.8968e+02	-60.61633	-55.19383	1153412080	201.676870	34.5553	0.0000e+00
396.000	0.5741	2.937039	0.5574	2.935832	5.60649	-0.0548	13.8155	1.9233e+02	-60.61633	-55.19383	1153412082	201.676901	34.5516	0.0000e+00
397.000	0.6472	2.944051	0.6495	2.944299	5.58177	-0.0511	13.8155	1.9303e+02	-60.61633	-55.19383	1153412083	201.676912	34.5588	0.0000e+00
398.000	0.6558	2.944809	0.6562	2.945031	5.57062	-0.0650	13.8155	-1.000e+05	-60.61633	-55.19383	1153412084	201.676921	34.5580	0.0000e+00
399.000	0.6846	2.947768	0.6897	2.948203	5.56712	-0.0613	13.8155	-1.000e+05	-60.61633	-55.19383	1153412085	201.676929	34.5644	0.0000e+00
400.000	0.7343	2.952323	0.7367	2.952652	5.55239	-0.0449	13.8155	-1.000e+05	-60.61633	-55.19383	1153412085	201.676937	34.5654	0.0000e+00
401.000	0.7243	2.951213	0.7089	2.950147	5.53997	-0.0564	13.8155	-1.000e+05	-60.61633	-55.19383	1153412086	201.676946	34.5612	0.0000e+00
402.000	0.7318	2.952007	0.7420	2.953355	5.52231	-0.0522	13.8155	1.9273e+02	-60.61633	-55.19383	1153412088	201.676964	34.5637	0.0000e+00
403.000	0.7028	2.949411	0.7217	2.951520	5.50860	-0.0579	13.8155	1.9310e+02	-60.61633	-55.19383	1153412090	201.676995	34.5640	0.0000e+00
404.000	0.7662	2.955462	0.7702	2.955927	5.48949	-0.0630	13.8155	1.9374e+02	-60.61633	-55.19383	1153412092	201.677015	34.5703	0.0000e+00
405.000	0.7709	2.955865	0.7715	2.956148	5.47710	-0.0631	13.8155	1.9581e+02	-60.61633	-55.19383	1153412093	201.677027	34.5693	0.0000e+00
406.000	0.7754	2.956360	0.7734	2.956368	5.47165	-0.0638	13.8155	1.9510e+02	-60.61633	-55.19383	1153412094	201.677037	34.5703	0.0000e+00
407.000	0.7854	2.957399	0.7871	2.957657	5.46387	-0.0447	13.8155	1.9463e+02	-60.61633	-55.19383	1153412095	201.677046	34.5724	0.0000e+00
408.000	0.8052	2.959271	0.8063	2.959558	5.45611	-0.0699	13.8155	1.9491e+02	-60.61633	-55.19383	1153412095	201.677054	34.5733	0.0000e+00
409.000	0.8045	2.959237	0.8058	2.959548	5.44901	-0.0642	13.8155	1.9544e+02	-60.61633	-55.19383	1153412096	201.677064	34.5734	0.0000e+00
410.000	0.8137	2.960154	0.8139	2.960370	5.44239	-0.0544	13.8155	1.9535e+02	-60.61633	-55.19383	1153412097	201.677076	34.5746	0.0000e+00
411.000	0.8045	2.959288	0.8057	2.959643	5.43757	-0.0453	13.8155	1.9490e+02	-60.61633	-55.19383	1153412099	201.677098	34.5738	0.0000e+00
412.000	0.7997	2.958870	0.8023	2.959353	5.43899	-0.0500	13.8155	-1.000e+05	-60.61633	-55.19383	1153412102	201.677133	34.5740	0.0000e+00
413.000	0.7939	2.958382	0.7947	2.958752	5.44096	-0.0651	13.8155	-1.000e+05	-60.61633	-55.19383	1153412103	201.677145	34.5737	0.0000e+00
414.000	0.7878	2.957901	0.7891	2.958292	5.43791	-0.0539	13.8155	1.9676e+02	-60.61633	-55.19383	1153412104	201.677154	34.5741	0.0000e+00
415.000	0.7916	2.958362	0.7921	2.958643	5.43664	-0.0588	13.8155	1.9676e+02	-60.61633	-55.19383	1153412105	201.677161	34.5752	0.0000e+00
416.000	0.7903	2.958214	0.7901	2.958499	5.43650	-0.0564	13.8155	1.9676e+02	-60.61633	-55.19383	1153412105	201.677169	34.5740	0.0000e+00
417.000	0.7863	2.957922	0.7873	2.958289	5.43687	-0.0571	13.8155	1.9676e+02	-60.61633	-55.19383	1153412106	201.677176	34.5745	0.0000e+00
418.000	0.7891	2.958236	0.7906	2.958647	5.43802	-0.0539	13.8155	1.9671e+02	-60.61633	-55.19383	1153412109	201.677205	34.5748	0.0000e+00
419.000	0.7895	2.958329	0.7900	2.958629	5.43830	-0.0746	13.8155	1.9676e+02	-60.61633	-55.19383	1153412111	201.677236	34.5750	0.0000e+00
420.000	0.7874	2.958191	0.7879	2.958514	5.43848	-0.0896	13.8155	1.9676e+02	-60.61633	-55.19383	1153412112	201.677244	34.5751	0.0000e+00
421.000	0.7873	2.958245	0.7880	2.958596	5.43910	-0.0639	13.8155	1.9676e+02	-60.61633	-55.19383	1153412113	201.677252	34.5754	0.0000e+00
422.000	0.7890	2.958444	0.7894	2.958775	5.43637	-0.0458	13.8155	-1.000e+05	-60.61633	-55.19383	1153412113	201.677259	34.5754	0.0000e+00
423.000	0.7935	2.958977	0.7948	2.959325	5.43445	-0.0560	13.8155	-1.000e+05	-60.61633	-55.19383	1153412114	201.677266	34.5769	0.0000e+00
424.000	0.8036	2.959948	0.8042	2.960242	5.43274	-0.0413	13.8155	-1.000e+05	-60.61633	-55.19383	1153412114	201.677274	34.5771	0.0000e+00
425.000	0.8087	2.960476	0.8100	2.960871	5.42200	-0.0507	13.8155	-1.000e+05	-60.61633	-55.19383	1153412116	201.677297	34.5776	0.0000e+00
426.000	0.7955	2.959226	0.7970	2.959628	5.41436	-0.0538	13.8155	-1.000e+05	-60.61633	-55.19383	1153412119	201.677327	34.5761	0.0000e+00
427.000	0.8302	2.962583	0.8589	2.965488	5.39864	-0.0476	13.8155	-1.000e+05	-60.61633	-55.19383	1153412120	201.677343	34.5816	0.0000e+00
428.000	0.8704	2.966549	0.8730	2.966960	5.38680	-0.0536	13.8155	-1.000e+05	-60.61633	-55.19383	1153412122	201.677357	34.5843	0.0000e+00
429.000	0.8737	2.966905	0.8759	2.967309	5.37357	-0.0636	13.8155	-1.000e+05	-60.61633	-55.19383	1153412123	201.677369	34.5848	0.0000e+00
430.000	0.8883	2.968433	0.8927	2.968903	5.36153	-0.0446	13.8155	-1.000e+05	-60.61633	-55.19383	1153412123	201.677378	34.5883	0.0000e+00
431.000	0.9280	2.972160	0.9323	2.972709	5.34882	-0.0544	13.8155	-1.000e+05	-60.61633	-55.19383	1153412124	201.677388	34.5900	0.0000e+00
432.000	0.9267	2.972080	0.9290	2.972479	5.32121	-0.0739	13.8155	-1.000e+05	-60.61633	-55.19383	1153412125	201.677399	34.5902	0.0000e+00
433.000	0.9325	2.972649	0.9426	2.973794	5.30722	-0.0505	13.8155	-1.000e+05	-60.61633	-55.19383	1153412127	201.677416	34.5908	0.0000e+00
434.000	0.9428	2.973768	0.9431	2.973826	5.27330	-0.0610	13.8155	1.9676e+02	-60.61633	-55.19383	1153412129	201.677436	34.5943	0.0000e+00
435.000	1.0726	2.986483	1.0776	2.986849	5.23683	-0.0765	13.8155	1.9676e+02	-60.61633	-55.19383	1153412130	201.677451	34.6098	0.0000e+00
436.000	1.1107	2.990188	1.1126	2.990349	5.20878	-0.0625	13.8155	1.9676e+02	-60.61633	-55.19383	1153412131	201.677462	34.6138	0.0000e+00
437.000	1.1300	2.992090	1.1314	2.992256	5.18336	-0.0667	13.8155	1.9676e+02	-60.61633	-55.19383	1153412132	201.677473	34.6162	0.0000e+00
438.000	1.1625	2.995341	1.1639	2.995546	5.15759	-0.0665	13.8155	1.9676e+02	-60.61633	-55.19383	1153412133	201.677486	34.6212	0.0000e+00
439.000	1.1703	2.996098	1.1709	2.996283	5.12930	-0.0691	13.8155	1.9643e+02	-60.61633	-55.19383	1153412135	201.677508	34.6227	0.0000e+00
440.000	1.1730	2.996394	1.1739	2.996643	5.11640	-0.0505	13.8155	1.9415e+02	-60.61633	-55.19383	1153412136	201.677526	34.6238	0.0000e+00
441.000	1.1732	2.996458	1.1742	2.996720	5.11095	-0.0681	13.8155	1.9404e+02	-60.61633	-55.19383	1153412137	201.677539	34.6245	0.0000e+00
442.000	1.1739	2.996556	1.1749	2.996818	5.10658	-0.0540	13.8155	1.9453e+02	-60.61633	-55.19383	1153412139	201.677553	34.6249	0.0000e+00
443.000	1.1750	2.996707	1.1765	2.997014	5.10130	-0.0599	13.8155	1.9545e+02	-60.61633	-55.19383	1153412140	201.677569	34.6255	0.0000e+00
444.000	1.1785	2.997099	1.1800	2.997409	5.09798	-0.0542	13.8155	1.9389e+02	-60.61633	-55.19383	1153412141	201.677582	34.6265	0.0000e+00
445.000	1.1827	2.997544	1.1844	2.997878	5.08856	-0.0538	13.8155	1.9449e+02	-60.61633	-55.19383	1153412142	201.677594	34.6272	0.0000e+00
446.000	1.1909	2.998399	1.1933	2.998782	5.08055	-0.0710	13.8155	1.9443e+02	-60.61633	-55.19383	1153412143	201.677605	34.6286	0.0000e+00
447.000	1.2049	2.999780	1.2047	2.999923	5.07209	-0.0695	13.8155	1.9357e+02	-60.61633	-55.19383	1153412144	201.677616	34.6301	0.0000e+00
448.000	1.2121	3.000469	1.2205	3.001416	5.06824	-0.0741	13.8155	1.9208e+02	-60.61633	-55.19383	1153412145	201.677629	34.6301	0.0000e+00
449.000	1.2084	3.000162	1.2061	3.000147	5.05890	-0.0574	13.8155	1.9162e+02	-60.61633	-55.19383	1153412147	201.677648	34.6303	0.0000e+00
450.000	1.2169	3.001023	1.2162	3.001110	5.05310	-0.0512	13.8155	1.9508e+02	-60.61633	-55.19383	1153412149	201.677671	34.6315	0.0000e+00
451.000	1.2277	3.002145	1.2286	3.002383	5.04114	-0.0597	13.8155	1.9540e+02	-60.61633	-55.19383	1153412150	201.677686	34.6334	0.0000e+00
452.000	1.2720	3.006619	1.2745	3.006808	5.03413	-0.0624	13.8155	1.9303e+02	-60.61633	-55.19383	1153412151	201.677696	34.6407	0.0000e+00
453.000	1.2805	3.007301	1.2817	3.007615	5.02492	-0.0562	13.8155	1.9137e+02	-60.61633	-55.19383	1153412152	201.677705	34.6383	0.0000e+00
454.000	1.2763	3.006975	1.2782	3.007314	5.01735	-0.0558	13.8155	1.9094e+02	-60.61633	-55.19383	1153412153	201.677715	34.6390	0.0000e+00
455.000	1.2857	3.007919	1.2873	3.008278	5.00700	-0.0624	13.8155	1.9164e+02	-60.61633	-55.19383	1153412155	201.677739	34.6401	0.0000e+00
456.000	1.2976	3.009186	1.3020	3.009706	4.99746	-0.0686	13.8155	1.9298e+02	-60.61633	-55.19383	1153412156	201.677760	34.6432	0.0000e+00
457.000	1.3113	3.010530	1.3128	3.010818	4.99298	-0.0551	13.8155	1.9214e+02	-60.61633	-55.19383	1153412157	201.677769	34.6441	0.0000e+00
458.000	1.3155	3.010967	1.3163	3.011261	4.98820	-0.0578	13.8155	1.9177e+02	-60.61633	-55.19383	1153412158	201.677777	34.6445	0.0000e+00
459.000	1.3151	3.010975	1.3159	3.011259	4.98627	-0.0538	13.8155	-1.000e+05	-60.61633	-55.19383	1153412159	201.677785	34.6446	0.0000e+00
460.000	1.3154	3.011064	1.3164	3.011341	4.98085	-0.0640	13.8155	1.9059e+02	-60.61633	-55.19383	1153412160	201.677797	34.6451	0.0000e+00
461.000	1.3115	3.010713	1.3138	3.011127	4.97816	-0.0695	13.8155	1.9069e+02	-60.61633	-55.19383	1153412164	201.677847	34.6452	0.0000e+00
462.000	1.3147	3.011098	1.3163	3.011430	4.97673	-0.0429	13.8155	1.9069e+02	-60.61633	-55.19383	1153412165	201.677854	34.6460	0.0000e+00
463.000	1.3180	3.011450	1.3187	3.011747	4.97401	-0.0614	13.8155	1.9053e+02	-60.61633	-55.19383	1153412165	201.677862	34.6462	0.0000e+00
464.000	1.3177	3.011472	1.3185	3.011784	4.97422	-0.0456	13.8155	1.9053e+02	-60.61633	-55.19383	1153412166	201.677869	34.6462	0.0000e+00
465.000	1.3152	3.011269	1.3158	3.011567	4.97422	-0.0656	13.8155	1.8874e+02	-60.61633	-55.19383	1153412166	201.677876	34.6459	0.0000e+00
466.000	1.3124	3.011058	1.3130	3.011360	4.97332	-0.0607	13.8155	1.8896e+02	-60.61633	-55.19383	1153412167	201.677884	34.6460	0.0000e+00
467.000	1.3101	3.010909	1.3118	3.011285	4.97289	-0.0468	13.8155	1.8897e+02	-60.61633	-55.19383	1153412169	201.677900	34.6461	0.0000e+00
468.000	1.3103	3.010954	1.3114	3.011277	4.97056	-0.0692	13.8155	1.8897e+02	-60.61633	-55.19383	1153412170	201.677921	34.6460	0.0000e+00
469.000	1.3106	3.011028	1.3109	3.011280	4.96842	-0.0580	13.8155	1.8630e+02	-60.61633	-55.19383	1153412172	201.677938	34.6461	0.0000e+00
470.000	1.3100	3.011019	1.3110	3.011337	4.97068	-0.0603	13.8155	1.8628e+02	-60.61633	-55.19383	1153412174	201.677966	34.6462	0.0000e+00
471.000	1.3092	3.010988	1.3100	3.011300	4.97746	-0.0668	13.8155	1.8427e+02	-60.61633	-55.19383	1153412177	201.677993	34.6462	0.0000e+00
472.000	1.3090	3.011027	1.3099	3.011350	4.97833	-0.0712	13.8155	1.8350e+02	-60.61633	-55.19383	1153412177	201.678003	34.6463	0.0000e+00
473.000	1.3088	3.011053	1.3096	3.011372	4.98008	-0.0668	13.8155	1.8394e+02	-60.61633	-55.19383	1153412178	201.678012	34.6463	0.0000e+00
474.000	1.3086	3.011075	1.3094	3.011403	4.98078	-0.0788	13.8155	1.8469e+02	-60.61633	-55.19383	1153412179	201.678019	34.6465	0.0000e+00
475.000	1.3057	3.010766	1.3064	3.011158	4.98078	-0.0456	13.8155	1.8328e+02	-60.61633	-55.19383	1153412179	201.678026	34.6456	0.0000e+00
476.000	1.3035	3.010655	1.3039	3.010968	4.97944	-0.0614	13.8155	1.8313e+02	-60.61633	-55.19383	1153412180	201.678033	34.6455	0.0000e+00
477.000	1.3023	3.010585	1.3026	3.010912	4.97963	-0.0592	13.8155	1.8313e+02	-60.61633	-55.19383	1153412181	201.678040	34.6455	0.0000e+00
478.000	1.3019	3.010592	1.3024	3.010923	4.98049	-0.0616	13.8155	1.8313e+02	-60.61633	-55.19383	1153412181	201.678046	34.6454	0.0000e+00
479.000	1.3022	3.010696	1.3027	3.010972	4.98283	-0.0582	13.8155	1.8313e+02	-60.61633	-55.19383	1153412184	201.678074	34.6458	0.0000e+00
480.000	1.3036	3.010867	1.3038	3.011163	4.98647	-0.0482	13.8155	-1.000e+05	-60.61633	-55.19383	1153412189	201.678139	34.6457	0.0000e+00
481.000	1.3018	3.010723	1.3024	3.011083	4.98641	-0.0655	13.8155	-1.000e+05	-60.61633	-55.19383	1153412190	201.678143	34.6453	0.0000e+00
482.000	1.3011	3.010705	1.3011	3.011019	4.98451	-0.0638	13.8155	-1.000e+05	-60.61633	-55.19383	1153412190	201.678150	34.6454	0.0000e+00
483.000	1.3020	3.010855	1.3018	3.011141	4.98051	-0.0430	13.8155	-1.000e+05	-60.61633	-55.19383	1153412191	201.678157	34.6458	0.0000e+00
484.000	1.3064	3.011331	1.3062	3.011621	4.97816	-0.0642	13.8155	-1.000e+05	-60.61633	-55.19383	1153412191	201.678164	34.6463	0.0000e+00
485.000	1.3066	3.011370	1.3066	3.011699	4.97594	-0.0545	13.8155	-1.000e+05	-60.61633	-55.19383	1153412192	201.678171	34.6459	0.0000e+00
486.000	1.3028	3.011185	1.3030	3.011506	4.97329	-0.0669	13.8155	-1.000e+05	-60.61633	-55.19383	1153412192	201.678177	34.6472	0.0000e+00
487.000	1.3039	3.011426	1.3045	3.011742	4.97356	-0.0684	13.8155	-1.000e+05	-60.61633	-55.19383	1153412193	201.678183	34.6486	0.0000e+00
488.000	1.3038	3.011340	1.3043	3.011654	4.97766	-0.0718	13.8155	1.7939e+02	-60.61633	-55.19383	1153412198	201.678242	34.6470	0.0000e+00
489.000	1.3045	3.011446	1.3052	3.011798	4.97642	-0.0708	13.8155	1.7998e+02	-60.61633	-55.19383	1153412200	201.678260	34.6480	0.0000e+00
490.000	1.3083	3.012038	1.3085	3.012360	4.97445	-0.0764	13.8155	1.7936e+02	-60.61633	-55.19383	1153412200	201.678266	34.6496	0.0000e+00
491.000	1.3074	3.012030	1.3080	3.012360	4.97363	-0.0527	13.8155	1.7910e+02	-60.61633	-55.19383	1153412201	201.678273	34.6499	0.0000e+00
492.000	1.3072	3.012056	1.3079	3.012393	4.97362	-0.0350	13.8155	1.7927e+02	-60.61633	-55.19383	1153412201	201.678279	34.6500	0.0000e+00
493.000	1.3072	3.012109	1.3079	3.012451	4.97143	-0.0554	13.8155	1.7961e+02	-60.61633	-55.19383	1153412202	201.678287	34.6501	0.0000e+00
494.000	1.3067	3.012132	1.3078	3.012478	4.97032	-0.0664	13.8155	1.8025e+02	-60.61633	-55.19383	1153412203	201.678300	34.6504	0.0000e+00
495.000	1.3054	3.011920	1.3066	3.012305	4.97195	-0.0641	13.8155	1.7912e+02	-60.61633	-55.19383	1153412208	201.678358	34.6486	0.0000e+00
496.000	1.3069	3.012218	1.3077	3.012515	4.97269	-0.0512	13.8155	1.7931e+02	-60.61633	-55.19383	1153412209	201.678369	34.6501	0.0000e+00
497.000	1.3140	3.013066	1.3157	3.013447	4.97229	-0.0619	13.8155	1.8027e+02	-60.61633	-55.19383	1153412210	201.678381	34.6524	0.0000e+00
498.000	1.3144	3.013121	1.3147	3.013379	4.97325	-0.0692	13.8155	1.8019e+02	-60.61633	-55.19383	1153412211	201.678392	34.6520	0.0000e+00
499.000	1.3130	3.012998	1.3136	3.013311	4.97151	-0.0649	13.8155	1.8007e+02	-60.61633	-55.19383	1153412212	201.678403	34.6515	0.0000e+00
500.000	1.3161	3.013439	1.3176	3.013780	4.97177	-0.0619	13.8155	1.7809e+02	-60.61633	-55.19383	1153412213	201.678412	34.6533	0.0000e+00
501.000	1.3257	3.014494	1.3271	3.014844	4.96832	-0.0657	13.8155	1.7820e+02	-60.61633	-55.19383	1153412214	201.678421	34.6552	0.0000e+00
502.000	1.3280	3.014760	1.3287	3.015078	4.96495	-0.0442	13.8155	1.7738e+02	-60.61633	-55.19383	1153412214	201.678430	34.6554	0.0000e+00
503.000	1.3287	3.014879	1.3295	3.015187	4.95911	-0.0689	13.8155	1.7792e+02	-60.61633	-55.19383	1153412216	201.678446	34.6556	0.0000e+00
504.000	1.3216	3.014200	1.3242	3.014674	4.95552	-0.0506	13.8155	1.7905e+02	-60.61633	-55.19383	1153412220	201.678498	34.6547	0.0000e+00
505.000	1.3277	3.015026	1.3292	3.015366	4.95545	-0.0607	13.8155	1.7882e+02	-60.61633	-55.19383	1153412221	201.678505	34.6569	0.0000e+00
506.000	1.3300	3.015299	1.3305	3.015605	4.95507	-0.0630	13.8155	1.7738e+02	-60.61633	-55.19383	1153412221	201.678512	34.6580	0.0000e+00
507.000	1.3302	3.015352	1.3307	3.015669	4.95504	-0.0618	13.8155	1.7728e+02	-60.61633	-55.19383	1153412222	201.678519	34.6578	0.0000e+00
508.000	1.3290	3.015247	1.3302	3.015615	4.95502	-0.0698	13.8155	1.7749e+02	-60.61633	-55.19383	1153412223	201.678527	34.6576	0.0000e+00
509.000	1.3293	3.015351	1.3307	3.015735	4.95627	-0.0613	13.8155	1.7587e+02	-60.61633	-55.19383	1153412224	201.678547	34.6578	0.0000e+00
510.000	1.3296	3.015412	1.3303	3.015742	4.95584	-0.0762	13.8155	1.7750e+02	-60.61633	-55.19383	1153412227	201.678572	34.6577	0.0000e+00
511.000	1.3027	3.012862	1.2995	3.012957	4.96726	-0.0793	13.8155	1.7826e+02	-60.61633	-55.19383	1153412228	201.678586	34.6556	0.0000e+00
512.000	1.2920	3.011992	1.2898	3.012031	4.97695	-0.0586	13.8155	1.7634e+02	-60.61633	-55.19383	1153412229	201.678599	34.6555	0.0000e+00
