/* DATA DESCRIPTION:
Citation:	Boebel, Olaf; Rohardt, Gerd (2018): Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2). Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.889513
Related to:	Boebel, Olaf (2017): The Expedition PS103 of the Research Vessel POLARSTERN to the Weddell Sea in 2016/2017. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 710, 160 pp, https://doi.org/10.2312/BzPM_0710_2017
Further details:	Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2) - Data Processing Report (URI: hdl:10013/epic.51c0e6bc-c4f5-4618-9819-fe92e5854aa4)
	General processing report of continuous thermosalinograph oceanography from POLARSTERN cruises PS102, PS103, PS104 and PS105 - Data Processing Report (URI: hdl:10013/epic.eb77ee08-85c3-4a57-ae3c-246ae290b14b)
Project(s):	Physical Oceanography @ AWI (AWI_PhyOce) (URI: http://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: -61.579337 * MEDIAN LONGITUDE: -17.524300 * SOUTH-BOUND LATITUDE: -71.361725 * WEST-BOUND LONGITUDE: -60.276800 * NORTH-BOUND LATITUDE: -34.046427 * EAST-BOUND LONGITUDE: 18.174993
	DATE/TIME START: 2016-12-16T18:20:00 * DATE/TIME END: 2017-01-30T18:10:00
	MINIMUM DEPTH, water: 11 m * MAXIMUM DEPTH, water: 11 m
Event(s):	PS103-track * LATITUDE START: -33.906800 * LONGITUDE START: 18.433700 * LATITUDE END: -53.144700 * LONGITUDE END: -70.909100 * DATE/TIME START: 2016-12-16T00:00:00 * DATE/TIME END: 2017-02-02T15:00:00 * CAMPAIGN: PS103 (ANT-XXXII/2) (URI: https://doi.org/10.2312/BzPM_0710_2017) * BASIS: Polarstern (URI: http://www.awi.de/en/expedition/ships/polarstern.html) * METHOD/DEVICE: Underway cruise track measurements (CT)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LATITUDE (Latitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LONGITUDE (Longitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	Temperature, water [°C] (Temp) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
	Salinity (Sal) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	8964 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Sal
2017-01-09T18:20	-70.308887	-9.074104	11	-1.25	33.108
2017-01-09T18:30	-70.315360	-9.118878	11	-1.28	33.141
2017-01-09T18:40	-70.319626	-9.177355	11	-1.29	33.177
2017-01-09T18:50	-70.317741	-9.230739	11	-1.36	33.192
2017-01-09T19:00	-70.326338	-9.289146	11	-1.40	33.216
2017-01-09T19:10	-70.334505	-9.359035	11	-1.39	33.259
2017-01-09T19:20	-70.336973	-9.428456	11	-1.36	33.272
2017-01-09T19:30	-70.341704	-9.505234	11	-1.31	33.263
2017-01-09T19:40	-70.347360	-9.582113	11	-1.27	33.249
2017-01-09T19:50	-70.358547	-9.653833	11	-1.19	33.152
2017-01-09T20:00	-70.369411	-9.727850	11	-1.10	33.124
2017-01-09T20:10	-70.385935	-9.796946	11	-1.02	33.108
2017-01-09T20:20	-70.398833	-9.862286	11	-0.99	33.091
2017-01-09T20:30	-70.406621	-9.929493	11	-0.93	33.137
2017-01-09T20:40	-70.419289	-9.999229	11	-1.01	33.205
2017-01-09T20:50	-70.431941	-10.066560	11	-0.99	33.250
2017-01-09T21:00	-70.438867	-10.141133	11	-0.97	33.216
2017-01-09T21:10	-70.446805	-10.216525	11	-0.97	33.202
2017-01-09T21:20	-70.455105	-10.288430	11	-0.92	33.139
2017-01-09T21:30	-70.457034	-10.355367	11	-0.86	33.037
2017-01-09T21:40	-70.462253	-10.425150	11	-0.85	33.055
2017-01-09T21:50	-70.470205	-10.505021	11	-0.86	33.022
2017-01-09T22:00	-70.482238	-10.576541	11	-0.91	32.971
2017-01-09T22:10	-70.498058	-10.640334	11	-0.99	32.914
2017-01-09T22:20	-70.514853	-10.699822	11	-0.97	32.924
2017-01-09T22:30	-70.531127	-10.767289	11	-0.94	32.932
2017-01-09T22:40	-70.550821	-10.816076	11	-0.92	32.932
2017-01-09T22:50	-70.568348	-10.875719	11	-0.90	32.915
2017-01-09T23:00	-70.585424	-10.934341	11	-0.96	32.907
2017-01-09T23:10	-70.600958	-10.995278	11	-1.01	32.922
2017-01-09T23:20	-70.612698	-11.065557	11	-0.99	32.986
2017-01-09T23:30	-70.627094	-11.128415	11	-0.98	32.995
2017-01-09T23:40	-70.642459	-11.191670	11	-1.01	33.008
2017-01-09T23:50	-70.660028	-11.247418	11	-1.05	33.007
2017-01-10T00:00	-70.677270	-11.303647	11	-1.16	33.002
2017-01-10T00:10	-70.694286	-11.362763	11	-1.20	32.976
2017-01-10T00:20	-70.703369	-11.420987	11	-1.29	32.972
2017-01-10T00:30	-70.709098	-11.441337	11	-1.31	32.923
2017-01-10T00:40	-70.714324	-11.444861	11	-1.24	32.944
2017-01-10T00:50	-70.722551	-11.446646	11	-1.17	32.968
2017-01-10T01:00	-70.731207	-11.449377	11	-1.13	32.966
2017-01-10T01:10	-70.736812	-11.457095	11	-1.04	32.973
2017-01-10T01:20	-70.739446	-11.471475	11	-0.91	32.996
2017-01-10T01:30	-70.738862	-11.493312	11	-0.87	32.986
2017-01-10T01:40	-70.741069	-11.517582	11	-0.83	32.979
2017-01-10T01:50	-70.746273	-11.566499	11	-0.73	32.995
2017-01-10T02:00	-70.761105	-11.631026	11	-0.65	33.073
2017-01-10T02:10	-70.775630	-11.693581	11	-0.58	33.168
2017-01-10T02:20	-70.785363	-11.771152	11	-0.58	33.282
2017-01-10T02:30	-70.793210	-11.850393	11	-0.93	33.290
2017-01-10T02:40	-70.806596	-11.916243	11	-1.07	33.247
2017-01-10T02:50	-70.827203	-11.963180	11	-1.10	33.249
2017-01-10T03:00	-70.847074	-12.017484	11	-1.09	33.370
2017-01-10T03:10	-70.866391	-12.076731	11	-1.14	33.405
2017-01-10T03:20	-70.882020	-12.144460	11	-1.20	33.335
2017-01-10T03:30	-70.897395	-12.209172	11	-1.25	33.316
2017-01-10T03:40	-70.912210	-12.278733	11	-1.25	33.349
2017-01-10T03:50	-70.928618	-12.334795	11	-0.88	33.404
2017-01-10T04:00	-70.946911	-12.379154	11	-0.63	33.418
2017-01-10T04:10	-70.963453	-12.432298	11	-0.54	33.421
2017-01-10T04:20	-70.978293	-12.485928	11	-0.17	33.464
2017-01-10T04:30	-70.990757	-12.550159	11	-0.03	33.505
2017-01-10T04:40	-71.002356	-12.609971	11	-0.13	33.389
2017-01-10T04:50	-71.013985	-12.669630	11	-0.17	33.382
2017-01-10T05:00	-71.025704	-12.729542	11	-0.09	33.452
2017-01-10T05:10	-71.039982	-12.783928	11	-0.29	33.392
2017-01-10T05:20	-71.054475	-12.839246	11	-0.30	33.358
2017-01-10T05:30	-71.068421	-12.895053	11	-0.13	33.451
2017-01-10T05:40	-71.084048	-12.946447	11	-0.15	33.410
2017-01-10T05:50	-71.101963	-12.990223	11	-0.17	33.410
2017-01-10T06:00	-71.119746	-13.033718	11	-0.31	33.292
2017-01-10T06:10	-71.136627	-13.080341	11	-0.20	33.300
2017-01-10T06:20	-71.150196	-13.131166	11	-0.20	33.287
2017-01-10T06:30	-71.151348	-13.140532	11	-0.31	33.210
2017-01-10T06:40	-71.152209	-13.147090	11	-0.37	33.313
2017-01-10T06:50	-71.153020	-13.153686	11	-0.45	33.446
2017-01-10T07:00	-71.153906	-13.160142	11	-0.45	33.449
2017-01-10T07:10	-71.154788	-13.166390	11	-0.42	33.387
2017-01-10T07:20	-71.159998	-13.170850	11	-0.38	33.287
2017-01-10T07:30	-71.178032	-13.236316	11	-0.37	33.183
2017-01-10T07:40	-71.187815	-13.303719	11	-0.42	33.140
2017-01-10T07:50	-71.197975	-13.338387	11	-0.47	33.182
2017-01-10T08:00	-71.213913	-13.360962	11	-0.93	32.979
2017-01-10T08:10	-71.226246	-13.381393	11	-1.20	32.945
2017-01-10T08:20	-71.241797	-13.404424	11	-1.27	32.932
2017-01-10T08:30	-71.256300	-13.428841	11	-1.29	32.908
2017-01-10T08:40	-71.277824	-13.446490	11	-1.31	32.922
2017-01-10T08:50	-71.294648	-13.451386	11	-1.34	32.930
2017-01-10T09:00	-71.300154	-13.487751	11	-1.30	32.929
2017-01-10T09:10	-71.302634	-13.526496	11	-1.35	32.917
2017-01-10T09:20	-71.300577	-13.560023	11	-1.41	32.909
2017-01-10T09:30	-71.306618	-13.576384	11	-1.40	32.891
2017-01-10T09:40	-71.308325	-13.616675	11	-1.46	32.900
2017-01-10T09:50	-71.306259	-13.648350	11	-1.50	32.918
2017-01-10T10:00	-71.301811	-13.690291	11	-1.51	32.909
2017-01-10T10:10	-71.300613	-13.742125	11	-1.37	32.879
2017-01-10T10:20	-71.302684	-13.794294	11	-1.32	32.899
2017-01-10T10:30	-71.303825	-13.839851	11	-1.37	32.934
2017-01-10T10:40	-71.300924	-13.869307	11	-1.42	32.935
2017-01-10T10:50	-71.301346	-13.874903	11	-1.23	32.954
2017-01-10T11:00	-71.302606	-13.903510	11	-0.97	33.125
2017-01-10T11:10	-71.311683	-13.911274	11	-1.21	32.975
2017-01-10T11:20	-71.320489	-13.915710	11	-1.53	32.927
2017-01-10T11:30	-71.336578	-13.928614	11	-1.59	32.871
2017-01-10T11:40	-71.352497	-13.943921	11	-1.61	32.920
2017-01-10T11:50	-71.359797	-13.963480	11	-1.63	32.961
2017-01-10T12:40	-71.361725	-13.973453	11	-1.52	33.044
2017-01-10T17:40	-71.351792	-13.973312	11	-1.55	32.935
2017-01-10T17:50	-71.339097	-13.994363	11	-1.60	32.882
2017-01-10T18:00	-71.327455	-14.024121	11	-1.61	32.869
2017-01-10T18:10	-71.314483	-14.054180	11	-1.43	32.875
2017-01-10T18:20	-71.300106	-14.089215	11	-1.06	32.944
2017-01-10T18:30	-71.284108	-14.100529	11	-0.76	32.922
2017-01-10T18:40	-71.281023	-14.093792	11	0.07	33.226
2017-01-10T18:50	-71.278289	-14.087237	11	0.13	33.347
2017-01-10T19:00	-71.275504	-14.080558	11	0.12	33.292
2017-01-10T19:10	-71.273036	-14.074615	11	0.16	33.254
2017-01-10T19:20	-71.260687	-14.095951	11	0.14	33.266
2017-01-10T19:30	-71.236141	-14.157049	11	-0.13	33.256
2017-01-10T19:40	-71.208210	-14.201538	11	-0.03	33.296
2017-01-10T19:50	-71.180344	-14.245034	11	0.08	33.455
2017-01-10T20:00	-71.152496	-14.288967	11	0.11	33.457
2017-01-10T20:10	-71.124529	-14.332267	11	0.05	33.536
2017-01-10T20:20	-71.096537	-14.375981	11	0.28	33.576
2017-01-10T20:30	-71.068326	-14.419519	11	0.73	33.822
2017-01-10T20:40	-71.040260	-14.462642	11	0.60	33.902
2017-01-10T20:50	-71.011859	-14.507438	11	0.56	33.724
2017-01-10T21:00	-70.983167	-14.551181	11	0.58	33.844
2017-01-10T21:10	-70.954769	-14.595251	11	1.05	34.027
2017-01-10T21:20	-70.925799	-14.633760	11	1.07	34.022
2017-01-10T21:30	-70.897917	-14.680130	11	1.28	34.013
2017-01-10T21:40	-70.869708	-14.726262	11	1.27	34.014
2017-01-10T21:50	-70.841737	-14.768921	11	1.35	34.005
2017-01-10T22:00	-70.813965	-14.814937	11	1.20	34.021
2017-01-10T22:10	-70.785975	-14.858855	11	1.07	33.986
2017-01-10T22:20	-70.758507	-14.901319	11	1.23	33.856
2017-01-10T22:30	-70.731283	-14.941068	11	1.21	33.749
2017-01-10T22:40	-70.703639	-14.979807	11	1.19	33.732
2017-01-10T22:50	-70.676849	-15.020798	11	1.16	33.694
2017-01-10T23:00	-70.650123	-15.061176	11	1.22	33.809
2017-01-10T23:10	-70.623654	-15.101340	11	1.15	33.753
2017-01-10T23:20	-70.597084	-15.142042	11	1.13	33.723
2017-01-10T23:30	-70.570603	-15.182099	11	1.15	33.699
2017-01-10T23:40	-70.543913	-15.221817	11	1.19	33.696
2017-01-10T23:50	-70.524005	-15.251867	11	1.23	33.681
2017-01-11T00:00	-70.496732	-15.293512	11	1.21	33.655
2017-01-11T00:10	-70.469466	-15.334406	11	1.15	33.619
2017-01-11T00:20	-70.442040	-15.375674	11	1.16	33.555
2017-01-11T00:30	-70.414522	-15.416984	11	1.28	33.593
2017-01-11T00:40	-70.386618	-15.458855	11	1.14	33.588
2017-01-11T00:50	-70.359052	-15.500305	11	1.24	33.589
2017-01-11T01:00	-70.331068	-15.541439	11	1.13	33.613
2017-01-11T01:10	-70.303221	-15.582463	11	1.29	33.499
2017-01-11T01:20	-70.275529	-15.622887	11	1.52	33.442
2017-01-11T01:30	-70.247477	-15.663781	11	1.68	33.475
2017-01-11T01:40	-70.219259	-15.705902	11	1.44	33.476
2017-01-11T01:50	-70.191114	-15.747231	11	1.60	33.772
2017-01-11T02:00	-70.162906	-15.787606	11	1.65	33.857
2017-01-11T02:10	-70.134696	-15.828035	11	1.98	33.879
2017-01-11T02:20	-70.106714	-15.868516	11	1.75	33.806
2017-01-11T02:30	-70.078944	-15.908233	11	1.81	33.834
2017-01-11T02:40	-70.051081	-15.947752	11	1.42	34.081
2017-01-11T02:50	-70.022694	-15.988465	11	1.86	34.220
2017-01-11T03:00	-69.995093	-16.033351	11	2.06	34.179
2017-01-11T03:10	-69.968897	-16.085951	11	2.24	34.117
2017-01-11T03:20	-69.942689	-16.139319	11	2.12	34.105
2017-01-11T03:30	-69.915996	-16.190073	11	2.02	34.114
2017-01-11T03:40	-69.886558	-16.221631	11	1.89	34.079
2017-01-11T03:50	-69.857153	-16.254019	11	2.00	34.022
2017-01-11T04:00	-69.827938	-16.286355	11	1.95	34.020
2017-01-11T04:10	-69.799704	-16.326241	11	1.90	34.026
2017-01-11T04:20	-69.771445	-16.367554	11	2.00	34.053
2017-01-11T04:30	-69.742967	-16.408673	11	1.79	34.042
2017-01-11T04:40	-69.714806	-16.449566	11	1.86	34.012
2017-01-11T04:50	-69.686745	-16.490262	11	1.73	34.000
2017-01-11T05:00	-69.658612	-16.531103	11	1.72	33.974
2017-01-11T05:10	-69.630353	-16.571962	11	1.76	33.988
2017-01-11T05:20	-69.602242	-16.612540	11	1.79	33.985
2017-01-11T05:30	-69.573837	-16.653460	11	1.76	33.967
2017-01-11T05:40	-69.545302	-16.694898	11	1.75	33.967
2017-01-11T05:50	-69.516866	-16.735463	11	1.78	33.922
2017-01-11T06:00	-69.488458	-16.776522	11	1.78	33.892
2017-01-11T06:10	-69.459974	-16.817294	11	1.75	33.869
2017-01-11T06:20	-69.431509	-16.858200	11	1.79	33.862
2017-01-11T06:30	-69.402976	-16.899018	11	1.80	33.875
2017-01-11T06:40	-69.374429	-16.939736	11	1.77	33.871
2017-01-11T06:50	-69.345809	-16.980401	11	1.78	33.898
2017-01-11T07:00	-69.317261	-17.021345	11	1.76	33.899
2017-01-11T07:10	-69.288508	-17.062110	11	1.83	33.918
2017-01-11T07:20	-69.259803	-17.102810	11	1.74	33.943
2017-01-11T07:30	-69.231426	-17.143409	11	1.93	33.947
2017-01-11T07:40	-69.202945	-17.183718	11	1.74	34.020
2017-01-11T07:50	-69.174455	-17.223846	11	1.80	34.008
2017-01-11T08:00	-69.145909	-17.264503	11	1.80	34.047
2017-01-11T08:10	-69.117298	-17.302275	11	1.71	34.045
2017-01-11T08:20	-69.087905	-17.335543	11	1.63	34.043
2017-01-11T08:30	-69.060651	-17.369811	11	1.66	34.020
2017-01-11T08:40	-69.059075	-17.381955	11	1.69	34.014
2017-01-11T09:00	-69.060831	-17.379535	11	1.67	34.011
2017-01-11T09:50	-69.060219	-17.380916	11	1.68	34.016
2017-01-11T10:00	-69.061801	-17.382976	11	1.68	34.013
2017-01-11T10:10	-69.063275	-17.382979	11	1.74	34.017
2017-01-11T12:40	-69.064288	-17.378891	11	1.76	34.026
2017-01-11T12:50	-69.063243	-17.384583	11	1.81	34.018
2017-01-11T13:00	-69.062386	-17.389374	11	1.81	34.020
2017-01-11T13:30	-69.063808	-17.386245	11	1.81	34.019
2017-01-11T14:00	-69.066017	-17.382134	11	1.96	34.023
2017-01-11T14:10	-69.067746	-17.377364	11	1.85	34.026
2017-01-11T14:20	-69.069157	-17.373608	11	1.78	34.019
2017-01-11T14:30	-69.069083	-17.377839	11	1.85	34.018
2017-01-11T14:40	-69.068873	-17.384183	11	1.88	34.008
2017-01-11T15:10	-69.074452	-17.393260	11	1.96	34.023
2017-01-11T15:20	-69.094372	-17.336766	11	1.94	34.017
2017-01-11T15:30	-69.102732	-17.291038	11	1.86	34.039
2017-01-11T15:50	-69.099556	-17.299798	11	1.79	34.034
2017-01-11T16:00	-69.096049	-17.307499	11	1.97	34.037
2017-01-11T16:10	-69.092685	-17.315043	11	2.04	34.041
2017-01-11T16:20	-69.089107	-17.323018	11	1.85	34.047
2017-01-11T16:30	-69.085611	-17.331078	11	1.87	34.042
2017-01-11T16:40	-69.082275	-17.339148	11	2.10	34.019
2017-01-11T16:50	-69.078925	-17.346889	11	2.13	34.026
2017-01-11T17:00	-69.075562	-17.354528	11	2.01	34.024
2017-01-11T17:10	-69.071369	-17.363361	11	2.04	34.023
2017-01-11T17:20	-69.066783	-17.372877	11	1.93	34.029
2017-01-11T17:30	-69.062243	-17.381890	11	1.99	34.016
2017-01-11T17:40	-69.058306	-17.390373	11	2.05	34.012
2017-01-11T17:50	-69.056262	-17.396216	11	2.14	34.017
2017-01-11T18:00	-69.054537	-17.400856	11	2.10	34.023
2017-01-11T18:10	-69.055895	-17.402402	11	1.32	34.063
2017-01-11T18:20	-69.058069	-17.404094	11	1.53	34.028
2017-01-11T18:30	-69.056178	-17.417082	11	1.91	33.991
2017-01-11T18:40	-69.046450	-17.440523	11	2.08	34.028
2017-01-11T18:50	-69.042801	-17.443155	11	1.99	34.018
2017-01-11T19:00	-69.038740	-17.445954	11	2.00	34.019
2017-01-11T19:10	-69.034755	-17.449056	11	2.03	34.020
2017-01-11T19:20	-69.031229	-17.452107	11	2.01	34.024
2017-01-11T19:30	-69.037604	-17.492563	11	1.99	34.028
2017-01-11T19:40	-69.057797	-17.565423	11	1.91	34.027
2017-01-11T19:50	-69.078000	-17.639461	11	1.99	34.028
2017-01-11T20:00	-69.098127	-17.713786	11	1.90	34.030
2017-01-11T20:10	-69.117830	-17.788429	11	1.84	34.050
2017-01-11T20:20	-69.136344	-17.865633	11	1.94	34.066
2017-01-11T20:30	-69.152348	-17.947342	11	1.87	34.077
2017-01-11T20:40	-69.166608	-18.031300	11	1.74	34.099
2017-01-11T20:50	-69.180707	-18.114972	11	1.66	34.110
2017-01-11T21:00	-69.194849	-18.198630	11	1.65	34.123
2017-01-11T21:10	-69.209046	-18.283041	11	1.52	34.121
2017-01-11T21:20	-69.223184	-18.367244	11	1.57	34.118
2017-01-11T21:30	-69.237437	-18.451658	11	1.59	34.122
2017-01-11T21:40	-69.251585	-18.536052	11	1.63	34.123
2017-01-11T21:50	-69.265826	-18.620823	11	1.62	34.125
2017-01-11T22:00	-69.279974	-18.705467	11	1.56	34.127
2017-01-11T22:10	-69.294124	-18.789467	11	1.53	34.093
2017-01-11T22:20	-69.308324	-18.873676	11	1.63	34.084
2017-01-11T22:30	-69.322330	-18.956961	11	1.60	34.074
2017-01-11T22:40	-69.336312	-19.041167	11	1.71	34.038
2017-01-11T22:50	-69.350483	-19.125437	11	1.71	34.033
2017-01-11T23:00	-69.364650	-19.210115	11	1.66	34.035
2017-01-11T23:10	-69.378592	-19.293633	11	1.64	34.041
2017-01-11T23:20	-69.391136	-19.368519	11	1.57	34.044
2017-01-11T23:30	-69.401617	-19.431240	11	1.59	34.047
2017-01-11T23:40	-69.415015	-19.512014	11	1.57	34.056
2017-01-11T23:50	-69.428732	-19.593339	11	1.50	34.071
2017-01-12T00:00	-69.442193	-19.675231	11	1.65	34.054
2017-01-12T00:10	-69.455987	-19.757155	11	1.65	34.061
2017-01-12T00:20	-69.469665	-19.839753	11	1.65	34.054
2017-01-12T00:30	-69.485622	-19.918075	11	1.70	34.053
2017-01-12T00:40	-69.499892	-19.980714	11	1.70	34.048
2017-01-12T00:50	-69.506925	-20.045928	11	1.65	34.033
2017-01-12T01:00	-69.520861	-20.129010	11	1.64	34.047
2017-01-12T01:10	-69.534664	-20.212358	11	1.60	34.049
2017-01-12T01:20	-69.548973	-20.294829	11	1.73	34.022
2017-01-12T01:30	-69.563589	-20.376860	11	1.70	34.017
2017-01-12T01:40	-69.578227	-20.459058	11	1.69	34.027
2017-01-12T01:50	-69.592819	-20.540977	11	1.60	34.059
2017-01-12T02:00	-69.607505	-20.623001	11	1.55	34.077
2017-01-12T02:10	-69.622074	-20.705288	11	1.57	34.074
2017-01-12T02:20	-69.636606	-20.787404	11	1.55	34.075
2017-01-12T02:30	-69.651197	-20.869051	11	1.53	34.078
2017-01-12T02:40	-69.665651	-20.950912	11	1.75	34.024
2017-01-12T02:50	-69.680314	-21.033272	11	1.82	34.060
2017-01-12T03:00	-69.694909	-21.115197	11	1.81	34.060
2017-01-12T03:10	-69.709292	-21.196666	11	1.61	34.079
2017-01-12T03:20	-69.723638	-21.278023	11	1.72	34.020
2017-01-12T03:30	-69.737987	-21.359145	11	1.88	33.925
2017-01-12T03:40	-69.752550	-21.440795	11	1.82	33.970
2017-01-12T03:50	-69.766909	-21.522196	11	1.71	34.011
2017-01-12T04:00	-69.781327	-21.604297	11	1.79	34.045
2017-01-12T04:10	-69.795936	-21.686501	11	1.84	34.047
2017-01-12T04:20	-69.810278	-21.768076	11	1.77	34.007
2017-01-12T04:30	-69.824776	-21.850017	11	1.75	33.962
2017-01-12T04:40	-69.839159	-21.932042	11	1.76	33.934
2017-01-12T04:50	-69.853499	-22.013527	11	1.79	33.905
2017-01-12T05:00	-69.867786	-22.095567	11	1.77	33.938
2017-01-12T05:10	-69.882251	-22.177044	11	1.73	34.011
2017-01-12T05:20	-69.896508	-22.258260	11	1.75	34.000
2017-01-12T05:30	-69.910834	-22.339769	11	1.82	33.983
2017-01-12T05:40	-69.925102	-22.421472	11	1.81	33.932
2017-01-12T05:50	-69.939397	-22.502983	11	1.66	33.957
2017-01-12T06:00	-69.953744	-22.585145	11	1.79	33.903
2017-01-12T06:10	-69.968141	-22.667349	11	1.85	33.860
2017-01-12T06:20	-69.982698	-22.750334	11	1.76	33.876
2017-01-12T06:30	-69.997082	-22.832746	11	1.66	33.923
2017-01-12T06:40	-70.011397	-22.915100	11	1.47	34.008
2017-01-12T06:50	-70.023248	-23.000529	11	1.33	34.062
2017-01-12T07:00	-70.035260	-23.087003	11	1.33	34.067
2017-01-12T07:10	-70.050975	-23.169588	11	1.36	34.070
2017-01-12T07:20	-70.068109	-23.249677	11	1.57	34.009
2017-01-12T07:30	-70.084028	-23.331911	11	1.31	34.039
2017-01-12T07:40	-70.098628	-23.415563	11	1.24	34.090
2017-01-12T07:50	-70.113141	-23.498838	11	1.30	34.094
2017-01-12T08:00	-70.127642	-23.582404	11	1.40	34.102
2017-01-12T08:10	-70.142138	-23.666161	11	1.35	34.105
2017-01-12T08:20	-70.156617	-23.749760	11	1.27	34.074
2017-01-12T08:30	-70.171119	-23.833444	11	1.28	34.074
2017-01-12T08:40	-70.185484	-23.916377	11	1.30	34.078
2017-01-12T08:50	-70.200266	-23.973453	11	1.21	34.029
2017-01-12T09:00	-70.200935	-23.966993	11	1.11	34.010
2017-01-12T13:30	-70.202060	-23.958324	11	1.06	34.010
2017-01-12T15:10	-70.204876	-23.945746	11	1.05	34.015
2017-01-12T16:10	-70.204396	-23.936438	11	1.04	34.014
2017-01-12T17:40	-70.201575	-23.912767	11	1.08	34.016
2017-01-12T17:50	-70.199816	-23.975481	11	1.09	34.014
2017-01-12T18:00	-70.209265	-24.063863	11	1.11	34.015
2017-01-12T18:10	-70.221060	-24.145856	11	0.97	34.037
2017-01-12T18:20	-70.231746	-24.220582	11	0.93	34.066
2017-01-12T18:30	-70.242640	-24.296068	11	0.81	34.054
2017-01-12T18:40	-70.253505	-24.371382	11	0.80	34.016
2017-01-12T18:50	-70.263615	-24.442488	11	0.80	34.018
2017-01-12T19:00	-70.273305	-24.510419	11	0.84	34.004
2017-01-12T19:10	-70.282498	-24.574188	11	0.84	33.990
2017-01-12T19:20	-70.291623	-24.637620	11	0.73	33.995
2017-01-12T19:30	-70.300757	-24.701208	11	0.73	34.003
2017-01-12T19:40	-70.309846	-24.765575	11	0.72	33.983
2017-01-12T19:50	-70.319119	-24.829102	11	0.70	33.989
2017-01-12T20:00	-70.328168	-24.892385	11	0.72	33.993
2017-01-12T20:10	-70.337261	-24.956201	11	0.78	33.981
2017-01-12T20:20	-70.346330	-25.019805	11	0.80	33.949
2017-01-12T20:30	-70.355471	-25.083268	11	0.74	33.952
2017-01-12T20:40	-70.364515	-25.146903	11	0.70	33.984
2017-01-12T20:50	-70.373778	-25.211755	11	0.68	33.988
2017-01-12T21:00	-70.382985	-25.276346	11	0.65	33.935
2017-01-12T21:10	-70.392200	-25.340896	11	0.71	33.888
2017-01-12T21:20	-70.401497	-25.406083	11	0.65	33.823
2017-01-12T21:30	-70.410816	-25.471348	11	0.41	33.725
2017-01-12T21:40	-70.420065	-25.536204	11	0.19	33.593
2017-01-12T21:50	-70.429291	-25.601368	11	0.17	33.535
2017-01-12T22:00	-70.438581	-25.666305	11	0.35	33.581
2017-01-12T22:10	-70.447919	-25.731603	11	0.51	33.675
2017-01-12T22:20	-70.457285	-25.797685	11	0.39	33.622
2017-01-12T22:30	-70.466511	-25.862988	11	0.30	33.528
2017-01-12T22:40	-70.476057	-25.929020	11	0.00	33.371
2017-01-12T22:50	-70.485416	-25.995543	11	-0.18	33.287
2017-01-12T23:00	-70.494824	-26.061718	11	-0.21	33.219
2017-01-12T23:10	-70.503559	-26.128707	11	-0.28	33.184
2017-01-12T23:20	-70.511139	-26.195644	11	-0.65	33.071
2017-01-12T23:30	-70.520126	-26.260658	11	-0.68	32.966
2017-01-12T23:40	-70.532590	-26.318235	11	-0.80	33.026
2017-01-12T23:50	-70.540676	-26.384361	11	-0.81	33.076
2017-01-13T00:00	-70.549838	-26.450285	11	-0.87	33.118
2017-01-13T00:10	-70.559145	-26.515674	11	-0.94	33.158
2017-01-13T00:20	-70.568320	-26.581090	11	-1.05	33.084
2017-01-13T00:30	-70.577446	-26.645356	11	-1.08	33.040
2017-01-13T00:40	-70.583926	-26.711654	11	-1.08	33.044
2017-01-13T00:50	-70.590940	-26.778025	11	-1.09	33.012
2017-01-13T01:00	-70.597084	-26.845045	11	-1.14	33.028
2017-01-13T01:10	-70.608298	-26.908110	11	-1.19	32.969
2017-01-13T01:20	-70.605894	-26.969820	11	-1.21	32.911
2017-01-13T01:30	-70.605245	-27.037605	11	-1.28	32.913
2017-01-13T01:40	-70.620064	-27.076982	11	-1.21	32.934
